Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2734,2681,2787,347,323,371,73,68,78,,,,0.026883450999027537,0.024616502327129683,0.029240152154910732,136,134,139
,Albania,2020-05-04,806,782,830,516,498,534,32,31,34,,,,0.04041620349203131,0.037332206147329745,0.044575702997387126,40,39,41
,Algeria,2020-05-04,4464,4388,4540,1970,1864,2076,463,453,478,,,,0.1038965819524845,0.09976795956352005,0.10898675570617192,223,219,227
,Andorra,2020-05-04,746,745,774,524,498,550,45,43,48,,,,0.06038240713065905,0.05549128446789794,0.06460832029689347,37,37,38
,Angola,2020-05-04,31,30,34,11,11,13,3,2,4,,,,0.09559939301972686,0.05788348803236266,0.13333333333333333,1,1,1
,Antigua and Barbuda,2020-05-04,25,25,29,21,15,26,4,3,5,,,,0.1539670070699136,0.10207029853804689,0.2,1,1,1
,Argentina,2020-05-04,4854,4717,4991,1368,1292,1452,243,236,249,,,,0.05012531993615265,0.047435436477898704,0.05297098142949021,242,235,249
,Armenia,2020-05-04,2327,2271,2383,1059,999,1119,34,33,36,,,,0.0149317203282015,0.013864185913026149,0.016051693805214883,116,113,119
Australian Capital Territory,Australia,2020-05-04,108,106,114,104,103,114,4,3,5,,,,0.037037037037037035,0.026144508782352766,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-04,3057,3030,3152,2342,2293,2754,42,41,45,,,,0.013862164527890896,0.013005398360178015,0.01505023074595825,152,151,157
Northern Territory,Australia,2020-05-04,29,27,29,24,24,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-04,1036,1034,1065,992,965,1123,7,6,8,,,,0.006756756756756757,0.00563291126722638,0.007736943907156673,51,51,53
South Australia,Australia,2020-05-04,440,438,462,424,422,451,5,4,6,,,,0.011363636363636364,0.008656664631205839,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-04,229,221,240,170,157,185,13,13,15,,,,0.06005435354461425,0.054016029625217725,0.06843575794307787,11,11,12
Victoria,Australia,2020-05-04,1389,1371,1446,1330,1300,1421,18,18,20,,,,0.013550493254234092,0.012440243237155793,0.015031038414343575,69,68,72
Western Australia,Australia,2020-05-04,551,551,579,540,511,585,8,8,9,,,,0.014919983730944898,0.013814738613945157,0.016779605412350403,27,27,28
,Austria,2020-05-04,15649,15531,16113,13402,13110,13842,603,589,624,,,,0.03854438534294897,0.03655420691075662,0.04019367745106388,782,776,805
,Azerbaijan,2020-05-04,1947,1898,1997,1439,1376,1502,26,25,27,,,,0.013496966535054559,0.012516356335516074,0.014725423159657216,97,94,99
,Bahamas,2020-05-04,84,81,90,25,24,29,11,11,13,,,,0.1381025891964829,0.12177865460351542,0.16795963595983388,4,4,4
,Bahrain,2020-05-04,3346,3175,3517,1704,1619,1789,8,8,9,,,,0.0024817220723565444,0.0022744460297917934,0.002929056105669804,167,158,175
,Bangladesh,2020-05-04,9521,9346,9695,195,185,204,178,170,186,,,,0.018777589411535487,0.017620094411084974,0.019978289488416946,476,467,484
,Barbados,2020-05-04,81,81,88,41,39,47,7,7,8,,,,0.09163482535021256,0.07941308316412768,0.10653538745647927,4,4,4
,Belarus,2020-05-04,16861,16403,17319,3660,3408,3912,99,94,103,,,,0.005876761607604382,0.005467802345996004,0.006308565122544956,843,820,865
,Belgium,2020-05-04,50288,49326,51250,12195,11914,12476,7962,7735,8189,,,,0.1583352914583417,0.15092845656375145,0.1660310740566744,2514,2466,2562
,Benin,2020-05-04,93,90,107,44,42,48,3,2,4,,,,0.03195924038906901,0.01857265836686317,0.044444444444444446,4,4,5
,Bhutan,2020-05-04,7,7,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-04,1370,1319,1422,156,142,170,69,66,74,,,,0.05101720056587268,0.046406150261194816,0.056747924314356143,68,65,71
,Bosnia and Herzegovina,2020-05-04,1878,1829,1928,796,768,824,73,70,77,,,,0.0390467096271736,0.036298279386078006,0.04212417579432129,93,91,96
,Brazil,2020-05-04,101840,99771,103909,42316,38039,47709,7391,7206,7576,,,,0.07257907950167908,0.06935067621376047,0.07594135194803453,5092,4988,5195
,Brunei,2020-05-04,138,138,146,124,124,133,2,1,3,,,,0.014473691229697366,0.006807026433482528,0.021739130434782608,6,6,7
,Bulgaria,2020-05-04,1663,1614,1712,301,283,318,71,68,75,,,,0.043219601555294834,0.039700682420948576,0.04697081045190153,83,80,85
,Burkina Faso,2020-05-04,657,649,677,540,517,573,45,44,48,,,,0.06992548773986425,0.06494133208220676,0.07512126414489588,32,32,33
,Cabo Verde,2020-05-04,127,122,147,158,139,178,2,1,3,,,,0.015654118524040254,0.006759368998468719,0.02459016393442623,6,6,7
,Cambodia,2020-05-04,124,122,132,121,120,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-04,1893,1832,2027,936,934,1059,64,61,74,,,,0.03392124908941101,0.03009340567084703,0.040565961142529174,94,91,101
Alberta,Canada,2020-05-04,6077,5874,6279,,,,95,92,101,,,,0.015723284148955553,0.014649961566927099,0.017324305486217922,303,293,313
British Columbia,Canada,2020-05-04,2215,2153,2278,,,,116,112,121,,,,0.05261986793734999,0.049154409106380643,0.05632578367979008,110,107,113
Grand Princess,Canada,2020-05-04,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-04,285,281,308,,,,7,6,8,,,,0.024491710497242768,0.019450070071450037,0.028469750889679714,14,14,15
New Brunswick,Canada,2020-05-04,118,118,130,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-04,259,259,285,,,,4,3,5,,,,0.015409739493070096,0.010501318891826017,0.019305019305019305,12,12,14
