Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1719,1675,1763,234,214,255,52,50,57,,,,0.030704560197129905,0.02835620237238374,0.034042252744557966,85,83,88
,Albania,2020-04-29,761,739,784,428,410,446,28,28,30,,,,0.037120501724280136,0.03571354746012657,0.04138531818175795,38,36,39
,Algeria,2020-04-29,3651,3576,3726,1679,1579,1779,437,425,453,,,,0.11993128361871386,0.11405182951640243,0.12666490377117168,182,178,186
,Andorra,2020-04-29,748,738,778,383,352,415,42,40,45,,,,0.056390048543635135,0.05141088982908676,0.061504615761336194,37,36,38
,Angola,2020-04-29,27,26,30,7,6,8,3,2,4,,,,0.10968379446640315,0.0655480570194446,0.15384615384615385,1,1,1
,Antigua and Barbuda,2020-04-29,25,24,28,13,11,18,4,3,5,,,,0.15970961887477314,0.10483958735064174,0.20833333333333334,1,1,1
,Argentina,2020-04-29,4214,4092,4336,1158,1107,1245,210,204,216,,,,0.049904298263834294,0.04704911084252794,0.052929741981716696,210,204,216
,Armenia,2020-04-29,1891,1840,1943,950,892,1008,31,29,33,,,,0.0166394947372212,0.015349856368612812,0.018001524584665134,94,92,97
Australian Capital Territory,Australia,2020-04-29,108,106,113,102,99,114,4,3,5,,,,0.037037037037037035,0.026365047901204423,0.04716981132075472,5,5,5
New South Wales,Australia,2020-04-29,3042,3002,3139,2258,2208,2682,35,34,38,,,,0.01161308871880925,0.010828538475125117,0.012817930341684077,152,150,156
Northern Territory,Australia,2020-04-29,28,28,31,29,28,31,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-29,1035,1030,1066,1010,926,1142,7,6,8,,,,0.006760338215690471,0.005624868820679261,0.007766990291262136,51,51,53
South Australia,Australia,2020-04-29,440,438,462,418,411,453,5,4,6,,,,0.011363636363636364,0.008644028455080058,0.0136986301369863,22,21,23
Tasmania,Australia,2020-04-29,214,212,220,137,123,152,12,11,13,,,,0.057973790771836495,0.05092171199105635,0.06405818246089022,10,10,11
Victoria,Australia,2020-04-29,1351,1349,1399,1267,1265,1314,18,17,20,,,,0.013932383626168405,0.012146176864183284,0.015330248043655013,67,67,69
Western Australia,Australia,2020-04-29,550,549,579,507,486,555,8,8,9,,,,0.014982083922395235,0.01380768780813465,0.01695045087217004,27,27,28
,Austria,2020-04-29,15385,15225,15868,12685,12282,13205,557,542,577,,,,0.036207900688473876,0.034155527199118005,0.03793753200015249,769,761,793
,Azerbaijan,2020-04-29,1707,1656,1759,1235,1186,1284,21,21,23,,,,0.012701282639041805,0.011937598386045193,0.014124323940205677,85,82,87
,Bahamas,2020-04-29,83,80,89,23,22,27,11,11,13,,,,0.1407213393406775,0.12244971952941604,0.17342784580436515,4,4,4
,Bahrain,2020-04-29,2790,2649,2931,1235,1189,1331,8,8,9,,,,0.0029896553123917014,0.002729265447865662,0.0035425941120015908,139,132,146
,Bangladesh,2020-04-29,6291,6161,6422,130,122,138,156,149,164,,,,0.024932775115038733,0.023250853423160325,0.026685777680090443,314,308,321
,Barbados,2020-04-29,80,79,87,44,40,49,7,6,8,,,,0.08735283783087408,0.06874822166234874,0.10126582278481013,4,3,4
,Belarus,2020-04-29,12137,11737,12537,2538,2420,2657,78,73,82,,,,0.006433951400905846,0.005882020454176861,0.007023479269581129,606,586,626
,Belgium,2020-04-29,48293,47358,49229,11520,11243,11796,7510,7281,7739,,,,0.15551260531036792,0.1479042298319036,0.16342164103341164,2414,2367,2461
,Benin,2020-04-29,67,64,77,35,33,44,2,1,3,,,,0.029818181818181824,0.012961275222813927,0.046875,3,3,3
,Bhutan,2020-04-29,7,7,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-29,1138,1086,1190,174,134,215,53,50,57,,,,0.046995981363866665,0.042010478142340754,0.05275343262259207,56,54,59
,Bosnia and Herzegovina,2020-04-29,1591,1549,1633,715,695,734,62,59,65,,,,0.03909134062375136,0.036109311440715455,0.04255177793457597,79,77,81
,Brazil,2020-04-29,71181,69611,72751,34266,30152,39976,4751,4610,4893,,,,0.0667570497204046,0.06337141173659541,0.07029541801856073,3559,3480,3637
,Brunei,2020-04-29,140,138,147,126,123,136,2,1,3,,,,0.014285714285714285,0.006799134527499986,0.021739130434782608,7,6,7
,Bulgaria,2020-04-29,1411,1356,1465,218,205,234,58,56,62,,,,0.04129077813962039,0.03820258275498186,0.04590468717687263,70,67,73
,Burkina Faso,2020-04-29,637,632,658,476,453,510,45,42,47,,,,0.07062354713403857,0.06407931644010614,0.07575383885732546,31,31,32
,Cabo Verde,2020-04-29,111,106,133,2,1,3,2,1,3,,,,0.017909002904162634,0.007517939231483097,0.02830188679245283,5,5,6
,Cambodia,2020-04-29,124,122,133,120,117,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-29,1751,1621,1894,1155,1050,1261,59,56,70,,,,0.0339329985840554,0.02955468268918282,0.04327916596992158,87,81,94
,Chile,2020-04-29,14323,14151,14496,7931,7781,8082,203,195,212,,,,0.014222268840672713,0.013480407008890886,0.01498223880204783,716,707,724
Anhui,China,2020-04-29,992,991,1015,987,985,1013,7,6,8,,,,0.007051033596581597,0.005909975421892723,0.008072653884964682,49,49,50
Beijing,China,2020-04-29,595,593,607,527,525,539,9,9,10,,,,0.01614155065809854,0.014824761370213798,0.01790373448669397,29,29,30
Chongqing,China,2020-04-29,580,579,598,573,573,587,7,6,8,,,,0.01206823897286152,0.010026920731898311,0.013816925734024179,29,28,29
Fujian,China,2020-04-29,355,355,364,350,349,361,2,1,3,,,,0.005627602376976942,0.002741233567597257,0.008450704225352112,17,17,18
Gansu,China,2020-04-29,140,139,149,138,137,145,3,2,4,,,,0.021403620821422997,0.01337292331916528,0.02877697841726619,7,6,7
Guangdong,China,2020-04-29,1587,1587,1614,1551,1542,1573,8,8,8,,,,0.005051255649548161,0.004956045356195146,0.005561897385744094,79,79,80
Guangxi,China,2020-04-29,254,254,260,254,252,261,3,2,4,,,,0.011788502702850598,0.007669964566834992,0.015748031496062992,12,12,13
Guizhou,China,2020-04-29,147,147,154,147,145,153,3,2,4,,,,0.02034333782128642,0.012917893052357878,0.027210884353741496,7,7,7
Hainan,China,2020-04-29,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03438912099226438,0.047619047619047616,8,8,8
Hebei,China,2020-04-29,328,328,337,320,318,327,7,6,8,,,,0.021324953328297497,0.01777696920578673,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-29,940,936,975,599,573,625,15,13,14,,,,0.01595419368486156,0.013326791909397524,0.015093972592967407,47,46,48
Henan,China,2020-04-29,1279,1276,1303,1256,1254,1299,24,22,23,,,,0.018753215800047893,0.016875983662290154,0.018605980828122985,63,63,65
Hong Kong,China,2020-04-29,1038,1037,1066,833,809,857,5,4,6,,,,0.004816031064176055,0.0037514638716850727,0.0057859209257473485,51,51,53
Hubei,China,2020-04-29,68130,68128,73092,63618,63616,64722,4608,4512,4991,,,,0.0676429785561758,0.06173006994010012,0.07326020014476234,3406,3406,3654
Hunan,China,2020-04-29,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.004898550803460087,0.0038479129060919335,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-04-29,201,198,216,143,137,148,2,1,3,,,,0.009914581193972125,0.004614238675645037,0.015151515151515152,10,9,10
Jiangsu,China,2020-04-29,654,653,663,648,646,659,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-29,939,937,970,938,936,958,2,1,3,,,,0.002129745290951651,0.0010307271994775087,0.0032017075773745998,46,46,48
Jilin,China,2020-04-29,111,110,116,99,99,103,2,1,3,,,,0.017920503996137566,0.008554025389297485,0.02727272727272727,5,5,5
Liaoning,China,2020-04-29,146,146,152,145,143,147,3,2,4,,,,0.020498637490632056,0.013146695241742539,0.0273972602739726,7,7,7
Macau,China,2020-04-29,47,45,47,35,33,37,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-29,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-29,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-29,290,286,300,255,253,260,4,3,5,,,,0.013786548190356357,0.009980656397502766,0.017482517482517484,14,14,15
Shandong,China,2020-04-29,792,787,855,769,768,795,7,7,7,,,,0.009030760023426029,0.0081847818424942,0.010036625441578708,39,39,42
Shanghai,China,2020-04-29,642,642,666,577,568,598,7,7,7,,,,0.011069280800201095,0.010499120361975397,0.01205268066498462,32,32,33
Shanxi,China,2020-04-29,199,197,204,164,158,170,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-04-29,561,561,571,558,558,572,4,3,5,,,,0.007126366575151932,0.0052499102500907936,0.008912655971479501,28,28,28
Tianjin,China,2020-04-29,191,190,198,184,182,192,4,3,5,,,,0.020876807633647396,0.015088441775822647,0.02631578947368421,9,9,9
Tibet,China,2020-04-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-29,76,76,78,75,73,77,4,3,5,,,,0.05261171480640016,0.03830663125074206,0.06578947368421052,3,3,3
Yunnan,China,2020-04-29,185,185,191,182,181,191,3,2,4,,,,0.016138165436918876,0.010420763510684106,0.021621621621621623,9,9,9
Zhejiang,China,2020-04-29,1270,1268,1315,1261,1258,1291,2,1,3,,,,0.0015747589533946144,0.0007600388230312503,0.002365930599369085,63,63,65
,Colombia,2020-04-29,5860,5704,6017,1288,1227,1350,259,245,274,,,,0.04434980520496127,0.04074379578485961,0.048153909651948754,293,285,300
,Congo (Brazzaville),2020-04-29,209,200,239,20,19,23,7,6,8,,,,0.03341668561036599,0.025052733669999543,0.04,10,10,11
,Congo (Kinshasa),2020-04-29,474,450,498,53,50,61,31,28,34,,,,0.06570737836927505,0.056858296079399,0.07550688897835016,23,22,24
,Costa Rica,2020-04-29,703,695,725,311,296,326,7,6,8,,,,0.009945068199733854,0.0082684311920818,0.011510791366906475,35,34,36
,Cote d'Ivoire,2020-04-29,1254,1205,1303,519,486,552,14,14,17,,,,0.011901031171160922,0.010740577683600691,0.014468200240418531,62,60,65
,Croatia,2020-04-29,2053,2030,2103,1254,1209,1299,57,55,62,,,,0.02817386606248651,0.026145498558140457,0.030808973795738173,102,101,105
,Diamond Princess,2020-04-29,716,712,772,665,645,797,13,13,14,,,,0.018604829238750734,0.016822431199782367,0.020465388376975823,35,35,38
,Cuba,2020-04-29,1451,1422,1481,592,567,617,59,57,61,,,,0.041199202909679766,0.038984455148911946,0.043506379449759096,72,71,74
,Cyprus,2020-04-29,833,817,864,153,148,169,14,14,17,,,,0.017881383306370752,0.016197538215582275,0.020877106725681733,41,40,43
,Czechia,2020-04-29,7529,7404,7757,2745,2583,2907,227,220,238,,,,0.030254256705688976,0.028360403366139115,0.032177498572462965,376,370,387
Faroe Islands,Denmark,2020-04-29,187,187,203,180,178,185,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-29,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-29,8869,8673,9066,6111,5805,6568,438,425,452,,,,0.049490808372435774,0.04692364726144948,0.05217423125734296,443,433,453
,Djibouti,2020-04-29,1048,1023,1150,413,411,594,3,2,4,,,,0.0028612566133645466,0.0017383902071859915,0.0039100684261974585,52,51,57
,Dominican Republic,2020-04-29,6579,6411,6747,1149,1116,1181,291,278,310,,,,0.04435897059468804,0.04120079420154117,0.04838773318934264,328,320,337
,Ecuador,2020-04-29,23530,22719,27786,1421,1366,1557,590,576,624,,,,0.025090483663826046,0.020729330057215303,0.02747360144010439,1176,1135,1389
,Egypt,2020-04-29,4958,4902,5013,1278,1204,1353,344,336,352,,,,0.0694369573490102,0.06706533349371752,0.07186225992217861,247,245,250
,El Salvador,2020-04-29,326,317,335,97,91,103,8,8,9,,,,0.026148557048832618,0.023871242326452175,0.030722351279017072,16,15,16
,Equatorial Guinea,2020-04-29,536,463,610,8,8,9,2,1,3,,,,0.0037267159900720758,0.0016393437295131549,0.006474854772799804,26,23,30
,Eritrea,2020-04-29,39,39,44,21,19,24,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-04-29,1681,1643,1753,252,242,262,53,50,57,,,,0.03202871194142641,0.02875942050106844,0.03485237613020898,84,82,87
,Eswatini,2020-04-29,69,62,77,10,10,12,2,1,3,,,,0.028575298557745103,0.012915080056654878,0.04795996388606645,3,3,3
,Ethiopia,2020-04-29,127,123,133,59,51,67,4,3,5,,,,0.031290530263492135,0.02249864535422726,0.04065040650406504,6,6,6
,Fiji,2020-04-29,18,18,20,14,12,13,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-04-29,4800,4700,4899,2567,2500,3056,214,195,233,,,,0.044643760079298864,0.039847250580789494,0.04964365543114445,240,235,244
French Guiana,France,2020-04-29,115,111,124,91,87,98,2,1,3,,,,0.017355085039916694,0.008006411612344921,0.02702702702702703,5,5,6
French Polynesia,France,2020-04-29,57,57,62,43,41,47,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-29,151,149,161,86,82,100,12,12,14,,,,0.08363292334222536,0.07444334295144497,0.10001262651645074,7,7,8
