Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,813,781,845,79,59,99,27,23,31,,,,0.033911093970930416,0.028222707846285052,0.040066327629535506,,,
,Albania,2020-04-17,495,473,517,290,283,297,24,22,25,,,,0.04882559361175404,0.04332282086673089,0.054838425289821184,,,
,Algeria,2020-04-17,2280,2204,2356,845,741,949,348,329,367,,,,0.15268861464259909,0.13974016376930154,0.16653022637095413,,,
,Andorra,2020-04-17,695,664,726,196,181,211,33,30,36,,,,0.048326906960458584,0.04183564998809484,0.055426914324024204,,,
,Angola,2020-04-17,20,17,24,5,3,7,1,1,2,,,,0.09672606178870455,0.08261983720808744,0.11664070465222408,,,
,Antigua and Barbuda,2020-04-17,24,20,28,0,0,0,2,1,3,,,,0.09377289129469156,0.04626284246980225,0.1603093196698944,,,
,Argentina,2020-04-17,2505,2412,2599,595,509,680,118,112,123,,,,0.04717982124559957,0.043267022282050226,0.05139557041205872,,,
,Armenia,2020-04-17,1133,1078,1188,332,303,360,16,14,18,,,,0.014475427268924377,0.012258031286020515,0.016919299784438995,,,
Australian Capital Territory,Australia,2020-04-17,107,95,119,124,86,162,2,1,2,,,,0.019850892584998555,0.012091157405747456,0.029522385267505055,,,
New South Wales,Australia,2020-04-17,2840,2738,2942,4,3,4,25,23,28,,,,0.009106693172205858,0.007890424852804398,0.010413352388202743,,,
Northern Territory,Australia,2020-04-17,28,24,31,61,60,61,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-17,1022,989,1055,409,344,475,5,3,6,,,,0.005302050578380918,0.0037674257943712125,0.006939517383807234,,,
South Australia,Australia,2020-04-17,435,408,462,339,292,386,4,3,6,,,,0.01115428139058853,0.007540161883407717,0.015242456966379029,,,
Tasmania,Australia,2020-04-17,173,162,184,76,29,123,7,5,8,,,,0.04032374441149292,0.03158830532439293,0.050241501238233004,,,
Victoria,Australia,2020-04-17,1313,1254,1372,1341,1271,1410,15,13,17,,,,0.011539524591685656,0.009680291262938004,0.01357454461542477,,,
Western Australia,Australia,2020-04-17,538,506,570,276,250,302,5,3,6,,,,0.009940008206278406,0.0068120041975070714,0.013463719862226107,,,
,Austria,2020-04-17,14312,13776,14849,8179,7715,8643,427,411,443,,,,0.02989970497187216,0.027741404217642363,0.03222605590868833,,,
,Azerbaijan,2020-04-17,1305,1252,1358,474,440,507,13,12,15,,,,0.010531449598827548,0.00901147468084488,0.012179106113773184,,,
,Bahamas,2020-04-17,52,46,57,6,4,8,9,6,11,,,,0.17352061254500278,0.11649548481118585,0.24410091130989503,,,
,Bahrain,2020-04-17,1889,1801,1978,692,663,721,7,6,8,,,,0.00392343527162515,0.003180302994522263,0.004739589863644811,,,
,Bangladesh,2020-04-17,1586,1521,1651,44,39,49,59,56,63,,,,0.03779806364047324,0.03434436726250316,0.04154792558892827,,,
,Barbados,2020-04-17,77,69,84,14,10,18,3,2,4,,,,0.044260383120976944,0.03310314386867715,0.05799088966751174,,,
,Belarus,2020-04-17,4162,3954,4370,243,209,276,41,36,46,,,,0.009959558444199108,0.008366025339296708,0.011720568753072216,,,
,Belgium,2020-04-17,32870,32081,33659,7390,7119,7661,4752,4536,4968,,,,0.1445798642129955,0.1347629483541026,0.1548797062545973,,,
,Greece,2020-04-17,2246,2167,2325,285,192,379,106,99,112,,,,0.04727990742698007,0.04279573488871722,0.052090948990354095,,,
,Italy,2020-04-17,168632,166127,171137,40712,39751,41672,22296,22013,22579,,,,0.13221821157757518,0.1286282088125986,0.13591647606168852,,,
,Spain,2020-04-17,177742,174642,180842,73699,71672,75726,18732,18404,19061,,,,0.10539388936048558,0.10176878196968395,0.10914768060668538,,,
,Turkey,2020-04-17,73604,71951,75257,6333,5984,6681,1628,1596,1661,,,,0.022130357770457715,0.021217439707206118,0.023085215722456198,,,
,Cyprus,2020-04-17,748,715,781,70,61,78,12,10,15,,,,0.017129461208217935,0.013050105025224253,0.02158387996965875,,,
,Switzerland,2020-04-17,26472,25667,27278,14960,13921,15999,1235,1200,1270,,,,0.04667871053829783,0.04401883523126696,0.049505457355005694,,,
