Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,2096,2046,2145,245,228,268,61,58,65,,,,0.029139916480977072,0.027032017678142724,0.03221305209891506,104,102,107
,Albania,2020-05-01,778,754,803,452,434,469,31,30,33,,,,0.040307405662319815,0.037359249941623415,0.044743091581508264,38,37,40
,Algeria,2020-05-01,3917,3844,3991,1826,1727,1925,449,437,464,,,,0.11484618709333237,0.10948557743971064,0.12092934450478689,195,192,199
,Andorra,2020-05-01,747,743,776,444,418,471,43,41,46,,,,0.05772075050445405,0.05280148852924063,0.06228542214829346,37,37,38
,Angola,2020-05-01,28,27,31,7,6,8,3,2,4,,,,0.10588235294117646,0.06363416228288521,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-01,25,24,28,12,11,16,4,3,5,,,,0.16,0.10524946623920396,0.20833333333333334,1,1,1
,Argentina,2020-05-01,4447,4323,4570,1213,1162,1298,225,219,231,,,,0.05073553022045667,0.04797115911841441,0.05365788087280582,222,216,228
,Armenia,2020-05-01,2002,1951,2053,947,886,1008,31,30,33,,,,0.015628370810988904,0.014607539707863574,0.016999150189853172,100,97,102
Australian Capital Territory,Australia,2020-05-01,107,106,116,103,101,114,4,3,5,,,,0.03718032113602172,0.025727890753096002,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-01,3026,3016,3122,2316,2266,2735,40,39,43,,,,0.013343736210061859,0.012489155967253909,0.01448186421978326,151,150,156
Northern Territory,Australia,2020-05-01,28,28,31,26,25,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-01,1037,1034,1069,1013,934,1143,7,6,8,,,,0.006749378849902852,0.005607516362248586,0.007736943907156673,51,51,53
South Australia,Australia,2020-05-01,440,438,462,422,420,450,5,4,6,,,,0.011363636363636364,0.008650796300979062,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-01,229,218,241,142,137,157,13,11,11,,,,0.056741992591716875,0.045577413904560195,0.050828230847715775,11,10,12
Victoria,Australia,2020-05-01,1357,1354,1415,1289,1287,1372,18,18,20,,,,0.013930819392978983,0.012718164456053671,0.015307357206236638,67,67,70
Western Australia,Australia,2020-05-01,550,550,579,512,495,559,8,8,9,,,,0.014959419360743154,0.013813560451438028,0.016874069393891716,27,27,28
,Austria,2020-05-01,15498,15357,15973,12822,12580,13263,603,582,624,,,,0.03893355575164419,0.03645484542463778,0.0406654075904325,774,767,798
,Azerbaijan,2020-05-01,1790,1740,1840,1361,1296,1427,23,22,24,,,,0.012869413752618401,0.011950056438920106,0.014197206584912317,89,87,92
,Bahamas,2020-05-01,83,80,89,24,23,28,11,11,13,,,,0.14031457805776873,0.1227401963786791,0.17197100914496438,4,4,4
,Bahrain,2020-05-01,2939,2811,3109,1433,1340,1525,8,8,9,,,,0.0028327489917462775,0.002573161744799631,0.0033258129746437056,146,140,155
,Bangladesh,2020-05-01,7433,7261,7605,154,145,163,165,157,173,,,,0.02229567832814377,0.02076173783557348,0.023902495653280884,371,363,380
,Barbados,2020-05-01,80,80,87,44,39,50,7,6,8,,,,0.08658291259712458,0.06832936163086065,0.1,4,4,4
,Belarus,2020-05-01,14113,13721,14505,2264,2066,2462,84,80,89,,,,0.0060193330063715595,0.005566001427922634,0.006498586577030337,705,686,725
,Belgium,2020-05-01,48945,47983,49906,11516,11234,11798,7619,7386,7853,,,,0.15567741822552233,0.14799886625910072,0.1636638179469701,2447,2399,2495
,Benin,2020-05-01,66,64,76,35,33,43,2,1,3,,,,0.02988186240444754,0.013018537485959408,0.046875,3,3,3
,Bhutan,2020-05-01,7,7,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-01,1093,1040,1145,123,106,139,56,53,60,,,,0.05165519746571717,0.046274492184994805,0.05794335927437037,54,52,57
,Bosnia and Herzegovina,2020-05-01,1651,1609,1693,779,757,801,66,63,69,,,,0.04012088279225556,0.03720801094472881,0.043440804176968995,82,80,84
,Brazil,2020-05-01,84850,83258,86442,36593,32544,42176,6164,5969,6359,,,,0.07265433814972974,0.06906202696381679,0.07638401214185662,4242,4162,4322
,Brunei,2020-05-01,140,138,147,125,124,135,2,1,3,,,,0.014285714285714285,0.006801777321667631,0.021739130434782608,7,6,7
,Bulgaria,2020-05-01,1501,1451,1552,248,232,264,59,58,63,,,,0.03978590031459361,0.03735361923363145,0.043909825579015245,75,72,77
,Burkina Faso,2020-05-01,641,638,662,495,476,529,44,42,47,,,,0.0689115075673634,0.06340853483163578,0.07377942330623852,32,31,33
,Cabo Verde,2020-05-01,119,114,140,3,2,4,2,1,3,,,,0.016695205479452056,0.0071122938674536545,0.02631578947368421,5,5,7
