Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1504,1462,1545,226,206,246,45,43,49,,,,0.030279657179796554,0.027820566146263274,0.03394757930314485,75,73,77
,Albania,2020-04-27,707,684,730,428,413,443,27,27,30,,,,0.039369817965006014,0.03697367094009796,0.04413311956634448,35,34,36
,Algeria,2020-04-27,3369,3293,3445,1582,1483,1682,425,415,440,,,,0.12619086588299724,0.12043455126153915,0.13375222626915467,168,164,172
,Andorra,2020-04-27,739,731,768,380,345,416,42,40,45,,,,0.05731862105413687,0.052032065032231435,0.06227676903352715,36,36,38
,Angola,2020-04-27,26,25,29,7,6,8,3,2,4,,,,0.11375947995666305,0.06756313224950634,0.16,1,1,1
,Antigua and Barbuda,2020-04-27,25,24,28,19,16,22,4,3,5,,,,0.15939278937381404,0.10440384871790186,0.20833333333333334,1,1,1
,Argentina,2020-04-27,3907,3783,4030,1023,976,1108,193,187,200,,,,0.049593785274199526,0.04649082506434241,0.052899300299906235,195,189,201
,Armenia,2020-04-27,1726,1674,1778,840,772,907,29,27,31,,,,0.01709187438330793,0.015641463248931876,0.018632029035217386,86,83,88
Australian Capital Territory,Australia,2020-04-27,107,105,114,90,88,99,4,3,5,,,,0.037383177570093455,0.0262974312053015,0.047619047619047616,5,5,5
New South Wales,Australia,2020-04-27,2984,2982,3062,1411,1379,1822,35,33,38,,,,0.011755136479208242,0.010774543056984958,0.012825150358194856,149,149,153
Northern Territory,Australia,2020-04-27,28,28,31,9,9,11,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-27,1028,1026,1058,832,738,966,7,6,8,,,,0.006809338521400778,0.005667785669085883,0.007797270955165692,51,51,52
South Australia,Australia,2020-04-27,438,438,464,333,331,351,5,4,6,,,,0.011390753287902226,0.00861957236644541,0.0136986301369863,21,21,23
Tasmania,Australia,2020-04-27,209,207,216,70,67,84,10,9,10,,,,0.048568740676279004,0.04399426576637211,0.05206523733501151,10,10,10
Victoria,Australia,2020-04-27,1345,1343,1386,1174,1172,1178,16,16,19,,,,0.012504577688325356,0.011541666947114738,0.014173828778034869,67,67,69
Western Australia,Australia,2020-04-27,549,548,578,362,340,420,8,8,9,,,,0.015030481045891542,0.013822605016089621,0.017029715852247787,27,27,28
,Austria,2020-04-27,15193,15071,15685,12441,11993,12888,552,534,571,,,,0.03638401016000178,0.03405092846460332,0.03792068808546425,759,753,784
,Azerbaijan,2020-04-27,1674,1622,1725,1155,1107,1204,21,21,23,,,,0.013066088687596547,0.012168714617928136,0.014544957783366426,83,81,86
,Bahamas,2020-04-27,76,73,82,15,15,18,12,11,14,,,,0.15814706884182453,0.1330673716877361,0.19881799021919258,3,3,4
,Bahrain,2020-04-27,2984,2834,3133,1209,1117,1300,8,8,9,,,,0.002801027666677717,0.002552966198596881,0.003323820000198344,149,141,156
,Bangladesh,2020-04-27,5623,5520,5725,126,118,133,145,137,153,,,,0.025849824500235877,0.024033800787830035,0.027733392697453372,281,276,286
,Barbados,2020-04-27,78,77,85,33,31,34,7,6,8,,,,0.08944190611927053,0.07011632994611607,0.1038961038961039,3,3,4
,Belarus,2020-04-27,10267,9867,10667,1550,1454,1646,68,64,71,,,,0.006639277147779989,0.006039076658108386,0.00728815690555742,513,493,533
,Belgium,2020-04-27,46811,45881,47741,10803,10538,11067,7149,6916,7382,,,,0.15272160141078622,0.14486879272431566,0.1608926284109333,2340,2294,2387
,Benin,2020-04-27,56,54,66,29,27,37,2,1,3,,,,0.0352622061482821,0.015080853377337021,0.05555555555555555,2,2,3
,Bhutan,2020-04-27,7,7,8,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-27,852,810,894,64,54,77,44,44,48,,,,0.05255315457951143,0.049197411229834925,0.05933028898163434,42,40,44
,Bosnia and Herzegovina,2020-04-27,1462,1422,1503,610,591,630,58,55,61,,,,0.039769969690741105,0.03658181000628383,0.04358578611955734,73,71,75
,Brazil,2020-04-27,61249,59997,62501,31815,27655,37658,4515,4377,4653,,,,0.07372106618627071,0.07003707082690089,0.07755877218576067,3062,2999,3125
,Brunei,2020-04-27,140,138,147,122,120,133,2,1,3,,,,0.014285714285714285,0.006796706233850189,0.021739130434782608,7,6,7
,Bulgaria,2020-04-27,1516,1448,1585,216,201,230,56,54,60,,,,0.03745493698266272,0.03405565174728583,0.04205256063376683,75,72,79
,Burkina Faso,2020-04-27,645,629,665,451,425,487,43,41,46,,,,0.06774992628818118,0.061562621817125476,0.07388365012823125,32,31,33
,Cabo Verde,2020-04-27,92,88,114,2,1,3,2,1,3,,,,0.021511985248924403,0.00877182136866803,0.03409090909090909,4,4,5
,Cambodia,2020-04-27,124,122,133,119,117,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-27,1488,1430,1625,1036,935,1136,45,43,55,,,,0.03077281702501097,0.026452685637987063,0.03915159855334127,74,71,81
,Chile,2020-04-27,13165,13001,13329,7256,7105,7406,189,180,197,,,,0.014359419861083371,0.013542620851170745,0.01519679390341944,658,650,666
Anhui,China,2020-04-27,993,991,1015,986,985,1014,7,6,8,,,,0.0070491913591053945,0.005907065407062372,0.008072653884964682,49,49,50
Beijing,China,2020-04-27,595,593,607,530,525,543,8,8,9,,,,0.013669627953429376,0.013174427897007058,0.015344101786486524,29,29,30
Chongqing,China,2020-04-27,580,579,598,575,573,589,7,6,8,,,,0.012067615750854705,0.010023073334800679,0.013816925734024179,29,28,29
Fujian,China,2020-04-27,357,355,363,355,349,366,2,1,3,,,,0.0056022408963585435,0.0027482412442787455,0.008450704225352112,17,17,18
Gansu,China,2020-04-27,140,139,149,138,137,145,3,2,4,,,,0.021396048121569252,0.013359898532147484,0.02877697841726619,7,6,7
Guangdong,China,2020-04-27,1587,1585,1614,1552,1534,1574,8,8,8,,,,0.005043203905068962,0.004955498817623978,0.005567743260131644,79,79,80
Guangxi,China,2020-04-27,254,254,260,252,252,262,3,2,4,,,,0.011782230145582516,0.007663966803384976,0.015748031496062992,12,12,13
Guizhou,China,2020-04-27,147,147,154,145,145,153,3,2,4,,,,0.02034624426729245,0.012912973245904538,0.027210884353741496,7,7,7
Hainan,China,2020-04-27,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.0344476787022248,0.047619047619047616,8,8,8
Hebei,China,2020-04-27,330,328,335,318,318,328,7,6,8,,,,0.021212121212121213,0.0178776820099686,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-27,938,930,974,529,508,552,15,13,14,,,,0.015983562470367935,0.013345546579176968,0.015204773932494956,46,46,48
Henan,China,2020-04-27,1278,1276,1302,1256,1254,1300,24,22,23,,,,0.018774524506346407,0.016891878096402684,0.018621430110642493,63,63,65
Hong Kong,China,2020-04-27,1036,1035,1064,766,742,790,5,4,6,,,,0.004824590940321301,0.003756851296913711,0.005797101449275362,51,51,53
Hubei,China,2020-04-27,68130,68128,73157,63658,63593,64812,4610,4512,4996,,,,0.06767411364505156,0.06167557049113792,0.07334507502367413,3406,3406,3657
Hunan,China,2020-04-27,1020,1019,1039,1016,1015,1042,5,4,6,,,,0.004898248097246058,0.003846734793641775,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-04-27,202,197,217,118,114,123,2,1,3,,,,0.009887381644272645,0.004599398198594563,0.015228426395939087,10,9,10
Jiangsu,China,2020-04-27,654,653,663,648,646,663,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-27,939,937,970,938,936,959,2,1,3,,,,0.00212962319806609,0.001030312243501785,0.0032017075773745998,46,46,48
Jilin,China,2020-04-27,110,109,116,100,99,104,2,1,3,,,,0.018052259947902327,0.008609143283135902,0.027522935779816515,5,5,5
Liaoning,China,2020-04-27,146,146,152,143,143,148,3,2,4,,,,0.02049725943978742,0.01314040934076141,0.0273972602739726,7,7,7
Macau,China,2020-04-27,47,45,47,31,29,33,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-27,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-27,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-27,308,299,318,255,253,260,4,3,5,,,,0.012961687573291164,0.0094313293557754,0.016715989577303064,15,14,15
Shandong,China,2020-04-27,792,787,856,768,767,794,7,7,7,,,,0.009032662784818787,0.008175539307949094,0.010053332356962114,39,39,42
Shanghai,China,2020-04-27,643,641,667,585,564,606,7,7,7,,,,0.011092119993673037,0.010491070635031602,0.012107182228728742,32,32,33
Shanxi,China,2020-04-27,199,197,211,155,149,161,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-04-27,562,561,572,558,558,572,4,3,5,,,,0.007116520088819226,0.005241720821193458,0.008912655971479501,28,28,28
Tianjin,China,2020-04-27,192,190,199,183,181,192,4,3,5,,,,0.02081246126354696,0.015039835485897908,0.02631578947368421,9,9,9
Tibet,China,2020-04-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-27,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.038345730054534816,0.06578947368421052,3,3,3
Yunnan,China,2020-04-27,187,185,193,181,180,190,3,2,4,,,,0.016001423282530042,0.010333731121935398,0.021621621621621623,9,9,9
Zhejiang,China,2020-04-27,1272,1268,1318,1259,1256,1289,2,1,3,,,,0.0015722280597549676,0.0007585648305007788,0.002365930599369085,63,63,65
,Colombia,2020-04-27,5336,5176,5495,1171,1099,1243,240,225,255,,,,0.044994981722882174,0.04094251824635469,0.04930569807040667,266,258,274
,Congo (Brazzaville),2020-04-27,223,200,248,20,19,25,7,6,8,,,,0.031265397547835264,0.02416798291126174,0.04,11,10,12
,Congo (Kinshasa),2020-04-27,420,399,441,55,49,60,25,25,28,,,,0.06089147451251118,0.05662431674650651,0.07121976842194723,21,19,22
,Costa Rica,2020-04-27,693,687,716,264,251,277,7,6,8,,,,0.010089199664455189,0.00837060514277108,0.011644832605531296,34,34,35
,Cote d'Ivoire,2020-04-27,1176,1126,1225,495,457,533,14,14,17,,,,0.012753532854442076,0.011423285838189468,0.015601446509222556,58,56,61
,Croatia,2020-04-27,2076,2030,2123,1088,1038,1138,53,51,58,,,,0.025893253894518242,0.024018680031758107,0.028834112623249683,103,101,106
,Diamond Princess,2020-04-27,716,712,773,665,645,799,13,13,14,,,,0.018615856550473642,0.016804280428324995,0.020503133456495,35,35,38
,Cuba,2020-04-27,1401,1376,1426,490,468,513,55,52,58,,,,0.03943718159904816,0.03675182103519047,0.042219247342108766,70,68,71
,Cyprus,2020-04-27,822,804,853,114,105,123,15,14,17,,,,0.018427479048438014,0.01639962313333975,0.021570730361482646,41,40,42
,Czechia,2020-04-27,7560,7364,7755,2929,2852,3007,223,214,234,,,,0.029590503432872377,0.027592556249602565,0.03181309817119595,378,368,387
Faroe Islands,Denmark,2020-04-27,189,187,201,180,178,186,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-27,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
