Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,902,876,928,45,37,54,27,23,30,,,,0.02991362662752911,0.02532463758837762,0.034773044989666296,,,
,Albania,2020-04-18,525,503,547,268,250,285,25,23,27,,,,0.048498271148739,0.04312047617667364,0.0543483067337642,,,
,Algeria,2020-04-18,2359,2284,2434,836,731,941,373,359,386,,,,0.1582020760784466,0.1476791820934196,0.16941878415966777,,,
,Andorra,2020-04-18,698,667,729,222,206,237,35,32,38,,,,0.0510593910806571,0.04452648397409036,0.05820645121306022,,,
,Angola,2020-04-18,19,16,23,6,5,7,3,2,4,,,,0.15135776489142133,0.08597070895771536,0.2442384171227537,,,
,Antigua and Barbuda,2020-04-18,24,20,28,4,3,5,3,2,4,,,,0.1232876712328767,0.07054417390320845,0.19689267393944265,,,
,Argentina,2020-04-18,2643,2550,2736,633,548,717,125,120,131,,,,0.04760010357570072,0.04395721874522648,0.051508631619336304,,,
,Armenia,2020-04-18,1187,1132,1241,365,337,393,17,16,19,,,,0.01514502891928605,0.01300358795150501,0.017492383672898498,,,
Australian Capital Territory,Australia,2020-04-18,106,94,118,76,66,85,4,3,5,,,,0.03756414532478907,0.025380585442366717,0.05276017064788461,,,
New South Wales,Australia,2020-04-18,2906,2804,3008,5,4,6,25,22,28,,,,0.008818621484778643,0.007641548973611962,0.010081315847935242,,,
Northern Territory,Australia,2020-04-18,28,24,31,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-18,1008,975,1042,513,448,578,6,5,7,,,,0.00594656598257837,0.004797453657574156,0.007173955252593863,,,
South Australia,Australia,2020-04-18,435,409,462,306,266,345,5,4,6,,,,0.0114771156993025,0.008653103665209978,0.014668593715174316,,,
Tasmania,Australia,2020-04-18,184,174,194,59,48,70,7,6,8,,,,0.03797647457191172,0.030926831138573543,0.045807738113054,,,
Victoria,Australia,2020-04-18,1337,1278,1396,1113,1011,1215,12,10,14,,,,0.00948027405209311,0.007754363918369137,0.011365168593819856,,,
Western Australia,Australia,2020-04-18,538,506,569,262,236,288,7,6,8,,,,0.013010668658462999,0.01053142957935422,0.015800384742902743,,,
,Austria,2020-04-18,14380,13849,14911,8982,8531,9432,419,401,437,,,,0.029171589875161153,0.02690667271782975,0.03161019787618696,,,
,Azerbaijan,2020-04-18,1366,1314,1418,517,484,549,13,12,15,,,,0.010044442074537351,0.008620947830862223,0.011580364738593264,,,
,Bahamas,2020-04-18,52,46,57,7,6,8,8,6,11,,,,0.17241379305220955,0.11635684304321293,0.2417421420577981,,,
,Bahrain,2020-04-18,1990,1897,2084,708,679,736,7,6,8,,,,0.0037167278586074477,0.0030174183266188535,0.004485332755256823,,,
,Bangladesh,2020-04-18,1745,1692,1798,52,46,57,64,60,67,,,,0.03677471729575694,0.03389235516429034,0.03983840432700476,,,
,Barbados,2020-04-18,77,70,85,17,13,21,6,5,7,,,,0.07702523240371846,0.058304827656640676,0.09994729727131726,,,
,Belarus,2020-04-18,4466,4235,4698,208,168,247,40,36,44,,,,0.009103814331003395,0.007750361944269649,0.010605003848489556,,,
,Belgium,2020-04-18,37254,36282,38226,7497,7242,7752,5056,4843,5268,,,,0.13571486436223776,0.12669948732253977,0.1452131431492537,,,
,Benin,2020-04-18,37,31,43,20,11,29,2,1,3,,,,0.053667262969588556,0.02312510903528939,0.09587637628638887,,,
,Bhutan,2020-04-18,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-18,460,435,486,7,4,10,31,28,34,,,,0.06765770795774924,0.05757592771126598,0.0789341990556438,,,
,Bosnia and Herzegovina,2020-04-18,1200,1157,1244,309,289,329,44,39,48,,,,0.03681033730242438,0.032067952368019674,0.04191067737661994,,,
,Brazil,2020-04-18,33528,32562,34495,93593,87623,99562,2108,2039,2178,,,,0.06289440941006269,0.0591191022750655,0.06689384919791856,,,
,Brunei,2020-04-18,129,122,136,110,98,122,2,1,3,,,,0.01544356147747056,0.007313145452235232,0.02453635565903752,,,
,Bulgaria,2020-04-18,792,761,823,199,178,221,37,34,41,,,,0.047931136389757135,0.041327435874906344,0.05506989603450353,,,
,Burkina Faso,2020-04-18,578,559,596,286,253,320,32,29,34,,,,0.055806905378849504,0.04982852967737995,0.062181850931397886,,,
,Cabo Verde,2020-04-18,207,166,248,2,1,3,2,1,3,,,,0.009651329242402572,0.004029234767669371,0.01804352831545115,,,
,Cambodia,2020-04-18,123,111,135,103,96,109,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-18,866,761,971,216,181,251,18,15,21,,,,0.021374777899674804,0.015905465399898573,0.02834892528709548,,,
,Central African Republic,2020-04-18,12,9,15,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-18,24,19,29,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-18,9058,8862,9254,3638,3531,3745,101,96,106,,,,0.011207921944914493,0.010477589725741842,0.011970542144128031,,,
Anhui,China,2020-04-18,993,971,1014,983,953,1014,7,6,8,,,,0.007048858046113613,0.005912902960902724,0.008235474284508071,,,
Beijing,China,2020-04-18,590,574,606,505,493,518,8,7,9,,,,0.013794126392200415,0.011754721007338834,0.015947699357285593,,,
Chongqing,China,2020-04-18,580,559,601,569,553,586,7,6,8,,,,0.01205732545294403,0.009972229484950168,0.014299784621931952,,,
Fujian,China,2020-04-18,356,345,366,336,325,348,2,1,3,,,,0.005616659190709914,0.0027278343158673437,0.008681159914014434,,,
Gansu,China,2020-04-18,141,131,151,137,130,145,3,2,4,,,,0.021176633346966473,0.013184977204221345,0.030385123138745484,,,
Guangdong,China,2020-04-18,1576,1549,1603,1468,1446,1490,7,6,8,,,,0.004969309635512303,0.00436133790410186,0.005598176359616148,,,
Guangxi,China,2020-04-18,254,247,261,250,240,261,3,2,4,,,,0.011787550656054031,0.00765915684600583,0.016136433550427733,,,
Guizhou,China,2020-04-18,146,138,154,143,135,152,3,2,4,,,,0.020471581979098652,0.012964404111257525,0.02881415558383892,,,
Hainan,China,2020-04-18,167,159,175,161,152,171,7,6,8,,,,0.04173230124688157,0.034131491593719664,0.050099943127576985,,,
Hebei,China,2020-04-18,326,316,337,313,302,324,7,6,8,,,,0.021414949171298964,0.017795315989759836,0.025269950281776424,,,
Heilongjiang,China,2020-04-18,922,888,955,469,446,493,12,11,14,,,,0.014086281097811874,0.012317582041116222,0.015989522844565143,,,
Henan,China,2020-04-18,1275,1250,1301,1252,1203,1302,22,20,23,,,,0.01739079242199228,0.015672555975844965,0.01917922583236111,,,
Hong Kong,China,2020-04-18,1022,992,1052,519,501,537,5,4,6,,,,0.004888817892948125,0.00379935229287636,0.006044285147681821,,,
Hubei,China,2020-04-18,68293,63181,73406,64482,63366,65599,3218,3131,3305,,,,0.04712931999440325,0.04266272630055602,0.052318774293392614,,,
Hunan,China,2020-04-18,1022,1002,1042,1016,988,1043,5,4,6,,,,0.004889999817978232,0.003837148228165855,0.0059847447840977825,,,
Inner Mongolia,China,2020-04-18,191,175,207,104,99,108,2,1,3,,,,0.010425157493034968,0.004809696769259135,0.017067377010358483,,,
Jiangsu,China,2020-04-18,654,643,664,645,630,661,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-18,938,906,971,935,910,961,2,1,3,,,,0.0021303042647155806,0.0010297193450422464,0.0033093309395920453,,,
Jilin,China,2020-04-18,103,98,109,96,91,100,2,1,3,,,,0.01925339934810803,0.009136747455061607,0.030516528267254386,,,
Liaoning,China,2020-04-18,145,139,151,139,134,144,3,2,4,,,,0.02057329832744368,0.01317157303263109,0.028612711234923854,,,
Macau,China,2020-04-18,44,42,47,17,15,18,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-18,74,70,78,74,69,79,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-18,18,16,19,18,16,20,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-18,256,249,263,254,246,262,4,3,5,,,,0.015592774071862464,0.011395907445534348,0.020015551256187814,,,
Shandong,China,2020-04-18,791,725,857,763,734,791,7,6,7,,,,0.009076173872741318,0.007445703346354064,0.011004644139992874,,,
Shanghai,China,2020-04-18,673,652,695,513,493,532,7,6,7,,,,0.01073974571638983,0.009415008381060524,0.012151761384483989,,,
Shanxi,China,2020-04-18,195,182,208,135,129,140,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-18,561,548,573,552,537,567,4,3,5,,,,0.0071295785293933045,0.005231486839556093,0.009113523482446323,,,
Tianjin,China,2020-04-18,187,179,194,179,171,187,4,3,5,,,,0.0213506084455621,0.01540194272759089,0.027790753186242908,,,
Tibet,China,2020-04-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-18,75,73,78,71,65,78,4,3,5,,,,0.052663015623056544,0.03815301193604648,0.06823282508131813,,,
Yunnan,China,2020-04-18,185,179,192,177,167,187,3,2,4,,,,0.016143351483874586,0.010409407222921628,0.022279637475001415,,,
Zhejiang,China,2020-04-18,1268,1211,1326,1248,1215,1281,2,1,3,,,,0.0015764041200393602,0.0007539088104533102,0.0024772913890322877,,,
,Colombia,2020-04-18,3439,3278,3600,616,577,656,147,134,160,,,,0.042973776284694176,0.037473910216481734,0.049014009021494255,,,
,Congo (Brazzaville),2020-04-18,98,81,115,15,10,20,6,5,7,,,,0.06074333314324168,0.043113747469118016,0.08580507658248863,,,
,Congo (Kinshasa),2020-04-18,268,245,291,23,19,27,23,19,26,,,,0.08623551391189835,0.06820840313415476,0.10764275032861528,,,
,Costa Rica,2020-04-18,646,620,671,67,61,74,5,4,6,,,,0.007739422740518995,0.005957595213425534,0.009666907628563252,,,
,Cote d'Ivoire,2020-04-18,719,675,763,138,125,151,7,6,8,,,,0.009730402767400717,0.00786045478281968,0.011843521905872872,,,
,Croatia,2020-04-18,1832,1783,1881,551,508,595,41,36,47,,,,0.022896224007752892,0.019456202814962402,0.0265250845128904,,,
,Diamond Princess,2020-04-18,717,657,777,663,518,807,12,11,13,,,,0.01723122607834041,0.014217807421770997,0.020797862466155555,,,
,Cuba,2020-04-18,916,892,939,207,188,226,26,23,28,,,,0.02862535397259446,0.02504379425617118,0.032397411355013526,,,
,Cyprus,2020-04-18,761,728,793,70,61,78,13,10,15,,,,0.01710402959855828,0.013155062025404925,0.02140552452404618,,,
,Czechia,2020-04-18,6379,6190,6569,1246,1167,1325,180,170,190,,,,0.028248782392996274,0.025905022452019085,0.03073606405939893,,,
Faroe Islands,Denmark,2020-04-18,186,169,203,178,168,188,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-18,11,9,13,9,1,17,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-18,7029,6838,7220,2938,2479,3397,335,322,349,,,,0.047758866931888605,0.04459994359117997,0.05109391048613708,,,
,Djibouti,2020-04-18,354,77,630,95,78,113,3,2,4,,,,0.008472069981199506,0.003170574138425517,0.051673665353688156,,,
,Dominican Republic,2020-04-18,4040,3897,4183,373,315,431,214,192,235,,,,0.05306289418664689,0.04611403518513337,0.060520723357888,,,
,Ecuador,2020-04-18,9148,8357,9939,1033,922,1143,431,409,454,,,,0.04717954221183897,0.04117119062415027,0.05432585927436755,,,
,Egypt,2020-04-18,2826,2775,2877,610,534,686,206,198,213,,,,0.07303144435346545,0.06910780599016496,0.07709928085492455,,,
,El Salvador,2020-04-18,177,165,189,37,32,43,7,6,8,,,,0.039461201344503226,0.03172059742863005,0.0483012117605127,,,
,Equatorial Guinea,2020-04-18,81,69,93,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-04-18,35,30,40,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-18,1459,1377,1540,124,112,136,38,33,42,,,,0.026205148801562092,0.0218535400720463,0.03107285911479177,,,
,Eswatini,2020-04-18,16,13,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,,,
,Ethiopia,2020-04-18,94,90,98,16,10,21,4,3,5,,,,0.042508699720645804,0.030606544284198546,0.05544557777053114,,,
,Fiji,2020-04-18,16,14,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-18,3435,3338,3531,309,209,409,81,77,84,,,,0.02364485833930556,0.022009277937147822,0.025374990987546902,,,
French Guiana,France,2020-04-18,90,80,99,53,45,60,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-04-18,58,52,63,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-18,146,130,162,72,55,89,8,6,9,,,,0.05565976435703937,0.039314991450862244,0.0759812239035336,,,
Mayotte,France,2020-04-18,230,211,250,83,-13,179,4,3,5,,,,0.017320854867998323,0.011965064506607526,0.023680855586597778,,,
New Caledonia,France,2020-04-18,16,14,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Reunion,France,2020-04-18,390,362,419,744,552,935,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-18,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-18,36,30,41,14,13,16,3,2,4,,,,0.08245816444595529,0.04777042456774176,0.12946130683336815,,,
Martinique,France,2020-04-18,166,148,183,79,57,100,8,6,10,,,,0.051004016064257016,0.036802261373722195,0.0685954215360991,,,
,France,2020-04-18,133420,124887,141954,34000,32636,35363,19227,18505,19950,,,,0.144113618177896,0.13036022490808905,0.15974655524065215,,,
,Gabon,2020-04-18,89,82,96,5,4,6,2,1,3,,,,0.02242439023149594,0.010399939238761131,0.03648623245167354,,,
,Gambia,2020-04-18,9,6,12,3,2,4,2,1,3,,,,0.20938628934135572,0.08219773841544198,0.4324222894562061,,,
,Georgia,2020-04-18,335,323,347,75,69,82,4,3,5,,,,0.011927594993924293,0.008639601930612941,0.015457127641833837,,,
,Germany,2020-04-18,141366,138246,144486,82011,77269,86752,4222,3970,4475,,,,0.02987095944680265,0.027476861826803846,0.032373116990752425,,,
,Ghana,2020-04-18,675,585,765,18,-8,46,8,6,10,,,,0.012670921383261678,0.009001213441079672,0.017472275187065255,,,
