Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1201,1169,1234,187,167,208,38,36,42,,,,0.03189600132284752,0.029160806604019464,0.03625581631941011,60,58,61
,Albania,2020-04-24,647,625,669,372,357,386,26,26,28,,,,0.04070826273950371,0.03880737816278786,0.04573545082517303,32,31,33
,Algeria,2020-04-24,3024,2946,3102,1309,1213,1406,406,392,424,,,,0.13427323227011742,0.12632966921784294,0.14422065072011875,151,147,155
,Andorra,2020-04-24,725,717,756,319,300,339,39,37,39,,,,0.053755692121674095,0.04893974731525204,0.0557594731785399,36,35,37
,Angola,2020-04-24,25,24,28,7,6,8,3,2,4,,,,0.11793611793611794,0.06949832934053433,0.16666666666666666,1,1,1
,Antigua and Barbuda,2020-04-24,24,23,27,8,7,9,4,3,5,,,,0.1657810839532412,0.10759010531196313,0.21739130434782608,1,1,1
,Argentina,2020-04-24,3233,3136,3330,884,840,970,162,156,168,,,,0.050314426363860264,0.047039171770424174,0.05379200252318941,161,156,166
,Armenia,2020-04-24,1508,1457,1560,782,723,842,24,24,26,,,,0.016347502930772525,0.015376846204371833,0.018256263265327335,75,72,78
Australian Capital Territory,Australia,2020-04-24,105,103,115,94,88,107,4,3,5,,,,0.0379141228641,0.02603573605389849,0.04854368932038835,5,5,5
New South Wales,Australia,2020-04-24,2928,2926,3013,1412,1379,1830,26,26,29,,,,0.009153453522924595,0.008628754115629297,0.010024769503292433,146,146,150
Northern Territory,Australia,2020-04-24,28,28,31,9,9,13,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-24,1015,1015,1047,908,803,1013,7,6,8,,,,0.00689388609446626,0.005727779805490991,0.007881773399014778,50,50,52
South Australia,Australia,2020-04-24,437,435,460,364,331,399,5,4,6,,,,0.011441647597254004,0.00868544356704684,0.013793103448275862,21,21,23
Tasmania,Australia,2020-04-24,182,180,185,70,67,86,7,7,8,,,,0.042146795030551056,0.03822724473578499,0.045889180689844995,9,9,9
Victoria,Australia,2020-04-24,1320,1319,1380,1174,1172,1253,16,14,14,,,,0.012119058017104322,0.010143685544771637,0.01130322738449032,66,65,69
Western Australia,Australia,2020-04-24,541,541,572,379,340,421,7,7,8,,,,0.013350374881935302,0.012235586898102795,0.015311539628190759,27,27,28
,Austria,2020-04-24,14918,14873,15422,12049,11524,12573,526,507,544,,,,0.03528837331976523,0.032937022408042256,0.03663760856600633,745,743,771
,Azerbaijan,2020-04-24,1563,1510,1616,1035,990,1079,21,20,23,,,,0.013792520244251259,0.012373558880269512,0.015371119961977516,78,75,80
,Bahamas,2020-04-24,68,65,74,12,12,15,9,9,11,,,,0.14294974283598078,0.1212649163912588,0.18210539642739473,3,3,3
,Bahrain,2020-04-24,2118,2012,2223,817,784,857,7,7,8,,,,0.0034620393604986727,0.00314789277869981,0.004156737697060807,105,100,111
,Bangladesh,2020-04-24,4450,4335,4564,107,100,113,135,130,140,,,,0.030427980394736435,0.02849813822584469,0.032459770900903316,222,216,228
