Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,1909,1868,1949,240,220,263,60,57,65,,,,0.03148277331463887,0.02923505095707071,0.034789265817480756,95,93,97
,Albania,2020-04-30,761,737,786,442,424,460,28,28,30,,,,0.037384547227368246,0.035622736165421734,0.04172367400685057,38,36,39
,Algeria,2020-04-30,3788,3713,3862,1727,1627,1827,449,434,464,,,,0.11870597258613347,0.1125497428770725,0.12510791941050256,189,185,193
,Andorra,2020-04-30,749,743,778,426,399,453,42,40,45,,,,0.05624242190972996,0.05136926658115991,0.061003129152259764,37,37,38
,Angola,2020-04-30,28,27,31,7,6,8,3,2,4,,,,0.10575139146567716,0.06351124164796045,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-04-30,25,24,28,11,11,16,4,3,5,,,,0.15985790408525752,0.10504759976095789,0.20833333333333334,1,1,1
,Argentina,2020-04-30,4324,4201,4447,1191,1140,1277,215,208,221,,,,0.04973327488179084,0.04691178148832505,0.052720260373447,216,210,222
,Armenia,2020-04-30,1949,1897,2000,934,869,998,31,29,32,,,,0.01596112947241092,0.014646186774040828,0.017346989406827083,97,94,100
Australian Capital Territory,Australia,2020-04-30,106,106,115,104,100,115,4,3,5,,,,0.03766559907936773,0.02601385592111477,0.04716981132075472,5,5,5
New South Wales,Australia,2020-04-30,3043,3004,3140,2277,2227,2698,35,34,38,,,,0.011522665568984928,0.010826345944281609,0.012714822802689981,152,150,157
Northern Territory,Australia,2020-04-30,28,28,31,25,23,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-30,1035,1033,1066,1007,926,1138,7,6,8,,,,0.006759600975622678,0.00562522914752065,0.007744433688286544,51,51,53
South Australia,Australia,2020-04-30,440,438,462,417,414,451,5,4,6,,,,0.011363636363636364,0.008648528072057295,0.0136986301369863,22,21,23
Tasmania,Australia,2020-04-30,215,214,227,138,132,154,13,11,11,,,,0.06040061234795871,0.04835892462585127,0.052984360109764546,10,10,11
Victoria,Australia,2020-04-30,1351,1349,1402,1282,1280,1343,17,17,19,,,,0.013230940013732184,0.012121707973497266,0.014603539805592904,67,67,70
Western Australia,Australia,2020-04-30,549,549,578,505,486,553,8,8,9,,,,0.01499891809491812,0.013835451510483345,0.016927317337514066,27,27,28
,Austria,2020-04-30,15403,15274,15883,12498,12362,13022,565,549,585,,,,0.03670639010545461,0.034565141253347656,0.03834843130464881,770,763,794
,Azerbaijan,2020-04-30,1743,1693,1794,1195,1162,1259,22,22,24,,,,0.013079516399204313,0.012258396655708494,0.014465418384959195,87,84,89
,Bahamas,2020-04-30,83,80,89,23,22,27,11,11,13,,,,0.14050815530995872,0.12259644563790838,0.1726790795968349,4,4,4
,Bahrain,2020-04-30,2838,2723,3009,1264,1218,1359,8,8,9,,,,0.002935363759261826,0.0026582141889377586,0.003439707928037255,141,136,150
,Bangladesh,2020-04-30,6754,6616,6891,137,131,145,167,159,174,,,,0.02475043556843028,0.023173155280356073,0.026393248497624103,337,330,344
,Barbados,2020-04-30,81,80,88,47,44,51,7,6,8,,,,0.08633338159799549,0.06808011046438828,0.1,4,4,4
,Belarus,2020-04-30,13096,12701,13492,2142,1961,2324,80,76,84,,,,0.006133426412946745,0.005638541445886921,0.006659116023520863,654,635,674
,Belgium,2020-04-30,48476,47519,49433,11522,11271,11772,7561,7329,7794,,,,0.15598703255911586,0.14826580733123632,0.1640193214146956,2423,2375,2471
,Benin,2020-04-30,67,64,76,35,33,43,2,1,3,,,,0.029850746268656716,0.012990360571815178,0.046875,3,3,3
,Bhutan,2020-04-30,7,7,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-30,1153,1100,1206,151,132,170,56,53,60,,,,0.04904551367865308,0.04392356833337435,0.054861862280011976,57,55,60
,Bosnia and Herzegovina,2020-04-30,1627,1586,1669,755,736,774,63,60,66,,,,0.03881412862812687,0.035930843912578864,0.0421537808739494,81,79,83
,Brazil,2020-04-30,76360,74963,77757,35183,31142,40839,5289,5147,5431,,,,0.06927160245725313,0.06619782678769325,0.07245993670016719,3818,3748,3887
,Brunei,2020-04-30,140,138,147,126,124,136,2,1,3,,,,0.014285714285714285,0.006800326387004663,0.021739130434782608,7,6,7
,Bulgaria,2020-04-30,1480,1425,1535,212,206,228,60,58,64,,,,0.04108011462437797,0.03777590619694475,0.04544587187116066,74,71,76
,Burkina Faso,2020-04-30,636,635,656,496,469,530,44,42,47,,,,0.07002125595106835,0.06393348715722139,0.0746116761829756,31,31,32
,Cabo Verde,2020-04-30,114,109,135,2,1,3,2,1,3,,,,0.017439192290041306,0.007366961284413415,0.027522935779816515,5,5,6
,Cambodia,2020-04-30,124,122,133,121,119,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-30,1838,1705,1980,938,805,1074,61,58,72,,,,0.03342760270695109,0.0292803178673595,0.042234472629021746,91,85,99
Alberta,Canada,2020-04-30,5208,5003,5413,,,,77,75,82,,,,0.014848083899971913,0.013855064604881975,0.016495254293494667,260,250,270
British Columbia,Canada,2020-04-30,2082,2019,2146,,,,107,104,112,,,,0.05159213237537023,0.04846119760828578,0.05557013110097177,104,100,107
Grand Princess,Canada,2020-04-30,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-04-30,279,273,303,,,,7,6,8,,,,0.02501851642741032,0.019779342205307936,0.029304029304029304,13,13,15
New Brunswick,Canada,2020-04-30,118,118,130,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-04-30,258,258,285,,,,4,3,5,,,,0.015470971663947678,0.010493983507437308,0.01937984496124031,12,12,14
Nova Scotia,Canada,2020-04-30,968,938,998,,,,26,24,30,,,,0.027167540724393598,0.024045000447212625,0.032736108673311684,48,46,49
Ontario,Canada,2020-04-30,17062,16611,17512,,,,1145,1103,1187,,,,0.06715375663017922,0.06301845430708992,0.07151332470346883,853,830,875
Prince Edward Island,Canada,2020-04-30,26,26,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-04-30,26616,26025,27207,,,,1803,1729,1877,,,,0.06777281863265017,0.06358102336194614,0.07215496701990262,1330,1301,1360
Saskatchewan,Canada,2020-04-30,380,365,403,,,,6,5,7,,,,0.015760397665447724,0.012389900845370857,0.019178082191780823,19,18,20
,Central African Republic,2020-04-30,19,19,22,11,10,15,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Chad,2020-04-30,48,46,54,17,15,22,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Chile,2020-04-30,14857,14685,15028,8155,7972,8339,218,212,225,,,,0.014726909812493371,0.014124883661285836,0.015342970735716362,742,734,751
Anhui,China,2020-04-30,992,991,1014,987,985,1013,7,6,8,,,,0.007052238741370168,0.005911644767715607,0.008072653884964682,49,49,50
Beijing,China,2020-04-30,595,593,607,545,536,557,11,9,9,,,,0.018487394957983194,0.014826486504301748,0.0168442655196353,29,29,30
Chongqing,China,2020-04-30,580,579,598,575,573,587,7,6,8,,,,0.012068484313545787,0.010028747139514058,0.013816925734024179,29,28,29
Fujian,China,2020-04-30,355,355,364,350,349,360,2,1,3,,,,0.005624976356527668,0.0027403604398612714,0.008450704225352112,17,17,18
Gansu,China,2020-04-30,140,139,149,138,137,145,3,2,4,,,,0.021407100900788893,0.013379206573976532,0.02877697841726619,7,6,7
Guangdong,China,2020-04-30,1589,1587,1610,1555,1547,1577,8,8,8,,,,0.005052202713048546,0.004966116824952155,0.0055631798460708095,79,79,80
Guangxi,China,2020-04-30,254,254,260,254,252,261,3,2,4,,,,0.01179325180912297,0.007674016750389324,0.015748031496062992,12,12,13
Guizhou,China,2020-04-30,147,147,154,147,145,153,3,2,4,,,,0.02034290785800689,0.012920878473432639,0.027210884353741496,7,7,7
Hainan,China,2020-04-30,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03445941495036353,0.047619047619047616,8,8,8
Hebei,China,2020-04-30,330,328,337,320,318,327,7,6,8,,,,0.021212121212121213,0.017790452801848634,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-30,945,939,980,638,611,665,15,13,14,,,,0.015867207896646578,0.013259429652602467,0.015039282472519556,47,46,49
Henan,China,2020-04-30,1278,1276,1302,1256,1254,1298,24,22,23,,,,0.018773292070587404,0.016895112559886894,0.018598451846542862,63,63,65
Hong Kong,China,2020-04-30,1037,1037,1065,833,810,857,5,4,6,,,,0.004819480904275043,0.0037546140623826133,0.0057859209257473485,51,51,53
Hubei,China,2020-04-30,68130,68128,73062,63618,63616,64733,4607,4512,4988,,,,0.06762790784826256,0.06175536348808668,0.07321881184813656,3406,3406,3653
Hunan,China,2020-04-30,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.0048986123033653,0.0038484275778004604,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-04-30,202,199,217,172,165,179,2,1,3,,,,0.009854256760591469,0.00458977020783199,0.01507537688442211,10,9,10
Jiangsu,China,2020-04-30,654,653,663,648,646,659,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-30,938,937,969,938,936,958,2,1,3,,,,0.0021315093814466605,0.001031725476521514,0.0032017075773745998,46,46,48
Jilin,China,2020-04-30,110,110,116,99,99,103,2,1,3,,,,0.018022022887991294,0.008602286363666108,0.02727272727272727,5,5,5
Liaoning,China,2020-04-30,146,146,152,145,143,147,3,2,4,,,,0.02049930823868355,0.013149759759018184,0.0273972602739726,7,7,7
Macau,China,2020-04-30,47,45,47,35,33,37,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-30,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-30,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-30,287,286,297,255,253,260,4,3,5,,,,0.01391228152153696,0.010069045394082973,0.017482517482517484,14,14,14
Shandong,China,2020-04-30,792,787,854,768,768,795,7,7,7,,,,0.009029751205126953,0.008189204911009048,0.010028523443721104,39,39,42
Shanghai,China,2020-04-30,645,644,669,598,581,617,7,7,7,,,,0.011017523673551221,0.01045990977909079,0.01200485641893756,32,32,33
Shanxi,China,2020-04-30,199,197,205,166,161,172,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-04-30,561,561,571,560,558,571,4,3,5,,,,0.007123834680194779,0.005248651323236041,0.008912655971479501,28,28,28
Tianjin,China,2020-04-30,191,190,198,184,182,192,4,3,5,,,,0.020927704464037997,0.015126143824036578,0.02631578947368421,9,9,9
Tibet,China,2020-04-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-30,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03834814877828125,0.06578947368421052,3,3,3
