Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2490,2438,2542,290,270,310,68,64,73,,,,0.027629535796968755,0.025360572118134927,0.02999521596673918,124,121,127
,Albania,2020-05-03,796,773,820,500,482,518,32,31,35,,,,0.041344583461441854,0.03779945118371305,0.04557519182981991,39,38,41
,Algeria,2020-05-03,4337,4261,4413,1955,1857,2052,459,450,474,,,,0.10604371863024994,0.10195115102579752,0.11137195099597855,216,213,220
,Andorra,2020-05-03,746,745,774,512,485,539,44,42,47,,,,0.05910023356663146,0.05423074991075238,0.06332123695977855,37,37,38
,Angola,2020-05-03,28,27,31,7,7,8,3,2,4,,,,0.10612597066436584,0.06386863680394277,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-03,24,24,28,13,11,16,4,3,5,,,,0.16026711185308848,0.10563591369918543,0.20833333333333334,1,1,1
,Argentina,2020-05-03,4755,4633,4876,1334,1256,1419,236,229,242,,,,0.04968593502663726,0.04709585284680801,0.05241173884071218,237,231,243
,Armenia,2020-05-03,2249,2192,2306,1002,941,1063,34,32,36,,,,0.015261094228332961,0.014131969185408494,0.016448587346141123,112,109,115
Australian Capital Territory,Australia,2020-05-03,107,106,116,105,103,116,4,3,5,,,,0.03729134378158174,0.025843921155264318,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-03,3027,3025,3114,2343,2293,2757,42,41,45,,,,0.01400842708025432,0.013165102013530256,0.0150890900572261,151,151,155
Northern Territory,Australia,2020-05-03,28,28,31,27,25,31,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-03,1035,1033,1065,975,948,1107,7,6,8,,,,0.00676328502415459,0.0056319753617353075,0.007744433688286544,51,51,53
South Australia,Australia,2020-05-03,440,438,462,422,420,448,5,4,6,,,,0.011363636363636364,0.008654424884031411,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-03,232,221,245,164,153,180,13,13,15,,,,0.0593546546215408,0.05301948555218685,0.06858779584039111,11,11,12
Victoria,Australia,2020-05-03,1376,1364,1433,1310,1293,1401,18,18,20,,,,0.013700669407417381,0.012554504952194897,0.015136075196801884,68,68,71
Western Australia,Australia,2020-05-03,552,551,580,528,507,573,8,8,9,,,,0.014907993875606023,0.013792593076220569,0.01680033170361654,27,27,29
