Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-20,1039,1005,1073,175,153,197,31,30,35,,,,0.030396576120024575,0.027957662770760103,0.03517836415448666,,,
,Albania,2020-04-20,573,551,595,309,291,327,29,27,31,,,,0.05159821129682104,0.046428972392535905,0.05718374628970186,,,
,Algeria,2020-04-20,2687,2610,2763,986,884,1088,389,365,412,,,,0.14490361357481232,0.13236255447535247,0.15817861155165153,,,
,Andorra,2020-04-20,717,696,748,226,194,258,37,35,40,,,,0.052427184164564634,0.046763796531971887,0.058568219439660424,,,
,Angola,2020-04-20,19,19,23,6,5,7,3,2,4,,,,0.15095746967516577,0.08622357179424697,0.21052631578947367,,,
,Argentina,2020-04-20,2928,2836,3019,705,666,787,138,132,143,,,,0.04719125544273597,0.04390771910391296,0.050687154902453804,,,
,Armenia,2020-04-20,1287,1234,1341,512,483,540,21,19,22,,,,0.016342430628785903,0.014540065483554524,0.018300900737933307,,,
Australian Capital Territory,Australia,2020-04-20,103,103,114,91,82,100,4,3,5,,,,0.038805224830830945,0.026163053505965247,0.04854368932038835,,,
Northern Territory,Australia,2020-04-20,28,28,31,10,9,13,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-20,1018,1007,1051,457,442,552,6,5,7,,,,0.005888521306235861,0.004753687468977217,0.006951340615690168,,,
South Australia,Australia,2020-04-20,436,435,462,392,358,425,5,4,6,,,,0.011449900783038487,0.008640456366387252,0.013793103448275862,,,
Tasmania,Australia,2020-04-20,195,185,205,89,76,102,7,7,8,,,,0.03736445080825479,0.03409630236823585,0.04395210203678429,,,
Victoria,Australia,2020-04-20,1350,1302,1409,1370,1269,1472,16,14,14,,,,0.011848932191706843,0.009935869102357735,0.010836205126891294,,,
Western Australia,Australia,2020-04-20,552,541,583,363,340,411,7,7,8,,,,0.01440200158888872,0.01198961471373872,0.01652675393955903,,,
,Austria,2020-04-20,14797,14595,15321,11253,10788,11718,469,451,487,,,,0.031733556384993575,0.029497259366249584,0.03338106991309168,,,
,Azerbaijan,2020-04-20,1444,1391,1497,663,631,696,15,15,17,,,,0.01093827698719467,0.01001856459111909,0.01253834679891389,,,
,Bahamas,2020-04-20,57,54,62,7,6,8,9,9,12,,,,0.17448200634289307,0.14332224112425765,0.2257649316260675,,,
,Bahrain,2020-04-20,1867,1761,1974,791,758,825,7,7,8,,,,0.003948592520301012,0.0035455788713599796,0.004801715458397445,,,
,Bangladesh,2020-04-20,2588,2496,2680,61,58,68,104,98,111,,,,0.04051448910894417,0.03671144319593625,0.04459854015803696,,,
,Barbados,2020-04-20,79,75,87,16,15,19,6,5,7,,,,0.07527316875758801,0.05720331527803813,0.09333333333333334,,,
,Belarus,2020-04-20,5842,5598,6086,648,555,741,51,48,53,,,,0.008775638183684362,0.007986131130863789,0.00963392202509473,,,
,Belgium,2020-04-20,39099,38185,40012,8423,8183,8662,5884,5680,6087,,,,0.1504891798346676,0.14196513955553694,0.15942115133324106,,,
,Benin,2020-04-20,37,35,42,20,18,28,2,1,3,,,,0.05387205387205387,0.023276738070452784,0.08571428571428572,,,
,Bhutan,2020-04-20,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-20,532,511,554,64,56,72,34,31,37,,,,0.0640957540613747,0.05618434187506656,0.07266263853698195,,,
,Bosnia and Herzegovina,2020-04-20,1310,1267,1352,380,357,402,49,46,53,,,,0.037648424806873027,0.03400034336874749,0.042225231708685806,,,
,Brunei,2020-04-20,138,136,272,116,112,128,2,1,3,,,,0.014492753623188406,0.003676470588235294,0.022058823529411766,,,
,Bulgaria,2020-04-20,907,868,946,180,166,194,44,41,48,,,,0.049312401296113445,0.04343731393262678,0.05571938040508358,,,
,Burkina Faso,2020-04-20,578,563,593,354,322,386,36,35,39,,,,0.06296137920473209,0.05897421833355169,0.07001441856743686,,,
,Cabo Verde,2020-04-20,59,56,82,2,1,3,2,1,3,,,,0.033373063170441,0.012055925606934628,0.05357142857142857,,,
,Cambodia,2020-04-20,124,122,133,108,101,114,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-20,1133,1032,1234,170,164,212,23,22,27,,,,0.021021815701516632,0.01782548146800519,0.026779055748569165,,,
,Central African Republic,2020-04-20,12,12,15,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-20,27,27,33,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-20,10134,9899,10369,4347,4240,4453,134,128,141,,,,0.013301821955197846,0.012400161241980814,0.01424627034425676,,,
Anhui,China,2020-04-20,993,991,1014,986,984,1013,7,6,8,,,,0.007048838957065742,0.005914330696149072,0.008072653884964682,,,
Beijing,China,2020-04-20,594,593,610,521,509,534,8,8,9,,,,0.013710205794364987,0.013114632871083875,0.015428073299600852,,,
Chongqing,China,2020-04-20,580,579,601,572,570,585,7,6,8,,,,0.012057348433108836,0.009976273663920305,0.013816925734024179,,,
Fujian,China,2020-04-20,358,354,368,337,334,348,2,1,3,,,,0.0055839321575476145,0.0027130088668206927,0.00847457627118644,,,
Gansu,China,2020-04-20,141,139,151,138,137,146,3,2,4,,,,0.02118580716937232,0.013198487459772817,0.02877697841726619,,,
Guangdong,China,2020-04-20,1590,1577,1616,1487,1475,1509,10,8,8,,,,0.006287603776606021,0.004948184321935349,0.005494543656208199,,,
Guangxi,China,2020-04-20,254,254,260,254,252,262,3,2,4,,,,0.011810389432291325,0.007676084052993659,0.015748031496062992,,,
Guizhou,China,2020-04-20,146,146,154,146,144,152,3,2,4,,,,0.020473632740540957,0.012973124759055496,0.0273972602739726,,,
Hainan,China,2020-04-20,170,168,175,164,162,171,7,6,8,,,,0.041176470588235294,0.03414908735375929,0.047619047619047616,,,
Hebei,China,2020-04-20,329,328,339,319,316,329,7,6,8,,,,0.021265738599887087,0.017680954789525968,0.024390243902439025,,,
Heilongjiang,China,2020-04-20,945,911,979,471,471,494,15,13,14,,,,0.015868536577448415,0.013272201430268466,0.015572959244536336,,,
Henan,China,2020-04-20,1277,1276,1302,1256,1254,1301,22,22,23,,,,0.017367918957392037,0.01689331159608973,0.01876989308363062,,,
Hong Kong,China,2020-04-20,1023,1021,1052,607,588,625,5,4,6,,,,0.004886830881008023,0.003799169745919336,0.005876591576885406,,,
Hubei,China,2020-04-20,68759,68128,73822,63489,63487,64089,6014,5537,6490,,,,0.08746553094229086,0.0750103822310371,0.09527172009428547,,,
Hunan,China,2020-04-20,1023,1019,1043,1015,1014,1042,5,4,6,,,,0.004885467644116282,0.0038344304696475845,0.005888125613346418,,,
Inner Mongolia,China,2020-04-20,195,193,211,109,104,113,2,1,3,,,,0.010231278855431286,0.004734792304595388,0.015544041450777202,,,
Jiangsu,China,2020-04-20,654,653,664,643,643,658,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-20,938,937,970,938,936,961,2,1,3,,,,0.0021304384727913093,0.0010301745189640573,0.0032017075773745998,,,
Jilin,China,2020-04-20,104,102,107,97,97,101,2,1,3,,,,0.019230769230769232,0.00934380549849341,0.029411764705882353,,,
Liaoning,China,2020-04-20,146,146,152,141,140,146,3,2,4,,,,0.020472417653129987,0.013115231675366485,0.0273972602739726,,,
Macau,China,2020-04-20,47,45,47,16,16,18,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-20,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-20,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-20,258,256,262,252,252,260,4,3,5,,,,0.015503875968992248,0.011424828852451267,0.01953125,,,
Shandong,China,2020-04-20,794,787,859,762,761,790,7,7,7,,,,0.009033653220641405,0.008140397642858668,0.010117731463500182,,,
Shanghai,China,2020-04-20,638,628,663,543,522,564,7,7,7,,,,0.01110756406992483,0.010546444142152197,0.012326306691718013,,,
Shanxi,China,2020-04-20,206,197,219,135,135,140,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-20,560,560,573,555,552,569,4,3,5,,,,0.007132109607091307,0.005234591825682844,0.008928571428571428,,,
Tianjin,China,2020-04-20,194,189,201,177,173,186,4,3,5,,,,0.02058805666499454,0.014877000963827306,0.026455026455026454,,,
Tibet,China,2020-04-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-20,78,76,78,75,73,78,4,3,5,,,,0.05128205128205128,0.03819161409277234,0.06578947368421052,,,
Yunnan,China,2020-04-20,186,184,189,178,177,188,3,2,4,,,,0.016129032258064516,0.010574881241035632,0.021739130434782608,,,
Zhejiang,China,2020-04-20,1270,1268,1319,1249,1246,1280,2,1,3,,,,0.0015748031496062992,0.000757927691714522,0.002365930599369085,,,
,Colombia,2020-04-20,3882,3755,4008,834,781,887,169,157,182,,,,0.043762507755517495,0.03928756465863399,0.04853928937343547,,,
,Congo (Brazzaville),2020-04-20,167,143,198,14,11,17,7,6,8,,,,0.04182005241687168,0.030291788913232174,0.055944055944055944,,,
,Congo (Kinshasa),2020-04-20,302,287,325,27,25,30,24,23,27,,,,0.08092543754160483,0.07061894229001174,0.09558451137109972,,,
