Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1644,1600,1688,203,188,229,49,47,53,,,,0.03022203363799851,0.027829760647114437,0.03370822050596381,82,80,84
,Albania,2020-04-28,760,735,785,430,414,446,27,27,29,,,,0.03622451751100278,0.03438959774045374,0.04062864989717723,38,36,39
,Algeria,2020-04-28,3516,3440,3591,1656,1557,1754,425,419,440,,,,0.12093732934243642,0.11666135732622963,0.12798438569103088,175,172,179
,Andorra,2020-04-28,750,738,779,387,362,412,42,40,45,,,,0.056391058476651434,0.05131817934134588,0.06159454882774876,37,36,38
,Angola,2020-04-28,26,25,29,7,6,8,3,2,4,,,,0.11392405063291139,0.06771869666964862,0.16,1,1,1
,Antigua and Barbuda,2020-04-28,25,24,28,13,11,17,4,3,5,,,,0.15955473098330242,0.10462511561606334,0.20833333333333334,1,1,1
,Argentina,2020-04-28,4090,3967,4213,1079,1030,1164,203,196,209,,,,0.04968310143312793,0.04673560518039229,0.05281322804524919,204,198,210
,Armenia,2020-04-28,1822,1770,1874,936,883,990,30,28,31,,,,0.01661691444107754,0.01527391988608082,0.018039134239278148,91,88,93
Australian Capital Territory,Australia,2020-04-28,108,106,113,100,98,112,4,3,5,,,,0.037037037037037035,0.02631715264609797,0.04716981132075472,5,5,5
New South Wales,Australia,2020-04-28,2999,2994,3097,2243,2193,2670,34,33,37,,,,0.011357914162831712,0.010654486460408523,0.012440673682145277,149,149,154
Northern Territory,Australia,2020-04-28,28,28,31,26,23,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-04-28,1028,1026,1056,875,803,1004,7,6,8,,,,0.006809338521400778,0.00568033200863937,0.007797270955165692,51,51,52
South Australia,Australia,2020-04-28,438,438,463,425,402,457,5,4,6,,,,0.011408227671910097,0.008634886808142402,0.0136986301369863,21,21,23
Tasmania,Australia,2020-04-28,209,207,213,134,118,150,10,10,11,,,,0.05173521271103102,0.04727887615790547,0.055800415626897054,10,10,10
Victoria,Australia,2020-04-28,1348,1346,1390,1264,1262,1320,16,16,18,,,,0.012282073470517083,0.011507578209921819,0.013901456908055986,67,67,69
Western Australia,Australia,2020-04-28,551,549,580,514,478,562,8,8,9,,,,0.014969997479366325,0.013783648904582361,0.01697423439905311,27,27,29
