Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,10055,13862,17331,1042,1337.0,1601.0,235,299,355,,,,0.023403056319819673,0.017253314246508306,0.02562202446106837,502,693,866
,Albania,2020-06-09,1044,1113,1404,900,805.0,1186.0,40,31,81,,,,0.038952745849297574,0.02207631008156701,0.07285735263319168,51,55,70
,Algeria,2020-06-09,9581,11426,12617,4875,5959.0,6865.0,531,494,1027,,,,0.05545698083011516,0.03915265498303858,0.08993825426288612,478,571,630
,Andorra,2020-06-09,772,754,1552,692,545.0,1294.0,63,66,88,,,,0.08153580672993961,0.04270904601560428,0.1172921675153916,38,37,77
,Angola,2020-06-09,59,51,84,18,13.0,30.0,2,2,4,,,,0.0446927374301676,0.02367960970076101,0.07701319949119136,2,2,4
,Antigua and Barbuda,2020-06-09,31,25,50,35,28.0,70.0,3,3,5,,,,0.11827956989247311,0.059977337922459836,0.19806478273151207,1,1,2
,Argentina,2020-06-09,9634,11604,12835,2716,2278.0,3852.0,515,653,717,,,,0.0535238556551223,0.050907344860396886,0.061796537933908186,481,580,641
,Armenia,2020-06-09,6259,6837,9601,2204,1985.0,3816.0,69,89,94,,,,0.011077381903392447,0.009288601877214642,0.01378434602178437,312,341,480
Australian Capital Territory,Australia,2020-06-09,117,107,395,108,104.0,321.0,3,3,5,,,,0.03133903133903134,0.007592256317627372,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-09,3067,3053,6484,2814,2504.0,4786.0,56,51,75,,,,0.01847424472940665,0.007965867732229456,0.024709141577756385,152,152,324
Northern Territory,Australia,2020-06-09,33,29,60,35,27.0,114.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-09,1055,1045,3565,1238,1019.0,1892.0,6,6,8,,,,0.006317119393556539,0.0016825593619899301,0.007655502392344499,52,52,178
South Australia,Australia,2020-06-09,441,439,1094,450,433.0,1078.0,4,4,6,,,,0.010574018126888218,0.0036549414615726313,0.013667425968109341,21,21,54
Tasmania,Australia,2020-06-09,237,227,520,263,198.0,384.0,18,17,27,,,,0.0759493670886076,0.03320271684930725,0.11975973348124448,11,11,26
Victoria,Australia,2020-06-09,1652,1487,3704,1380,1336.0,2970.0,20,18,39,,,,0.012308313155770783,0.004858922338358085,0.026371527197095603,82,74,185
Western Australia,Australia,2020-06-09,555,552,1221,663,639.0,1114.0,9,9,16,,,,0.017417417417417418,0.007366404157511021,0.02965746536213993,27,27,61
,Austria,2020-06-09,17061,15833,34674,14981,13928.0,28439.0,690,615,1074,,,,0.04044153560613461,0.017736329511143848,0.0678873311673443,852,791,1733
,Azerbaijan,2020-06-09,4985,4847,8345,2314,1620.0,4265.0,43,36,56,,,,0.008759026477667825,0.004423726947667663,0.011734505001722212,248,242,417
,Bahamas,2020-06-09,125,119,165,60,43.0,79.0,13,12,25,,,,0.10638297872340427,0.0730620584973198,0.2144543949860616,6,5,8
,Bahrain,2020-06-09,10220,10032,14433,3430,2879.0,5832.0,9,8,15,,,,0.0008805975017122729,0.0005738831086702154,0.0015444662974709545,510,501,721
,Bangladesh,2020-06-09,28619,31777,45934,29434,52433.0,98956.0,386,298,723,,,,0.013510680425819377,0.006497190534862017,0.02276003405014927,1430,1588,2296
,Barbados,2020-06-09,98,84,85,86,84.0,118.0,8,8,16,,,,0.08813559322033898,0.09614214131682636,0.1950783052011516,4,4,4
,Belarus,2020-06-09,41629,43844,69637,22844,30848.0,51209.0,206,188,282,,,,0.004956401284340495,0.002709492638986682,0.006434891136134608,2081,2192,3481
,Belgium,2020-06-09,63701,52596,94891,16974,13411.0,27580.0,10600,8581,18760,,,,0.16641113523978965,0.09042958726112478,0.3566835598644794,3184,2629,4744
,Benin,2020-06-09,517,632,1183,92,73.0,144.0,2,2,4,,,,0.0051579626047711154,0.001689279010349553,0.0063280189940655655,25,31,59
,Bhutan,2020-06-09,7,7,13,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-09,7794,11562,15878,673,914.0,1070.0,281,263,546,,,,0.036135819363667464,0.01661854681752895,0.04722815137179693,389,578,793
,Bosnia and Herzegovina,2020-06-09,2794,2090,4432,2026,2603.0,2998.0,177,136,225,,,,0.06333492366412215,0.030700506812279586,0.1078625438552925,139,104,221
,Brazil,2020-06-09,444506,612707,854816,123616,145797.0,193263.0,25971,29611,43657,,,,0.058427363989564454,0.03464125995008505,0.07125290773972001,22225,30635,42740
,Brunei,2020-06-09,177,141,413,135,132.0,376.0,1,1,3,,,,0.009398496240601503,0.0024195151605629853,0.02127659574468085,8,7,20
,Bulgaria,2020-06-09,2803,2409,3793,719,525.0,903.0,135,113,190,,,,0.048400523248899985,0.0299422262239401,0.0790557776010483,140,120,189
,Burkina Faso,2020-06-09,880,748,1606,690,688.0,1091.0,63,65,85,,,,0.07153671461014384,0.0405357340303399,0.11425775122323542,43,37,80
,Cabo Verde,2020-06-09,416,268,637,144,57.0,283.0,2,2,4,,,,0.00641025641025641,0.00313879989338987,0.01492496866968176,20,13,31
,Cambodia,2020-06-09,130,122,239,129,120.0,216.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-09,2810,2274,4249,1746,1446.0,2657.0,155,108,255,,,,0.055272209702289174,0.025417002585669788,0.11244038169918592,140,113,212
Alberta,Canada,2020-06-09,7405,6157,14095,,,,166,148,216,,,,0.022505288742854568,0.010524183191247037,0.03517127389771446,369,307,704
British Columbia,Canada,2020-06-09,2856,2330,4547,,,,169,158,220,,,,0.05940709617180205,0.034795714614205935,0.09461065568402273,142,116,227
Grand Princess,Canada,2020-06-09,14,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-09,293,284,845,,,,8,8,13,,,,0.029545454545454545,0.009993986714766579,0.04876011811538387,14,14,42
New Brunswick,Canada,2020-06-09,122,120,362,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-09,295,261,578,,,,3,3,5,,,,0.012401352874859075,0.005189016171702603,0.019157088122605363,14,13,28
Nova Scotia,Canada,2020-06-09,1139,1011,2069,,,,80,72,107,,,,0.07023705004389816,0.035053548568334765,0.10653907164663376,56,50,103
Ontario,Canada,2020-06-09,30085,27946,43542,,,,3240,4279,4747,,,,0.10769486455044042,0.09827422124963693,0.16986774111506886,1504,1397,2177
Prince Edward Island,Canada,2020-06-09,37,27,40,,,,0,0,0,,,,0.0,0.0,0.0,1,1,2
Quebec,Canada,2020-06-09,59387,69019,84917,,,,4998,5270,8077,,,,0.08415888820911188,0.06206853656492479,0.11703742794669872,2968,3450,4245
Saskatchewan,Canada,2020-06-09,877,665,1655,,,,7,7,9,,,,0.008741923223109084,0.004227550863569458,0.013521033191650465,43,33,82
,Central African Republic,2020-06-09,544,869,1086,13,10.0,30.0,0,0,0,,,,0.0,0.0,0.0,26,43,54
,Chad,2020-06-09,2980,5143,8807,117,53.0,319.0,98,92,131,,,,0.033109619686800894,0.010539924187883541,0.02560863488705681,148,257,440
,Chile,2020-06-09,56661,65218,87457,23109,27039.0,31402.0,456,387,638,,,,0.008047863609890401,0.004434818450531782,0.0097963448015047,2832,3260,4372
Anhui,China,2020-06-09,1043,991,1826,995,985.0,1923.0,6,6,8,,,,0.006387735547748323,0.0032855081772751034,0.00807265388496468,51,49,91
Beijing,China,2020-06-09,619,593,963,614,565.0,907.0,9,9,15,,,,0.015599784830554062,0.009345361709570885,0.026014058297094352,30,29,48
Chongqing,China,2020-06-09,594,579,1040,583,573.0,1033.0,6,6,8,,,,0.011223344556677891,0.005764447800867909,0.013816925734024179,29,28,52
Fujian,China,2020-06-09,373,356,625,364,354.0,591.0,1,1,3,,,,0.004468275245755138,0.001597878113218551,0.008426966292134831,18,17,31
Gansu,China,2020-06-09,148,139,243,147,137.0,229.0,2,2,4,,,,0.018018018018018018,0.008212894530160934,0.02877697841726619,6,6,12
Guangdong,China,2020-06-09,1670,1589,2727,1590,1576.0,2586.0,18,8,16,,,,0.01077414205905826,0.0029333133022901576,0.010069225928256766,83,79,136
Guangxi,China,2020-06-09,256,254,429,262,252.0,465.0,2,2,4,,,,0.010416666666666666,0.004651558504009691,0.015748031496062992,12,12,21
Guizhou,China,2020-06-09,156,147,277,155,145.0,299.0,2,2,4,,,,0.017057569296375266,0.007205487577192553,0.027210884353741496,7,7,13
Hainan,China,2020-06-09,181,168,367,171,162.0,322.0,6,6,8,,,,0.03683241252302026,0.01634824168735751,0.047619047619047616,8,8,18
Hebei,China,2020-06-09,337,328,500,341,321.0,564.0,6,6,8,,,,0.018793273986152322,0.01198635658077791,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-09,952,944,1861,2245,2122.0,5590.0,22,13,36,,,,0.023792862141357594,0.006983282576532558,0.03830224827786538,47,47,93
Henan,China,2020-06-09,1351,1276,2349,1264,1254.0,3955.0,32,22,29,,,,0.02368031573754317,0.009363895963068155,0.02314138948529311,67,63,117
Hong Kong,China,2020-06-09,1054,1044,1959,1142,967.0,1810.0,4,4,6,,,,0.004424778761061947,0.002041530903393261,0.005747126436781609,52,52,97
Hubei,China,2020-06-09,72202,68129,127101,63633,63616.0,103989.0,5107,4512,7180,,,,0.07073211268385918,0.03549913615169116,0.10539355137248944,3609,3406,6355
Hunan,China,2020-06-09,1065,1019,1715,1052,1015.0,1656.0,4,4,6,,,,0.004381846635367763,0.002332201235671248,0.005888125613346418,52,50,85
Inner Mongolia,China,2020-06-09,219,201,321,275,230.0,457.0,1,1,3,,,,0.007598784194528876,0.0031059456701737925,0.01492537313432836,10,10,16
Jiangsu,China,2020-06-09,693,653,1145,661,652.0,1231.0,0,0,0,,,,0.0,0.0,0.0,34,32,57
Jiangxi,China,2020-06-09,971,937,1726,946,936.0,1883.0,1,1,3,,,,0.0017158544955387784,0.000579215296992761,0.0032017075773746,47,46,86
Jilin,China,2020-06-09,231,142,625,112,105.0,200.0,1,1,3,,,,0.007194244604316547,0.0015992056117604956,0.02100871845789889,11,7,31
Liaoning,China,2020-06-09,151,146,270,153,144.0,259.0,2,2,4,,,,0.017621145374449337,0.007380262478040412,0.0273972602739726,7,7,13
Macau,China,2020-06-09,54,45,98,46,40.0,86.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-09,84,75,174,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-09,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-09,332,308,544,523,401.0,1185.0,3,3,5,,,,0.01104417670682731,0.005510017645787701,0.016233766233766232,16,15,27
Shandong,China,2020-06-09,825,788,1353,776,776.0,1423.0,17,7,14,,,,0.020589422688736377,0.005172013684102841,0.01776649746192894,40,39,67
Shanghai,China,2020-06-09,703,659,1042,687,626.0,994.0,7,7,11,,,,0.010421601136901942,0.006711804241959935,0.01708431994210961,34,32,52
Shanxi,China,2020-06-09,212,198,348,231,197.0,393.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
Sichuan,China,2020-06-09,578,561,920,568,558.0,853.0,3,3,5,,,,0.006336405529953917,0.003259202446182172,0.008912655971479501,28,28,46
Tianjin,China,2020-06-09,205,191,303,187,186.0,338.0,3,3,5,,,,0.01788617886178862,0.00989999718752038,0.026178010471204192,9,9,15
Tibet,China,2020-06-09,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-09,85,76,131,83,73.0,146.0,3,3,5,,,,0.04296875,0.022854779110566777,0.06578947368421052,3,3,6
Yunnan,China,2020-06-09,195,185,335,189,183.0,415.0,2,2,4,,,,0.013628620102214651,0.005959897700391564,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-09,1263,1268,3320,1276,1267.0,2087.0,1,1,3,,,,0.0013189132155104193,0.0003011465580894247,0.002365930599369085,62,63,166
,Colombia,2020-06-09,22186,24953,34133,3504,6739.0,9150.0,845,1075,1189,,,,0.03811655824156012,0.03149479568700545,0.047657399675627744,1109,1247,1706
,Congo (Brazzaville),2020-06-09,387,305,537,49,52.0,60.0,12,10,23,,,,0.03270223752151463,0.018620846168520427,0.07585478880617064,19,15,26
,Congo (Kinshasa),2020-06-09,1915,2173,3219,296,364.0,489.0,55,46,86,,,,0.028720626631853787,0.014402657187407256,0.039832606412661585,95,108,160
,Costa Rica,2020-06-09,922,780,1365,915,680.0,1833.0,6,6,8,,,,0.007228044813877846,0.00439408030918219,0.010256410256410256,45,39,68
