Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,3235,2121,4349,4417,1103,7731,68,48,87,,,,0.021108696898828085,0.011207170499113817,0.04140955078408758,,,
,Albania,2020-05-17,945,791,1099,630,409,851,93,25,161,,,,0.09900318501555792,0.023483924535314164,0.20398043654809733,,,
,Algeria,2020-05-17,6714,6085,7343,3752,2219,5285,-9206,-12802,-5610,,,,-1.3710779025207824,-1.7433048000113158,-0.9218967300446334,,,
,Andorra,2020-05-17,996,93,1898,-301,-1869,1267,71,59,83,,,,0.07168518393601644,0.03110231463981451,0.898615266726063,,,
,Angola,2020-05-17,39,23,55,6,5,7,3,2,4,,,,0.07536193816382136,0.03572660587406719,0.16923983046742833,,,
,Antigua and Barbuda,2020-05-17,42,27,57,4,3,5,4,3,5,,,,0.09431345353675442,0.0519127112484589,0.18495081242113004,,,
,Argentina,2020-05-17,7539,5511,9567,1203,880,1527,423,394,451,,,,0.056149329792862544,0.04127815370662624,0.08196642225695276,,,
,Armenia,2020-05-17,2835,1704,3966,2649,1620,3678,43,37,49,,,,0.015344388809547471,0.00943703738225757,0.029091339966988126,,,
Australian Capital Territory,Australia,2020-05-17,184,112,256,197,146,248,4,3,5,,,,0.021721669055629445,0.011711977327176713,0.04458402732938803,,,
New South Wales,Australia,2020-05-17,3806,-311,7925,5,4,6,41,27,54,,,,0.010786161531452157,0.0034357440023352103,-0.17641110891785014,,,
Northern Territory,Australia,2020-05-17,28,-54,111,7,6,8,0,0,0,,,,0.0,0.0,-0.0,,,
Queensland,Australia,2020-05-17,1016,-285,2319,1638,1079,2196,6,5,7,,,,0.0059004555855728955,0.002156045559661713,-0.02453392613873128,,,
South Australia,Australia,2020-05-17,451,-294,1197,3382,2393,4370,5,4,6,,,,0.011076957422288597,0.0033405282765914006,-0.020363804759533914,,,
Tasmania,Australia,2020-05-17,512,425,600,446,323,570,7,6,8,,,,0.013645793815537368,0.009996762369599529,0.018789802870987745,,,
Victoria,Australia,2020-05-17,2096,-18,4211,3160,763,5556,-228,-288,-168,,,,-0.10887982799625928,-0.06842126516126285,9.32891672976955,,,
Western Australia,Australia,2020-05-17,690,-120,1501,169699,83867,255530,7,6,8,,,,0.010139482683127574,0.00399606678390268,-0.06626062460907331,,,
,Austria,2020-05-17,7548,-47121,62218,71743,39377,104109,1085,576,1593,,,,0.14377063631436066,0.00927096892597468,-0.03382085776461294,,,
,Azerbaijan,2020-05-17,2998,1454,4542,2724,1645,3802,27,20,33,,,,0.009122231603499188,0.004603952598231599,0.023232225512777673,,,
,Bahamas,2020-05-17,103,81,124,7,6,8,21,13,30,,,,0.21292538245394915,0.10693938836105117,0.37473182469263544,,,
