Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,12205,10558,13852,1080,961,1199,138,94,182,,,,0.011323628870427453,0.006798381474650235,0.017260664538993067,610,527,692
,Albania,2020-06-01,1210,1066,1354,844,712,975,56,31,106,,,,0.046346333929544424,0.02288548926810053,0.10023619546426665,60,53,67
,Algeria,2020-06-01,9687,9089,10286,4733,3438,6029,618,453,1305,,,,0.06383759241942868,0.04403917277668202,0.1436514344189102,484,454,514
,Andorra,2020-06-01,774,745,1583,1469,1361,1577,74,62,86,,,,0.09624215444532287,0.039625140039815106,0.11576849361824318,38,37,79
,Angola,2020-06-01,50,38,62,20,11,29,3,2,4,,,,0.059154929577464814,0.03174787070430206,0.10407933589169344,2,1,3
,Antigua and Barbuda,2020-06-01,39,26,52,114,72,156,4,3,5,,,,0.10077120822622103,0.05670201551824681,0.1888247263843169,1,1,2
,Argentina,2020-06-01,10530,9891,11169,2272,1595,2949,575,543,606,,,,0.05461653092457705,0.04869649048947548,0.0613019031251941,526,494,558
,Armenia,2020-06-01,5474,4382,6565,2618,1693,3544,71,65,76,,,,0.013019475379465992,0.010007972535425042,0.017530928178950734,273,219,328
Australian Capital Territory,Australia,2020-06-01,136,106,410,132,103,362,4,3,5,,,,0.029411764705882353,0.007303188585155788,0.04716981132075472,6,5,20
New South Wales,Australia,2020-06-01,3471,3030,7368,3040,2293,4636,61,49,74,,,,0.017768595267328675,0.00667815560573418,0.024479158376645712,173,151,368
Northern Territory,Australia,2020-06-01,37,27,59,54,24,101,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-01,1064,1034,3668,1378,965,1885,7,6,8,,,,0.006578947368421052,0.0016355333433654003,0.007736943907156673,53,51,183
South Australia,Australia,2020-06-01,468,438,1114,475,422,1165,5,4,6,,,,0.010683760683760684,0.0035874993668266906,0.0136986301369863,23,21,55
Tasmania,Australia,2020-06-01,376,249,502,271,173,370,24,19,29,,,,0.0654319230074279,0.038581514311411914,0.1194126113278592,18,12,25
Victoria,Australia,2020-06-01,1820,1371,3748,1964,1300,3757,30,23,37,,,,0.016750815708729768,0.006304027767729096,0.027258586574152626,91,68,187
Western Australia,Australia,2020-06-01,560,551,1267,933,683,1183,11,8,15,,,,0.02041938358648303,0.006310076841662076,0.027908848702942867,28,27,63
,Austria,2020-06-01,17248,15531,65047,21346,13110,34802,897,694,1099,,,,0.05202685298518744,0.010683185426622981,0.07081405627939678,862,776,3252
,Azerbaijan,2020-06-01,3585,2192,4978,1395,1365,10858,40,31,48,,,,0.01117001615987905,0.006398665700467355,0.02200500944340919,179,109,248
,Bahamas,2020-06-01,133,110,155,43,27,58,20,13,28,,,,0.15768852828321725,0.08659425599064148,0.25793004100382344,6,5,7
,Bahrain,2020-06-01,4751,3549,5953,2884,1960,3807,12,8,16,,,,0.0026444580618134052,0.001462916780328256,0.00462606929433445,237,177,297
,Bangladesh,2020-06-01,42071,33267,50876,587,457,717,342,170,547,,,,0.008137698470817979,0.003341451783608692,0.016448084304033335,2103,1663,2543
,Barbados,2020-06-01,111,81,92,77,54,99,13,9,18,,,,0.1254330614736909,0.10138312588778006,0.22772912146509136,5,4,4
,Belarus,2020-06-01,49429,38999,59860,30887,14810,46964,181,162,200,,,,0.0036760168424623627,0.0027131861175012572,0.0051538808440791265,2471,1949,2993
,Belgium,2020-06-01,70949,49032,93892,16965,11892,26545,12452,7703,19107,,,,0.17550592703314896,0.08204080636633486,0.3897045382058214,3547,2451,4694
,Benin,2020-06-01,148,94,201,76,69,83,3,2,4,,,,0.020264317180616723,0.00992304126490168,0.042311993026825714,7,4,10
,Bhutan,2020-06-01,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-01,5023,4527,5519,678,610,746,125,105,144,,,,0.024900531556886405,0.01919449211535409,0.03185651044443088,251,226,275
,Bosnia and Herzegovina,2020-06-01,3513,2347,4680,1717,892,2543,120,106,134,,,,0.03428819732229594,0.022686744455265095,0.05741345742054237,175,117,234
,Brazil,2020-06-01,300171,251946,348396,124882,98698,151065,41249,36080,46418,,,,0.1374188626491471,0.10356086382604666,0.1842383323956318,15008,12597,17419
,Brunei,2020-06-01,186,138,371,154,124,376,2,1,3,,,,0.010710271881993137,0.0026911528692611444,0.021739130434782608,9,6,18
,Bulgaria,2020-06-01,3564,3330,3798,816,694,939,117,83,151,,,,0.03300045270312705,0.021990440682510947,0.045558366061904075,178,166,189
,Burkina Faso,2020-06-01,810,649,1559,879,671,1086,73,63,83,,,,0.09086149059527684,0.040857513940722484,0.128847344936387,40,32,77
,Cabo Verde,2020-06-01,208,130,286,434809,115918,753701,2,1,3,,,,0.00959561343385881,0.003489319202685133,0.023029396349411306,10,6,14
,Cambodia,2020-06-01,152,122,342,131,120,238,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-06-01,2752,1836,3669,964,934,3335,109,70,148,,,,0.03982946609030274,0.019249578840703926,0.08094766171252475,137,91,183
Alberta,Canada,2020-06-01,15131,12679,17582,,,,155,123,186,,,,0.010249579133418393,0.007030989268420568,0.014712600206147845,756,633,879
British Columbia,Canada,2020-06-01,3351,2145,4676,,,,174,140,207,,,,0.05191798413773898,0.030003590357826508,0.09683058538426483,167,107,233
Grand Princess,Canada,2020-06-01,19,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-01,379,281,996,,,,7,6,8,,,,0.018439330303660826,0.006023465406416635,0.028469750889679714,18,14,49
New Brunswick,Canada,2020-06-01,148,118,373,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-06-01,289,259,794,,,,4,3,5,,,,0.01384083044982699,0.003777224159223874,0.019305019305019305,14,12,39
Nova Scotia,Canada,2020-06-01,1099,959,2039,,,,63,47,80,,,,0.05822722371711294,0.023390206556396346,0.0837334039692691,54,47,101
Ontario,Canada,2020-06-01,36110,28715,43505,,,,3983,3779,4186,,,,0.11030618292831974,0.08688037054214301,0.145797234753118,1805,1435,2175
Prince Edward Island,Canada,2020-06-01,57,27,44,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-01,64642,52112,77173,,,,6883,6526,7241,,,,0.10649208282188218,0.08456682367500583,0.13896121212239293,3232,2605,3858
Saskatchewan,Canada,2020-06-01,683,529,836,,,,8,7,9,,,,0.011712178658201228,0.008368752825086232,0.01699220734672944,34,26,41
,Central African Republic,2020-06-01,736,324,1148,21,10,36,0,0,0,,,,0.0,0.0,0.0,36,16,57
,Chile,2020-06-01,204133,121391,286874,28923,27737,30110,636,559,713,,,,0.0031184385195649157,0.001950256295430067,0.0058791048619589465,10206,6069,14343
Anhui,China,2020-06-01,1179,991,1856,1015,985,1963,7,6,8,,,,0.005935221013559417,0.0032310330836348242,0.008072653884964682,58,49,92
Beijing,China,2020-06-01,707,593,967,642,547,905,11,9,15,,,,0.016242571549474574,0.00929832955751867,0.026594761156005575,35,29,48
Chongqing,China,2020-06-01,657,579,1058,603,573,1056,7,6,8,,,,0.010644100709407236,0.005667477659071436,0.013816925734024179,32,28,52
Fujian,China,2020-06-01,427,356,639,383,353,613,2,1,3,,,,0.004678664530574396,0.0015645974124358837,0.008426966292134831,21,17,31
Gansu,China,2020-06-01,172,139,247,172,137,232,3,2,4,,,,0.01740742154297156,0.008094643055862289,0.02877697841726619,8,6,12
