Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,4213,3552,4873,1405,1199,1610,81,65,97,,,,0.019268588457351417,0.013391174520007291,0.027331661927937092,210,177,243
,Albania,2020-05-25,1113,957,1270,813,592,1035,37,27,89,,,,0.03381548793128791,0.021253287931969258,0.09374348243947793,55,47,63
,Algeria,2020-05-25,7874,7263,8485,5057,4567,5546,617,415,1339,,,,0.07842722511418547,0.04890668281243522,0.18447608068627022,393,363,424
,Andorra,2020-05-25,913,731,1772,374,344,1876,75,63,87,,,,0.08259663647308163,0.035653803690090156,0.11996691303435096,45,36,88
,Angola,2020-05-25,45,33,58,7,6,8,3,2,4,,,,0.06583072100313485,0.0344333896055858,0.12099323564055536,2,1,2
,Antigua and Barbuda,2020-05-25,40,26,54,235,221,249,4,3,5,,,,0.09893992932862179,0.05502199055834149,0.18987229954013815,2,1,2
,Argentina,2020-05-25,9454,8911,9997,1689,1359,2019,530,499,561,,,,0.056153342393742346,0.04999949293215965,0.0630577415259387,472,445,499
,Armenia,2020-05-25,4077,2972,5181,3946,926,6965,76,71,81,,,,0.018656520908859796,0.013706161310651064,0.02728570770647313,203,148,259
Australian Capital Territory,Australia,2020-05-25,135,105,440,165,100,230,4,3,5,,,,0.02962962962962963,0.0068166347810245005,0.047619047619047616,6,5,22
New South Wales,Australia,2020-05-25,3012,2982,6894,1865,1379,3456,53,37,68,,,,0.017687112688891497,0.005477185341898887,0.023067373527453302,150,149,344
Northern Territory,Australia,2020-05-25,42,28,64,14,9,39,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-25,1056,1026,3603,2942,1937,3947,7,6,8,,,,0.006628787878787879,0.0016651557093125579,0.007797270955165692,52,51,180
South Australia,Australia,2020-05-25,447,438,1155,361,331,641,5,4,6,,,,0.011178795416184,0.003462739228657398,0.0136986301369863,22,21,57
Tasmania,Australia,2020-05-25,237,207,597,118,67,194,19,18,20,,,,0.08099350810001613,0.030247137850666014,0.09808864578623891,11,10,29
Victoria,Australia,2020-05-25,1373,1343,3094,1202,1172,1819,29,16,68,,,,0.021507063616040042,0.005170353660987885,0.050919323858937555,68,67,154
Western Australia,Australia,2020-05-25,580,548,1334,678,454,903,11,8,16,,,,0.02046674131009676,0.005994194148488164,0.029278641450805585,29,27,66
,Austria,2020-05-25,16133,15071,66991,18601,11872,31672,842,563,1121,,,,0.05222670860299283,0.008414162990795258,0.07441549310982364,806,753,3349
,Azerbaijan,2020-05-25,3146,1695,4597,3564,2096,5033,35,26,43,,,,0.011131611084831494,0.00578447784485508,0.025629161830388582,157,84,229
,Bahamas,2020-05-25,128,105,151,29,19,39,104,46,162,,,,0.811624665568584,0.3055335425219603,1.5401659068122564,6,5,7
,Bahrain,2020-05-25,7331,6190,8472,2972,2529,3415,13,9,17,,,,0.00182569007494219,0.0010935650575408552,0.0028276876319989343,366,309,423
,Bangladesh,2020-05-25,23016,17913,28119,335,112,607,398,177,619,,,,0.0173267929639671,0.006316168733598793,0.03461096341876835,1150,895,1405
,Barbados,2020-05-25,107,77,104,61,31,62,7,6,8,,,,0.06542056074766354,0.057275275390194794,0.1038961038961039,5,3,5
,Belarus,2020-05-25,51957,49039,54876,26775,23140,30410,140,125,155,,,,0.0027041134583456485,0.002295917146334183,0.0031608995553990557,2597,2451,2743
,Belgium,2020-05-25,88801,69267,108335,22905,14461,31348,15660,8864,22455,,,,0.17635074042642984,0.08182756478396817,0.32418598806764676,4440,3463,5416
,Benin,2020-05-25,94,57,131,59,27,92,2,1,3,,,,0.021103896103896076,0.007580572320168224,0.05206317660303039,4,2,6
,Bhutan,2020-05-25,11,7,15,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-25,2991,2468,3513,135,78,191,88,84,91,,,,0.029476269440257646,0.024100081481490652,0.03712824167630307,149,123,175
,Bosnia and Herzegovina,2020-05-25,1451,1421,1932,2128,1972,2284,102,87,117,,,,0.07074228726638837,0.045477216538079034,0.08261972776894792,72,71,96
,Brazil,2020-05-25,236405,221240,251569,117638,88493,146782,24699,22110,27289,,,,0.1044805659240859,0.08788877709678498,0.12334681323600256,11820,11062,12578
,Brunei,2020-05-25,151,138,359,163,120,445,2,1,3,,,,0.013159697252621467,0.002783361962569808,0.021739130434782608,7,6,17
,Bulgaria,2020-05-25,6728,3741,9716,687,591,782,90,69,111,,,,0.013443366039991324,0.007171322888126223,0.029732974536995194,336,187,485
,Burkina Faso,2020-05-25,989,629,1723,788,553,1024,75,70,80,,,,0.07631316679328087,0.041079229321460874,0.12742704573351918,49,31,86
,Cabo Verde,2020-05-25,162,88,244,2,1,3,2,1,3,,,,0.012302284710017571,0.0040980214853673725,0.03409090909090909,8,4,12
,Cambodia,2020-05-25,152,122,351,175,117,281,0,0,0,,,,0.0,0.0,0.0,7,6,17
