Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,12117,10529,13704,1125,1008,1242,146,101,190,,,,0.01206160923566041,0.007420617194633414,0.018101989360925046,605,526,685
,Albania,2020-06-02,1209,1063,1355,922,759,1084,40,31,93,,,,0.03365623997805276,0.02286868599666765,0.08801639448281653,60,53,67
,Algeria,2020-06-02,9746,9155,10336,4597,3190,6005,660,459,1341,,,,0.06776241967412111,0.04440419802381139,0.14654942960250308,487,457,516
,Andorra,2020-06-02,794,747,1597,1199,660,1739,75,63,87,,,,0.09493992050191133,0.03997301753238759,0.11655567722752704,39,37,79
,Angola,2020-06-02,55,50,59,20,11,29,3,2,4,,,,0.054521574645491254,0.03363672230964496,0.07906801978509309,2,2,2
,Antigua and Barbuda,2020-06-02,39,26,52,35,20,49,4,3,5,,,,0.10152284263959402,0.05714048482494925,0.1901298257761823,1,1,2
,Argentina,2020-06-02,10733,10100,11365,2252,1597,2908,601,570,632,,,,0.056032511941577164,0.050168093342406885,0.06263096412567494,536,505,568
,Armenia,2020-06-02,6138,4899,7376,2593,1644,3541,69,63,74,,,,0.011307362751207127,0.008662280711982545,0.015289855521819166,306,244,368
Australian Capital Territory,Australia,2020-06-02,136,106,399,118,103,344,4,3,5,,,,0.029411764705882353,0.007502427059312924,0.04716981132075472,6,5,19
New South Wales,Australia,2020-06-02,3449,3035,7324,3049,2306,4637,62,50,75,,,,0.018216792615620925,0.006889585214068113,0.024787772138759788,172,151,366
Northern Territory,Australia,2020-06-02,43,29,64,54,24,94,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-02,1065,1035,3721,1387,976,1892,7,6,8,,,,0.006572769953051643,0.0016124505702932216,0.007729468599033816,53,51,186
South Australia,Australia,2020-06-02,468,438,1111,555,427,1242,5,4,6,,,,0.010683760683760684,0.003599768276813637,0.0136986301369863,23,21,55
Tasmania,Australia,2020-06-02,351,221,482,257,162,353,24,19,29,,,,0.06893671439000365,0.03952745963119694,0.13292739687031746,17,11,24
Victoria,Australia,2020-06-02,1936,1384,3870,1799,1300,3526,30,23,36,,,,0.015572572363140408,0.006030864474149685,0.026718857714799704,96,69,193
Western Australia,Australia,2020-06-02,555,551,1256,931,683,1179,11,8,15,,,,0.02051679281020646,0.006366411556137594,0.027755840435226102,27,27,62
,Austria,2020-06-02,16879,15558,34312,19966,13180,33173,910,710,1110,,,,0.05396776826639183,0.020721053218653543,0.07140629582408,843,777,1715
,Azerbaijan,2020-06-02,3524,2148,4901,3229,1411,14202,39,31,47,,,,0.011163569243326864,0.006401319611809171,0.022026863789884752,176,107,245
,Bahamas,2020-06-02,135,112,157,42,27,57,20,13,28,,,,0.1527808064262564,0.08409369893061941,0.24873813198368172,6,5,7
,Bahrain,2020-06-02,5766,4042,7491,2603,1766,3439,12,8,16,,,,0.0021620210697851027,0.0011541010132931405,0.004030096856131173,288,202,374
,Bangladesh,2020-06-02,36938,28237,45639,534,444,624,362,175,562,,,,0.009826852642460252,0.0038343825794775353,0.01991791206357694,1846,1411,2281
,Barbados,2020-06-02,111,81,89,86,62,109,13,9,18,,,,0.12312306239238088,0.10305130793568731,0.22382332181769182,5,4,4
,Belarus,2020-06-02,51894,42063,61725,72217,3117,203547,193,159,228,,,,0.0037324605029952535,0.00257613235191747,0.005429300246856338,2594,2103,3086
,Belgium,2020-06-02,69626,49517,92691,20652,12211,34872,10970,7765,17738,,,,0.15756350052732737,0.08377220389120617,0.358229051870704,3481,2475,4634
,Benin,2020-06-02,146,93,199,78,71,85,3,2,4,,,,0.020434782608695665,0.010008575401411045,0.04264920557884113,7,4,9
,Bhutan,2020-06-02,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-02,4673,4089,5258,646,580,713,123,108,138,,,,0.026503859862496246,0.020693418356875957,0.03397495144091109,233,204,262
,Bosnia and Herzegovina,2020-06-02,3660,2506,4814,1843,1046,2639,122,108,136,,,,0.033522209997893064,0.022548573156290264,0.05459934163679959,183,125,240
,Brazil,2020-06-02,308441,260661,356222,132181,106382,157980,24023,19763,28284,,,,0.07788795375683917,0.055480974938179176,0.108509500407101,15422,13033,17811
,Brunei,2020-06-02,189,138,372,157,126,411,2,1,3,,,,0.010532888599873589,0.0026877232899762994,0.021739130434782608,9,6,18
,Bulgaria,2020-06-02,3586,3353,3818,830,710,951,129,92,167,,,,0.03615036238517551,0.02413196104502053,0.04983646722303249,179,167,190
,Burkina Faso,2020-06-02,784,652,1526,914,709,1119,72,62,82,,,,0.09231779949528263,0.040799390311021685,0.12675708657762194,39,32,76
,Cabo Verde,2020-06-02,257,168,346,48,18,36,3,2,4,,,,0.011657328754744265,0.00577722885679698,0.023737331434888587,12,8,17
,Cambodia,2020-06-02,152,122,341,121,120,227,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-06-02,5266,4584,5948,1663,953,2424,113,75,152,,,,0.021597266927280562,0.012636756857589177,0.03322360796658415,263,229,297
Alberta,Canada,2020-06-02,14292,11599,16984,,,,157,126,188,,,,0.011028027208475039,0.0074656112355018945,0.016244168086995907,714,579,849
British Columbia,Canada,2020-06-02,3271,2171,4602,,,,172,139,205,,,,0.05270001147078964,0.030223377369167397,0.0947405000917612,163,108,230
Grand Princess,Canada,2020-06-02,19,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-02,365,282,975,,,,7,6,8,,,,0.019160673238152362,0.006149374002571079,0.028368794326241134,18,14,48
New Brunswick,Canada,2020-06-02,148,118,366,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-06-02,289,259,782,,,,4,3,5,,,,0.01384083044982699,0.0038323202770063694,0.019305019305019305,14,12,39
Nova Scotia,Canada,2020-06-02,1098,963,2028,,,,67,50,83,,,,0.060992438945662565,0.025113908619599452,0.08625848760343598,54,48,101
Ontario,Canada,2020-06-02,35555,28032,43079,,,,3909,3694,4124,,,,0.10996097637236729,0.08577113120021604,0.14713539273937204,1777,1401,2153
Prince Edward Island,Canada,2020-06-02,57,27,45,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-02,67661,55076,80247,,,,7082,6731,7434,,,,0.10468155466275206,0.08388014918960675,0.13498970909809968,3383,2753,4012
Saskatchewan,Canada,2020-06-02,687,536,837,,,,8,7,9,,,,0.011639722723112507,0.008356395824288479,0.016762227678027965,34,26,41
