Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,12428,10832,14024,1136,1020,1252,214,132,296,,,,0.01726677975892198,0.009450052916231721,0.02738721015675404,621,541,701
,Albania,2020-06-03,1209,1060,1357,912,767,1058,37,31,89,,,,0.030724196496281896,0.02284060584545555,0.08453326397429042,60,53,67
,Algeria,2020-06-03,10285,9671,10900,4649,3232,6066,581,463,1260,,,,0.05655254057831487,0.042474418027355854,0.13035110513564913,514,483,545
,Andorra,2020-06-03,793,748,1589,1256,720,1791,76,64,87,,,,0.09635050267936192,0.040878368966591944,0.11750475194758116,39,37,79
,Angola,2020-06-03,54,50,59,20,11,28,3,2,4,,,,0.05464327785783366,0.033848208617068665,0.07887095563708608,2,2,2
,Antigua and Barbuda,2020-06-03,39,26,52,33,19,48,4,3,5,,,,0.10225563909774449,0.05757008694557263,0.19138830256012365,1,1,2
,Argentina,2020-06-03,10758,10125,11391,2271,1623,2919,614,583,645,,,,0.05712394049914526,0.05124076218188357,0.06374264997708065,537,506,569
,Armenia,2020-06-03,6444,5166,7722,2480,1485,3475,74,69,79,,,,0.01156409492930051,0.008947063850050941,0.015475633555501706,322,258,386
Australian Capital Territory,Australia,2020-06-03,136,106,402,117,103,340,4,3,5,,,,0.029411764705882353,0.007454734099598895,0.04716981132075472,6,5,20
New South Wales,Australia,2020-06-03,3063,3033,6817,3070,2328,4649,62,50,74,,,,0.020404831864185406,0.007361068433317203,0.024667617269906666,153,151,340
Northern Territory,Australia,2020-06-03,44,29,65,54,24,91,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-03,1203,1038,3959,1387,980,1888,7,6,8,,,,0.005816493501630627,0.0015152157323658874,0.007707129094412331,60,51,197
South Australia,Australia,2020-06-03,468,438,1107,577,427,1260,5,4,6,,,,0.010683760683760684,0.0036121210955377195,0.0136986301369863,23,21,55
Tasmania,Australia,2020-06-03,251,221,588,263,168,358,23,18,29,,,,0.09525534226718359,0.03187748308685595,0.13155292184999604,12,11,29
Victoria,Australia,2020-06-03,2197,1406,4168,1686,1300,3375,29,23,36,,,,0.013577146424732992,0.0055370405686235415,0.02603451622705161,109,70,208
Western Australia,Australia,2020-06-03,552,551,1248,920,673,1167,12,9,16,,,,0.02317896279580281,0.007208913711454657,0.030605154578944173,27,27,62
,Austria,2020-06-03,17181,15597,34472,19425,13228,32384,824,598,1093,,,,0.04797158962387763,0.017346935045716393,0.07010070310040538,859,779,1723
,Azerbaijan,2020-06-03,3471,2103,4840,1471,1441,7833,38,30,46,,,,0.011090762159907666,0.006289509693841874,0.022137290850754745,173,105,242
,Bahamas,2020-06-03,134,111,156,42,27,57,20,13,27,,,,0.15176902385923652,0.08337447128368124,0.2474738004835609,6,5,7
,Bahrain,2020-06-03,5817,4108,7526,4641,3395,5887,12,8,16,,,,0.002127335028563564,0.0011408326429306092,0.00393466103127165,290,205,376
,Bangladesh,2020-06-03,43340,35137,51543,26594058,14123532,39064584,316,177,522,,,,0.007301933349678371,0.0034339607878049834,0.014866678784434144,2167,1756,2577
,Barbados,2020-06-03,112,82,90,84,61,107,13,9,17,,,,0.11989795916295456,0.0991682850199015,0.21748155663441127,5,4,4
,Belarus,2020-06-03,49687,36321,63052,12199,8931,15466,186,164,207,,,,0.003743669873607482,0.0026023438596370235,0.0057249537368043646,2484,1816,3152
,Belgium,2020-06-03,67512,49906,90764,19460,12309,29265,11059,7844,17761,,,,0.16380908526174476,0.08642161638640515,0.35589782492646954,3375,2495,4538
,Benin,2020-06-03,145,93,198,79,72,86,3,2,4,,,,0.020600858369098713,0.010092334545311474,0.042973880372408846,7,4,9
,Bhutan,2020-06-03,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-03,14150,9213,19088,758,693,823,206,185,228,,,,0.014604285048271833,0.009698784708905199,0.024767285821805665,707,460,954
,Bosnia and Herzegovina,2020-06-03,3223,2062,4384,2452,2289,2616,130,115,144,,,,0.040333017066494135,0.02623968508517351,0.07028601649482435,161,103,219
,Brazil,2020-06-03,316350,270313,362386,135334,109916,160753,22393,17513,27273,,,,0.07078711187167755,0.04832818360345482,0.10089589444388497,15817,13515,18119
,Brunei,2020-06-03,192,138,372,178,128,432,2,1,3,,,,0.010374837694365872,0.002686248388896313,0.021739130434782608,9,6,18
,Bulgaria,2020-06-03,2568,1928,3209,554,398,711,124,89,159,,,,0.04849265600197428,0.02793154381214039,0.0827139378237844,128,96,160
,Burkina Faso,2020-06-03,912,662,1649,891,689,1092,74,64,84,,,,0.08134073914290665,0.03890389634810241,0.12742693329264776,45,33,82
,Cabo Verde,2020-06-03,276,187,365,69,33,120,3,2,4,,,,0.010837438423645323,0.0054653308015396584,0.021311364872690593,13,9,18
,Cambodia,2020-06-03,152,122,339,120,120,225,0,0,0,,,,0.0,0.0,0.0,7,6,16
,Cameroon,2020-06-03,5135,4579,5692,1675,953,2431,112,74,150,,,,0.02189734896952442,0.013050326052331591,0.03289379471066853,256,228,284
Alberta,Canada,2020-06-03,12778,9045,16511,,,,157,127,188,,,,0.012330169633019701,0.0076927110288593555,0.020794961251241213,638,452,825
British Columbia,Canada,2020-06-03,2969,2171,4332,,,,170,136,204,,,,0.05748567604938789,0.03157490907773095,0.09422934672181776,148,108,216
Grand Princess,Canada,2020-06-03,19,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-03,324,282,928,,,,7,6,8,,,,0.021566962116699773,0.006465096069420628,0.028368794326241134,16,14,46
New Brunswick,Canada,2020-06-03,148,118,367,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-06-03,373,259,590,,,,4,3,5,,,,0.01071992504196164,0.005080805041338542,0.019305019305019305,18,12,29
Nova Scotia,Canada,2020-06-03,1213,971,2136,,,,78,59,97,,,,0.06470423827706095,0.028046494798737137,0.10005215304393411,60,48,106
Ontario,Canada,2020-06-03,33481,25475,41487,,,,3489,2801,4176,,,,0.10420812264629713,0.06751764135612376,0.16395873601545585,1674,1273,2074
Prince Edward Island,Canada,2020-06-03,57,27,44,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-03,88505,68490,108521,,,,7053,6693,7413,,,,0.07969801337013287,0.06168225353394145,0.10824367140174622,4425,3424,5426
Saskatchewan,Canada,2020-06-03,691,543,838,,,,8,7,9,,,,0.011573924600741244,0.008345071797990556,0.016556308870332388,34,27,41
,Central African Republic,2020-06-03,283,197,368,20,10,34,0,0,0,,,,0.0,0.0,0.0,14,9,18
,Chad,2020-06-03,1016,507,1525,225,206,244,69,64,75,,,,0.06881941200645014,0.04197048725785657,0.14960232342032564,50,25,76
,Chile,2020-06-03,263484,176226,350742,30782,29614,31949,715,684,747,,,,0.002716336686728361,0.001950232823826249,0.004241113880937113,13174,8811,17537
Anhui,China,2020-06-03,1174,991,1847,1015,985,1953,7,6,8,,,,0.005961297169327152,0.003247194384201231,0.008072653884964682,58,49,92
Beijing,China,2020-06-03,704,593,964,663,553,922,11,9,15,,,,0.016234739310746902,0.009327441698677863,0.026446498282905746,35,29,48
Chongqing,China,2020-06-03,655,579,1054,603,573,1045,7,6,8,,,,0.01067118580590175,0.005692349356200007,0.013816925734024179,32,28,52
Fujian,China,2020-06-03,421,356,632,383,353,590,2,1,3,,,,0.004747506669257396,0.001581526097992478,0.008426966292134831,21,17,31
Gansu,China,2020-06-03,171,139,246,171,137,231,3,2,4,,,,0.01749769751591217,0.00812451272478777,0.02877697841726619,8,6,12
Guangdong,China,2020-06-03,1618,1588,3255,1687,1569,2815,11,8,17,,,,0.007177984359439413,0.002457009084642351,0.010825061189436155,80,79,162
Guangxi,China,2020-06-03,288,254,436,257,252,478,3,2,4,,,,0.010407869548074154,0.004579015500269202,0.015748031496062992,14,12,21
Guizhou,China,2020-06-03,172,147,283,175,145,304,3,2,4,,,,0.01740469372294237,0.0070446694927130986,0.027210884353741496,8,7,14
Hainan,China,2020-06-03,198,168,358,192,162,327,7,6,8,,,,0.03535353535353535,0.016749973116657286,0.047619047619047616,9,8,17
Hebei,China,2020-06-03,358,328,525,373,318,571,7,6,8,,,,0.019553072625698324,0.011415815410244789,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-03,974,944,1906,1355,822,1888,43,13,30,,,,0.044147843942505136,0.006818658837203765,0.03243471523073809,48,47,95
Henan,China,2020-06-03,1512,1276,2362,1284,1254,4037,52,22,29,,,,0.0343826868650327,0.009313812845955354,0.0234948088312644,75,63,118
Hong Kong,China,2020-06-03,1069,1039,1976,909,879,1490,5,4,6,,,,0.004677268475210477,0.002023591212360762,0.005774783445620789,53,51,98
Hubei,China,2020-06-03,81036,68128,127997,63650,63616,105145,5858,4512,7293,,,,0.07229333114672096,0.03525064591290333,0.1070533643727087,4051,3406,6399
Hunan,China,2020-06-03,1194,1019,1744,1132,1015,1671,5,4,6,,,,0.004185852022235641,0.00229330978876358,0.005888125613346418,59,50,87
Inner Mongolia,China,2020-06-03,260,201,326,204,156,258,2,1,3,,,,0.007666532478406864,0.003059250136025629,0.014925373134328358,13,10,16
Jiangsu,China,2020-06-03,793,653,1159,680,650,1208,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-03,1066,937,1747,966,936,1912,2,1,3,,,,0.001875872674438933,0.0005721122746860038,0.0032017075773745998,53,46,87
Jilin,China,2020-06-03,136,112,204,126,103,213,2,1,3,,,,0.01462974996325565,0.004897253987968284,0.026785714285714284,6,5,10
Liaoning,China,2020-06-03,167,146,274,161,144,292,3,2,4,,,,0.017879805207721793,0.00729013738959421,0.0273972602739726,8,7,13
Macau,China,2020-06-03,54,45,81,83,56,111,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-03,92,75,137,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-06-03,23,18,42,22,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-03,352,306,518,428,263,704,4,3,5,,,,0.01135514865455262,0.00578072219533321,0.016339869281045753,17,15,25
Shandong,China,2020-06-03,916,788,1373,783,773,1451,9,7,11,,,,0.009972585593878248,0.00509805924993613,0.015111148237997868,45,39,68
Shanghai,China,2020-06-03,813,655,1054,772,615,1256,8,7,11,,,,0.010801595198602567,0.006639270983537692,0.017416046169757834,40,32,52
Shanxi,China,2020-06-03,259,198,346,302,182,423,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-03,629,561,927,588,558,863,4,3,5,,,,0.00635347431616312,0.0032346648150280307,0.008912655971479501,31,28,46
Tianjin,China,2020-06-03,238,190,304,210,186,365,4,3,5,,,,0.016755051344297105,0.009865648503739236,0.02631578947368421,11,9,15
Tibet,China,2020-06-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-03,106,76,134,103,73,146,4,3,5,,,,0.03773584905660377,0.02231335681623338,0.06578947368421052,5,3,6
Yunnan,China,2020-06-03,227,185,341,211,181,406,3,2,4,,,,0.013200295741328895,0.0058543298560942755,0.021621621621621623,11,9,17
Zhejiang,China,2020-06-03,1459,1268,2369,1272,1265,2119,2,1,3,,,,0.0013704150945005927,0.00042206346572245916,0.002365930599369085,72,63,118
,Colombia,2020-06-03,19479,18651,20308,5501,4134,6867,951,791,1112,,,,0.04885826878620649,0.03895400532789056,0.059642599164436975,973,932,1015
,Congo (Brazzaville),2020-06-03,368,258,478,48,44,51,15,9,22,,,,0.0427957845615465,0.01882102368386473,0.0881763604960234,18,12,23
,Congo (Kinshasa),2020-06-03,2161,1654,2667,262,249,275,55,45,65,,,,0.02563892075194584,0.017054864858045145,0.0394751662876386,108,82,133
,Costa Rica,2020-06-03,1023,739,1337,984,386,1587,7,6,8,,,,0.00683901069803225,0.004487288088353679,0.010825439783491205,51,36,66
,Cote d'Ivoire,2020-06-03,3385,3115,3655,2064,1890,2239,30,21,40,,,,0.00907180598743981,0.005837830600546487,0.012865990994796893,169,155,182
,Croatia,2020-06-03,2318,2096,4065,3688,2898,4479,130,106,155,,,,0.05640875753404165,0.026179721053597567,0.07401553082693955,115,104,203
,Diamond Princess,2020-06-03,890,712,1482,917,645,1403,17,13,21,,,,0.01981506793406279,0.009069149121917159,0.03070355171413601,44,35,74
,Cuba,2020-06-03,3570,2564,4577,3064,2662,3466,181,166,196,,,,0.05094104489611183,0.03646259350386125,0.07678877115791216,178,128,228
,Cyprus,2020-06-03,1219,872,1615,2954,2024,3883,24,15,34,,,,0.02013599342325051,0.009286809095482046,0.03999450930945168,60,43,80
