Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,6780,6510,7051,424,220,645,103,84,122,,,,0.015288072364372175,0.0120056657270543,0.018843244717204877,339,325,352
,Albania,2020-05-28,1172,1024,1320,742,613,870,39,28,89,,,,0.03395503606070571,0.02120339683747301,0.08780133720219102,58,51,66
,Algeria,2020-05-28,8537,7946,9128,4996,4510,5482,742,432,1460,,,,0.0869580952086613,0.047324262357404834,0.18374634268137746,426,397,456
,Andorra,2020-05-28,880,743,1717,1294,1182,1406,72,60,84,,,,0.08233370152493963,0.03509144151695245,0.11404230278188365,44,37,85
,Angola,2020-05-28,47,35,59,7,6,8,3,2,4,,,,0.0631229235880399,0.03354689875567585,0.11288401072679975,2,1,2
,Antigua and Barbuda,2020-05-28,39,25,53,27,11,68,4,3,5,,,,0.10169491525423717,0.05657259563447173,0.19502713854767498,1,1,2
,Argentina,2020-05-28,9974,9434,10514,1916,1583,2250,550,519,581,,,,0.05520276758653677,0.04943521835543252,0.06163019379482585,498,471,525
,Armenia,2020-05-28,4455,3357,5554,2477,1113,3840,56,51,61,,,,0.012661278676607308,0.009224062877935138,0.01834742774785605,222,167,277
Australian Capital Territory,Australia,2020-05-28,124,106,475,172,100,414,4,3,5,,,,0.032221131036826355,0.006313355357291721,0.04716981132075472,6,5,23
New South Wales,Australia,2020-05-28,3373,3004,7316,2985,2227,4617,52,38,65,,,,0.01542399751056152,0.005262094028597153,0.021822098269842573,168,150,365
Northern Territory,Australia,2020-05-28,42,28,63,52,34,69,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-28,1114,1033,2321,2479,1874,3083,7,6,8,,,,0.006279267888861418,0.002585050263027641,0.007744433688286544,55,51,116
South Australia,Australia,2020-05-28,468,438,1128,444,414,1075,5,4,6,,,,0.010683760683760684,0.0035447221060442816,0.0136986301369863,23,21,56
Tasmania,Australia,2020-05-28,397,214,955,229,132,330,20,19,21,,,,0.05086735799596518,0.01998426871769732,0.09961150511400771,19,10,47
Victoria,Australia,2020-05-28,1457,1349,3424,1392,1280,3151,30,23,37,,,,0.020669895250080235,0.006732010745238452,0.027571440091613022,72,67,171
Western Australia,Australia,2020-05-28,561,549,1294,884,625,1143,11,8,15,,,,0.020813293786266104,0.0061809931893872854,0.02867230288737596,28,27,64
,Austria,2020-05-28,15876,15274,65376,12392,12362,23420,860,642,1079,,,,0.05422663778631109,0.009832446771697626,0.07064401039901062,793,763,3268
,Azerbaijan,2020-05-28,2911,1678,4342,1192,1162,4759,35,27,43,,,,0.012259970860429889,0.006355546824707778,0.026092818987902593,145,83,217
,Bahamas,2020-05-28,136,113,159,41,25,57,22,14,30,,,,0.16520337795925366,0.0916337570081221,0.2687585094157455,6,5,7
,Bahrain,2020-05-28,4069,2947,5191,1918,1550,2286,12,8,17,,,,0.0031946590326434976,0.0017334654951660193,0.005768620835326123,203,147,259
,Bangladesh,2020-05-28,23524,17199,29849,340,131,637,447,233,662,,,,0.01903904273622722,0.007824049128676196,0.03850225309416662,1176,859,1492
,Barbados,2020-05-28,110,80,104,197,175,218,7,6,8,,,,0.06363636363636363,0.057252334730505026,0.1,5,4,5
,Belarus,2020-05-28,60547,58190,62905,14486,12323,16650,156,137,174,,,,0.002582985800409254,0.00219328174764297,0.003004270250121703,3027,2909,3145
,Belgium,2020-05-28,78124,56803,99445,17933,10878,25095,13652,7207,20431,,,,0.1747466779858484,0.07247156181154081,0.3596786999034025,3906,2840,4972
,Benin,2020-05-28,109,70,147,68,35,101,2,1,3,,,,0.01834862385321101,0.006772636623964976,0.042645731489781125,5,3,7
,Bhutan,2020-05-28,10,7,13,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-28,3858,2966,4750,2725,1810,3640,106,92,121,,,,0.027679567755889343,0.019376649346052894,0.04097577708725091,192,148,237
,Bosnia and Herzegovina,2020-05-28,2202,1565,3261,2435,2288,2582,107,93,122,,,,0.04896145813406458,0.028703875335795423,0.07799210101628341,110,78,163
,Brazil,2020-05-28,289193,275500,302886,115824,87952,143697,23582,22517,24648,,,,0.08154683845102985,0.07434199814275512,0.0894678701570445,14459,13775,15144
,Brunei,2020-05-28,169,138,366,170,124,439,2,1,3,,,,0.011765468702672172,0.0027260312302887653,0.021739130434782608,8,6,18
,Bulgaria,2020-05-28,3588,2938,4238,352,234,470,94,74,114,,,,0.026390202822462017,0.017610660717172565,0.03905504547824869,179,146,211
