Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11948,11818,12079,1162,1129,1195,234,226,241,,,,0.01958437897058375,0.018717656864129368,0.020470250144251995,597,590,603
,Albania,2020-05-27,1020,998,1043,807,789,826,32,32,34,,,,0.03164223146497685,0.030666672328510773,0.03437719019678762,51,49,52
,Algeria,2020-05-27,8713,8638,8788,5216,5091,5341,616,602,630,,,,0.0707685587469684,0.06854175583582214,0.07303412298013374,435,431,439
,Andorra,2020-05-27,764,762,785,673,653,700,51,51,53,,,,0.06698154362854469,0.06490584776407848,0.0705563695643338,38,38,39
,Angola,2020-05-27,70,69,74,18,18,20,5,4,6,,,,0.07089042723459697,0.05334234752886576,0.08695652173913043,3,3,3
,Antigua and Barbuda,2020-05-27,27,25,27,19,19,22,4,3,5,,,,0.14814814814814814,0.1083507255330245,0.2,1,1,1
,Argentina,2020-05-27,13541,13314,13768,3932,3749,4115,476,467,484,,,,0.03516543642025801,0.03395190587217676,0.03642036506480094,677,665,688
,Armenia,2020-05-27,7446,7357,7535,3271,3164,3377,87,84,90,,,,0.011785216880271634,0.011230760404599487,0.012353069017738116,372,367,376
Australian Capital Territory,Australia,2020-05-27,108,107,114,106,104,112,4,3,5,,,,0.03702894309011068,0.02621664103998025,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-27,3100,3090,3186,2702,2656,3071,49,48,52,,,,0.015857018909639902,0.015062451690646426,0.01683238075480289,155,154,159
Northern Territory,Australia,2020-05-27,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-27,1058,1056,1078,1056,1038,1162,7,6,8,,,,0.006616257088846881,0.0055655631700445955,0.007575757575757576,52,52,53
South Australia,Australia,2020-05-27,441,439,460,437,435,466,5,4,6,,,,0.011337868480725623,0.008687409290007055,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-27,230,228,238,202,200,216,13,13,14,,,,0.05781950199854586,0.054489433101415075,0.06345343724209576,11,11,11
Victoria,Australia,2020-05-27,1609,1605,1661,1540,1520,1621,19,19,21,,,,0.012273750321204521,0.011435094896895226,0.013168962604266959,80,80,83
Western Australia,Australia,2020-05-27,561,560,583,551,549,591,9,9,10,,,,0.016476491845122655,0.015433969941772383,0.018040735696055944,28,28,29
,Austria,2020-05-27,16563,16503,16903,15180,15063,15646,643,640,659,,,,0.03884075647159994,0.03786182758072155,0.03995699620445638,828,825,845
,Azerbaijan,2020-05-27,4387,4326,4448,2786,2724,2848,52,50,54,,,,0.011900708266856753,0.01129631811641828,0.012522072875898764,219,216,222
,Bahamas,2020-05-27,102,100,108,46,45,50,11,11,12,,,,0.11059984551637975,0.10154945785256933,0.12905683255064548,5,5,5
,Bahrain,2020-05-27,9777,9596,9958,5474,5243,5705,14,14,15,,,,0.001513188918122691,0.001405863163589939,0.0016442077372852734,488,479,497
,Bangladesh,2020-05-27,37268,36955,37581,7818,7441,8196,531,522,540,,,,0.014253270566583697,0.013900467023580753,0.014612050169639982,1863,1847,1879
,Barbados,2020-05-27,94,92,97,73,70,78,7,7,8,,,,0.07707335959961793,0.07199284685275624,0.08862498766121459,4,4,4
,Belarus,2020-05-27,38116,37690,38541,15440,15031,15850,210,207,213,,,,0.005525563618430457,0.005388188926797568,0.005666038147114581,1905,1884,1927
,Belgium,2020-05-27,57569,57092,58429,15464,15272,15729,9353,9280,9576,,,,0.16246810902730618,0.15882373537849806,0.16774587728751575,2878,2854,2921
,Benin,2020-05-27,196,191,283,84,82,98,4,3,5,,,,0.020395162407683583,0.010584125546794724,0.02617801047120419,9,9,14
,Bhutan,2020-05-27,24,24,26,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-27,6997,6888,7107,685,656,714,271,262,279,,,,0.03877254078006094,0.03699752881426053,0.04060413984650634,349,344,355
,Bosnia and Herzegovina,2020-05-27,2433,2401,2480,1782,1740,1825,147,144,153,,,,0.060823108239748264,0.05805813280160817,0.0638248020949317,121,120,124
,Brazil,2020-05-27,406569,401524,411614,167807,161736,173879,24657,24296,25019,,,,0.06064797641717031,0.05902647645522631,0.06231022308902376,20328,20076,20580
,Brunei,2020-05-27,141,141,148,137,137,145,2,1,3,,,,0.014146775288595958,0.006751587055419808,0.02127659574468085,7,7,7
,Bulgaria,2020-05-27,2487,2435,2540,902,882,922,135,131,139,,,,0.05452683265304673,0.051810067116965015,0.057360396719586336,124,121,127
,Burkina Faso,2020-05-27,815,814,841,684,672,716,53,52,56,,,,0.0658152771962896,0.06181470607144839,0.06922338187596003,40,40,42
,Cabo Verde,2020-05-27,395,380,418,208,190,227,4,3,5,,,,0.01012206927532299,0.007166818746598682,0.013157894736842105,19,19,20
,Cambodia,2020-05-27,125,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-27,5234,5011,5456,1931,1865,2119,170,165,188,,,,0.032568121747631615,0.03023918836852754,0.037619634118557656,261,250,272
Alberta,Canada,2020-05-27,6921,6860,7101,,,,137,135,143,,,,0.01984750775300892,0.01900900340233184,0.020899661364712815,346,343,355
British Columbia,Canada,2020-05-27,2550,2517,2607,,,,160,157,165,,,,0.06292095019461405,0.060214273961731915,0.06577523201617859,127,125,130
Grand Princess,Canada,2020-05-27,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-27,294,292,309,,,,9,7,7,,,,0.030612244897959183,0.02261544947423658,0.02626394373044471,14,14,15
New Brunswick,Canada,2020-05-27,123,121,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-27,261,260,280,,,,4,3,5,,,,0.01527865803587025,0.01070760079200167,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-27,1052,1050,1080,,,,60,58,64,,,,0.057414121100470165,0.053678633269957615,0.0616208612887067,52,52,54
Ontario,Canada,2020-05-27,27747,27336,28157,,,,2245,2189,2301,,,,0.08093632161812847,0.0777673463870341,0.08420044195098268,1387,1366,1407
Prince Edward Island,Canada,2020-05-27,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-27,48783,48052,49513,,,,4121,4031,4211,,,,0.084481550749621,0.08141415902498574,0.08764224842637698,2439,2402,2475
Saskatchewan,Canada,2020-05-27,643,632,667,,,,8,7,9,,,,0.012438790278109393,0.010482257961643785,0.014240506329113924,32,31,33
,Chad,2020-05-27,732,701,763,239,220,258,61,60,68,,,,0.08435200798755531,0.07861608294611205,0.09714677483365013,36,35,38
,Chile,2020-05-27,77724,76876,78572,30913,30504,31323,809,796,822,,,,0.010414835523421302,0.010136232360537652,0.010699586510308438,3886,3843,3928
Anhui,China,2020-05-27,992,991,1012,987,985,1009,7,6,8,,,,0.007054204413538544,0.005928499671192553,0.008072653884964682,49,49,50
Beijing,China,2020-05-27,594,593,608,582,581,593,9,9,9,,,,0.015333676979801711,0.01479818451200233,0.016855595132570192,29,29,30
Chongqing,China,2020-05-27,579,579,595,573,573,584,7,6,8,,,,0.012073903082502805,0.010069584838529662,0.013816925734024179,28,28,29
Fujian,China,2020-05-27,356,356,365,357,355,364,2,1,3,,,,0.0056061274220318025,0.0027394111795022887,0.008426966292134831,17,17,18
Gansu,China,2020-05-27,139,139,148,139,137,142,3,2,4,,,,0.021469010777849074,0.013512287678204012,0.02877697841726619,6,6,7
Guangdong,China,2020-05-27,1594,1592,1617,1585,1581,1605,8,8,8,,,,0.0050510137356219445,0.004947370299263422,0.005500529458146382,79,79,80
Guangxi,China,2020-05-27,254,254,259,252,252,260,3,2,4,,,,0.01179746911556887,0.007698918121464376,0.015748031496062992,12,12,12
Guizhou,China,2020-05-27,147,147,153,147,145,152,3,2,4,,,,0.020338182941222662,0.012990690837941354,0.027210884353741496,7,7,7
Hainan,China,2020-05-27,169,169,175,164,162,169,7,6,8,,,,0.04129756772340151,0.03420569245995981,0.047337278106508875,8,8,8
Hebei,China,2020-05-27,330,328,335,324,322,328,7,6,8,,,,0.021212121212121213,0.017900116977240286,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-27,947,945,975,937,932,975,13,13,14,,,,0.013792527778077827,0.013323776255872758,0.014857792431028126,47,47,48
Henan,China,2020-05-27,1278,1276,1299,1256,1254,1293,24,22,23,,,,0.018766458639497847,0.016924912550085724,0.018287815321273528,63,63,64
Hong Kong,China,2020-05-27,1067,1065,1091,1032,1030,1051,5,4,6,,,,0.004683592359754587,0.0036643813220681365,0.005633802816901409,53,53,54
Hubei,China,2020-05-27,68427,68135,72734,63618,63617,64617,4586,4512,4926,,,,0.06702214586221285,0.06203353203206711,0.07230170994897837,3421,3406,3636
Hunan,China,2020-05-27,1020,1019,1035,1016,1015,1038,5,4,6,,,,0.0049009500943472525,0.003861056264159504,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-27,235,227,249,203,201,211,2,1,3,,,,0.00849249584577343,0.004012152023921355,0.013215859030837005,11,11,12
Jiangsu,China,2020-05-27,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-27,938,937,965,938,936,955,2,1,3,,,,0.0021309153478273335,0.0010353281136045592,0.0032017075773745998,46,46,48
Jilin,China,2020-05-27,156,155,162,130,128,135,3,2,4,,,,0.01914464370105268,0.012284903510683249,0.025806451612903226,7,7,8
Liaoning,China,2020-05-27,149,149,154,145,145,149,3,2,4,,,,0.02009887244385005,0.012956006092911712,0.026845637583892617,7,7,7
Macau,China,2020-05-27,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-27,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-27,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-27,309,308,318,305,305,316,4,3,5,,,,0.012932896176772237,0.00940782526681108,0.016233766233766232,15,15,15
Shandong,China,2020-05-27,791,788,846,782,780,803,9,7,7,,,,0.011372841557977005,0.008268891344689043,0.009489368616615007,39,39,42
Shanghai,China,2020-05-27,671,668,691,651,648,669,7,7,7,,,,0.010561209970389503,0.010116177060040362,0.011442176100745483,33,33,34
Shanxi,China,2020-05-27,200,198,208,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-27,566,564,575,560,558,569,4,3,5,,,,0.007055131285919685,0.005209094043074385,0.008865248226950355,28,28,28
Tianjin,China,2020-05-27,192,192,199,189,188,196,4,3,5,,,,0.020734434083250694,0.015045647942181299,0.026041666666666668,9,9,9
Tibet,China,2020-05-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
