Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13932,13795,14070,1219,1185,1253,241,232,250,,,,0.017350530212475197,0.016528854223562497,0.018188566289159633,696,689,703
,Albania,2020-05-30,1082,1059,1105,829,812,847,34,33,35,,,,0.031421589877058856,0.0298459148244871,0.03397553333185558,54,52,55
,Algeria,2020-05-30,9236,9160,9313,5450,5320,5579,633,623,645,,,,0.06861377328966299,0.06689456077422867,0.07046900841442717,461,458,465
,Andorra,2020-05-30,763,763,786,691,676,717,51,51,53,,,,0.06681714236222105,0.06481590122272435,0.07017621098611533,38,38,39
,Angola,2020-05-30,71,71,76,18,18,20,5,4,6,,,,0.06956129043141766,0.05238361016701516,0.08450704225352113,3,3,3
,Antigua and Barbuda,2020-05-30,27,25,27,19,19,22,4,3,5,,,,0.14814814814814814,0.10837958997498424,0.2,1,1,1
,Argentina,2020-05-30,15291,15054,15528,4711,4523,4900,526,517,535,,,,0.0344161893827891,0.03332519892537785,0.035541553815777234,764,752,776
,Armenia,2020-05-30,8498,8398,8598,3361,3255,3478,109,105,112,,,,0.0128468492816061,0.012293923043624479,0.013412979072418821,424,419,429
Australian Capital Territory,Australia,2020-05-30,107,107,114,106,104,112,4,3,5,,,,0.037057257815449544,0.02626532529429675,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-30,3094,3090,3180,2715,2670,3079,48,48,51,,,,0.015793804336441637,0.015093801479874245,0.016788295763450804,154,154,159
Northern Territory,Australia,2020-05-30,29,29,31,31,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-30,1060,1058,1082,1045,1045,1154,7,7,8,,,,0.006786365844281235,0.006467189658738397,0.007705477674128615,53,52,54
South Australia,Australia,2020-05-30,440,440,461,437,435,455,5,4,6,,,,0.011343485223331793,0.008658873974218209,0.013636363636363636,22,22,23
Tasmania,Australia,2020-05-30,228,228,238,208,203,220,13,13,14,,,,0.05822859173900146,0.05452677980015736,0.06325827198314442,11,11,11
Victoria,Australia,2020-05-30,1632,1628,1684,1564,1544,1645,19,19,20,,,,0.011869353535101832,0.011280804955782642,0.012770529119428919,81,81,84
Western Australia,Australia,2020-05-30,574,570,595,549,549,590,9,9,9,,,,0.01573578463382834,0.015110702464001806,0.017325620471696442,28,28,29
,Austria,2020-05-30,16646,16591,16980,15375,15228,15832,648,645,664,,,,0.03896756933217241,0.037983811230767564,0.04004698572857887,832,829,849
,Azerbaijan,2020-05-30,4874,4813,4935,3091,3024,3158,56,54,58,,,,0.011623998673752642,0.01111637387132695,0.012144484763705032,243,240,246
,Bahamas,2020-05-30,102,100,108,47,46,51,11,11,12,,,,0.1105318039624609,0.101714269960352,0.12848624752995788,5,5,5
,Bahrain,2020-05-30,10279,10066,10491,5586,5341,5831,17,15,15,,,,0.0016538375847077952,0.0014297592064497755,0.001579780038355202,513,503,524
,Bangladesh,2020-05-30,41188,40759,41618,8671,8305,9037,588,579,596,,,,0.014280329975691756,0.01392194135808972,0.014646272749513483,2059,2037,2080
,Barbados,2020-05-30,94,92,96,77,76,82,7,7,8,,,,0.0769230695281492,0.07222440680506131,0.08822085920817545,4,4,4
,Belarus,2020-05-30,40894,40475,41313,17199,16829,17568,225,222,228,,,,0.005507780256179788,0.005378768811503425,0.005639463362641447,2044,2023,2065
,Belgium,2020-05-30,57895,57592,58744,15553,15465,15815,9424,9364,9643,,,,0.16278414887541326,0.15940244155619857,0.1674485417379528,2894,2879,2937
,Benin,2020-05-30,228,210,316,168,149,186,4,3,5,,,,0.017510122377873593,0.009464522471251166,0.023809523809523808,11,10,15
,Bhutan,2020-05-30,28,28,30,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-30,8912,8771,9052,743,714,772,300,292,309,,,,0.03373891152328403,0.03227534562708869,0.035249311842835925,445,438,452
,Bosnia and Herzegovina,2020-05-30,2458,2435,2505,1789,1746,1832,157,152,161,,,,0.06402264618405026,0.06106333837927426,0.06646621049831303,122,121,125
,Brazil,2020-05-30,461865,455520,468210,180842,174872,186812,27668,27319,28017,,,,0.0599059336143555,0.05834890102998772,0.06150634453014012,23093,22776,23410
,Brunei,2020-05-30,141,141,148,139,137,143,3,2,4,,,,0.02118174864100616,0.013491825650746856,0.028368794326241134,7,7,7
,Bulgaria,2020-05-30,2501,2460,2555,974,954,995,139,135,142,,,,0.05562009041829085,0.05296581388408786,0.05810493286297705,125,123,127
,Burkina Faso,2020-05-30,862,845,888,683,672,715,54,53,56,,,,0.06268493705975414,0.05966239267110014,0.06714431937185814,43,42,44
,Cabo Verde,2020-05-30,401,390,424,170,155,190,5,4,6,,,,0.012457638998784158,0.009420551789746507,0.015384615384615385,20,19,21
,Cambodia,2020-05-30,124,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-30,6008,5776,6239,2046,1996,2232,180,175,198,,,,0.030045085814642956,0.028045277772354382,0.03434281219707436,300,288,311
Alberta,Canada,2020-05-30,6959,6926,7135,,,,144,141,150,,,,0.020787988867696314,0.019759015244549396,0.021736033465054844,347,346,356
British Columbia,Canada,2020-05-30,2569,2550,2626,,,,165,162,170,,,,0.06429590398683811,0.06167616678875147,0.06675477838511708,128,127,131
Grand Princess,Canada,2020-05-30,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-30,294,292,308,,,,9,7,7,,,,0.030612244897959183,0.022670005583984253,0.02614017371556529,14,14,15
