Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3788,3727,3849,467,441,494,104,99,110,,,,0.02767587033417913,0.02578956368909195,0.029623643872828367,189,186,192
,Albania,2020-05-08,850,827,874,603,585,621,33,31,33,,,,0.03878838383001156,0.035461671282284155,0.04026017501682384,42,41,43
,Algeria,2020-05-08,5193,5110,5275,2209,2105,2314,477,470,491,,,,0.09189130948542872,0.08909209571271008,0.09612208615743412,259,255,263
,Andorra,2020-05-08,754,751,781,553,526,580,48,46,50,,,,0.06371801898996754,0.05889044174531413,0.06786928920382544,37,37,39
,Angola,2020-05-08,36,36,40,11,11,13,3,2,4,,,,0.08133016523850282,0.04973506044645649,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-08,25,25,29,17,16,20,4,3,5,,,,0.15440640932265112,0.10271917500873771,0.2,1,1,1
,Argentina,2020-05-08,5343,5208,5479,1551,1472,1635,285,279,291,,,,0.053404781980577735,0.05098532735603702,0.05595005443122372,267,260,273
,Armenia,2020-05-08,2853,2795,2911,1189,1130,1247,41,40,43,,,,0.014395970906356042,0.013740448031617678,0.015394758807996851,142,139,145
Australian Capital Territory,Australia,2020-05-08,109,107,115,105,103,113,4,3,5,,,,0.03669724770642202,0.02601558381513747,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-08,3044,3042,3116,2468,2418,2872,45,44,48,,,,0.01491034716629223,0.01411640633493648,0.015949845397222315,152,152,155
Northern Territory,Australia,2020-05-08,29,29,32,26,26,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-08,1046,1043,1078,1011,985,1139,7,6,8,,,,0.006689341237660241,0.005565021843973662,0.007670182166826462,52,52,53
South Australia,Australia,2020-05-08,440,438,461,439,429,471,5,4,6,,,,0.011363636363636364,0.008666627721753537,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-08,225,225,237,170,165,185,13,13,15,,,,0.060694797504940105,0.054749137060469834,0.06667284317736255,11,11,11
Victoria,Australia,2020-05-08,1481,1440,1537,1345,1321,1434,18,18,19,,,,0.01242091432668551,0.011708772890108651,0.013728221824603893,74,72,76
Western Australia,Australia,2020-05-08,551,551,577,550,528,592,9,9,10,,,,0.01678003320991878,0.015579981965436246,0.018654148782443366,27,27,28
,Austria,2020-05-08,15711,15650,16111,13685,13462,14163,616,606,635,,,,0.03926504469519829,0.03761339856081793,0.040632748514044754,785,782,805
,Azerbaijan,2020-05-08,2186,2136,2236,1571,1523,1620,27,26,28,,,,0.012385891530629722,0.011622932846205143,0.013438710048519703,109,106,111
,Bahamas,2020-05-08,92,89,98,27,26,31,11,11,13,,,,0.12525113806871643,0.11172789261471243,0.1509315424670461,4,4,4
,Bahrain,2020-05-08,4005,3865,4146,1887,1787,1988,8,8,9,,,,0.0020670090745343434,0.001929494264709774,0.002390891625232045,200,193,207
,Bangladesh,2020-05-08,12541,12365,12718,1405,1403,2806,187,183,194,,,,0.014981145431843887,0.014388745937722157,0.015769098146098632,627,618,635
,Barbados,2020-05-08,84,82,88,49,47,55,7,7,8,,,,0.08809523295264203,0.0791871957075452,0.10376489607334075,4,4,4
,Belarus,2020-05-08,20127,19651,20603,4649,4402,4896,113,109,117,,,,0.005639419079043642,0.005301560626697958,0.005993651538338917,1006,982,1030
,Belgium,2020-05-08,50773,50509,51665,12790,12500,13080,8193,8016,8416,,,,0.1613824965531053,0.15515140310077266,0.1666288874833486,2538,2525,2583
,Benin,2020-05-08,99,96,113,52,50,57,3,2,4,,,,0.030060120240480957,0.01766611516119916,0.041666666666666664,4,4,5
,Bhutan,2020-05-08,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
