Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,13404,13272,13537,1207,1170,1244,234,225,243,,,,0.017477615852297474,0.01662267007465663,0.01834965939126603,670,663,676
,Albania,2020-05-29,1064,1041,1087,819,803,838,34,33,36,,,,0.03200959483237807,0.030339083031522933,0.03463792004242616,53,52,54
,Algeria,2020-05-29,9109,9034,9184,5341,5209,5472,632,620,644,,,,0.06945938242895434,0.06761573594729393,0.07133345524933486,455,451,459
,Andorra,2020-05-29,763,763,787,691,676,717,51,51,53,,,,0.06684405179008661,0.06476902759380959,0.07026663201723529,38,38,39
,Angola,2020-05-29,73,70,77,18,18,20,5,4,6,,,,0.06847361467277495,0.051645997754472574,0.08571428571428572,3,3,3
,Antigua and Barbuda,2020-05-29,25,25,27,19,19,22,4,3,5,,,,0.15995387774063846,0.10759631734620395,0.2,1,1,1
,Argentina,2020-05-29,14420,14183,14657,4552,4361,4742,509,500,518,,,,0.03533991441016972,0.03417063719536154,0.03654820208448951,721,709,732
,Armenia,2020-05-29,8188,8092,8284,3454,3350,3558,99,96,103,,,,0.012182084376841047,0.011641931631088872,0.012735070859305355,409,404,414
Australian Capital Territory,Australia,2020-05-29,108,107,114,106,104,112,4,3,5,,,,0.03697352300813062,0.02620012818495828,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-29,3096,3089,3182,2708,2663,3074,49,48,51,,,,0.015867900102966653,0.015084093078545975,0.01682107585671371,154,154,159
Northern Territory,Australia,2020-05-29,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-29,1060,1058,1083,1065,1044,1171,7,7,8,,,,0.006789359117773748,0.006458234597039791,0.007715288525729403,53,52,54
South Australia,Australia,2020-05-29,440,440,461,437,435,459,5,4,6,,,,0.011350281947029462,0.008662065543905724,0.013636363636363636,22,22,23
Tasmania,Australia,2020-05-29,230,228,238,208,203,220,13,13,14,,,,0.05775641753441732,0.05451831139341651,0.0633214250278244,11,11,11
Victoria,Australia,2020-05-29,1620,1618,1671,1551,1533,1633,20,19,21,,,,0.01242138112400195,0.011364333689332085,0.01329304263254122,81,80,83
Western Australia,Australia,2020-05-29,574,570,595,550,549,592,9,9,9,,,,0.015814623160161644,0.015103762648282604,0.017416434009510567,28,28,29
,Austria,2020-05-29,16591,16557,16928,15326,15182,15787,645,643,661,,,,0.038924891282936254,0.03798370922836872,0.039964902536903865,829,827,846
,Azerbaijan,2020-05-29,4682,4621,4742,3029,2965,3092,54,52,56,,,,0.011699298705971658,0.011140290217261163,0.012272936409046246,234,231,237
,Bahamas,2020-05-29,102,100,108,47,46,51,11,11,12,,,,0.11055332636307219,0.10166024035034993,0.12867108248044704,5,5,5
,Bahrain,2020-05-29,9941,9734,10149,5356,5109,5602,14,14,15,,,,0.0014794088375791688,0.0013794172386632673,0.0016142092404959419,497,486,507
,Bangladesh,2020-05-29,40301,40003,40599,8333,7964,8701,570,561,579,,,,0.014154421538941541,0.01383692850390695,0.014476645311750722,2015,2000,2029
,Barbados,2020-05-29,94,92,97,73,71,78,7,7,8,,,,0.07697120293757871,0.07215160966823568,0.08835150277102624,4,4,4
,Belarus,2020-05-29,40006,39586,40427,16540,16170,16909,217,213,220,,,,0.00542502386993954,0.00527958622391408,0.005573551836667963,2000,1979,2021
,Belgium,2020-05-29,57821,57455,58674,15466,15320,15729,9392,9334,9613,,,,0.16244745317464554,0.15908144609327834,0.1673261558705001,2891,2872,2933
,Benin,2020-05-29,210,208,296,122,118,141,4,3,5,,,,0.01904761904761905,0.010107226609299347,0.02403846153846154,10,10,14
,Bhutan,2020-05-29,28,27,30,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-29,7963,7850,8076,734,705,763,303,295,310,,,,0.03809522977727964,0.036619589646291056,0.03961347078491919,398,392,403
,Bosnia and Herzegovina,2020-05-29,2440,2416,2487,1777,1734,1821,155,150,159,,,,0.0635365719155314,0.060546983827695584,0.06603608525546553,122,120,124
,Brazil,2020-05-29,435877,429666,442088,172068,166072,178064,26735,26385,27085,,,,0.06133730129823016,0.05968406007733819,0.06303834051860636,21793,21483,22104
,Brunei,2020-05-29,141,141,148,139,137,143,2,1,3,,,,0.0141323252591535,0.00674907859696733,0.02127659574468085,7,7,7
,Bulgaria,2020-05-29,2484,2443,2537,915,892,938,134,130,138,,,,0.0539556176209537,0.051232759285698884,0.056577346239069105,124,122,126
,Burkina Faso,2020-05-29,849,832,875,684,672,716,52,52,55,,,,0.06240486667819112,0.05940198070447283,0.0669443458288116,42,41,43
,Cabo Verde,2020-05-29,403,390,426,171,155,191,5,4,6,,,,0.012396871300997514,0.009376884045664852,0.015384615384615385,20,19,21
,Cambodia,2020-05-29,124,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-29,5831,5600,6061,2087,1996,2276,180,175,198,,,,0.030972866214782842,0.02886965098568994,0.03545891943770322,291,280,303
Alberta,Canada,2020-05-29,6934,6901,7111,,,,143,139,149,,,,0.020703956756230536,0.019546656406846236,0.02165998072605421,346,345,355
British Columbia,Canada,2020-05-29,2556,2541,2613,,,,165,161,170,,,,0.0647274596120789,0.06159580202940622,0.06709635464628264,127,127,130
Grand Princess,Canada,2020-05-29,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-29,293,292,311,,,,9,7,7,,,,0.030714961272296185,0.022455715841975758,0.026172143287952112,14,14,15
New Brunswick,Canada,2020-05-29,122,122,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-29,261,260,279,,,,4,3,5,,,,0.01528249355322462,0.0107196107120054,0.019230769230769232,13,13,13
Nova Scotia,Canada,2020-05-29,1054,1052,1079,,,,61,59,65,,,,0.05822328931572629,0.05466594614878507,0.062341301666570946,52,52,53
Ontario,Canada,2020-05-29,28422,28014,28830,,,,2289,2235,2344,,,,0.08054345468115941,0.0775215000125284,0.0836909770609323,1421,1400,1441
Prince Edward Island,Canada,2020-05-29,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-29,49884,49160,50608,,,,4288,4200,4377,,,,0.08597539088944266,0.08299048736638905,0.08904824005742061,2494,2458,2530
Saskatchewan,Canada,2020-05-29,638,634,662,,,,8,8,9,,,,0.012868824577082985,0.012076297146852672,0.014292070146711822,31,31,33
,Chad,2020-05-29,743,712,775,359,333,385,63,62,69,,,,0.0857318058740074,0.07995996403650898,0.09816507190071548,37,35,38
,Chile,2020-05-29,87844,86926,88762,33829,33430,34229,897,884,910,,,,0.010215761565260164,0.009965087314708545,0.010471731707407925,4392,4346,4438
Anhui,China,2020-05-29,992,991,1011,987,985,1009,7,6,8,,,,0.007054494423772873,0.005929668375908417,0.008072653884964682,49,49,50
Beijing,China,2020-05-29,594,593,608,581,581,592,9,9,9,,,,0.015331273789359466,0.014801584275533628,0.016840596570593766,29,29,30
Chongqing,China,2020-05-29,579,579,595,575,573,583,7,6,8,,,,0.012074189837786327,0.0100720355919073,0.013816925734024179,28,28,29
Fujian,China,2020-05-29,357,357,365,357,355,364,2,1,3,,,,0.005592724949094048,0.002733488708398805,0.008403361344537815,17,17,18
Gansu,China,2020-05-29,139,139,147,139,137,142,3,2,4,,,,0.021471958088749247,0.013520052353622587,0.02877697841726619,6,6,7
Guangdong,China,2020-05-29,1593,1592,1615,1585,1581,1604,8,8,8,,,,0.005055208894649674,0.0049527072406698,0.005495737482337156,79,79,80
Guangxi,China,2020-05-29,254,254,259,252,252,260,3,2,4,,,,0.011795825246587946,0.007699198403154152,0.015748031496062992,12,12,12
Guizhou,China,2020-05-29,147,147,153,147,145,151,3,2,4,,,,0.020339343828644118,0.012995771392875813,0.027210884353741496,7,7,7
Hainan,China,2020-05-29,170,169,176,164,162,169,7,6,8,,,,0.04113987065974715,0.0340898729817469,0.047337278106508875,8,8,8
Hebei,China,2020-05-29,328,328,336,324,322,328,7,6,8,,,,0.021308725649277136,0.017826584535158136,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-29,947,945,975,937,932,975,13,13,14,,,,0.013796853608758255,0.013327329679540886,0.014851686683723822,47,47,48
Henan,China,2020-05-29,1276,1276,1297,1256,1254,1293,24,22,23,,,,0.01880006429529104,0.016957232325869136,0.018279671153270168,63,63,64
Hong Kong,China,2020-05-29,1067,1065,1091,1035,1033,1054,5,4,6,,,,0.004685119413022345,0.00366613980433666,0.005633802816901409,53,53,54
Hubei,China,2020-05-29,68418,68135,72760,63619,63618,64610,4584,4512,4922,,,,0.06701404522175342,0.062011433664702006,0.07224693594545824,3420,3406,3638
Hunan,China,2020-05-29,1020,1019,1035,1016,1015,1038,5,4,6,,,,0.004901254690298253,0.003861895216687113,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-29,235,232,248,208,205,215,2,1,3,,,,0.008502762053331694,0.004018661183773399,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-29,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-29,938,937,965,938,936,955,2,1,3,,,,0.0021309779764142997,0.001035594486797605,0.0032017075773745998,46,46,48
Jilin,China,2020-05-29,155,155,161,130,128,135,3,2,4,,,,0.019238926282679914,0.012345710510886662,0.025806451612903226,7,7,8
Liaoning,China,2020-05-29,149,149,154,147,147,151,3,2,4,,,,0.020099554726892593,0.01295992090684679,0.026845637583892617,7,7,7
