Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4250,4171,4330,517,491,544,119,113,125,,,,0.028084827513729038,0.026219225874756353,0.030021131425152166,212,208,216
,Albania,2020-05-11,872,850,896,653,634,671,33,31,33,,,,0.03780243792091781,0.034598198674478074,0.03911399869967232,43,42,44
,Algeria,2020-05-11,5731,5649,5812,2676,2569,2782,497,488,513,,,,0.08679473492532833,0.08395842768021658,0.09088110088852838,286,282,290
,Andorra,2020-05-11,752,752,779,564,537,593,48,47,51,,,,0.0650208002475969,0.060302231452797894,0.06894174633111688,37,37,38
,Angola,2020-05-11,44,43,48,11,11,13,3,2,4,,,,0.06709265175718851,0.040864600709688774,0.09302325581395349,2,2,2
,Antigua and Barbuda,2020-05-11,25,25,29,16,16,20,4,3,5,,,,0.1546961325966851,0.10316324054445974,0.2,1,1,1
,Argentina,2020-05-11,5962,5827,6096,1753,1670,1836,314,308,320,,,,0.05282015446403876,0.050665385688458325,0.055074578582119574,298,291,304
,Armenia,2020-05-11,3296,3243,3350,1297,1239,1354,44,43,46,,,,0.01359905350610958,0.012834002395759679,0.014446001279043837,164,162,167
Australian Capital Territory,Australia,2020-05-11,108,107,116,105,103,112,4,3,5,,,,0.03692526657921649,0.02575644657730993,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-11,3053,3051,3146,2554,2504,2952,45,44,48,,,,0.014842185401692978,0.013982497819746984,0.015866518335512655,152,152,157
Northern Territory,Australia,2020-05-11,29,29,32,28,27,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-11,1047,1045,1075,1045,1019,1170,7,6,8,,,,0.0066857688634192934,0.0055795257869462305,0.007655502392344498,52,52,53
South Australia,Australia,2020-05-11,439,439,462,442,433,474,5,4,6,,,,0.011369300644643246,0.008639860661590051,0.01366742596810934,21,21,23
Tasmania,Australia,2020-05-11,230,227,241,183,175,197,13,13,14,,,,0.059233208381196945,0.05374592748357731,0.06572684516714096,11,11,12
Victoria,Australia,2020-05-11,1500,1468,1555,1338,1327,1426,18,18,19,,,,0.012222108557239816,0.011568481777104789,0.013390993339935318,75,73,77
Western Australia,Australia,2020-05-11,552,552,578,543,534,585,9,9,10,,,,0.0167054825515729,0.015547481578213397,0.018563360885030494,27,27,28
,Austria,2020-05-11,15877,15774,16268,14103,13836,14520,623,614,641,,,,0.03926021103456684,0.03774167760132163,0.0406936713594259,793,788,813
,Azerbaijan,2020-05-11,2430,2380,2480,1629,1582,1675,28,28,30,,,,0.011756488311917324,0.011290153656785203,0.012662507283411562,121,119,124
,Bahamas,2020-05-11,95,92,101,32,31,36,11,11,13,,,,0.12092697337566502,0.10859660506314275,0.1448129698490026,4,4,5
,Bahrain,2020-05-11,4829,4660,4998,2169,2066,2272,8,8,9,,,,0.0017113049620606942,0.0016006181372715228,0.00197470978576838,241,233,249
,Bangladesh,2020-05-11,14755,14580,14929,2802,2178,3426,220,211,229,,,,0.014958983367511787,0.014190314179490628,0.015746096175470917,737,729,746
,Barbados,2020-05-11,85,83,89,56,53,61,7,7,8,,,,0.08663101604278074,0.07864778205740211,0.10159888708350528,4,4,4
,Belarus,2020-05-11,22880,22413,23347,6205,5869,6541,129,125,133,,,,0.005655641980631765,0.005373079369057728,0.005949973831953378,1144,1120,1167
,Belgium,2020-05-11,52628,52011,53545,13545,13263,13826,8860,8620,9100,,,,0.16836069774077828,0.16098945962144307,0.17497743302848195,2631,2600,2677
,Benin,2020-05-11,474,416,531,65,62,74,3,2,4,,,,0.006326297926562555,0.0037625553303505268,0.009595355827495907,23,20,26
,Bhutan,2020-05-11,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-11,2568,2493,2642,269,253,284,120,114,125,,,,0.04679896278652977,0.043475120035024295,0.05032065953421058,128,124,132
