Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,22065,21882,22249,1999,1939,2059,383,369,396,,,,0.01736210610137564,0.016625259677861763,0.018111321097941023,1103,1094,1112
,Albania,2020-06-10,1273,1250,1296,963,943,982,34,34,36,,,,0.027095921755949527,0.026223469070179698,0.02911475074472699,63,62,64
,Algeria,2020-06-10,10370,10290,10451,7074,6955,7194,724,713,735,,,,0.06984848321081723,0.0682446432451613,0.07147750716650708,518,514,522
,Andorra,2020-06-10,862,852,898,761,744,787,53,51,52,,,,0.061423209125554115,0.05675642347019454,0.06216647355276691,43,42,44
,Angola,2020-06-10,93,91,98,24,24,27,5,4,6,,,,0.05360293119826299,0.0406910100991457,0.06593406593406594,4,4,4
,Antigua and Barbuda,2020-06-10,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10542193051301764,0.19230769230769232,1,1,1
,Argentina,2020-06-10,24544,24276,24812,7381,7132,7631,695,685,704,,,,0.02831766386120309,0.027625550333183712,0.0290250630559499,1227,1213,1240
,Armenia,2020-06-10,14522,14335,14709,4590,4443,4737,219,212,226,,,,0.015110518717918247,0.014455027988367985,0.015783139513156633,726,716,735
Australian Capital Territory,Australia,2020-06-10,108,108,114,106,104,110,4,3,5,,,,0.03681697500620826,0.026198382100456902,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-10,3116,3112,3198,2759,2724,3100,48,48,50,,,,0.01541969561795427,0.0150076834707965,0.0163567943987365,155,155,159
Northern Territory,Australia,2020-06-10,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-10,1063,1062,1089,1050,1050,1153,7,6,8,,,,0.006583063423555408,0.0055087116637095625,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-10,442,440,460,441,436,467,5,4,6,,,,0.011312217194570135,0.008691770708347554,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-10,230,228,237,212,209,224,13,13,14,,,,0.05747859328948657,0.05467373022464297,0.0626688535289554,11,11,11
Victoria,Australia,2020-06-10,1689,1687,1739,1604,1595,1681,21,19,19,,,,0.012429754897722219,0.010924734517304144,0.011711980153999305,84,84,86
Western Australia,Australia,2020-06-10,603,599,625,559,559,598,9,9,9,,,,0.0152607588866087,0.014398914690011826,0.016687103171432623,30,29,31
,Austria,2020-06-10,16991,16902,17322,15845,15793,16244,674,672,688,,,,0.03966779779475348,0.0387928658364752,0.040713845741945046,849,845,866
,Azerbaijan,2020-06-10,8246,8160,8332,4356,4280,4433,94,92,96,,,,0.011462387787628552,0.011077629288004081,0.011855275891331507,412,408,416
,Bahamas,2020-06-10,104,103,109,63,62,68,11,11,12,,,,0.1070790620644125,0.100519935676702,0.12005806067450593,5,5,5
,Bahrain,2020-06-10,15668,15431,15906,10374,10054,10694,28,26,29,,,,0.0017954750847254907,0.0016636379192778192,0.0019313776168396754,783,771,795
