Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,10480,10362,10597,1074,1036,1112,219,211,227,,,,0.020959467513297664,0.019986442683030455,0.021954622099138902,524,518,529
,Albania,2020-05-25,1006,983,1029,800,781,819,33,31,33,,,,0.03279148584441194,0.030117607630255384,0.03356646185626604,50,49,51
,Algeria,2020-05-25,8318,8242,8394,4534,4433,4636,594,582,609,,,,0.0715183405926347,0.06933245615245069,0.07392282265461121,415,412,419
,Andorra,2020-05-25,762,762,786,670,652,697,51,51,53,,,,0.06727244828048873,0.064838800558303,0.07077352637542488,38,38,39
,Angola,2020-05-25,61,60,66,17,17,19,4,3,5,,,,0.064648537711647,0.04529590191394115,0.08333333333333333,3,3,3
,Antigua and Barbuda,2020-05-25,25,25,28,19,19,22,4,3,5,,,,0.1556058378343802,0.10464016515837812,0.2,1,1,1
,Argentina,2020-05-25,12067,11837,12297,3257,3109,3405,457,448,465,,,,0.03787620316849719,0.0364615052446334,0.03934584341958441,603,591,614
,Armenia,2020-05-25,6559,6479,6638,3442,3359,3524,80,77,83,,,,0.012234523057481291,0.011624250432988615,0.012859754353380333,327,323,331
Australian Capital Territory,Australia,2020-05-25,109,107,113,106,104,112,4,3,5,,,,0.03669724770642202,0.026424878314091613,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-25,3095,3086,3182,2699,2653,3072,49,48,52,,,,0.01589235806703137,0.01508287769624715,0.016871566966226343,154,154,159
Northern Territory,Australia,2020-05-25,29,29,31,30,29,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-25,1063,1060,1090,1063,1041,1179,7,6,8,,,,0.006584065343146163,0.005500927724827158,0.007547169811320755,53,53,54
South Australia,Australia,2020-05-25,441,439,460,442,435,471,5,4,6,,,,0.011337868480725623,0.008683728264668254,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-25,230,228,238,204,199,217,13,13,14,,,,0.05788961462105461,0.05447828485868438,0.06359415754071907,11,11,11
Victoria,Australia,2020-05-25,1606,1593,1659,1505,1479,1588,20,18,19,,,,0.012446843300937519,0.010849023824115074,0.012103664490793292,80,79,82
Western Australia,Australia,2020-05-25,559,557,581,545,545,588,9,9,10,,,,0.016379196472116504,0.01547909318212896,0.018001910497350372,27,27,29
,Austria,2020-05-25,16556,16436,16916,15169,15005,15640,638,635,654,,,,0.03856333175477686,0.037538117574508534,0.039837421214720434,827,821,845
,Azerbaijan,2020-05-25,4089,4028,4151,2557,2494,2619,48,46,50,,,,0.011821678091663988,0.01119010332616658,0.012472459324945161,204,201,207
,Bahamas,2020-05-25,99,97,105,45,44,49,11,11,12,,,,0.11407480338726352,0.10441231046698948,0.13346990824231644,4,4,5
,Bahrain,2020-05-25,8971,8785,9158,4831,4637,5026,12,12,13,,,,0.0014031118188978764,0.0013103172780433595,0.0015403254050781329,448,439,457
,Bangladesh,2020-05-25,33933,33648,34219,7000,6614,7385,477,469,486,,,,0.014080187365723558,0.01370906297185187,0.01445760619005741,1696,1682,1710
,Barbados,2020-05-25,92,90,95,73,70,78,7,7,8,,,,0.07886216466234967,0.07355664232949387,0.09089222322543221,4,4,4
