Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11542,11406,11678,1152,1114,1190,229,221,237,,,,0.01988944245009067,0.01897730086599536,0.02082338418723774,577,570,583
,Albania,2020-05-26,1010,989,1033,803,784,822,33,31,32,,,,0.03264154525890317,0.029984782094962727,0.03336270544669398,50,49,51
,Algeria,2020-05-26,8520,8444,8595,4712,4611,4813,609,594,623,,,,0.07151764525745506,0.06921846878860316,0.07385793373968641,426,422,429
,Andorra,2020-05-26,764,762,785,673,653,700,51,51,53,,,,0.06705973518503605,0.06489364808442269,0.07066254173603083,38,38,39
,Angola,2020-05-26,62,61,67,18,18,20,5,4,6,,,,0.07952286282306163,0.05952468257067402,0.09836065573770492,3,3,3
,Antigua and Barbuda,2020-05-26,25,25,27,19,19,22,4,3,5,,,,0.15964912294314623,0.10716821720033046,0.2,1,1,1
,Argentina,2020-05-26,12804,12575,13032,3765,3595,3935,469,460,478,,,,0.03666001996887864,0.03535474036133679,0.038012737120007745,640,628,651
,Armenia,2020-05-26,7064,6974,7154,3295,3198,3392,81,78,84,,,,0.011584083509462264,0.011013991389883538,0.012168873485625804,353,348,357
Australian Capital Territory,Australia,2020-05-26,107,107,114,106,104,112,4,3,5,,,,0.03717188404180761,0.02630137584788974,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-26,3096,3087,3183,2699,2653,3070,49,48,52,,,,0.01587971752763541,0.015077365932848216,0.016857343395193142,154,154,159
Northern Territory,Australia,2020-05-26,29,29,31,29,29,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-26,1061,1061,1089,1056,1041,1163,7,6,8,,,,0.006592166343386617,0.005508176008277064,0.007540056550424128,53,53,54
South Australia,Australia,2020-05-26,441,439,460,440,435,469,5,4,6,,,,0.011337868480725623,0.008685581436875622,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-26,228,228,238,203,199,216,13,13,14,,,,0.058351484755727386,0.054464166638738695,0.06352254936889182,11,11,11
Victoria,Australia,2020-05-26,1617,1603,1669,1534,1498,1616,19,19,20,,,,0.01189264383973446,0.011378341944956311,0.012872235848974822,80,80,83
Western Australia,Australia,2020-05-26,562,560,584,551,549,590,9,9,10,,,,0.01643596560299182,0.015403476448802163,0.018040004361435862,28,28,29
,Austria,2020-05-26,16605,16486,16963,15165,15037,15633,643,639,659,,,,0.03874712045880145,0.03766949877406664,0.04001218108466638,830,824,848
,Azerbaijan,2020-05-26,4229,4168,4290,2672,2610,2733,51,49,53,,,,0.012276640660994105,0.011654558519224822,0.012916879977530209,211,208,214
,Bahamas,2020-05-26,102,100,108,46,45,50,11,11,12,,,,0.11062501323481748,0.10149266633282039,0.12925828969510827,5,5,5
,Bahrain,2020-05-26,9472,9290,9654,5312,5116,5507,13,13,14,,,,0.0014136599874743929,0.0013465237932237897,0.0015425365530551145,473,464,482
,Bangladesh,2020-05-26,36063,35778,36349,7258,6878,7639,498,489,507,,,,0.013825714073313875,0.013478800702296814,0.014178160813850848,1803,1788,1817
,Barbados,2020-05-26,94,92,97,73,70,78,7,7,8,,,,0.07712765333948503,0.07190609528956447,0.08876833710437212,4,4,4
,Belarus,2020-05-26,37152,36724,37580,14605,14197,15014,205,202,208,,,,0.005537402932532573,0.005396217758813345,0.005681877335875188,1857,1836,1879
,Belgium,2020-05-26,57265,56810,58129,15310,15155,15576,9296,9237,9522,,,,0.162348284155378,0.15890487044414833,0.16761455430320582,2863,2840,2906
,Benin,2020-05-26,138,135,221,63,61,77,4,3,5,,,,0.028789161727349705,0.013543883361995298,0.037037037037037035,6,6,11
,Bhutan,2020-05-26,27,24,29,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-26,6616,6505,6727,665,636,694,257,249,266,,,,0.03898948586550426,0.037094507430870886,0.0409489102453427,330,325,336
,Bosnia and Herzegovina,2020-05-26,2427,2391,2474,1765,1723,1807,144,141,149,,,,0.05940166249770476,0.05697555663350468,0.06251884407420298,121,119,123
,Brazil,2020-05-26,388277,383307,393248,161453,155444,167461,24138,23803,24473,,,,0.062168652536208645,0.060531734482303735,0.06384802191823581,19413,19165,19662
,Brunei,2020-05-26,141,141,147,138,136,142,2,1,3,,,,0.014168267943247173,0.006759279508980647,0.02127659574468085,7,7,7
,Bulgaria,2020-05-26,2476,2424,2528,877,856,898,131,127,135,,,,0.05301407717358625,0.05031597246100786,0.05582894108196847,123,121,126
,Burkina Faso,2020-05-26,817,814,843,685,672,717,53,52,56,,,,0.06540176070111851,0.06162416749648325,0.06901432850950812,40,40,42
,Cabo Verde,2020-05-26,385,371,409,173,156,189,4,3,5,,,,0.010363304636421431,0.007324606507718102,0.013477088948787063,19,18,20
,Cambodia,2020-05-26,125,124,134,124,122,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-26,5027,4804,5250,1879,1822,2069,164,159,182,,,,0.032691018597891836,0.03028262302058526,0.037994148309263405,251,240,262
Alberta,Canada,2020-05-26,6887,6818,7068,,,,138,135,144,,,,0.020098065647004972,0.01909835011342558,0.02117439772912649,344,340,353
British Columbia,Canada,2020-05-26,2557,2517,2615,,,,161,157,166,,,,0.06310984518601676,0.06003489641979929,0.06615328817176133,127,125,130
Grand Princess,Canada,2020-05-26,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-26,293,292,312,,,,9,7,7,,,,0.030716067926112037,0.02243057552720186,0.026312271996406133,14,14,15
New Brunswick,Canada,2020-05-26,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-26,261,260,280,,,,4,3,5,,,,0.015276480592941701,0.010701292154177726,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-26,1053,1049,1081,,,,60,58,64,,,,0.057414347232432016,0.05362386674416648,0.06174617243590693,52,52,54
Ontario,Canada,2020-05-26,27466,27055,27877,,,,2217,2161,2274,,,,0.08074282323386864,0.07752708703225442,0.08405630938113026,1373,1352,1393
Prince Edward Island,Canada,2020-05-26,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-26,48228,47493,48963,,,,4093,4004,4183,,,,0.08488348486617008,0.08177774136492041,0.08808534215274037,2411,2374,2448
Saskatchewan,Canada,2020-05-26,643,630,667,,,,8,7,9,,,,0.012441111905888735,0.01048227709511608,0.014285714285714285,32,31,33
,Chad,2020-05-26,706,675,737,251,230,272,63,60,69,,,,0.08953837466867919,0.08131839128736658,0.10319913855793987,35,33,36
,Chile,2020-05-26,73793,72957,74628,29223,28811,29636,757,746,769,,,,0.010267848652475101,0.009996273367654645,0.010545642444738105,3689,3647,3731
Anhui,China,2020-05-26,992,991,1012,987,985,1009,7,6,8,,,,0.007054070622815658,0.005927914584304515,0.008072653884964682,49,49,50
Beijing,China,2020-05-26,594,593,608,582,581,594,9,9,9,,,,0.015334904311248098,0.014796446694781886,0.01686324240359453,29,29,30
Chongqing,China,2020-05-26,579,579,595,573,573,585,7,6,8,,,,0.012073750042146945,0.010068324802487996,0.013816925734024179,28,28,29
Fujian,China,2020-05-26,356,356,365,357,355,364,2,1,3,,,,0.005606738956885004,0.0027394569866599477,0.008426966292134831,17,17,18
Gansu,China,2020-05-26,139,139,148,139,137,142,3,2,4,,,,0.021467469140516462,0.013508302446198826,0.02877697841726619,6,6,7
