Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5560,5474,5645,654,628,681,137,132,142,,,,0.024718214622320416,0.02350330237829746,0.025971001088097155,278,273,282
,Albania,2020-05-15,892,876,913,709,691,728,33,31,33,,,,0.036994185007483596,0.03393238356111644,0.037866202514421916,44,43,45
,Algeria,2020-05-15,6430,6350,6509,3273,3163,3384,527,515,543,,,,0.0820520792808302,0.07911247700026548,0.08552633937608999,321,317,325
,Andorra,2020-05-15,760,758,786,579,568,608,48,48,51,,,,0.06405870213170803,0.06106672988797917,0.06793105970783694,38,37,39
,Angola,2020-05-15,46,45,50,13,13,15,3,2,4,,,,0.06429437929640114,0.03938017828965251,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-15,25,25,28,20,19,23,4,3,5,,,,0.1550387596899225,0.10370659397740732,0.2,1,1,1
,Argentina,2020-05-15,6962,6824,7101,1954,1872,2037,337,330,345,,,,0.04850500403464422,0.04650379003221604,0.05058742798029322,348,341,355
,Armenia,2020-05-15,3780,3721,3838,1534,1477,1591,50,48,52,,,,0.013389480946290576,0.012693400468742075,0.014107519422248289,189,186,191
Australian Capital Territory,Australia,2020-05-15,109,107,113,104,104,114,4,3,5,,,,0.03669724770642202,0.026452262314214877,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-15,3067,3059,3158,2620,2571,3010,46,45,49,,,,0.01508718744380546,0.014247023100889189,0.016115054969872075,153,152,157
Northern Territory,Australia,2020-05-15,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-15,1053,1052,1081,1053,1028,1175,7,6,8,,,,0.006647638847367521,0.005546061493886721,0.0076045627376425855,52,52,54
South Australia,Australia,2020-05-15,441,439,461,436,434,460,5,4,6,,,,0.011337868480725623,0.008664463953111792,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-15,229,227,238,185,184,199,13,13,14,,,,0.05926387923298156,0.0546123450860742,0.06530221488379309,11,11,11
Victoria,Australia,2020-05-15,1519,1514,1573,1390,1385,1477,20,18,19,,,,0.013159825978274793,0.011436810200470354,0.012796221118878839,75,75,78
Western Australia,Australia,2020-05-15,555,553,575,538,537,586,9,9,10,,,,0.01661661659176,0.015639350799132173,0.01845973757319032,27,27,28
,Austria,2020-05-15,16007,15961,16388,14262,14148,14669,628,623,646,,,,0.03928057731957199,0.03801375136931926,0.04049271477824761,800,798,819
,Azerbaijan,2020-05-15,2882,2826,2938,1717,1680,1765,33,33,35,,,,0.011780078361377656,0.011228316912098774,0.012653184298545072,144,141,146
,Bahamas,2020-05-15,96,93,101,40,39,45,11,11,13,,,,0.11938101546187303,0.10786364845008041,0.1418862129100401,4,4,5
,Bahrain,2020-05-15,6079,5908,6250,2315,2221,2408,9,9,10,,,,0.0015552599390792196,0.0014399885999061676,0.001739491409701716,303,295,312
,Bangladesh,2020-05-15,18691,18496,18885,3774,3367,4181,272,264,279,,,,0.014565647387163034,0.014025136656613603,0.015117521171403013,934,924,944
,Barbados,2020-05-15,87,85,90,60,57,64,7,7,8,,,,0.08418763039007567,0.07719721412248053,0.09818834763890812,4,4,4
,Belarus,2020-05-15,26890,26435,27345,8020,7662,8378,152,149,155,,,,0.005670958666404444,0.005464828142423791,0.00588418614403497,1344,1321,1367
