Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19563,19404,19722,1675,1639,1711,316,307,325,,,,0.016169347190557026,0.015584450794851205,0.016763827852165916,978,970,986
,Albania,2020-06-07,1223,1200,1246,916,898,935,35,33,34,,,,0.028599389493935264,0.026465037067923636,0.02908055808701157,61,60,62
,Algeria,2020-06-07,10039,9957,10121,6651,6533,6770,696,685,707,,,,0.06939169367653684,0.06771262193264976,0.07109840762487991,501,497,506
,Andorra,2020-06-07,912,878,947,746,738,772,53,51,53,,,,0.058063818724815607,0.053842429472595904,0.06044587074563578,45,43,47
,Angola,2020-06-07,88,86,93,18,18,20,5,4,6,,,,0.05666567253206085,0.042870871312812635,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-07,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10548098830704963,0.19230769230769232,1,1,1
,Argentina,2020-06-07,22040,21772,22307,6441,6225,6656,635,626,644,,,,0.028820253237653623,0.028073246561905543,0.029585622341652042,1102,1088,1115
,Armenia,2020-06-07,12391,12235,12547,3507,3468,3623,193,187,200,,,,0.01562753357423148,0.014921017835600497,0.016352089747921232,619,611,627
Australian Capital Territory,Australia,2020-06-07,107,107,113,106,104,110,4,3,5,,,,0.037044073950346694,0.02632823194418691,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-07,3119,3110,3202,2747,2714,3092,48,48,50,,,,0.015418448737334308,0.014987345195201071,0.016397986600755563,155,155,160
Northern Territory,Australia,2020-06-07,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-07,1060,1060,1086,1049,1049,1153,7,6,8,,,,0.006601215444752027,0.005521977709957533,0.007547169811320755,53,53,54
South Australia,Australia,2020-06-07,442,440,460,442,436,468,5,4,6,,,,0.011312217194570135,0.008687177272878408,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-07,228,228,237,211,208,223,13,13,14,,,,0.05803952612902369,0.05463637176821781,0.0628131396767524,11,11,11
Victoria,Australia,2020-06-07,1697,1681,1747,1594,1586,1672,21,19,19,,,,0.012368177460965411,0.010869726422546955,0.011836349565231236,84,84,87
Western Australia,Australia,2020-06-07,593,592,615,557,557,596,9,9,9,,,,0.015308928385567121,0.014622548490720508,0.016697743636918894,29,29,30
,Austria,2020-06-07,16845,16805,17166,15827,15717,16233,674,670,691,,,,0.040042031454219966,0.0390294197695906,0.04112374369135967,842,840,858
,Azerbaijan,2020-06-07,7080,6997,7163,3882,3810,3954,85,82,87,,,,0.01202447955286759,0.01157003990767816,0.012489695335852386,354,349,358
,Bahamas,2020-06-07,103,102,108,56,55,60,11,11,12,,,,0.10790802111153237,0.1013584082264697,0.1232182949007831,5,5,5
,Bahrain,2020-06-07,14211,13977,14446,8402,8111,8693,23,21,22,,,,0.0016183530252158556,0.0014536227155417978,0.001600760367830545,710,698,722
,Bangladesh,2020-06-07,63017,62500,63534,13403,13023,13783,855,843,867,,,,0.013580736642821509,0.013281448427894164,0.013884972352999706,3150,3125,3176
,Barbados,2020-06-07,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.0727110824724484,0.08218903595364335,4,4,4
,Belarus,2020-06-07,47717,47312,48121,22680,22299,23060,263,260,265,,,,0.005515192401211678,0.00541054549341172,0.005621627583462379,2385,2365,2406
,Belgium,2020-06-07,58893,58767,59713,16227,16048,16486,9592,9548,9800,,,,0.16287521811605465,0.15989703818019677,0.16676331006587594,2944,2938,2985
,Benin,2020-06-07,271,261,346,151,151,170,4,3,5,,,,0.014716163737871156,0.008647095129977222,0.019157088122605363,13,13,17
,Bhutan,2020-06-07,48,47,52,9,9,10,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-07,13409,13214,13604,2016,1945,2087,448,433,462,,,,0.0334268366900026,0.03187958487474937,0.03501971957983332,670,660,680
,Bosnia and Herzegovina,2020-06-07,2640,2594,2687,2002,1961,2043,162,159,167,,,,0.061426435247592,0.059169785271413894,0.06448144073584183,132,129,134
,Brazil,2020-06-07,671512,660586,682438,275057,267479,282635,35887,35554,36221,,,,0.05344313155777436,0.052098645053044144,0.05483209142898811,33575,33029,34121
,Brunei,2020-06-07,141,141,147,138,138,145,3,2,4,,,,0.021233281775495598,0.01355140359398245,0.028368794326241134,7,7,7
,Bulgaria,2020-06-07,2625,2585,2676,1459,1427,1491,151,148,155,,,,0.05771569541104944,0.05529795156253645,0.05999260353210523,131,129,133
,Burkina Faso,2020-06-07,907,885,932,778,760,813,53,53,55,,,,0.058455687513927046,0.056837643568427104,0.06261244724510369,45,44,46
,Cabo Verde,2020-06-07,525,502,549,245,239,266,6,5,7,,,,0.011421271648631433,0.00910308044856492,0.013944223107569721,26,25,27
,Cambodia,2020-06-07,125,125,134,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-07,7214,6946,7482,3809,3705,4267,208,203,226,,,,0.02892542375082223,0.027129163830376016,0.032546531910718005,360,347,374
Alberta,Canada,2020-06-07,7119,7091,7288,,,,149,146,155,,,,0.021047650689135347,0.0200313781911911,0.02193446542354545,355,354,364
British Columbia,Canada,2020-06-07,2662,2632,2717,,,,168,166,173,,,,0.06324590454435625,0.061079255397466066,0.06580891218458668,133,131,135
Grand Princess,Canada,2020-06-07,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-07,300,298,318,,,,9,7,7,,,,0.029912826090300066,0.021971935515106504,0.025350826494627606,15,14,15
Newfoundland and Labrador,Canada,2020-06-07,262,261,279,,,,4,3,5,,,,0.015238350067814509,0.010729017497653252,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-07,1059,1058,1085,,,,63,61,67,,,,0.05950475351777816,0.05617346337608727,0.06341007226861883,52,52,54
Ontario,Canada,2020-06-07,31711,31315,32107,,,,2480,2436,2533,,,,0.07821118784412699,0.0758690664118859,0.08091528684701177,1585,1565,1605
Prince Edward Island,Canada,2020-06-07,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-07,52734,52143,53444,,,,5055,4968,5142,,,,0.09586095167851992,0.09295768674802582,0.0986185293500668,2636,2607,2672
Saskatchewan,Canada,2020-06-07,649,648,672,,,,11,11,12,,,,0.01732091757945393,0.016355508650842975,0.01913546813680821,32,32,33
,Central African Republic,2020-06-07,1444,1383,1505,23,23,27,5,4,6,,,,0.0034610081079989984,0.0026563894001150525,0.004336738352921504,72,69,75
,Chad,2020-06-07,868,836,899,710,674,745,66,66,71,,,,0.07626343102741452,0.07335006979150831,0.08558678768361648,43,41,44
,Chile,2020-06-07,128308,127116,129501,21307,21305,42610,1521,1501,1541,,,,0.011856438740525976,0.011593825377346344,0.012123979888651671,6415,6355,6475
Anhui,China,2020-06-07,992,991,1011,987,985,1008,7,6,8,,,,0.007055092108322829,0.005934080583142206,0.008072653884964682,49,49,50
Beijing,China,2020-06-07,596,594,609,583,583,594,9,9,9,,,,0.015274852550626829,0.014771933299487394,0.01674933912393583,29,29,30
Chongqing,China,2020-06-07,579,579,595,575,573,583,7,6,8,,,,0.012075383650986997,0.01008239229515153,0.013816925734024179,28,28,29
Fujian,China,2020-06-07,358,358,366,356,356,365,2,1,3,,,,0.0055852598978900925,0.0027319683737316667,0.008379888268156424,17,17,18
Gansu,China,2020-06-07,139,139,147,139,137,142,3,2,4,,,,0.021483766108593975,0.01355263935796364,0.02877697841726619,6,6,7
Guangdong,China,2020-06-07,1598,1598,1620,1588,1584,1606,8,8,8,,,,0.005034506904555903,0.004936253504449384,0.00545523702718475,79,79,81
