Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18760,18600,18921,1605,1569,1642,309,300,319,,,,0.016519538128545962,0.01589837130366852,0.017151406657285442,938,930,946
,Albania,2020-06-06,1216,1193,1239,920,901,940,35,33,34,,,,0.028772365554995127,0.026619223451643366,0.029272913899514665,60,59,61
,Algeria,2020-06-06,9957,9875,10039,6565,6449,6680,686,675,698,,,,0.06897220313500439,0.0672775207921516,0.07069503513046495,497,493,501
,Andorra,2020-06-06,931,898,963,743,735,770,53,51,53,,,,0.05692277762653948,0.05291438493754141,0.05915585223600647,46,44,48
,Angola,2020-06-06,88,86,93,18,18,20,5,4,6,,,,0.0566465256797583,0.04284756785632589,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-06,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10435701138172603,0.19230769230769232,1,1,1
,Argentina,2020-06-06,21030,20765,21296,6395,6191,6599,610,601,619,,,,0.029034827149805698,0.028260815859662385,0.029828641415758497,1051,1038,1064
,Armenia,2020-06-06,11435,11288,11582,3507,3454,3623,193,187,199,,,,0.01691503814811862,0.01621454193381889,0.017633772818333292,571,564,579
Australian Capital Territory,Australia,2020-06-06,108,107,114,106,104,111,4,3,5,,,,0.03702950765059378,0.026309988843509876,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-06,3117,3106,3200,2732,2700,3078,48,48,51,,,,0.015437558512708947,0.014997359236704685,0.016431160474094493,155,155,160
Northern Territory,Australia,2020-06-06,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-06,1061,1060,1087,1046,1046,1151,7,6,8,,,,0.006592984668377926,0.005514730775577799,0.007547169811320755,53,53,54
South Australia,Australia,2020-06-06,442,440,460,440,435,467,5,4,6,,,,0.011312217194570135,0.008685798674313778,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-06,230,228,237,210,208,222,13,13,14,,,,0.05755594945623536,0.05462528757652226,0.06286367602527176,11,11,11
Victoria,Australia,2020-06-06,1699,1678,1749,1573,1569,1652,21,19,20,,,,0.012355993624296603,0.010858909836502336,0.011987155558668364,84,83,87
Western Australia,Australia,2020-06-06,594,592,616,559,557,595,9,9,9,,,,0.01519329778235107,0.014586749235557523,0.016624856964063895,29,29,30
,Austria,2020-06-06,16802,16771,17125,15817,15672,16225,676,670,693,,,,0.04028208566779815,0.03912388412463505,0.041344257084514294,840,838,856
,Azerbaijan,2020-06-06,6847,6763,6931,3902,3832,3972,84,81,86,,,,0.012286248418629893,0.011803037951859063,0.012781514967530976,342,338,346
,Bahamas,2020-06-06,104,102,109,56,55,60,11,11,12,,,,0.10652996320604473,0.10018882466916432,0.12155855623502322,5,5,5
