Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7363,7259,7466,838,810,866,180,172,188,,,,0.02457237939458963,0.023152493898491108,0.02603292818838461,368,362,373
,Albania,2020-05-20,972,950,995,733,715,752,33,31,33,,,,0.03392725041578759,0.031147182472979464,0.03482471504031798,48,47,49
,Algeria,2020-05-20,7417,7340,7494,3751,3655,3848,558,548,573,,,,0.07530276011097918,0.07312163805651757,0.07812513877015012,370,367,374
,Andorra,2020-05-20,763,761,785,630,617,658,51,51,54,,,,0.06773723110244496,0.06489828119753883,0.07152191413134407,38,38,39
,Angola,2020-05-20,49,48,53,17,17,19,3,2,4,,,,0.06045865184155664,0.03725196709254524,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-20,25,25,28,19,19,23,4,3,5,,,,0.155409444112373,0.10431876467360732,0.2,1,1,1
,Argentina,2020-05-20,8700,8551,8848,2721,2569,2877,395,386,403,,,,0.04541085279640852,0.04365858979047424,0.0472238521569305,435,427,442
,Armenia,2020-05-20,4893,4825,4961,2166,2098,2235,67,63,70,,,,0.013766615685849122,0.012898125873552687,0.014659483827610849,244,241,248
Australian Capital Territory,Australia,2020-05-20,107,107,115,106,104,112,4,3,5,,,,0.03709603814151285,0.02601473661337167,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-20,3076,3076,3165,2660,2612,3041,47,46,50,,,,0.015347674000314223,0.01453055503971784,0.01630785266756178,153,153,158
Northern Territory,Australia,2020-05-20,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-20,1062,1057,1090,1062,1038,1181,7,6,8,,,,0.006590196036742622,0.00550269039221804,0.007568590350047304,53,52,54
South Australia,Australia,2020-05-20,441,439,461,437,435,462,5,4,6,,,,0.011337868480725623,0.008674027500694263,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-20,228,228,239,198,194,212,13,13,14,,,,0.05902567133591772,0.054174295680390616,0.06455815164406979,11,11,11
Victoria,Australia,2020-05-20,1583,1564,1636,1479,1439,1564,18,18,19,,,,0.01141006649287304,0.010997067352387894,0.012461359266473463,79,78,81
Western Australia,Australia,2020-05-20,555,554,577,545,543,587,9,9,10,,,,0.016718598746506337,0.015582962690254118,0.01834919680640369,27,27,28
,Austria,2020-05-20,16365,16242,16735,14750,14563,15145,630,629,647,,,,0.038528615957799994,0.03758570336468554,0.03985945756559032,818,812,836
,Azerbaijan,2020-05-20,3545,3483,3607,2148,2092,2204,40,39,41,,,,0.011301008483405253,0.010810294091563677,0.012038195668085524,177,174,180
,Bahamas,2020-05-20,99,96,104,43,42,47,11,11,13,,,,0.11542763297608767,0.10509364775362479,0.13604788476646842,4,4,5
,Bahrain,2020-05-20,7459,7273,7645,3108,2969,3247,12,12,13,,,,0.0016649302564687189,0.0015694652085015883,0.0018409740279038056,372,363,382
,Bangladesh,2020-05-20,24750,24550,24950,4858,4507,5210,359,350,367,,,,0.014517031662541332,0.014059337826785541,0.014982172031355259,1237,1227,1247
,Barbados,2020-05-20,90,88,93,71,68,76,7,7,8,,,,0.08095238008475106,0.07488658099810087,0.09381414326656347,4,4,4
,Belarus,2020-05-20,31604,31161,32047,11028,10646,11410,174,170,177,,,,0.005510096619526858,0.005316157134785264,0.005709550346016321,1580,1558,1602
,Belgium,2020-05-20,55813,55280,56702,14840,14630,15114,9158,9052,9393,,,,0.16409182252793092,0.15963906368332587,0.16992115854930334,2790,2764,2835
,Benin,2020-05-20,344,339,391,86,83,96,3,2,4,,,,0.00869588889519324,0.0051059302519622035,0.011799410029498525,17,16,19
,Bhutan,2020-05-20,21,21,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-20,4623,4534,4712,549,521,577,183,176,190,,,,0.03969694163542001,0.03743988722519021,0.042042594848682585,231,226,235
,Bosnia and Herzegovina,2020-05-20,2346,2297,2395,1534,1495,1573,139,133,144,,,,0.059287757494093346,0.05590279862302637,0.06281608201933575,117,114,119
,Brazil,2020-05-20,255081,250213,259950,101345,96690,106001,17476,17150,17802,,,,0.06851389294989127,0.06597596140378437,0.07115058989147707,12754,12510,12997
,Brunei,2020-05-20,141,141,148,136,136,145,2,1,3,,,,0.014152155850589416,0.006738491256350258,0.02127659574468085,7,7,7
,Bulgaria,2020-05-20,2282,2227,2336,644,628,661,112,108,116,,,,0.049357598281340745,0.04650809292239403,0.052345601342432366,114,111,116
,Burkina Faso,2020-05-20,809,796,836,691,658,724,52,51,55,,,,0.06518064704467558,0.06094499790268995,0.06975019336896635,40,39,41
,Cabo Verde,2020-05-20,345,328,370,94,84,105,4,3,5,,,,0.011573244739978245,0.008107269493866573,0.01524390243902439,17,16,18
