Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12620,12487,12753,1180,1142,1217,237,229,245,,,,0.01880810440563095,0.017971894123807546,0.01966216829047833,631,624,637
,Albania,2020-05-28,1024,1004,1046,811,795,830,32,32,34,,,,0.031737713958020636,0.03056910044419801,0.034359003709795805,51,50,52
,Algeria,2020-05-28,8916,8841,8991,5140,5016,5264,629,617,641,,,,0.0705750063089698,0.0686776117021912,0.07250450409035972,445,442,449
,Andorra,2020-05-28,763,763,787,681,663,707,51,51,53,,,,0.06694407244751352,0.06478566593944059,0.07036325252976634,38,38,39
,Angola,2020-05-28,74,70,78,18,18,20,5,4,6,,,,0.06743547750510924,0.050892706174777945,0.08571428571428572,3,3,3
,Antigua and Barbuda,2020-05-28,27,25,27,19,19,22,4,3,5,,,,0.14814814814814814,0.10844325196260787,0.2,1,1,1
,Argentina,2020-05-28,13883,13648,14119,4280,4085,4475,491,483,500,,,,0.035424438582475896,0.034216208485849414,0.03667437949015933,694,682,705
,Armenia,2020-05-28,8004,7914,8093,3396,3291,3501,95,91,98,,,,0.011910053217132356,0.011365442261372101,0.012466958679299468,400,395,404
Australian Capital Territory,Australia,2020-05-28,108,107,114,106,104,112,4,3,5,,,,0.03695412222234636,0.026177207550058194,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-28,3102,3092,3188,2706,2661,3074,49,48,51,,,,0.015841556403134838,0.01505406274288745,0.016813051544352343,155,154,159
Northern Territory,Australia,2020-05-28,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-28,1059,1057,1086,1061,1039,1167,7,6,8,,,,0.006606086948539322,0.0055203180657864585,0.007568590350047304,52,52,54
South Australia,Australia,2020-05-28,441,439,460,437,435,463,5,4,6,,,,0.011337868480725623,0.008689213721092008,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-28,228,228,238,205,202,218,13,13,14,,,,0.058281700592128505,0.05449122032768284,0.06338646271481338,11,11,11
Victoria,Australia,2020-05-28,1615,1610,1667,1546,1533,1627,20,19,21,,,,0.012570105652428132,0.011397402016928989,0.013460919625404947,80,80,83
