Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8923,8819,9027,1008,974,1042,201,194,209,,,,0.022623471415503017,0.021493494331043982,0.02378014498592996,446,440,451
,Albania,2020-05-23,992,969,1014,781,762,800,33,31,33,,,,0.0332660124463684,0.030541951568542707,0.03409587377313384,49,48,50
,Algeria,2020-05-23,7915,7838,7991,4235,4135,4335,580,568,594,,,,0.07329389206576584,0.07107142206383103,0.07587499236253885,395,391,399
,Andorra,2020-05-23,762,762,786,657,639,685,51,51,54,,,,0.06744806950505008,0.06480610164527162,0.07101517789267726,38,38,39
,Angola,2020-05-23,53,52,57,17,17,19,4,3,5,,,,0.07452657299938913,0.051999424182849474,0.09615384615384616,2,2,2
,Antigua and Barbuda,2020-05-23,25,25,28,19,19,22,4,3,5,,,,0.15512955064478864,0.10422433947992947,0.2,1,1,1
,Argentina,2020-05-23,10069,9892,10246,3130,2981,3278,425,417,434,,,,0.04227357645121336,0.040701445742022,0.043902048398836706,503,494,512
,Armenia,2020-05-23,5794,5711,5878,2860,2778,2941,70,67,73,,,,0.012180734779135617,0.01149063464251101,0.012890947416907945,289,285,293
Australian Capital Territory,Australia,2020-05-23,109,107,113,106,104,112,4,3,5,,,,0.03669724770642202,0.02644004532434239,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-23,3091,3082,3179,2695,2648,3071,48,47,51,,,,0.015589895025753807,0.014782015732476367,0.016579754059211558,154,154,158
Northern Territory,Australia,2020-05-23,29,29,31,29,29,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-23,1058,1058,1086,1063,1040,1180,7,6,8,,,,0.006611465761046029,0.005522006940065428,0.007561436672967864,52,52,54
South Australia,Australia,2020-05-23,441,439,460,442,435,471,5,4,6,,,,0.011337868480725623,0.008679934850499357,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-23,230,228,238,200,196,213,13,13,14,,,,0.058608690411095093,0.05445239005423858,0.06431485919058426,11,11,11
Victoria,Australia,2020-05-23,1605,1581,1658,1518,1473,1601,20,18,19,,,,0.012454211166269059,0.010853314330276238,0.01219499665882039,80,79,82
Western Australia,Australia,2020-05-23,560,557,582,547,545,591,9,9,9,,,,0.01613410271252255,0.015448606211217542,0.01780088415495448,28,27,29
,Austria,2020-05-23,16395,16353,16758,15285,14882,15758,634,633,651,,,,0.03870324024651371,0.03777207093090953,0.0398125735414489,819,817,837
,Azerbaijan,2020-05-23,3880,3819,3942,2424,2361,2487,45,43,46,,,,0.011604576425570824,0.01094080621182986,0.012289699077357778,194,190,197
,Bahamas,2020-05-23,99,97,105,44,43,48,11,11,12,,,,0.11413431002691982,0.1042867512151548,0.13391785352813831,4,4,5
,Bahrain,2020-05-23,8527,8340,8714,3970,3778,4162,12,12,13,,,,0.001435324000584228,0.0013769658883593734,0.0015821753685786209,426,417,435
,Bangladesh,2020-05-23,29814,29539,30089,5761,5392,6131,427,418,435,,,,0.014325405354488126,0.013903871896189246,0.014754782271842504,1490,1476,1504
,Barbados,2020-05-23,92,90,95,72,70,77,7,7,8,,,,0.07898550712119236,0.07337408642962893,0.0912100004675905,4,4,4
,Belarus,2020-05-23,34343,33908,34779,12606,12211,13001,187,184,191,,,,0.0054710509950686844,0.005295207375501555,0.0056514128043309,1717,1695,1738
,Belgium,2020-05-23,56373,55983,57249,15058,14847,15328,9229,9150,9459,,,,0.16371721620788166,0.15982601460621407,0.1689666505323563,2818,2799,2862
,Benin,2020-05-23,133,130,218,59,57,73,3,2,4,,,,0.022393201653651815,0.009157418881843842,0.03076923076923077,6,6,10
,Bhutan,2020-05-23,21,21,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-23,5397,5311,5483,612,584,641,213,206,220,,,,0.039487864143587605,0.03758640332895819,0.04145125197891176,269,265,274
,Bosnia and Herzegovina,2020-05-23,2378,2338,2426,1667,1629,1705,139,136,144,,,,0.05875939188572858,0.05603968892727492,0.0619722076070164,118,116,121
,Brazil,2020-05-23,328702,323652,333751,130416,124525,136307,20475,20130,20820,,,,0.06229208921091642,0.06031485346164387,0.064331020347287,16435,16182,16687
,Brunei,2020-05-23,143,141,147,136,136,144,2,1,3,,,,0.013986013986013986,0.006764886482203555,0.02127659574468085,7,7,7
,Bulgaria,2020-05-23,2353,2299,2406,737,719,756,120,116,124,,,,0.05136017592983323,0.04857930704302626,0.05427023605381865,117,114,120
,Burkina Faso,2020-05-23,816,809,842,681,661,713,53,52,56,,,,0.06567749715333314,0.061694577906596326,0.06962694825827231,40,40,42
,Cabo Verde,2020-05-23,365,349,389,88,85,99,4,3,5,,,,0.010958400025753448,0.007708780470863349,0.014326647564469915,18,17,19
,Cambodia,2020-05-23,122,122,132,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-23,4065,3908,4222,1653,1595,1834,151,146,169,,,,0.037186355416608516,0.03457596794458608,0.043400870882718545,203,195,211
Alberta,Canada,2020-05-23,6812,6735,6999,,,,130,128,136,,,,0.01918940588844086,0.01828816043622797,0.02030199097115625,340,336,349
British Columbia,Canada,2020-05-23,2483,2467,2541,,,,153,149,158,,,,0.061885317420271854,0.05863577877023875,0.0643888661054689,124,123,127
Grand Princess,Canada,2020-05-23,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
