Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,22760,22528,22991,3241,3095,3386,414,402,427,,,,0.018225747425906828,0.01749563041894966,0.01897087627479556,1138,1126,1149
,Albania,2020-06-12,1344,1320,1368,981,963,1000,34,34,36,,,,0.025649682591215556,0.024836837992132026,0.027546588271235507,67,66,68
,Algeria,2020-06-12,10615,10535,10695,7205,7080,7329,740,729,751,,,,0.0697701069869765,0.06821937467954538,0.07134440044064023,530,526,534
,Andorra,2020-06-12,858,852,894,775,757,800,53,51,52,,,,0.06170485990294377,0.05702035066215881,0.062076594945658155,42,42,44
,Angola,2020-06-12,98,96,103,52,48,55,5,4,6,,,,0.05084107456690937,0.03869087245888438,0.0625,4,4,5
,Antigua and Barbuda,2020-06-12,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.1049973198529075,0.19230769230769232,1,1,1
,Argentina,2020-06-12,26765,26485,27044,7893,7637,8150,757,746,768,,,,0.02829813528675959,0.027592819627962485,0.029018339766989722,1338,1324,1352
,Armenia,2020-06-12,14652,14427,14877,4773,4629,4916,232,225,239,,,,0.015868097610760915,0.01517609613591564,0.01658168491641841,732,721,743
Australian Capital Territory,Australia,2020-06-12,108,108,114,106,104,110,4,3,5,,,,0.03671400428666749,0.026143676365365548,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-12,3125,3117,3207,2766,2735,3105,48,48,51,,,,0.015505457902991565,0.01496704885778199,0.016379607912566475,156,155,160
Northern Territory,Australia,2020-06-12,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-12,1062,1062,1087,1052,1051,1153,7,6,8,,,,0.006590298788919618,0.005515623515790544,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-12,442,440,460,437,436,463,5,4,6,,,,0.011312217194570135,0.008694817404118916,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-12,230,228,237,211,209,223,13,13,14,,,,0.05744416528333348,0.05469684697513038,0.06257835009387082,11,11,11
Victoria,Australia,2020-06-12,1693,1691,1736,1627,1616,1703,21,19,20,,,,0.012404016538688719,0.010940295453727373,0.01184335270508119,84,84,86
Western Australia,Australia,2020-06-12,599,599,621,560,560,598,9,9,9,,,,0.015087043125708681,0.014477463371742922,0.01642005956124884,29,29,31
,Austria,2020-06-12,17025,16979,17338,15970,15875,16365,674,672,685,,,,0.039587935354160046,0.03875680763789212,0.040370346826529964,851,848,866
,Azerbaijan,2020-06-12,8839,8752,8926,5049,4958,5139,106,103,108,,,,0.012028870060023884,0.011644872566326828,0.012420510342160702,441,437,446
,Bahamas,2020-06-12,104,103,109,65,64,70,11,11,12,,,,0.10712081574704695,0.10070880627338152,0.11945655234357432,5,5,5
,Bahrain,2020-06-12,16688,16452,16924,11771,11426,12116,31,30,33,,,,0.0019026218285330765,0.001780390874292848,0.0020283599073034862,834,822,846
,Bangladesh,2020-06-12,77903,77392,78414,16614,16242,16987,1061,1047,1074,,,,0.013620047766125944,0.013361887746959143,0.0138816154232264,3895,3869,3920
,Barbados,2020-06-12,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.07272063629154828,0.08297090850212151,4,4,4
,Belarus,2020-06-12,52053,51658,52449,26206,25790,26622,293,290,295,,,,0.0056323082859707115,0.0055366890387544805,0.00572939260536775,2602,2582,2622
,Belgium,2020-06-12,59675,59437,60477,16356,16324,16610,9645,9619,9847,,,,0.16163131360889219,0.15904994622295662,0.16567822090706916,2983,2971,3023
,Benin,2020-06-12,335,305,409,193,188,214,5,4,6,,,,0.01490010188138302,0.009773822889352902,0.019672131147540985,16,15,20
,Bhutan,2020-06-12,62,59,67,21,19,22,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Bolivia,2020-06-12,15239,15013,15465,2391,2296,2485,536,522,550,,,,0.03522432050136598,0.03380557459811018,0.036685757060872036,761,750,773
,Bosnia and Herzegovina,2020-06-12,2772,2728,2823,2080,2049,2125,161,160,166,,,,0.05833863197869464,0.05667677490159966,0.06112403324192623,138,136,141
,Brazil,2020-06-12,803380,793924,812837,495016,469988,520044,41302,40837,41766,,,,0.05141060103791625,0.050241046861166885,0.0526080161165872,40169,39696,40641
,Brunei,2020-06-12,141,141,147,138,138,145,3,2,4,,,,0.02123612777167832,0.013569476667160518,0.028368794326241134,7,7,7
,Bulgaria,2020-06-12,2996,2938,3054,1759,1713,1805,173,169,178,,,,0.05805264929687203,0.055558118204624536,0.06064543044167144,149,146,152
,Burkina Faso,2020-06-12,898,891,924,779,765,814,55,53,55,,,,0.06120412864660879,0.05735068531664391,0.061943336588933404,44,44,46
,Cabo Verde,2020-06-12,611,586,636,294,276,312,6,5,7,,,,0.009811404305733878,0.007859143153560027,0.011927789077751107,30,29,31
,Cambodia,2020-06-12,126,126,135,125,125,132,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-12,8862,8581,9143,5102,4794,5606,217,212,234,,,,0.024548287031100582,0.02318638064661229,0.02732730744619779,443,429,457
Alberta,Canada,2020-06-12,7304,7229,7467,,,,155,151,161,,,,0.02129285134017331,0.020219842264775363,0.022298286774123145,365,361,373
British Columbia,Canada,2020-06-12,2692,2669,2747,,,,168,167,173,,,,0.06260971500176607,0.06077521327371439,0.06494954857016405,134,133,137
Grand Princess,Canada,2020-06-12,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-12,302,300,316,,,,9,7,7,,,,0.029801324503311258,0.022102977235344184,0.025080359292165174,15,15,15
New Brunswick,Canada,2020-06-12,150,147,159,,,,2,1,3,,,,0.013308696778075741,0.0062678655010639725,0.02040816326530612,7,7,7
Newfoundland and Labrador,Canada,2020-06-12,262,261,279,,,,4,3,5,,,,0.015246474073632832,0.010749542367919113,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-12,1060,1060,1084,,,,62,62,66,,,,0.0592939704476213,0.057152398364965946,0.06273163331634676,53,53,54
Ontario,Canada,2020-06-12,33379,32986,33772,,,,2585,2536,2635,,,,0.07746610281004766,0.07510084451287814,0.07988773469884855,1668,1649,1688
Prince Edward Island,Canada,2020-06-12,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-12,53601,53185,54294,,,,5102,5029,5193,,,,0.09519550408251964,0.09262483568080343,0.09764106118899342,2680,2659,2714
Saskatchewan,Canada,2020-06-12,660,656,682,,,,13,13,14,,,,0.020154002487453436,0.0190379034833855,0.02211788548048064,33,32,34
,Central African Republic,2020-06-12,2108,2031,2185,39,38,44,6,5,7,,,,0.002846083786184039,0.0022880517281949355,0.003446485177127136,105,101,109
,Chad,2020-06-12,854,844,886,740,706,782,71,71,76,,,,0.08419935348419512,0.0800873662132171,0.09046695788228833,42,42,44
,Chile,2020-06-12,153814,152481,155147,132377,119249,145505,3162,3028,3296,,,,0.02055817013931804,0.019517545996168707,0.021616988238148664,7690,7624,7757
Anhui,China,2020-06-12,992,991,1010,987,985,1007,7,6,8,,,,0.00705542189760269,0.005936367596983926,0.008072653884964682,49,49,50
Beijing,China,2020-06-12,595,594,608,584,584,595,9,9,9,,,,0.015289106650116973,0.014797224760701676,0.01671723650341633,29,29,30
Chongqing,China,2020-06-12,579,579,594,573,573,583,7,6,8,,,,0.012075972210813206,0.010087689385787137,0.013816925734024179,28,28,29
