Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3317,3264,3371,442,415,469,100,95,106,,,,0.030424722177431987,0.028352803360835586,0.03256448637626166,165,163,168
,Albania,2020-05-07,826,803,849,566,547,586,33,31,33,,,,0.03994973556564315,0.036487977020229136,0.0415088664848822,41,40,42
,Algeria,2020-05-07,4982,4900,5065,2138,2033,2243,468,465,482,,,,0.09399934011411866,0.09180552825099503,0.09845580175873063,249,245,253
,Andorra,2020-05-07,753,750,780,541,514,567,47,45,50,,,,0.06246117372267717,0.05765453413684009,0.06667291508830368,37,37,39
,Angola,2020-05-07,35,35,39,11,11,13,3,2,4,,,,0.08366275896112323,0.0510212069472571,0.11428571428571428,1,1,1
,Antigua and Barbuda,2020-05-07,25,25,29,16,15,19,4,3,5,,,,0.15430267062314543,0.10256339180050561,0.2,1,1,1
,Argentina,2020-05-07,5208,5072,5345,1526,1442,1611,280,273,287,,,,0.053833681652899285,0.05121297215030203,0.056595159599499546,260,253,267
,Armenia,2020-05-07,2740,2682,2799,1146,1087,1205,40,39,42,,,,0.014681983143228496,0.013933354037941827,0.015756861839940812,137,134,139
Australian Capital Territory,Australia,2020-05-07,109,107,115,105,103,113,4,3,5,,,,0.03669724770642202,0.026068625926674263,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-07,3037,3035,3104,2398,2349,2804,44,43,47,,,,0.014612133414661796,0.013852389432271921,0.015661630483719997,151,151,155
Northern Territory,Australia,2020-05-07,29,29,32,26,24,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-07,1051,1043,1083,1006,980,1135,7,6,8,,,,0.006657994545928647,0.005538915226138219,0.007670182166826462,52,52,54
South Australia,Australia,2020-05-07,440,438,461,434,427,466,5,4,6,,,,0.011363636363636364,0.008664169122092072,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-07,223,221,231,168,165,183,13,13,15,,,,0.06146135584075491,0.05619117952841771,0.06801125146649872,11,11,11
Victoria,Australia,2020-05-07,1458,1423,1514,1346,1311,1436,18,18,19,,,,0.012662861860104006,0.011888272858373346,0.013947614519683647,72,71,75
Western Australia,Australia,2020-05-07,551,551,577,554,528,597,9,9,10,,,,0.016786123436889424,0.015573516805109227,0.01867409425700522,27,27,28
,Austria,2020-05-07,15700,15621,16102,13678,13316,14101,609,600,628,,,,0.03879565533207129,0.03726081532607564,0.04021854611674977,785,781,805
,Azerbaijan,2020-05-07,2079,2031,2128,1539,1480,1603,26,26,28,,,,0.01290567210189436,0.01221545044200918,0.014026435525911053,103,101,106
,Bahamas,2020-05-07,86,83,92,26,25,30,11,11,13,,,,0.13441194980109997,0.11944095817195409,0.1623243804445871,4,4,4
,Bahrain,2020-05-07,3771,3615,3927,1873,1773,1973,8,8,9,,,,0.002196765118676075,0.0020367965362020754,0.002559761517254714,188,180,196
,Bangladesh,2020-05-07,11591,11419,11764,5671,4930,6413,190,182,198,,,,0.016453422870266035,0.015547353165192648,0.01738687216957845,579,570,588
,Barbados,2020-05-07,82,82,88,48,46,54,7,7,8,,,,0.0902920122057692,0.07899578649022373,0.10410486424623858,4,4,4
,Belarus,2020-05-07,19326,18847,19804,3641,3402,3879,109,105,113,,,,0.005663198407637326,0.0053091106935045365,0.00603526586246085,966,942,990
,Belgium,2020-05-07,51170,50267,52127,12705,12392,13018,8079,7924,8304,,,,0.15790077020742857,0.15201255308627118,0.16519983503411453,2558,2513,2606
,Benin,2020-05-07,99,96,113,52,50,62,3,2,4,,,,0.030036779730281977,0.017636146988667438,0.041666666666666664,4,4,5
,Bhutan,2020-05-07,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-07,2187,2065,2309,203,188,217,94,88,99,,,,0.04298730272833493,0.038327868142831296,0.048195477722570504,109,103,115
,Bosnia and Herzegovina,2020-05-07,2018,1969,2067,934,906,961,81,78,85,,,,0.040371915013367655,0.03771961377044,0.04332695715016122,100,98,103
,Brazil,2020-05-07,123713,121632,125794,50609,45815,55845,8190,7982,8398,,,,0.06620384168380196,0.06345640552959404,0.0690452951306115,6185,6081,6289
,Brunei,2020-05-07,138,138,146,133,130,143,2,1,3,,,,0.01445831653338195,0.006812840497298372,0.021739130434782608,6,6,7
,Bulgaria,2020-05-07,1756,1706,1806,341,321,361,82,78,87,,,,0.04721891989998645,0.04363789142256755,0.051009349622012055,87,85,90
,Burkina Faso,2020-05-07,691,672,711,563,545,595,47,46,50,,,,0.068860443262276,0.06468059325270593,0.07494440197441254,34,33,35
,Cabo Verde,2020-05-07,182,175,205,43,37,50,3,2,4,,,,0.016417365924844947,0.009726110955622444,0.022857142857142857,9,8,10
