Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20594,20405,20783,1970,1906,2034,326,317,335,,,,0.015840089524445565,0.015267845326204208,0.016422919671321864,1029,1020,1039
,Albania,2020-06-08,1240,1217,1263,927,910,945,35,33,34,,,,0.028216445346161516,0.026119743421179516,0.02867143638337077,62,60,63
,Algeria,2020-06-08,10145,10064,10227,6797,6678,6916,706,695,718,,,,0.06967663379626933,0.06802113761428837,0.07135895578710166,507,503,511
,Andorra,2020-06-08,885,853,917,752,741,778,53,51,53,,,,0.05984991994140738,0.05557237911552621,0.062164873135658515,44,42,45
,Angola,2020-06-08,88,86,93,21,21,23,5,4,6,,,,0.056684334511189635,0.04289378194212722,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-08,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.1053012125776524,0.19230769230769232,1,1,1
,Argentina,2020-06-08,22818,22553,23082,6483,6258,6708,662,652,671,,,,0.02902049782126107,0.02826799585890268,0.029790669476847408,1140,1127,1154
,Armenia,2020-06-08,13041,12879,13202,3578,3513,3693,208,202,215,,,,0.01601947366483183,0.015340324733028281,0.016715664057574707,652,643,660
Australian Capital Territory,Australia,2020-06-08,107,107,113,106,104,110,4,3,5,,,,0.03711039095088022,0.02638080545120864,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-08,3117,3110,3200,2753,2719,3097,48,48,50,,,,0.01542289230425525,0.014998678061958466,0.016386936305561196,155,155,160
Northern Territory,Australia,2020-06-08,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-08,1062,1061,1088,1049,1049,1152,7,6,8,,,,0.006587675807121079,0.005511450693818176,0.007540056550424128,53,53,54
South Australia,Australia,2020-06-08,442,440,460,442,436,469,5,4,6,,,,0.011312217194570135,0.00868866834902763,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-08,230,228,237,211,208,223,13,13,14,,,,0.057515750243398486,0.05464990694834186,0.06276382934466235,11,11,11
Victoria,Australia,2020-06-08,1694,1681,1744,1586,1586,1664,21,19,19,,,,0.012396384368879607,0.010894128635772181,0.01162772593214521,84,84,87
Western Australia,Australia,2020-06-08,598,596,620,558,557,597,9,9,9,,,,0.015309203240118864,0.014493481730300333,0.016722622420570404,29,29,31
,Austria,2020-06-08,16908,16843,17227,15819,15742,16223,675,672,692,,,,0.03997600844848269,0.03900724272205643,0.041107433999165846,845,842,861
,Azerbaijan,2020-06-08,7520,7439,7600,4008,3936,4080,88,86,91,,,,0.011809343558000677,0.011389286168291372,0.012238482271184329,376,371,380
,Bahamas,2020-06-08,103,102,108,56,55,60,11,11,12,,,,0.10789061971284745,0.10145680579302475,0.121234831292508,5,5,5
,Bahrain,2020-06-08,14831,14595,15068,9425,9103,9748,22,22,24,,,,0.00154506665165041,0.0014600468074202335,0.0016739468898533945,741,729,753
,Bangladesh,2020-06-08,66082,65563,66601,13920,13542,14298,880,867,892,,,,0.013320949592391825,0.013032253879343137,0.013614216856180328,3304,3278,3330
,Barbados,2020-06-08,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.07276092170679983,0.0821179213126674,4,4,4
,Belarus,2020-06-08,48607,48205,49009,23308,22889,23728,269,266,272,,,,0.005548638723210494,0.005444838872409044,0.005654170643749753,2430,2410,2450
,Belgium,2020-06-08,59061,58907,59907,16198,16112,16458,9607,9566,9814,,,,0.16266989498122636,0.15968079486110695,0.16660689303932666,2953,2945,2995
,Benin,2020-06-08,263,261,332,157,151,176,4,3,5,,,,0.015209125475285171,0.009025934026767882,0.019157088122605363,13,13,16
,Bhutan,2020-06-08,50,48,53,12,11,13,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-08,13900,13707,14093,1937,1850,2024,452,438,467,,,,0.03258585538984931,0.031124767168101353,0.03408809615471656,695,685,704
,Bosnia and Herzegovina,2020-06-08,2646,2606,2692,2014,1972,2055,161,159,166,,,,0.061035708219305956,0.05904397698639225,0.06394043461974432,132,130,134
