Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3978,3916,4040,515,488,542,116,109,122,,,,0.029163621556982433,0.02720974662054692,0.031179368528394428,198,195,202
,Albania,2020-05-09,858,835,881,633,614,652,33,31,33,,,,0.038436231810780035,0.035154845624580794,0.03985084736000005,42,41,44
,Algeria,2020-05-09,5325,5243,5407,2366,2262,2470,489,476,503,,,,0.09197619111096342,0.0880304722055314,0.0960867304538794,266,262,270
,Andorra,2020-05-09,752,751,779,558,531,586,48,46,50,,,,0.06374631988846449,0.05898530499343709,0.06780524873757915,37,37,38
,Angola,2020-05-09,36,36,40,11,11,13,3,2,4,,,,0.08121581322041203,0.049717554676955086,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-09,25,25,29,17,16,20,4,3,5,,,,0.15450643776824036,0.10287096892286082,0.2,1,1,1
,Argentina,2020-05-09,5540,5405,5674,1606,1524,1689,292,286,298,,,,0.05276137939057467,0.05045002592429651,0.05518786442013277,277,270,283
,Armenia,2020-05-09,3057,2996,3118,1206,1148,1265,42,40,44,,,,0.013906298582730457,0.013001625735264201,0.014847884424493984,152,149,155
Australian Capital Territory,Australia,2020-05-09,108,107,116,105,103,112,4,3,5,,,,0.03697265187759112,0.025745531039130763,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-09,3061,3044,3155,2513,2463,2915,45,44,48,,,,0.01481550655931146,0.013942818911762762,0.015926980346595437,153,152,157
Northern Territory,Australia,2020-05-09,29,29,32,28,27,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-09,1052,1045,1083,1015,989,1142,7,6,8,,,,0.0066533881227641605,0.005536866010567233,0.007655502392344498,52,52,54
South Australia,Australia,2020-05-09,440,438,461,442,432,474,5,4,6,,,,0.011363636363636364,0.008669026319864432,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-09,230,226,241,172,167,187,13,13,14,,,,0.059402920071033406,0.05382739907565216,0.06625358030369205,11,11,12
Victoria,Australia,2020-05-09,1495,1454,1551,1341,1322,1430,18,18,19,,,,0.01226592707692937,0.01160170498886192,0.013545880758812297,74,72,77
Western Australia,Australia,2020-05-09,551,551,577,545,528,589,9,9,10,,,,0.01677366793214937,0.01558589091247337,0.018634670992247998,27,27,28
,Austria,2020-05-09,15729,15684,16125,13808,13639,14281,615,608,633,,,,0.03910586811108824,0.03770342806138103,0.04041982925594752,786,784,806
,Azerbaijan,2020-05-09,2260,2210,2310,1604,1555,1652,28,28,30,,,,0.012808334288779298,0.012120638418904723,0.013811972120736494,113,110,115
,Bahamas,2020-05-09,95,92,101,27,26,30,11,11,13,,,,0.12107977946392696,0.10841396376352137,0.1455937183916718,4,4,5
,Bahrain,2020-05-09,4246,4084,4408,1992,1892,2093,8,8,9,,,,0.0019485227292678577,0.0018146679671019862,0.002259304271142229,212,204,220
,Bangladesh,2020-05-09,13411,13237,13584,1405,1403,1921,191,186,198,,,,0.014259663571565936,0.013691701389380329,0.014975911345708266,670,661,679
,Barbados,2020-05-09,84,82,88,51,47,55,7,7,8,,,,0.08794161958433469,0.07936624607233278,0.10344118446166288,4,4,4
,Belarus,2020-05-09,20977,20504,21449,5081,4832,5330,117,113,120,,,,0.005580074940025283,0.005304697950357341,0.00586814613505039,1048,1025,1072
,Belgium,2020-05-09,50967,50781,51856,13166,12882,13450,8746,8497,8994,,,,0.17160623171401154,0.16387477667890815,0.17712978580322988,2548,2539,2592
,Benin,2020-05-09,99,96,113,50,50,57,3,2,4,,,,0.030082579630357847,0.017695278474421847,0.041666666666666664,4,4,5
,Bhutan,2020-05-09,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-09,2142,2038,2247,227,213,241,101,96,106,,,,0.04728009866548092,0.04277138123357847,0.052249726448937044,107,101,112
,Bosnia and Herzegovina,2020-05-09,2053,2004,2102,1013,987,1039,89,86,94,,,,0.04367514311267857,0.040904729042492045,0.046893573849297605,102,100,105
,Brazil,2020-05-09,146803,144060,149546,56510,51370,61650,9713,9483,9943,,,,0.06616833541015428,0.06341673867188057,0.06902470617548302,7340,7203,7477
,Brunei,2020-05-09,139,139,148,132,131,141,2,1,3,,,,0.01430854199810145,0.00675365817051496,0.02158273381294964,6,6,7
,Bulgaria,2020-05-09,1873,1815,1931,387,366,407,89,85,93,,,,0.04763700240469046,0.044082605917728473,0.051418635883504496,93,90,96
,Burkina Faso,2020-05-09,783,760,806,574,555,606,50,48,52,,,,0.06395477077168564,0.05951190457257415,0.06949204699444361,39,38,40
,Cabo Verde,2020-05-09,199,191,221,40,38,42,3,2,4,,,,0.015068932350112215,0.009022194972428012,0.020942408376963352,9,9,11
,Cambodia,2020-05-09,122,122,133,122,120,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-09,2347,2265,2490,1041,1000,1147,113,108,133,,,,0.04818306492523401,0.04337156777377977,0.058905363794799895,117,113,124
Alberta,Canada,2020-05-09,6087,5963,6287,,,,117,112,123,,,,0.019224225023427716,0.017814102739339432,0.020719171996338173,304,298,314
British Columbia,Canada,2020-05-09,2304,2255,2364,,,,129,124,134,,,,0.05615244463832562,0.05267778359359701,0.05950990625563558,115,112,118
Grand Princess,Canada,2020-05-09,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-09,288,286,309,,,,9,7,7,,,,0.031213274063561364,0.022585358751112717,0.026684365227378708,14,14,15
New Brunswick,Canada,2020-05-09,120,120,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-09,261,259,282,,,,4,3,5,,,,0.015284790315126804,0.010606296505418097,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-09,1017,998,1048,,,,43,41,48,,,,0.04301955348437954,0.039115125393998154,0.04854007517080374,50,49,52
Ontario,Canada,2020-05-09,20807,20372,21242,,,,1703,1653,1752,,,,0.08186083570377561,0.07785477321126379,0.08603799565561941,1040,1018,1062
Prince Edward Island,Canada,2020-05-09,27,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-09,36676,35900,37452,,,,2729,2651,2807,,,,0.07442439232101342,0.07079421494437378,0.07821149047589879,1833,1795,1872
Saskatchewan,Canada,2020-05-09,558,536,580,,,,8,7,9,,,,0.014330935273725254,0.012066217219123555,0.01678059584009299,27,26,29
,Central African Republic,2020-05-09,105,94,116,10,10,14,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Chad,2020-05-09,236,220,252,46,43,53,20,17,23,,,,0.08734208661725996,0.06889022599388248,0.10846345971130478,11,11,12
,Chile,2020-05-09,26148,25763,26533,12073,11856,12289,305,299,311,,,,0.01169330591938354,0.011294882616045365,0.012103636691165253,1307,1288,1326
Anhui,China,2020-05-09,992,991,1013,987,985,1011,7,6,8,,,,0.007052873000199164,0.005917887162508945,0.008072653884964682,49,49,50
Beijing,China,2020-05-09,594,593,609,561,557,573,9,9,10,,,,0.01536598601551603,0.014777491680579477,0.017010860830845367,29,29,30
Chongqing,China,2020-05-09,579,579,597,573,573,586,7,6,8,,,,0.012070670351093327,0.010044218020318418,0.013816925734024179,28,28,29
Fujian,China,2020-05-09,356,356,365,354,354,364,2,1,3,,,,0.0056119501994408025,0.002737114499654488,0.008426966292134831,17,17,18
Gansu,China,2020-05-09,139,139,148,138,137,145,3,2,4,,,,0.02143370461426316,0.01343056780868128,0.02877697841726619,6,6,7
Guangdong,China,2020-05-09,1593,1589,1617,1579,1575,1599,10,8,8,,,,0.006276288722210401,0.0049464890641124065,0.005398076290482002,79,79,80
Guangxi,China,2020-05-09,254,254,260,252,252,261,3,2,4,,,,0.011789623039298052,0.0076800270044282085,0.015748031496062992,12,12,13
Guizhou,China,2020-05-09,147,147,154,147,145,152,3,2,4,,,,0.0203430936130041,0.012944111345135468,0.027210884353741496,7,7,7
Hainan,China,2020-05-09,168,168,174,164,162,170,7,6,8,,,,0.04156702918107319,0.03432717189146685,0.047619047619047616,8,8,8
Hebei,China,2020-05-09,330,328,335,322,320,329,7,6,8,,,,0.021212121212121213,0.017882567743424654,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-09,946,944,977,866,830,901,15,13,14,,,,0.015856236786469344,0.01330221598030627,0.014904152648844251,47,47,48
Henan,China,2020-05-09,1278,1276,1298,1256,1254,1297,24,22,23,,,,0.018779342723004695,0.016942365481457597,0.018387181147295102,63,63,64
Hong Kong,China,2020-05-09,1042,1040,1066,965,940,989,5,4,6,,,,0.0047984644913627635,0.003750943344724828,0.0057692307692307696,52,52,53
Hubei,China,2020-05-09,68483,68128,73198,63617,63616,64702,4599,4512,4964,,,,0.06715712452679232,0.0616404459244265,0.07287468838348436,3424,3406,3659
Hunan,China,2020-05-09,1020,1019,1038,1016,1015,1040,5,4,6,,,,0.004899222012246107,0.0038527616893265417,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-09,204,201,218,183,176,190,2,1,3,,,,0.009792184895358215,0.004574789003399821,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-09,653,653,663,653,651,664,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-09,938,937,968,938,936,957,2,1,3,,,,0.002130241028121804,0.0010325926539552811,0.0032017075773745998,46,46,48
