Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8527,8428,8625,925,896,955,192,184,200,,,,0.022574751063951196,0.02139907416972977,0.02377787063461233,426,421,431
,Albania,2020-05-22,964,949,987,762,743,781,33,31,33,,,,0.034214238252741086,0.031387907299825976,0.03483074576234985,48,47,49
,Algeria,2020-05-22,7759,7683,7836,3998,3903,4093,572,561,587,,,,0.0737619970669759,0.07159162633099694,0.07641066827784511,387,384,391
,Andorra,2020-05-22,763,761,785,646,628,673,51,51,54,,,,0.06751396194690915,0.06492538303164651,0.07123861122476172,38,38,39
,Angola,2020-05-22,53,52,57,17,17,19,4,3,5,,,,0.07448789571694599,0.05195439859650459,0.09615384615384616,2,2,2
,Antigua and Barbuda,2020-05-22,25,25,28,19,19,23,4,3,5,,,,0.1555426581543819,0.1045454573366056,0.2,1,1,1
,Argentina,2020-05-22,9487,9336,9637,3070,2921,3218,415,406,424,,,,0.04379426100054967,0.04221028095706601,0.045429345685280606,474,466,481
,Armenia,2020-05-22,5623,5543,5704,2435,2366,2503,69,66,72,,,,0.012329982027913099,0.01162039199065608,0.013060223316494647,281,277,285
Australian Capital Territory,Australia,2020-05-22,109,107,114,106,104,112,4,3,5,,,,0.03669724770642202,0.026305224050466494,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-22,3083,3081,3171,2678,2631,3056,48,47,51,,,,0.015635410327271265,0.014817459605351269,0.016594387100368868,154,154,158
Northern Territory,Australia,2020-05-22,29,29,31,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-22,1059,1058,1087,1063,1040,1181,7,6,8,,,,0.006604680996956609,0.005515837979129101,0.007561436672967864,52,52,54
South Australia,Australia,2020-05-22,441,439,460,439,435,469,5,4,6,,,,0.011337868480725623,0.008677982336847221,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-22,228,228,239,198,195,211,13,13,14,,,,0.05910878783461628,0.05435952582946234,0.06439362699239806,11,11,11
Victoria,Australia,2020-05-22,1594,1573,1647,1481,1454,1565,20,18,19,,,,0.012540289558412316,0.010924374818012356,0.012298552952760756,79,78,82
Western Australia,Australia,2020-05-22,561,557,583,547,545,591,9,9,9,,,,0.016231946818260738,0.015430538227029557,0.01792388440696895,28,27,29
,Austria,2020-05-22,16361,16321,16726,14869,14678,15258,635,632,652,,,,0.03885705967812421,0.03778414167568395,0.039971748158258484,818,816,836
,Azerbaijan,2020-05-22,3779,3718,3841,2371,2307,2436,42,41,44,,,,0.011371525742625382,0.01069851258471497,0.012066814318171885,188,185,192
,Bahamas,2020-05-22,98,96,104,44,43,48,11,11,13,,,,0.11535627637622327,0.10522911261002602,0.13554996826659557,4,4,5
,Bahrain,2020-05-22,8143,7956,8329,3123,2987,3260,14,12,12,,,,0.0017192160005249386,0.0014406213008722872,0.0015985369946425803,407,397,416
,Bangladesh,2020-05-22,27932,27677,28187,5571,5198,5945,408,400,417,,,,0.014639291162752772,0.014195296063948102,0.01509146089561943,1396,1383,1409
,Barbados,2020-05-22,92,90,95,71,68,76,7,7,8,,,,0.07905137359986507,0.07327520691151548,0.09137708026028743,4,4,4
,Belarus,2020-05-22,33444,33006,33882,11891,11494,12288,184,180,188,,,,0.0055095330888335755,0.005327407541501744,0.00569649317845158,1672,1650,1694
,Belgium,2020-05-22,56248,55791,57128,14935,14687,15207,9180,9108,9412,,,,0.16321455977168464,0.1594290356973031,0.16870590582703118,2812,2789,2856
,Benin,2020-05-22,132,130,260,86,83,96,3,2,4,,,,0.022727272727272728,0.007692307692307693,0.03076923076923077,6,6,13
,Bhutan,2020-05-22,21,21,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-22,5039,4959,5119,587,558,615,212,206,219,,,,0.04223363392334123,0.04028491998765211,0.04424503817315587,251,247,255
,Bosnia and Herzegovina,2020-05-22,2362,2321,2411,1627,1589,1665,136,134,141,,,,0.057871833525373055,0.055576872188381456,0.06113041615838549,118,116,120
,Brazil,2020-05-22,302499,297092,307907,115435,110400,120470,19914,19554,20274,,,,0.0658337245795672,0.06350876938015715,0.06824331556345717,15124,14854,15395
,Brunei,2020-05-22,143,141,147,136,136,144,2,1,3,,,,0.013986013986013986,0.0067694170063166545,0.02127659574468085,7,7,7
,Bulgaria,2020-05-22,2319,2265,2372,696,679,713,116,112,120,,,,0.0501889951834003,0.047395391463526386,0.05311534073135323,115,113,118
,Burkina Faso,2020-05-22,803,796,830,665,652,698,52,51,55,,,,0.06558890482913833,0.06141844252762056,0.06965572317725764,40,39,41
,Cabo Verde,2020-05-22,349,335,373,86,85,97,4,3,5,,,,0.011460462964884802,0.008035917136712022,0.014925373134328358,17,16,18
,Cambodia,2020-05-22,122,122,132,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-22,3645,3529,3816,1616,1567,1798,145,140,163,,,,0.039795042508632764,0.03668014220520068,0.04636468946961591,182,176,190
Alberta,Canada,2020-05-22,6790,6716,6977,,,,131,128,137,,,,0.01933380196858265,0.01834357782679691,0.020442789661262787,339,335,348
British Columbia,Canada,2020-05-22,2466,2446,2525,,,,150,146,155,,,,0.06092958692788964,0.057821647996485155,0.06357078528323419,123,122,126
Grand Princess,Canada,2020-05-22,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-22,292,290,311,,,,7,7,7,,,,0.024040420468328234,0.022456427705256077,0.02671796290846252,14,14,15
New Brunswick,Canada,2020-05-22,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-22,261,260,281,,,,4,3,5,,,,0.015267740909198056,0.010675097993653676,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-22,1052,1044,1081,,,,58,56,63,,,,0.055700577709289635,0.051783845904805156,0.060385737880086936,52,52,54
Ontario,Canada,2020-05-22,25546,25129,25963,,,,2082,2032,2140,,,,0.08152694120118345,0.0782635272310492,0.08518384724428049,1277,1256,1298
Prince Edward Island,Canada,2020-05-22,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-22,45683,44934,46432,,,,3792,3699,3884,,,,0.08300675934587765,0.07967533488336376,0.08644924921997175,2284,2246,2321
Saskatchewan,Canada,2020-05-22,603,599,628,,,,8,7,9,,,,0.013249342591271062,0.011135691880964005,0.015025041736227046,30,29,31
,Central African Republic,2020-05-22,401,366,458,18,18,22,0,0,0,,,,0.0,0.0,0.0,20,18,22
,Chad,2020-05-22,606,575,637,151,142,161,62,57,67,,,,0.10288222721358664,0.09024224296356056,0.11690565190523325,30,28,31
,Chile,2020-05-22,56277,55525,57029,24108,23686,24530,571,559,583,,,,0.010149183880887206,0.009804549305025787,0.010503155991457222,2813,2776,2851
Anhui,China,2020-05-22,992,991,1012,987,985,1010,7,6,8,,,,0.0070539839458206915,0.0059258932449576225,0.008072653884964682,49,49,50
Beijing,China,2020-05-22,594,593,608,579,578,590,9,9,10,,,,0.015340000918054738,0.014789230212842614,0.01689486804691698,29,29,30
Chongqing,China,2020-05-22,579,579,596,575,573,584,7,6,8,,,,0.012073121295586294,0.01006315892826802,0.013816925734024179,28,28,29
Fujian,China,2020-05-22,356,356,364,357,355,364,2,1,3,,,,0.00561061011312019,0.0027402553007844655,0.008426966292134831,17,17,18
Gansu,China,2020-05-22,139,139,148,139,137,143,3,2,4,,,,0.021460874919025517,0.013491796581427361,0.02877697841726619,6,6,7
Guangdong,China,2020-05-22,1591,1590,1614,1581,1579,1594,8,8,8,,,,0.005063039479584538,0.004955484497293192,0.0055201499801555256,79,79,80
Guangxi,China,2020-05-22,254,254,259,254,252,260,3,2,4,,,,0.011795783922556653,0.007694272915354948,0.015748031496062992,12,12,12
Guizhou,China,2020-05-22,147,147,154,145,145,152,3,2,4,,,,0.02033625511329392,0.012978142888300284,0.027210884353741496,7,7,7
Hainan,China,2020-05-22,169,169,175,164,162,169,7,6,8,,,,0.04129309743901712,0.03417867366517323,0.047337278106508875,8,8,8
Hebei,China,2020-05-22,328,328,336,323,322,331,7,6,8,,,,0.0213403356374166,0.017850590724851595,0.024390243902439025,16,16,16
