Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14383,14234,14532,1282,1248,1316,249,240,259,,,,0.017375160333320608,0.016570138964551284,0.018197035368503613,719,711,726
,Albania,2020-05-31,1113,1089,1136,841,823,859,33,33,35,,,,0.030338508343409648,0.029037406414729246,0.03281382608713032,55,54,56
,Algeria,2020-05-31,9350,9271,9429,5599,5479,5718,641,630,653,,,,0.06864748468881743,0.06683397629200603,0.07049191387055315,467,463,471
,Andorra,2020-05-31,765,763,786,694,681,720,53,51,53,,,,0.06928104575163399,0.06486960560561152,0.07008805388771527,38,38,39
,Angola,2020-05-31,75,74,79,18,18,20,5,4,6,,,,0.06645192530787986,0.05033666751327947,0.08108108108108109,3,3,3
,Antigua and Barbuda,2020-05-31,27,25,27,19,19,22,4,3,5,,,,0.14814814814814814,0.1090462847607234,0.2,1,1,1
,Argentina,2020-05-31,16180,15940,16419,5083,4889,5276,534,525,542,,,,0.03301066848048467,0.03199004923559513,0.03406193621307253,809,797,820
,Armenia,2020-05-31,9014,8917,9111,3355,3287,3472,133,128,138,,,,0.014814653443338672,0.014116429460099101,0.015528031723617969,450,445,455
Australian Capital Territory,Australia,2020-05-31,107,107,113,106,104,111,4,3,5,,,,0.0371688934222016,0.02634888850044829,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-31,3096,3092,3181,2710,2666,3074,48,48,51,,,,0.015781320774545186,0.015086497145075324,0.01677103418102572,154,154,159
Northern Territory,Australia,2020-05-31,29,29,31,31,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-31,1059,1058,1086,1045,1045,1153,7,7,8,,,,0.006785049742567622,0.006441685142827373,0.007695912702756843,52,52,54
South Australia,Australia,2020-05-31,440,440,461,437,435,458,5,4,6,,,,0.011349919894757888,0.00866528383373017,0.013636363636363636,22,22,23
