Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6783,6692,6874,810,780,839,165,158,173,,,,0.024461369795356545,0.02310616889584822,0.02585335568419012,339,334,343
,Albania,2020-05-18,946,923,969,727,708,745,33,31,33,,,,0.034850175583811864,0.031964414737177156,0.03584285568634975,47,46,48
,Algeria,2020-05-18,7011,6933,7089,3507,3410,3605,548,536,563,,,,0.07826184985730546,0.07560735813389238,0.08132906485181317,350,346,354
,Andorra,2020-05-18,762,761,788,611,604,640,49,49,52,,,,0.06496704259790198,0.0621702552961583,0.06871108190883524,38,38,39
,Angola,2020-05-18,49,48,53,17,17,20,3,2,4,,,,0.0603882099209202,0.037177677587908256,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-18,25,25,28,20,19,23,4,3,5,,,,0.15526802218114605,0.10408206575626217,0.2,1,1,1
,Argentina,2020-05-18,8072,7923,8221,2707,2548,2865,377,369,386,,,,0.04682374192868598,0.044905543946190556,0.048813934426292456,403,396,411
,Armenia,2020-05-18,4370,4304,4436,1816,1757,1876,53,52,55,,,,0.012175811098382509,0.011719875819755457,0.012929383462198808,218,215,221
Australian Capital Territory,Australia,2020-05-18,107,107,115,106,104,112,4,3,5,,,,0.03717550130611432,0.026033617327582012,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-18,3087,3074,3177,2660,2611,3044,46,45,49,,,,0.014969833986303088,0.014160846724988692,0.01600528100864238,154,153,158
Northern Territory,Australia,2020-05-18,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-18,1056,1055,1084,1060,1036,1180,7,6,8,,,,0.0066278782910593765,0.005532050846325011,0.007582938388625593,52,52,54
South Australia,Australia,2020-05-18,441,439,461,437,435,457,5,4,6,,,,0.011337868480725623,0.008670264512203896,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-18,228,228,239,199,191,213,13,13,14,,,,0.0592332017510158,0.054234291100639515,0.0647327742457379,11,11,11
Victoria,Australia,2020-05-18,1559,1551,1613,1438,1417,1523,18,18,19,,,,0.011551502961832532,0.011158516969912572,0.0125506458305614,77,77,80
Western Australia,Australia,2020-05-18,554,552,573,538,538,584,9,9,10,,,,0.016630565276856826,0.015695498541872483,0.01844439695103699,27,27,28
,Austria,2020-05-18,16272,16109,16646,14633,14471,15034,632,628,649,,,,0.03885807216145056,0.03772496863601754,0.04031421133511348,813,805,832
,Azerbaijan,2020-05-18,3187,3128,3245,1959,1902,2015,37,36,39,,,,0.01170169338232222,0.011091391388361562,0.012485472613381468,159,156,162
,Bahamas,2020-05-18,99,96,104,42,41,47,11,11,13,,,,0.11550801435401772,0.10495327780382595,0.13658019882040354,4,4,5
,Bahrain,2020-05-18,7317,7148,7486,2718,2640,2841,12,12,13,,,,0.001767058082493333,0.0016029385761398447,0.001948858941264285,365,357,374
,Bangladesh,2020-05-18,22462,22257,22666,4417,4060,4773,331,322,339,,,,0.014747734131979719,0.014234247757311852,0.015270656296243183,1123,1112,1133
,Barbados,2020-05-18,87,85,90,68,65,73,7,7,8,,,,0.08390801967438395,0.0775580705086152,0.09752618649606,4,4,4
,Belarus,2020-05-18,29721,29273,30169,9734,9356,10111,166,163,169,,,,0.005613473236430107,0.005433095026960945,0.005799373676475933,1486,1463,1508
,Belgium,2020-05-18,55185,54644,56083,14514,14301,14789,9087,8959,9325,,,,0.16467678703772948,0.15974282717928323,0.17066335898560483,2759,2732,2804
,Benin,2020-05-18,345,339,392,86,83,96,3,2,4,,,,0.008690420253452697,0.00509396502184972,0.011799410029498525,17,16,19
,Bhutan,2020-05-18,22,21,24,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-18,4066,3975,4156,536,505,568,184,177,191,,,,0.04533755236780911,0.042735752788340256,0.04805758232739096,203,198,207
,Bosnia and Herzegovina,2020-05-18,2281,2236,2331,1437,1394,1479,135,130,140,,,,0.05940198541243132,0.0558944872018054,0.06293101024334648,114,111,116
