Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22544,22355,22734,2381,2310,2452,390,377,403,,,,0.017324843286795243,0.016613593284530163,0.018048154893673837,1127,1117,1136
,Albania,2020-06-11,1293,1270,1315,966,948,985,34,34,36,,,,0.026883008236787822,0.025838471036919306,0.028857977173504214,64,63,65
,Algeria,2020-06-11,10488,10407,10568,7085,6960,7211,731,719,742,,,,0.06969835320283162,0.06812189459868684,0.07129916449768091,524,520,528
,Andorra,2020-06-11,860,852,896,769,751,795,53,51,52,,,,0.061587309320371215,0.05690835403280247,0.0621205072210347,43,42,44
,Angola,2020-06-11,94,92,99,47,43,50,5,4,6,,,,0.053036329885971886,0.040295356908562834,0.06521739130434782,4,4,4
,Antigua and Barbuda,2020-06-11,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10589987932681617,0.19230769230769232,1,1,1
,Argentina,2020-06-11,25344,25076,25612,7633,7380,7886,729,718,740,,,,0.02878148273885857,0.02805681449699804,0.02952164501033457,1267,1253,1280
,Armenia,2020-06-11,14473,14297,14650,4369,4223,4515,227,220,233,,,,0.01568486037185195,0.015034753941188053,0.01635097693949687,723,714,732
Australian Capital Territory,Australia,2020-06-11,108,108,114,106,104,110,4,3,5,,,,0.036743455113004225,0.026156761436427665,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-11,3120,3114,3201,2761,2729,3101,48,48,51,,,,0.01553607423920154,0.014991912361496508,0.016401933661384063,156,155,160
Northern Territory,Australia,2020-06-11,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-11,1062,1062,1088,1052,1051,1154,7,6,8,,,,0.006587356909664394,0.005512721328280823,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-11,442,440,460,439,436,465,5,4,6,,,,0.011312217194570135,0.008693307166385675,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-11,228,228,237,212,209,224,13,13,14,,,,0.05796493287726106,0.05468479309450116,0.0626230592480637,11,11,11
Victoria,Australia,2020-06-11,1689,1687,1734,1609,1602,1685,21,19,20,,,,0.012433392539964476,0.010954830399822951,0.011917913856302295,84,84,86
Western Australia,Australia,2020-06-11,600,599,622,560,560,598,9,9,9,,,,0.015188747818178987,0.0144516335751737,0.016552964404728157,30,29,31
,Austria,2020-06-11,17052,16968,17367,15945,15839,16343,674,672,686,,,,0.03952478489825481,0.0386929337185023,0.040460089182825246,852,848,868
,Azerbaijan,2020-06-11,8564,8477,8650,4694,4613,4776,100,98,102,,,,0.011713352950103227,0.01133080253807603,0.012103699127111135,428,423,432
,Bahamas,2020-06-11,104,103,109,65,64,70,11,11,12,,,,0.10712630393977314,0.10061823311125943,0.11999394411281694,5,5,5
,Bahrain,2020-06-11,16533,16291,16775,11468,11131,11806,29,27,30,,,,0.0017646472536419543,0.0016404246805372166,0.0018925620919097174,826,814,838
,Bangladesh,2020-06-11,74092,73503,74681,15783,15412,16154,1010,997,1023,,,,0.013641332490800429,0.013357760306399295,0.013929449540652233,3704,3675,3734
,Barbados,2020-06-11,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.07290955704320842,0.08196361038426173,4,4,4
,Belarus,2020-06-11,51258,50862,51655,24992,24529,25454,287,284,289,,,,0.005602847745378929,0.005507789936031287,0.005699387598145585,2562,2543,2582
,Belgium,2020-06-11,59577,59348,60372,16340,16315,16596,9632,9606,9835,,,,0.16168302918027444,0.15911176316469475,0.16573081828753178,2978,2967,3018
,Benin,2020-06-11,310,288,384,191,186,212,5,4,6,,,,0.016078935238441616,0.010391679698348847,0.020833333333333332,15,14,19
,Bhutan,2020-06-11,68,63,72,14,14,16,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-11,14815,14607,15022,2330,2238,2421,510,496,524,,,,0.0344666055541504,0.03305202693726347,0.03592134026411411,740,730,751
,Bosnia and Herzegovina,2020-06-11,2760,2708,2811,2048,2023,2092,162,160,167,,,,0.05871505045512763,0.05690406465953272,0.06168404486882739,138,135,140
,Brazil,2020-06-11,755302,745917,764686,522813,492886,552741,39885,39521,40248,,,,0.052807103112449204,0.05168354440411939,0.053958933976525014,37765,37295,38234
,Brunei,2020-06-11,141,141,147,138,138,145,3,2,4,,,,0.021239279820727014,0.013568241101802514,0.028368794326241134,7,7,7
,Bulgaria,2020-06-11,2904,2847,2961,1617,1587,1663,168,164,173,,,,0.058111550690690926,0.055547644402138927,0.06077879551688023,145,142,148
,Burkina Faso,2020-06-11,897,890,923,779,765,814,55,53,55,,,,0.06128641066361466,0.05741838153149519,0.062046476542535,44,44,46
,Cabo Verde,2020-06-11,592,567,616,291,272,309,6,5,7,,,,0.010132746279293519,0.00810531452238839,0.01233697725475047,29,28,30
,Cambodia,2020-06-11,127,126,136,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-11,8609,8329,8889,5063,4748,5569,217,212,234,,,,0.025277637284303024,0.023848466420128788,0.028172737457732556,430,416,444
Alberta,Canada,2020-06-11,7260,7202,7427,,,,153,149,158,,,,0.02109305215592023,0.02006075763305047,0.02205417261694918,363,360,371
British Columbia,Canada,2020-06-11,2662,2659,2717,,,,168,167,173,,,,0.0633414535903671,0.06145350371893383,0.06522005359846995,133,132,135
Grand Princess,Canada,2020-06-11,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-11,300,300,317,,,,9,7,7,,,,0.029972157698164394,0.022041478625868978,0.02510521883856093,15,15,15
New Brunswick,Canada,2020-06-11,152,146,162,,,,2,1,3,,,,0.013085534113236316,0.006149668307111466,0.02054794520547945,7,7,8
Newfoundland and Labrador,Canada,2020-06-11,262,261,279,,,,4,3,5,,,,0.015244807757086299,0.010744772656447457,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-11,1059,1059,1083,,,,61,61,65,,,,0.05828908349879385,0.05629227342114701,0.06173568447938927,52,52,54
Ontario,Canada,2020-06-11,33140,32746,33533,,,,2576,2524,2629,,,,0.07775116812041202,0.07527849320480533,0.08028328163941267,1657,1637,1676
Prince Edward Island,Canada,2020-06-11,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-11,53515,53047,54211,,,,5042,4984,5137,,,,0.09421914954804422,0.09193687790880574,0.09683970244451394,2675,2652,2710
Saskatchewan,Canada,2020-06-11,656,654,679,,,,13,13,14,,,,0.020268968633622125,0.019133321548128024,0.02220365472662875,32,32,33
,Central African Republic,2020-06-11,2090,2012,2168,39,38,44,6,5,7,,,,0.0028699077580576727,0.0023057440815421083,0.003477704995456236,104,100,108
,Chad,2020-06-11,844,839,877,709,685,751,70,70,74,,,,0.08353864337244246,0.07981685798564406,0.08939110940105002,42,41,43
,Chile,2020-06-11,150302,148753,151850,123217,112248,143239,6872,6457,7288,,,,0.04572672684532722,0.042524408945878465,0.048995710362845744,7515,7437,7592
Anhui,China,2020-06-11,992,991,1010,985,985,1008,7,6,8,,,,0.007055341904895679,0.005935911167055913,0.008072653884964682,49,49,50
Beijing,China,2020-06-11,595,594,608,585,584,596,9,9,9,,,,0.015295228008104426,0.014800695626996926,0.016723507011731358,29,29,30
Chongqing,China,2020-06-11,579,579,594,573,573,584,7,6,8,,,,0.012075852881037288,0.010086639999645257,0.013816925734024179,28,28,29
Fujian,China,2020-06-11,360,359,368,358,356,364,2,1,3,,,,0.005548628429680295,0.002715242389120867,0.008356545961002786,18,17,18
Gansu,China,2020-06-11,139,139,147,139,137,142,3,2,4,,,,0.021488283872934884,0.013565945488828569,0.02877697841726619,6,6,7
Guangdong,China,2020-06-11,1608,1604,1630,1586,1586,1605,8,8,8,,,,0.005002088275587958,0.004906903335343059,0.005426854924430595,80,80,81
Guangxi,China,2020-06-11,254,254,259,252,252,260,3,2,4,,,,0.011797492450088766,0.007708273162584223,0.015748031496062992,12,12,12
Guizhou,China,2020-06-11,147,147,153,147,145,151,3,2,4,,,,0.020347413051670777,0.01302680177728552,0.027210884353741496,7,7,7
Hainan,China,2020-06-11,171,170,176,164,162,168,7,6,8,,,,0.040912714234318505,0.03395850939330023,0.047058823529411764,8,8,8
Hebei,China,2020-06-11,328,328,336,324,322,328,7,6,8,,,,0.02131207834725578,0.017850080855771402,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-11,947,947,976,938,934,974,13,13,13,,,,0.013793288792143778,0.013317498907895145,0.014767506775188271,47,47,48
Henan,China,2020-06-11,1277,1276,1297,1255,1254,1290,22,22,23,,,,0.017261353306284408,0.016954215136898116,0.01837307664519911,63,63,64
Hong Kong,China,2020-06-11,1111,1107,1134,1051,1049,1072,5,4,6,,,,0.004499420624021847,0.0035261819430761738,0.005420054200542005,55,55,56
Hubei,China,2020-06-11,68388,68135,72453,63625,63623,64564,4578,4512,4900,,,,0.06694072263258768,0.062274472267139835,0.07192198871762007,3419,3406,3622
Hunan,China,2020-06-11,1020,1019,1034,1016,1015,1036,5,4,6,,,,0.004901576725373582,0.0038653577992203026,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-11,237,235,250,231,226,239,2,1,3,,,,0.008407168546713568,0.003985036538799529,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-11,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-11,937,932,962,933,931,949,2,1,3,,,,0.0021342833454346434,0.0010384464648388553,0.003218884120171674,46,46,48
Jilin,China,2020-06-11,155,155,161,154,153,159,3,2,4,,,,0.01928171294176659,0.012393583848158115,0.025806451612903226,7,7,8
Liaoning,China,2020-06-11,149,149,154,149,147,150,3,2,4,,,,0.020103445297082193,0.012983173772400849,0.026845637583892617,7,7,7
Macau,China,2020-06-11,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-11,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-11,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-11,312,311,322,307,305,314,4,3,5,,,,0.012780255437861952,0.009315272980563859,0.01607717041800643,15,15,16
Shandong,China,2020-06-11,795,792,847,781,781,803,9,7,7,,,,0.011319146621505072,0.008262677725439628,0.009489694160651974,39,39,42
Shanghai,China,2020-06-11,680,678,699,665,664,682,7,7,7,,,,0.01039079626747084,0.010006187644644227,0.011207723224858034,34,33,34
Shanxi,China,2020-06-11,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-11,583,582,593,560,558,569,4,3,5,,,,0.006853815207456999,0.005056490146427343,0.00859106529209622,29,29,29
Tianjin,China,2020-06-11,193,193,199,189,189,196,4,3,5,,,,0.020666737588523148,0.015022194856538683,0.025906735751295335,9,9,9
Tibet,China,2020-06-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
