Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,18127,17967,18288,1547,1510,1584,286,277,295,,,,0.01577805488542834,0.015147885600126004,0.016419469829665807,906,898,914
,Albania,2020-06-05,1197,1173,1220,913,893,933,35,33,34,,,,0.02923710073751279,0.027039270201489253,0.02976716545647393,59,58,61
,Algeria,2020-06-05,9863,9781,9945,6407,6290,6523,679,667,690,,,,0.06884890786311261,0.0671315418056568,0.07059512677497268,493,489,497
,Andorra,2020-06-05,893,860,927,733,733,760,53,51,53,,,,0.05928695975331863,0.05498623034550357,0.06182042193380735,44,43,46
,Angola,2020-06-05,88,86,93,18,18,20,5,4,6,,,,0.056626874808692995,0.04282386140934178,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-05,28,26,28,20,20,23,4,3,5,,,,0.14285714285714285,0.10461956299399768,0.19230769230769232,1,1,1
,Argentina,2020-06-05,19883,19628,20137,6192,5986,6398,596,587,605,,,,0.029988654037241654,0.029171289202847908,0.030827230369903612,994,981,1006
,Armenia,2020-06-05,10822,10686,10958,3470,3427,3587,180,174,186,,,,0.016680167707284133,0.01595379123661202,0.01742505218521732,541,534,547
Australian Capital Territory,Australia,2020-06-05,107,107,113,106,104,111,4,3,5,,,,0.03708516957934626,0.026338507293940674,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-05,3117,3104,3201,2723,2691,3071,48,48,51,,,,0.015443776778424683,0.014994190617655431,0.016454953004984063,155,155,160
Northern Territory,Australia,2020-06-05,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-05,1059,1059,1085,1047,1047,1152,7,6,8,,,,0.006607167755624815,0.005525777808399086,0.007554296506137866,52,52,54
South Australia,Australia,2020-06-05,442,440,460,438,435,465,5,4,6,,,,0.011312217194570135,0.008684537713369087,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-05,228,228,238,211,208,223,13,13,14,,,,0.05808119485061326,0.05461068054599039,0.06291555607365881,11,11,11
Victoria,Australia,2020-06-05,1690,1670,1741,1578,1569,1656,21,19,20,,,,0.01241897610001065,0.010911540968606312,0.012054758907205561,84,83,87
Western Australia,Australia,2020-06-05,600,592,621,553,553,592,9,9,9,,,,0.015093365708451158,0.014479466612432514,0.016684252857497413,30,29,31
,Austria,2020-06-05,16796,16759,17121,15752,15629,16199,677,669,693,,,,0.04033091227182807,0.039074472392680935,0.041410153753687194,839,837,856
,Azerbaijan,2020-06-05,6423,6346,6501,3824,3756,3893,77,74,79,,,,0.011989067905715647,0.011507998197119866,0.012481862153042932,321,317,325
,Bahamas,2020-06-05,104,102,109,50,49,54,11,11,12,,,,0.10636146573174535,0.10014254348518148,0.1216981249736701,5,5,5
,Bahrain,2020-06-05,13131,12898,13363,8195,7886,8505,19,19,20,,,,0.0014949276641675086,0.0014217595896869066,0.0016276012849819608,656,644,668
,Bangladesh,2020-06-05,57605,57105,58105,12173,11788,12559,774,762,786,,,,0.013439112516914159,0.013118640349521992,0.01376519575016214,2880,2855,2905
,Barbados,2020-06-05,94,92,96,78,76,83,9,7,7,,,,0.09574468085106383,0.07260454031023152,0.08228731234062132,4,4,4
,Belarus,2020-06-05,46029,45620,46437,20530,20083,20977,254,251,257,,,,0.005525250796896801,0.005410850376323295,0.005641699457492416,2301,2281,2321
,Belgium,2020-06-05,58834,58615,59661,16179,15934,16438,9546,9505,9757,,,,0.16225608138399245,0.15931605380836847,0.16646734056377255,2941,2930,2983
,Benin,2020-06-05,250,244,329,154,148,174,4,3,5,,,,0.015985244389794036,0.009107207983100512,0.020491803278688523,12,12,16
,Bhutan,2020-06-05,50,47,54,9,9,10,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-05,12065,11868,12261,1725,1657,1792,394,382,406,,,,0.03268062869649297,0.031169753216552486,0.03424149804060411,603,593,613
,Bosnia and Herzegovina,2020-06-05,2560,2535,2605,1967,1926,2009,160,157,165,,,,0.0626973527187161,0.06024762615168518,0.06533617472860445,128,126,130
,Brazil,2020-06-05,612086,603282,620891,241992,235110,248873,33707,33343,34071,,,,0.055069877326321806,0.05370275137533565,0.05647690760903387,30604,30164,31044
,Brunei,2020-06-05,141,141,147,138,138,146,3,2,4,,,,0.021218334599415845,0.013535449013154214,0.028368794326241134,7,7,7
,Bulgaria,2020-06-05,2570,2538,2621,1220,1195,1245,148,145,152,,,,0.0579620813600031,0.055478620454495226,0.060082411951247194,128,126,131
,Burkina Faso,2020-06-05,898,881,923,734,720,768,53,53,55,,,,0.059035405555809474,0.05736603678115267,0.0629538777243181,44,44,46
,Cabo Verde,2020-06-05,484,466,508,257,237,278,6,5,7,,,,0.012374110845211924,0.009834905651456555,0.015021459227467811,24,23,25
,Cambodia,2020-06-05,125,125,135,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-05,6994,6726,7263,3782,3676,4247,205,200,223,,,,0.029416682792043472,0.027535960053999855,0.033210668008156065,349,336,363
Alberta,Canada,2020-06-05,7105,7057,7274,,,,145,143,151,,,,0.020512942163287206,0.019657405376141232,0.021471373547933055,355,352,363
British Columbia,Canada,2020-06-05,2625,2601,2680,,,,168,165,173,,,,0.06413098613382413,0.06154884080466427,0.06662979887336855,131,130,134
Grand Princess,Canada,2020-06-05,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-05,297,297,315,,,,9,7,7,,,,0.03027277905452778,0.022206616717214436,0.025501521937272894,14,14,15
New Brunswick,Canada,2020-06-05,137,133,146,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-05,262,261,279,,,,4,3,5,,,,0.015236343751240253,0.010719648239804534,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-05,1058,1057,1084,,,,62,60,66,,,,0.058666318342606015,0.05534160611499856,0.06261004567237137,52,52,54
Ontario,Canada,2020-06-05,31074,30675,31472,,,,2412,2375,2466,,,,0.07764441571362946,0.07546158675866643,0.0804000002248018,1553,1533,1573
Prince Edward Island,Canada,2020-06-05,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-05,52336,51621,53051,,,,4922,4835,5010,,,,0.09406231084443291,0.09114836513333593,0.0970569762617322,2616,2581,2652
Saskatchewan,Canada,2020-06-05,647,646,671,,,,11,11,12,,,,0.017390606370022932,0.01639179746483127,0.019240343326419333,32,32,33
,Central African Republic,2020-06-05,1203,1144,1263,23,23,27,5,4,6,,,,0.004153309120777792,0.003166480333308266,0.0052425259563396095,60,57,63
,Chad,2020-06-05,833,803,865,598,562,639,66,66,71,,,,0.0792841063862366,0.0762626474460793,0.0892723927105776,41,40,43
,Chile,2020-06-05,118155,116885,119425,21327,21325,42650,1333,1317,1349,,,,0.01128623776192042,0.011030773071390762,0.01154725431626602,5907,5844,5971
Anhui,China,2020-06-05,992,991,1011,987,985,1007,7,6,8,,,,0.007054980722627621,0.005933153490052775,0.008072653884964682,49,49,50
Beijing,China,2020-06-05,594,593,607,583,581,591,9,9,9,,,,0.015323393367611005,0.014812794632149644,0.01679098968411115,29,29,30
Chongqing,China,2020-06-05,579,579,595,575,573,583,7,6,8,,,,0.012075135048170699,0.010080185590020517,0.013816925734024179,28,28,29
Fujian,China,2020-06-05,358,358,366,356,356,365,2,1,3,,,,0.005580558752147141,0.00272925322216082,0.008379888268156424,17,17,18
Gansu,China,2020-06-05,139,139,147,139,137,142,3,2,4,,,,0.02148135486564103,0.013545731980121127,0.02877697841726619,6,6,7
Guangdong,China,2020-06-05,1599,1597,1621,1585,1583,1601,8,8,8,,,,0.005031677256859704,0.004932353204936556,0.005462879503207677,79,79,81
Guangxi,China,2020-06-05,254,254,259,254,252,260,3,2,4,,,,0.011799101319277914,0.0077057606796153266,0.015748031496062992,12,12,12
Guizhou,China,2020-06-05,147,147,153,147,145,151,3,2,4,,,,0.0203442449171434,0.013013269345679365,0.027210884353741496,7,7,7
Hainan,China,2020-06-05,171,169,174,163,163,170,7,6,8,,,,0.04093567251461988,0.03440369795148232,0.047337278106508875,8,8,8
Hebei,China,2020-06-05,328,328,336,323,322,330,7,6,8,,,,0.021310547963090683,0.017839628199024696,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-05,947,945,974,936,932,973,13,13,14,,,,0.01380227733111799,0.013338796365565592,0.014831362073547643,47,47,48
Henan,China,2020-06-05,1276,1276,1296,1255,1254,1291,24,22,23,,,,0.018800034096733167,0.016964631766558526,0.01824713152250856,63,63,64
Hong Kong,China,2020-06-05,1103,1093,1127,1040,1038,1057,5,4,6,,,,0.004530679528144579,0.003548762593687711,0.0054894784995425435,55,54,56
Hubei,China,2020-06-05,68403,68135,72559,63621,63620,64584,4581,4512,4910,,,,0.06697140404759629,0.0621835249771383,0.07206566288351757,3420,3406,3627
Hunan,China,2020-06-05,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004900724073973453,0.00386339408415024,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-05,238,235,251,211,209,218,2,1,3,,,,0.008388482476851238,0.003972574267127856,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-05,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-05,937,937,964,938,936,955,2,1,3,,,,0.0021324143650738245,0.001037060036631173,0.0032017075773745998,46,46,48
Jilin,China,2020-06-05,155,155,161,150,147,155,3,2,4,,,,0.019276867093425725,0.012380877205059568,0.025806451612903226,7,7,8
Liaoning,China,2020-06-05,149,149,154,149,147,150,3,2,4,,,,0.020101760044411558,0.012972890861176221,0.026845637583892617,7,7,7
Macau,China,2020-06-05,47,45,47,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-05,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-05,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-05,310,309,319,307,305,314,4,3,5,,,,0.012896492049514567,0.009391787872476774,0.016181229773462782,15,15,15
Shandong,China,2020-06-05,795,792,848,782,780,802,9,7,7,,,,0.011313223440608863,0.00824712246489737,0.009491342713267022,39,39,42
Shanghai,China,2020-06-05,675,673,695,666,661,683,7,7,7,,,,0.010471423328532011,0.010070886664787495,0.01131315607381182,33,33,34
Shanxi,China,2020-06-05,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-05,586,577,595,558,558,569,4,3,5,,,,0.00682413302134504,0.005037066642224993,0.008665511265164644,29,28,29
