Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5905,5820,5991,714,687,742,141,136,146,,,,0.02393847830152466,0.022803808576176553,0.02510646373996147,295,291,299
,Albania,2020-05-16,895,880,916,718,700,736,33,31,33,,,,0.036867019858331206,0.03382071351677581,0.037673807021536276,44,44,45
,Algeria,2020-05-16,6628,6549,6707,3288,3189,3388,535,522,550,,,,0.08077486771089203,0.07782503594406347,0.08410414957385118,331,327,335
,Andorra,2020-05-16,764,760,789,585,576,613,49,49,52,,,,0.06512879739257221,0.06205888001848084,0.0691185577015954,38,38,39
,Angola,2020-05-16,46,45,50,14,14,16,3,2,4,,,,0.06433677521842732,0.03942472226707137,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-16,25,25,28,20,19,23,4,3,5,,,,0.15511760966306423,0.10383461086455122,0.2,1,1,1
,Argentina,2020-05-16,7349,7195,7503,2346,2266,2460,348,340,355,,,,0.047402527551520586,0.045444870742977345,0.04944384486749848,367,359,375
,Armenia,2020-05-16,4018,3952,4083,1616,1559,1673,51,49,53,,,,0.012710707995564802,0.012031458620375957,0.013412475181532558,200,197,204
Australian Capital Territory,Australia,2020-05-16,109,107,113,106,104,113,4,3,5,,,,0.03669724770642202,0.02637050330614634,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-16,3069,3063,3160,2644,2595,3032,46,45,49,,,,0.015070596265119463,0.014239209764278072,0.016083384359902326,153,153,158
Northern Territory,Australia,2020-05-16,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-16,1051,1051,1080,1055,1030,1176,7,6,8,,,,0.006656398112400967,0.005553857510877856,0.007611798287345386,52,52,54
South Australia,Australia,2020-05-16,441,439,461,436,434,457,5,4,6,,,,0.011337868480725623,0.008666763344508546,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-16,229,227,238,187,184,201,13,13,14,,,,0.05920584376708921,0.0545556992775393,0.06520443444727392,11,11,11
Victoria,Australia,2020-05-16,1528,1521,1582,1385,1385,1471,20,18,19,,,,0.01308311587596222,0.011374340622372674,0.012731205423918774,76,76,79
Western Australia,Australia,2020-05-16,554,552,573,540,538,585,9,9,10,,,,0.016641115649824064,0.01570640698730813,0.01847657260179709,27,27,28
,Austria,2020-05-16,16068,15997,16446,14515,14304,14924,627,624,645,,,,0.03907149289695614,0.03794046407728021,0.040331948632619484,803,799,822
,Azerbaijan,2020-05-16,2921,2864,2978,1932,1873,1991,35,35,37,,,,0.012245067633322514,0.011752784382896958,0.013122803521151763,146,143,148
,Bahamas,2020-05-16,97,94,102,42,41,47,11,11,13,,,,0.11805942650833395,0.10688543783401858,0.14006912673281133,4,4,5
,Bahrain,2020-05-16,6329,6160,6499,2326,2231,2420,10,10,11,,,,0.0016288975093723195,0.001538634657121487,0.0018366699604965972,316,308,324
,Bangladesh,2020-05-16,20151,19926,20377,3860,3490,4230,297,288,306,,,,0.014767359091750889,0.014171308883054068,0.015376903775167872,1007,996,1018
,Barbados,2020-05-16,87,85,90,66,65,71,7,7,8,,,,0.08408953384951744,0.07732432925191245,0.09795891309751996,4,4,4
,Belarus,2020-05-16,27847,27394,28299,8983,8614,9353,155,152,158,,,,0.005589904994518821,0.005394291883144479,0.005791980127307955,1392,1369,1414
,Belgium,2020-05-16,54520,53981,55429,14274,13995,14552,8992,8843,9234,,,,0.16493931979502066,0.15953539864589683,0.17106343248909398,2726,2699,2771
,Benin,2020-05-16,349,327,397,86,83,97,3,2,4,,,,0.008576851892344929,0.005033265852672811,0.012232415902140673,17,16,19
,Bhutan,2020-05-16,22,20,24,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-16,3597,3506,3689,378,364,391,157,151,163,,,,0.04378788869651241,0.040997069834149774,0.046724288138445376,179,175,184
