Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9641,9533,9748,1017,978,1055,207,199,214,,,,0.021485204346811206,0.02045162899840193,0.022542049600930106,482,476,487
,Albania,2020-05-24,988,969,1011,796,777,814,33,31,33,,,,0.03338317943694277,0.03064322637968247,0.03408091820849479,49,48,50
,Algeria,2020-05-24,8122,8046,8198,4329,4229,4429,587,575,602,,,,0.07237740889823313,0.07013112777038798,0.07486454068011701,406,402,409
,Andorra,2020-05-24,762,762,787,660,639,687,51,51,54,,,,0.06732084840496566,0.06479071596373844,0.07088756420903192,38,38,39
,Angola,2020-05-24,59,58,64,17,17,19,4,3,5,,,,0.06684636118598382,0.04671760686475658,0.08620689655172414,2,2,3
,Antigua and Barbuda,2020-05-24,25,25,28,19,19,22,4,3,5,,,,0.1568038279971748,0.10529474148005445,0.2,1,1,1
,Argentina,2020-05-24,10989,10792,11187,3232,3085,3379,439,430,447,,,,0.03996142672595855,0.03848869970621197,0.04148812263041506,549,539,559
,Armenia,2020-05-24,6112,6027,6196,2943,2854,3031,74,71,77,,,,0.01219635115978738,0.01158674593761273,0.012823045887226468,305,301,309
Australian Capital Territory,Australia,2020-05-24,109,107,113,106,104,112,4,3,5,,,,0.03669724770642202,0.026477992397757832,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-24,3091,3084,3179,2695,2648,3069,49,48,52,,,,0.01591534428886144,0.01509776347748416,0.016891433029941543,154,154,158
Northern Territory,Australia,2020-05-24,29,29,31,29,29,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-24,1060,1058,1084,1063,1040,1179,7,6,8,,,,0.006603773584905661,0.00553309972102894,0.007561436672967864,53,52,54
South Australia,Australia,2020-05-24,441,439,460,443,435,472,5,4,6,,,,0.011337868480725623,0.00868184833214112,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-24,230,228,238,203,198,216,13,13,14,,,,0.05792763743250037,0.05444613390984979,0.063668025892366,11,11,11
Victoria,Australia,2020-05-24,1613,1593,1666,1510,1479,1593,20,18,19,,,,0.012394022111568105,0.010803992212211282,0.012089648301616176,80,79,83
Western Australia,Australia,2020-05-24,560,557,582,546,545,590,9,9,9,,,,0.01618781568252775,0.015453348873123829,0.017842840496316213,28,27,29
,Austria,2020-05-24,16496,16404,16858,15140,14951,15614,635,633,651,,,,0.03849475641625593,0.037548357435377246,0.039711839920136105,824,820,842
,Azerbaijan,2020-05-24,3996,3935,4057,2505,2443,2568,46,44,48,,,,0.011586372661464023,0.010945403669088563,0.012247259323652173,199,196,202
,Bahamas,2020-05-24,99,97,105,45,44,49,11,11,12,,,,0.1141037306642402,0.10435007511221171,0.13369042461476333,4,4,5
,Bahrain,2020-05-24,8770,8584,8956,4347,4152,4541,12,12,13,,,,0.0014413271031536927,0.0013397876525897468,0.0015831078079827751,438,429,447
,Bangladesh,2020-05-24,32042,31754,32330,6256,5888,6623,452,443,460,,,,0.01410630550268024,0.01371175395848769,0.01450801386431599,1602,1587,1616
,Barbados,2020-05-24,92,90,95,73,70,78,7,7,8,,,,0.07892249526382289,0.07346868288802103,0.09104846842342024,4,4,4
,Belarus,2020-05-24,35279,34846,35712,13093,12701,13486,196,193,199,,,,0.00557072069730073,0.005422142255244386,0.005722991365144356,1763,1742,1785
,Belgium,2020-05-24,56625,56235,57497,15158,14988,15426,9263,9186,9491,,,,0.16358675031617467,0.15976245956043028,0.16878403988715998,2831,2811,2874
,Benin,2020-05-24,139,135,222,63,61,77,4,3,5,,,,0.02876443669644803,0.013461507006029098,0.037037037037037035,6,6,11
,Bhutan,2020-05-24,21,21,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-24,5784,5694,5874,616,586,645,228,222,235,,,,0.03953803941578192,0.037818321285613535,0.04131212571418977,289,284,293
,Bosnia and Herzegovina,2020-05-24,2379,2350,2427,1706,1667,1744,145,140,150,,,,0.06110489752103557,0.057768312660395144,0.06405632899250778,118,117,121
,Brazil,2020-05-24,345465,340504,350426,141889,135845,147933,21937,21559,22315,,,,0.063501693566892,0.06152366224560017,0.06553736181953526,17273,17025,17521
,Brunei,2020-05-24,143,141,147,136,136,144,2,1,3,,,,0.013986013986013986,0.006762663236993307,0.02127659574468085,7,7,7
,Bulgaria,2020-05-24,2395,2342,2448,790,770,809,125,121,129,,,,0.05229237800752172,0.049540140320976866,0.055169314131592026,119,117,122
