Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,15038,14888,15187,1352,1317,1387,261,252,271,,,,0.01742156938681252,0.016648192150954016,0.018210472144259523,751,744,759
,Albania,2020-06-01,1133,1110,1157,880,860,901,33,33,35,,,,0.029545341201433636,0.02851591624845833,0.03194880244854692,56,55,57
,Algeria,2020-06-01,9477,9396,9558,5748,5628,5867,654,642,666,,,,0.06905507200132492,0.06725211543883125,0.07088901668341917,473,469,477
,Andorra,2020-06-01,764,764,787,695,684,721,53,51,53,,,,0.06931741671275915,0.06474888766182786,0.0699148128729233,38,38,39
,Angola,2020-06-01,83,81,88,18,18,20,5,4,6,,,,0.06003430531732419,0.04521472547578088,0.07407407407407407,4,4,4
,Antigua and Barbuda,2020-06-01,27,25,27,19,19,22,4,3,5,,,,0.14814814814814814,0.10817357784403873,0.2,1,1,1
,Argentina,2020-06-01,16894,16656,17132,5183,4979,5386,546,537,555,,,,0.03233867869193245,0.03137613475333887,0.03332868342004073,844,832,856
,Armenia,2020-06-01,9535,9435,9635,3336,3297,3453,141,136,146,,,,0.014867743398273734,0.014208052467645801,0.015541399026711065,476,471,481
Australian Capital Territory,Australia,2020-06-01,107,107,113,106,104,111,4,3,5,,,,0.037274076844786286,0.026428597822721386,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-01,3097,3092,3182,2727,2683,3089,48,48,51,,,,0.015594150129026332,0.015084671393478093,0.016587185108005584,154,154,159
Northern Territory,Australia,2020-06-01,29,29,31,31,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-01,1060,1058,1084,1045,1045,1152,7,7,8,,,,0.006780660261455916,0.0064561636901021655,0.0076865795370790364,53,52,54
South Australia,Australia,2020-06-01,440,440,461,437,435,458,5,4,6,,,,0.011357868261567738,0.008672774578694458,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-01,228,228,238,207,205,220,13,13,14,,,,0.05817684752063362,0.05455741979098655,0.06313768266343484,11,11,11
Victoria,Australia,2020-06-01,1658,1645,1709,1571,1553,1651,21,19,20,,,,0.012663605928681125,0.011114899241146265,0.012284717383123587,82,82,85
Western Australia,Australia,2020-06-01,596,585,619,553,551,591,9,9,9,,,,0.015362083155337143,0.01452640895925468,0.01708525118129269,29,29,30
,Austria,2020-06-01,16740,16655,17071,15516,15347,15968,674,668,691,,,,0.040309261096029815,0.03913025017751902,0.04151757833152926,837,832,853
,Azerbaijan,2020-06-01,5406,5338,5474,3338,3278,3398,61,59,63,,,,0.011351658769571164,0.010872768124989152,0.011842760583226671,270,266,273
,Bahamas,2020-06-01,104,102,110,49,48,53,11,11,12,,,,0.10832480455305785,0.09994996816047487,0.1256191034987118,5,5,5
,Bahrain,2020-06-01,11111,10897,11325,6183,5938,6428,15,15,16,,,,0.001396363909353252,0.001324446687711398,0.001511093728250444,555,544,566
,Bangladesh,2020-06-01,47133,46680,47586,9903,9532,10275,621,612,631,,,,0.013194636097224776,0.012873318240044843,0.013522190312279811,2356,2334,2379
,Barbados,2020-06-01,94,92,96,79,76,83,9,7,7,,,,0.09574468085106383,0.07236225276879288,0.08256177382600985,4,4,4
,Belarus,2020-06-01,42628,42212,43044,18752,18359,19145,235,232,238,,,,0.0055203860343065085,0.005397738869189913,0.0056454507365249675,2131,2110,2152
,Belgium,2020-06-01,58415,58061,59257,15755,15682,16016,9499,9430,9716,,,,0.1626239239675647,0.15913667475212573,0.16734628533019824,2920,2903,2962
,Benin,2020-06-01,230,224,311,140,136,160,4,3,5,,,,0.01738926095640935,0.009638462550395332,0.022321428571428572,11,11,15
,Bhutan,2020-06-01,32,31,35,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-01,9827,9667,9987,808,777,838,323,314,331,,,,0.03289064542907805,0.03152821051941898,0.03429816476344836,491,483,499
,Bosnia and Herzegovina,2020-06-01,2524,2485,2571,1857,1814,1900,156,153,161,,,,0.06191842501917018,0.05950892469404181,0.06496731997126211,126,124,128
,Brazil,2020-06-01,509476,502308,516644,207463,201182,213745,29975,29637,30313,,,,0.05883582750972243,0.05736480309999392,0.06034883674375951,25473,25115,25832
,Brunei,2020-06-01,141,141,148,140,138,144,3,2,4,,,,0.021186315480527587,0.013502015364998466,0.028368794326241134,7,7,7
,Bulgaria,2020-06-01,2518,2485,2571,1101,1079,1123,139,136,144,,,,0.05555130541428588,0.05289182865135485,0.057963948104166906,125,124,128
,Burkina Faso,2020-06-01,852,847,876,736,720,770,53,53,55,,,,0.06267128931005582,0.06044230993935019,0.0660147125328822,42,42,43
,Cabo Verde,2020-06-01,417,405,440,168,155,189,5,4,6,,,,0.011977824050043348,0.009077756102865006,0.014814814814814815,20,20,22
,Cambodia,2020-06-01,124,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-01,5794,5533,6054,3428,3326,3902,182,177,200,,,,0.031482322334782174,0.029234599254994033,0.03614735603675347,289,276,302
Alberta,Canada,2020-06-01,7032,6979,7206,,,,146,143,152,,,,0.020807624692360815,0.01984419288374324,0.02179913311783894,351,348,360
British Columbia,Canada,2020-06-01,2579,2562,2635,,,,167,164,172,,,,0.06501422418141664,0.06221894803331435,0.06738915909365116,128,128,131
Grand Princess,Canada,2020-06-01,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-01,296,294,314,,,,9,7,7,,,,0.030352425688483262,0.022230219465314366,0.025887861021735844,14,14,15
New Brunswick,Canada,2020-06-01,130,128,140,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-01,263,261,281,,,,4,3,5,,,,0.015193842166325104,0.010675133924472988,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-01,1057,1055,1082,,,,61,59,65,,,,0.05792882614074667,0.05452512581399507,0.06198478122310057,52,52,54
