Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6386,6298,6474,753,721,786,148,143,152,,,,0.0231748424128086,0.02213474685111791,0.02424401546874535,319,314,323
,Albania,2020-05-17,928,905,951,718,699,737,33,31,33,,,,0.03552916602526173,0.03256769182933149,0.03658292058912515,46,45,47
,Algeria,2020-05-17,6823,6744,6901,3391,3292,3489,541,529,557,,,,0.07938908532152437,0.07664795915432328,0.08258027268501324,341,337,345
,Andorra,2020-05-17,765,761,790,602,596,630,49,49,52,,,,0.06491459930947933,0.061995066566763325,0.06886597312784465,38,38,39
,Angola,2020-05-17,49,48,53,14,14,16,3,2,4,,,,0.06035113386978786,0.037139220841834436,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-17,25,25,28,20,19,23,4,3,5,,,,0.15519399249061328,0.10395973267822652,0.2,1,1,1
,Argentina,2020-05-17,7632,7476,7787,2563,2422,2704,375,367,384,,,,0.04921533051718707,0.047151165666790534,0.05136520024473667,381,373,389
,Armenia,2020-05-17,4159,4094,4224,1698,1641,1756,51,49,53,,,,0.012263403392817321,0.01159803764367842,0.012966435439177505,207,204,211
Australian Capital Territory,Australia,2020-05-17,109,107,114,106,104,113,4,3,5,,,,0.03669724770642202,0.026201455423790918,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-17,3080,3071,3171,2654,2605,3040,46,45,49,,,,0.015007955529155398,0.014188870757309869,0.016031099431654223,154,153,158
Northern Territory,Australia,2020-05-17,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-17,1062,1054,1091,1055,1031,1176,7,6,8,,,,0.006588793745097138,0.005499514751510309,0.007590132827324478,53,52,54
South Australia,Australia,2020-05-17,441,439,461,436,434,456,5,4,6,,,,0.011337868480725623,0.008668541044461825,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-17,229,227,238,193,188,207,13,13,14,,,,0.05915045653034616,0.05456520506629319,0.06510974321533593,11,11,11
Victoria,Australia,2020-05-17,1548,1540,1601,1424,1407,1510,18,18,19,,,,0.011731096586726476,0.01123597805248063,0.01259921313909131,77,77,80
Western Australia,Australia,2020-05-17,554,552,572,540,538,584,9,9,10,,,,0.016635769222948453,0.015711621849199713,0.018460315807569027,27,27,28
,Austria,2020-05-17,16199,16058,16576,14570,14405,14974,629,626,647,,,,0.038879910939931754,0.03776538480555609,0.04029612954959142,809,802,828
,Azerbaijan,2020-05-17,3084,3025,3143,1929,1873,1986,36,35,38,,,,0.011819662260478703,0.01113489155378107,0.012645538141887944,154,151,157
,Bahamas,2020-05-17,99,96,104,42,41,47,11,11,13,,,,0.1155520726252073,0.10488119442027223,0.13686052268280416,4,4,5
,Bahrain,2020-05-17,6865,6699,7031,2459,2366,2553,10,10,11,,,,0.0015009703000020168,0.0014221756072860664,0.0016868802590883482,343,334,351
,Bangladesh,2020-05-17,21073,20871,21276,3732,3361,4114,313,305,322,,,,0.014891025036254136,0.014340423089109938,0.01545229653359074,1053,1043,1063
,Barbados,2020-05-17,87,85,90,67,65,73,7,7,8,,,,0.08399645479551246,0.0774435225888894,0.09773836393247295,4,4,4
,Belarus,2020-05-17,28785,28335,29235,9206,8869,9543,161,158,164,,,,0.005623841920915107,0.005435908123659198,0.005817750047530792,1439,1416,1461
,Belgium,2020-05-17,54800,54288,55704,14353,14111,14631,9041,8903,9281,,,,0.1649903513510957,0.15982502958837655,0.17096531677407287,2740,2714,2785
,Benin,2020-05-17,355,339,403,86,83,97,3,2,4,,,,0.00843009255378199,0.004955831296687373,0.011799410029498525,17,16,20
,Bhutan,2020-05-17,33,31,35,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-17,3843,3757,3929,399,385,412,169,162,175,,,,0.04405746823646603,0.04146090117198898,0.04677286424208684,192,187,196
,Bosnia and Herzegovina,2020-05-17,2277,2227,2328,1369,1326,1411,127,122,132,,,,0.056028462844225524,0.052592823063408206,0.05961940777107398,113,111,116
,Brazil,2020-05-17,226995,224066,229924,86289,81253,91325,15496,15187,15805,,,,0.0682673726017029,0.0660542121078878,0.07053839805251816,11349,11203,11496
,Brunei,2020-05-17,142,141,149,134,134,142,2,1,3,,,,0.014034823978312648,0.006678945446674695,0.02127659574468085,7,7,7
,Bulgaria,2020-05-17,2172,2117,2227,581,564,598,103,99,107,,,,0.047418953422520685,0.044438233652912225,0.050567389696923544,108,105,111
,Burkina Faso,2020-05-17,782,773,810,601,592,630,52,51,55,,,,0.06760177165317109,0.06294445946035113,0.07198296583832756,39,38,40
,Cabo Verde,2020-05-17,341,316,365,74,67,84,3,2,4,,,,0.008788849092778401,0.005466414058998015,0.012625757358794128,17,15,18
,Cambodia,2020-05-17,122,122,132,121,121,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-17,3005,2954,3158,1608,1553,1797,144,139,163,,,,0.04809267143214005,0.04401392617774586,0.05547447023465004,150,147,157
Alberta,Canada,2020-05-17,6576,6457,6802,,,,125,121,131,,,,0.01903247742471706,0.01778745111080379,0.020338220264753463,328,322,340
British Columbia,Canada,2020-05-17,2420,2392,2479,,,,138,135,142,,,,0.05703239069033985,0.0544374835450171,0.05965948911883537,121,119,123
Grand Princess,Canada,2020-05-17,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-17,289,289,309,,,,7,7,8,,,,0.025008879754878345,0.022594201094488838,0.027699740309011563,14,14,15
New Brunswick,Canada,2020-05-17,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-17,263,261,283,,,,4,3,5,,,,0.015195999705280365,0.010600623932359441,0.019157088122605363,13,13,14
