Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7062,6960,7164,817,788,846,194,185,202,,,,0.02747587384455447,0.02586725827120537,0.029131813303717606,353,348,358
,Albania,2020-05-19,963,940,985,735,716,754,33,31,33,,,,0.03426375472885746,0.031443930915854186,0.03520164429913586,48,47,49
,Algeria,2020-05-19,7210,7133,7288,3652,3555,3749,553,542,568,,,,0.0767266631360092,0.07436626519760184,0.07966816189006092,360,356,364
,Andorra,2020-05-19,761,761,786,624,615,652,51,51,54,,,,0.06799028368433117,0.06484181482089985,0.07167261674903594,38,38,39
,Angola,2020-05-19,49,48,53,17,17,20,3,2,4,,,,0.060424028268551234,0.03721524925523576,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-19,25,25,28,20,19,23,4,3,5,,,,0.1553398058252427,0.10420171109235053,0.2,1,1,1
,Argentina,2020-05-19,8445,8297,8594,2708,2551,2864,384,376,393,,,,0.04556774571825822,0.04375094836924993,0.0474496917963918,422,414,429
,Armenia,2020-05-19,4646,4582,4709,2005,1939,2072,56,55,58,,,,0.012145135446946934,0.011678575809761872,0.012752228352132479,232,229,235
Australian Capital Territory,Australia,2020-05-19,107,107,115,106,104,112,4,3,5,,,,0.037050929027259955,0.025971017187345343,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-19,3084,3075,3174,2659,2611,3042,46,45,49,,,,0.014979799864597172,0.014176760885415737,0.015990104036640175,154,153,158
Northern Territory,Australia,2020-05-19,29,29,32,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-19,1056,1055,1084,1061,1037,1180,7,6,8,,,,0.006625194600830625,0.005530495882726694,0.007582938388625593,52,52,54
South Australia,Australia,2020-05-19,441,439,461,437,435,459,5,4,6,,,,0.011337868480725623,0.008672095215330262,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-19,228,228,239,199,192,213,13,13,14,,,,0.05914848829685412,0.05422219002002225,0.0646441156487592,11,11,11
Victoria,Australia,2020-05-19,1573,1558,1626,1436,1417,1521,18,18,19,,,,0.011486342027477501,0.011067503645049078,0.012518669131269455,78,77,81
Western Australia,Australia,2020-05-19,555,553,575,543,541,586,9,9,10,,,,0.01669015160296104,0.015643600435939105,0.018365345721253257,27,27,28
,Austria,2020-05-19,16367,16201,16738,14707,14524,15105,631,629,648,,,,0.03858907493021731,0.03757697656167033,0.040032974488166416,818,810,836
,Azerbaijan,2020-05-19,3399,3337,3461,2084,2027,2141,37,36,38,,,,0.010957619478534818,0.01039863709543879,0.01168276243402201,169,166,173
,Bahamas,2020-05-19,99,96,104,43,42,47,11,11,13,,,,0.11546660204823544,0.10502408790215166,0.13630949171472667,4,4,5
,Bahrain,2020-05-19,7320,7141,7498,2814,2762,2939,12,12,13,,,,0.0017610783051136298,0.001600225798994645,0.0019394339745229933,366,357,374
,Bangladesh,2020-05-19,23262,23057,23468,4579,4225,4933,345,336,353,,,,0.014845982774562809,0.014350232776723381,0.015350568731454952,1163,1152,1173
,Barbados,2020-05-19,88,86,91,69,67,75,7,7,8,,,,0.0828713959923476,0.07668531523294951,0.09619038478293204,4,4,4
,Belarus,2020-05-19,30649,30203,31095,10486,10101,10871,168,165,172,,,,0.00551295585903192,0.005311336649307292,0.005720526524848208,1532,1510,1554
,Belgium,2020-05-19,55594,54989,56517,14635,14460,14910,9118,9005,9355,,,,0.164025325849474,0.15933204845860507,0.17012857522405875,2779,2749,2825
,Benin,2020-05-19,345,339,392,86,83,96,3,2,4,,,,0.008693202869284723,0.005100016599438213,0.011799410029498525,17,16,19
,Bhutan,2020-05-19,23,21,42,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
