Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24262,24049,24475,4529,4372,4687,465,452,478,,,,0.019173639278413295,0.018477190455790746,0.019882423701003595,1213,1202,1223
,Albania,2020-06-14,1445,1419,1471,1030,1010,1050,35,35,37,,,,0.02442831075715307,0.02377749073867542,0.02621866718042533,72,70,73
,Algeria,2020-06-14,10803,10724,10883,7509,7384,7634,758,747,769,,,,0.07020737071923774,0.068695343114792,0.07174178993623656,540,536,544
,Andorra,2020-06-14,856,852,892,796,780,822,53,51,52,,,,0.061847994779392464,0.05716563442918685,0.061995433630968565,42,42,44
,Angola,2020-06-14,125,118,132,43,41,42,6,5,7,,,,0.047797875532851274,0.0376723795096085,0.0591546211024619,6,5,6
,Antigua and Barbuda,2020-06-14,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.1061840787703246,0.19230769230769232,1,1,1
,Argentina,2020-06-14,29968,29663,30273,8949,8651,9246,812,800,823,,,,0.027100271287567316,0.02645144547491363,0.0277624400101489,1498,1483,1513
,Armenia,2020-06-14,15824,15602,16047,6888,6659,7118,268,260,275,,,,0.01693605634205515,0.016232401955111726,0.017659775017634025,791,780,802
Australian Capital Territory,Australia,2020-06-14,108,108,114,106,104,110,4,3,5,,,,0.03682002874750527,0.026228764592816967,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-14,3122,3115,3202,2775,2743,3111,48,48,51,,,,0.015520165164537634,0.01498676253050757,0.01637911144567178,156,155,160
Northern Territory,Australia,2020-06-14,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-14,1065,1064,1090,1052,1051,1153,7,6,8,,,,0.006572639168958157,0.005502165437629307,0.007518796992481203,53,53,54
South Australia,Australia,2020-06-14,442,440,459,438,436,459,5,4,6,,,,0.011312217194570135,0.008697767400684276,0.013636363636363636,22,22,22
Tasmania,Australia,2020-06-14,230,228,237,215,212,227,15,13,13,,,,0.06521739130434782,0.05471935897193141,0.0607180262927953,11,11,11
Victoria,Australia,2020-06-14,1705,1703,1750,1646,1632,1721,19,19,20,,,,0.011149652537228022,0.010852985350929554,0.011840023253064188,85,85,87
Western Australia,Australia,2020-06-14,604,602,625,575,575,612,9,9,9,,,,0.015036713605840695,0.01437828558140326,0.016387323399976818,30,30,31
,Austria,2020-06-14,17075,17034,17386,16042,15949,16433,676,674,687,,,,0.03958856725645945,0.03876639988135263,0.04036237161465988,853,851,869
