Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4084,4012,4157,521,496,546,116,110,122,,,,0.0285235002546963,0.026617347534495853,0.03049849149452134,204,200,207
,Albania,2020-05-10,866,843,889,642,623,660,33,31,33,,,,0.03807080709355339,0.03483455946357166,0.039430559862945094,43,42,44
,Algeria,2020-05-10,5538,5456,5619,2509,2405,2612,494,483,510,,,,0.0893190077414328,0.08594499868868555,0.09362293128216535,276,272,280
,Andorra,2020-05-10,753,752,779,558,530,587,49,47,51,,,,0.06506204097502494,0.06027271175349971,0.06900240590257622,37,37,38
,Angola,2020-05-10,37,36,40,11,11,13,3,2,4,,,,0.08036520066438974,0.049279390992434,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-10,25,25,29,17,16,20,4,3,5,,,,0.15460295151089246,0.10301893879222437,0.2,1,1,1
,Argentina,2020-05-10,5708,5574,5841,1692,1608,1776,301,295,307,,,,0.0529056526706309,0.050668600978882615,0.05524989174023435,285,278,292
,Armenia,2020-05-10,3158,3104,3212,1266,1208,1323,44,42,46,,,,0.014121029712991867,0.01325363582027769,0.015018591467605551,157,155,160
Australian Capital Territory,Australia,2020-05-10,108,107,116,105,103,112,4,3,5,,,,0.036804982690272936,0.025658673398564816,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-10,3087,3047,3180,2536,2486,2936,45,44,48,,,,0.01468819005325288,0.013834886389356411,0.015899193593040036,154,152,159
Northern Territory,Australia,2020-05-10,29,29,32,29,27,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-10,1046,1045,1078,1020,994,1146,7,6,8,,,,0.006685940525868188,0.005563931336893078,0.007655502392344498,52,52,53
South Australia,Australia,2020-05-10,439,439,462,443,433,475,5,4,6,,,,0.01137606103151366,0.008642440347354199,0.01366742596810934,21,21,23
Tasmania,Australia,2020-05-10,234,227,245,181,174,195,13,13,14,,,,0.05829197857870678,0.05295714677652431,0.06584225619120193,11,11,12
Victoria,Australia,2020-05-10,1509,1467,1564,1347,1327,1435,18,18,19,,,,0.012124917470806447,0.01150284474531721,0.013383228054936197,75,73,78
Western Australia,Australia,2020-05-10,552,552,578,544,534,587,9,9,10,,,,0.016719570000123665,0.015549070120541483,0.01858192124412183,27,27,28
,Austria,2020-05-10,15828,15752,16222,13910,13698,14333,616,609,635,,,,0.038938579734207605,0.03754092915197471,0.04031578265054104,791,787,811
,Azerbaijan,2020-05-10,2351,2301,2400,1590,1551,1639,29,28,30,,,,0.012387191354151738,0.01166183165382937,0.013336155578933258,117,115,120
,Bahamas,2020-05-10,95,92,101,27,26,30,11,11,13,,,,0.1210005787961736,0.10850614153762109,0.14519514350913545,4,4,5
,Bahrain,2020-05-10,4588,4420,4755,2144,2041,2247,8,8,9,,,,0.0018023566967351802,0.001682127572994035,0.0020848403337640964,229,221,237
,Bangladesh,2020-05-10,13938,13743,14133,2912,2482,3341,213,204,222,,,,0.01533199719644801,0.014486161757485549,0.016201820944486734,696,687,706
,Barbados,2020-05-10,84,82,88,54,53,59,7,7,8,,,,0.0877975880643287,0.07953844500857779,0.1031324513729533,4,4,4
,Belarus,2020-05-10,21897,21428,22366,5830,5489,6172,122,118,126,,,,0.005601850490743776,0.005291856302500014,0.005925419385736183,1094,1071,1118
,Belgium,2020-05-10,51833,51420,52738,13291,13010,13573,8745,8504,8987,,,,0.16872948153342263,0.16125722673772772,0.17477877288824575,2591,2571,2636
,Benin,2020-05-10,142,140,148,55,53,62,3,2,4,,,,0.02112676056338028,0.013424963649754708,0.02857142857142857,7,7,7
,Bhutan,2020-05-10,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-10,2366,2297,2436,249,233,265,116,110,121,,,,0.04904553263739732,0.04534508928556761,0.05297081561882715,118,114,121
,Bosnia and Herzegovina,2020-05-10,2106,2057,2154,1028,992,1063,93,90,98,,,,0.044530535966107086,0.041774269718073076,0.0476961481845098,105,102,107
,Brazil,2020-05-10,153780,151104,156457,60835,55734,65936,10064,9837,10292,,,,0.0654496669637371,0.06287749252336378,0.06811296122741468,7689,7555,7822
,Brunei,2020-05-10,142,141,150,131,131,141,2,1,3,,,,0.014034007087849965,0.006633358353499954,0.02127659574468085,7,7,7
,Bulgaria,2020-05-10,1924,1866,1981,423,406,440,86,84,90,,,,0.045049867204404695,0.04238559337820913,0.04857050774878964,96,93,99
,Burkina Faso,2020-05-10,798,776,819,581,562,613,50,48,52,,,,0.06281020420979302,0.05854497250332462,0.0681081089552562,39,38,40
,Cabo Verde,2020-05-10,227,218,251,40,38,46,3,2,4,,,,0.013213433657551843,0.007962654700063968,0.01834862385321101,11,10,12
,Cambodia,2020-05-10,122,122,133,122,120,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-10,2372,2267,2513,1046,1002,1150,112,108,133,,,,0.04761297133655746,0.04296095036411473,0.058708688340524166,118,113,125
Alberta,Canada,2020-05-10,6045,6017,6244,,,,119,114,125,,,,0.019688341135950478,0.018257156745669027,0.020854272884885665,302,300,312
British Columbia,Canada,2020-05-10,2335,2288,2396,,,,130,126,135,,,,0.05584139170859691,0.05258108857089988,0.059093443894939326,116,114,119
Grand Princess,Canada,2020-05-10,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-10,283,283,304,,,,7,7,8,,,,0.02660397738373988,0.022971668355868034,0.02936595248055059,14,14,15
New Brunswick,Canada,2020-05-10,120,120,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-10,264,261,285,,,,4,3,5,,,,0.01511694838284939,0.010505884071012295,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-10,1030,1007,1060,,,,46,44,51,,,,0.0454998979135306,0.041481940801225727,0.051184077959193434,51,50,53
Ontario,Canada,2020-05-10,21312,20879,21744,,,,1734,1687,1780,,,,0.08137121875548713,0.07760075063334886,0.08529798754881349,1065,1043,1087
Prince Edward Island,Canada,2020-05-10,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-10,37601,36826,38376,,,,2885,2812,2957,,,,0.07673297419211153,0.07329818979292259,0.08031230172076884,1880,1841,1918
Saskatchewan,Canada,2020-05-10,582,561,604,,,,8,7,9,,,,0.013723859672476158,0.011579102333983942,0.016033765835315034,29,28,30
,Central African Republic,2020-05-10,104,94,116,10,10,13,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Chad,2020-05-10,336,316,355,58,53,63,30,27,36,,,,0.09109194774218578,0.07594847939038339,0.11432533441101472,16,15,17
,Chile,2020-05-10,27576,27194,27958,12622,12409,12836,296,288,305,,,,0.010766830444837363,0.010306476300379853,0.011240111718122489,1378,1359,1397
Anhui,China,2020-05-10,992,991,1013,987,985,1011,7,6,8,,,,0.007052549524194086,0.005918211362466461,0.008072653884964682,49,49,50
Beijing,China,2020-05-10,594,593,608,564,560,576,9,9,10,,,,0.015364245774132989,0.014779692229256765,0.017001049111808327,29,29,30
Chongqing,China,2020-05-10,579,579,597,573,573,586,7,6,8,,,,0.012070880042572247,0.010045801294220282,0.013816925734024179,28,28,29
Fujian,China,2020-05-10,358,356,364,354,354,364,2,1,3,,,,0.00558659217877095,0.0027410519124864414,0.008426966292134831,17,17,18
Gansu,China,2020-05-10,139,139,148,138,137,145,3,2,4,,,,0.021436186047007196,0.01343576014112157,0.02877697841726619,6,6,7
Guangdong,China,2020-05-10,1592,1589,1616,1576,1575,1596,10,8,8,,,,0.006280711288324671,0.004950252287088652,0.005391546676394561,79,79,80
Guangxi,China,2020-05-10,254,254,260,252,252,261,3,2,4,,,,0.011791695254106093,0.0076822022534137595,0.015748031496062992,12,12,13
Guizhou,China,2020-05-10,147,147,154,145,145,153,3,2,4,,,,0.020343793351917612,0.01294733575561704,0.027210884353741496,7,7,7
Hainan,China,2020-05-10,168,168,175,164,162,170,7,6,8,,,,0.04150379695860694,0.03428355678607295,0.047619047619047616,8,8,8
Hebei,China,2020-05-10,330,328,336,321,320,329,7,6,8,,,,0.021212121212121213,0.01784657803345378,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-10,946,944,977,877,842,913,15,13,14,,,,0.015856236786469344,0.013304405003677128,0.014898600198505398,47,47,48
Henan,China,2020-05-10,1276,1276,1299,1256,1254,1296,24,22,23,,,,0.018801377379562594,0.01693455232179039,0.018380676007164382,63,63,64
Hong Kong,China,2020-05-10,1048,1044,1074,976,951,1000,5,4,6,,,,0.004769033531923074,0.003720986244834985,0.005747126436781609,52,52,53
Hubei,China,2020-05-10,68478,68128,73173,63617,63616,64697,4598,4512,4962,,,,0.06714926932187228,0.06166141067527391,0.07283932318287117,3423,3406,3658
Hunan,China,2020-05-10,1020,1019,1038,1016,1015,1040,5,4,6,,,,0.004899405577995127,0.0038533186629089193,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-10,204,201,218,175,172,182,2,1,3,,,,0.009794006671537856,0.004576820565272401,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-10,653,653,663,653,652,667,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-10,938,937,967,938,936,957,2,1,3,,,,0.00213183202671059,0.0010334856154369965,0.0032017075773745998,46,46,48
Jilin,China,2020-05-10,114,113,119,104,104,108,2,1,3,,,,0.01745888618467771,0.008361301586801158,0.02654867256637168,5,5,5
Liaoning,China,2020-05-10,146,146,151,144,144,149,3,2,4,,,,0.020505078382805988,0.01317778413835442,0.0273972602739726,7,7,7
Macau,China,2020-05-10,47,45,47,41,40,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-10,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-10,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-10,308,308,318,271,268,279,4,3,5,,,,0.012984633951486546,0.009422714578635109,0.016233766233766232,15,15,15
Shandong,China,2020-05-10,792,788,851,777,776,802,9,7,7,,,,0.01135800744959524,0.008217102905343462,0.009547972556492304,39,39,42
Shanghai,China,2020-05-10,661,657,683,630,623,650,7,7,7,,,,0.010738560709590715,0.010243641656542643,0.011709357065934381,33,32,34
Shanxi,China,2020-05-10,199,198,210,201,195,207,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-10,561,561,571,560,558,570,4,3,5,,,,0.007122424533696509,0.005252042457773931,0.008912655971479501,28,28,28
Tianjin,China,2020-05-10,191,190,198,186,186,194,4,3,5,,,,0.020917065510912217,0.015141460656568632,0.02631578947368421,9,9,9
Tibet,China,2020-05-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-10,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.038489402110374535,0.06578947368421052,3,3,3
Yunnan,China,2020-05-10,187,185,190,183,182,191,3,2,4,,,,0.016042780748663103,0.010495151405445107,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-10,1270,1268,1315,1267,1267,1296,2,1,3,,,,0.0015748031496062992,0.0007599228764307158,0.002365930599369085,63,63,65
,Colombia,2020-05-10,10359,10159,10558,2593,2516,2670,442,431,454,,,,0.04275934471161734,0.0408425095122481,0.04475147251275578,517,507,527
,Congo (Brazzaville),2020-05-10,278,264,303,30,30,33,10,10,12,,,,0.037582867606544744,0.03298816155469816,0.04629123810066304,13,13,15
,Congo (Kinshasa),2020-05-10,934,896,972,108,103,113,37,36,39,,,,0.040159788189807685,0.037003133498714105,0.04439963201561918,46,44,48
,Costa Rica,2020-05-10,777,765,797,477,462,491,7,6,8,,,,0.009005253965480351,0.007523067279275065,0.01045751633986928,38,38,39
,Cote d'Ivoire,2020-05-10,1659,1602,1716,796,758,833,20,20,23,,,,0.012635993099158312,0.011648317858641465,0.014596376396404572,82,80,85
,Croatia,2020-05-10,2138,2125,2184,1717,1666,1768,89,86,94,,,,0.04174002404016432,0.039359422751133744,0.04447776333898004,106,106,109
,Diamond Princess,2020-05-10,716,712,768,662,645,784,13,13,14,,,,0.018723856076785977,0.01691125174084355,0.02021058615542381,35,35,38
,Cuba,2020-05-10,1778,1738,1818,1151,1126,1176,77,73,81,,,,0.04352068784741632,0.04056983025339654,0.04660718817702979,88,86,90
,Cyprus,2020-05-10,899,889,928,448,400,501,15,15,17,,,,0.01711769471568681,0.016148710427650887,0.019481546200256824,44,44,46
,Czechia,2020-05-10,8150,8031,8363,4763,4622,4903,281,273,290,,,,0.03457648592262744,0.03270421829835038,0.03612298919460711,407,401,418
Faroe Islands,Denmark,2020-05-10,189,187,201,187,185,192,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-10,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-10,10379,10180,10578,8047,7711,8465,529,516,543,,,,0.05104590288542986,0.04882604404521091,0.05335258657597965,518,509,528
,Djibouti,2020-05-10,1145,1133,1236,839,799,904,4,3,5,,,,0.0034916779194159955,0.0024262248789160058,0.00441306266548985,57,56,61
,Dominican Republic,2020-05-10,9723,9553,9893,2318,2240,2395,387,373,404,,,,0.03986002846894154,0.037701471230515524,0.042332920288181364,486,477,494
,Ecuador,2020-05-10,31202,30298,35275,3874,3433,4364,1788,1654,1934,,,,0.057324457434536354,0.04688856994427937,0.06383678263776246,1560,1514,1763
,Egypt,2020-05-10,8801,8724,8879,2026,1964,2088,513,504,523,,,,0.058387596995419414,0.05678736140265347,0.060016402326082456,440,436,443
,El Salvador,2020-05-10,820,799,841,313,301,325,15,15,17,,,,0.019214621851331014,0.0178352104382775,0.02158511840412724,41,39,42
,Equatorial Guinea,2020-05-10,455,439,526,15,13,14,5,4,6,,,,0.010976266412624778,0.007590749967833095,0.01366742596810934,22,21,26
,Eritrea,2020-05-10,39,39,43,33,30,38,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-10,1749,1720,1818,282,273,298,58,56,62,,,,0.033327928022977696,0.030802619841082717,0.036136010969747695,87,86,90
,Eswatini,2020-05-10,185,170,200,13,12,14,3,2,4,,,,0.016158174777451923,0.009983143129385528,0.023392994483289815,9,8,10
,Ethiopia,2020-05-10,289,274,303,100,93,108,5,4,6,,,,0.01728316615650853,0.013159068851154438,0.021847989347501588,14,13,15
,Fiji,2020-05-10,18,18,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-10,5921,5821,6020,3582,3500,4068,264,255,282,,,,0.044710193148537414,0.04235535022765868,0.04853665644010354,296,291,301
French Guiana,France,2020-05-10,142,138,151,117,112,126,2,1,3,,,,0.014012208179103654,0.00659596997051006,0.021739130434782608,7,6,7
French Polynesia,France,2020-05-10,62,60,64,56,56,66,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-10,155,153,162,108,104,121,13,13,15,,,,0.08723702044905444,0.08005968775464298,0.10169805014508525,7,7,8
Mayotte,France,2020-05-10,950,918,983,383,352,429,10,10,12,,,,0.011189336302584162,0.010171984190046246,0.01318752672562444,47,45,49
New Caledonia,France,2020-05-10,18,18,20,18,18,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-10,430,427,452,370,354,457,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-10,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-10,40,38,42,32,30,35,4,3,5,,,,0.1,0.07078153837606245,0.13157894736842105,2,1,2
Martinique,France,2020-05-10,184,183,198,86,83,100,14,14,16,,,,0.07858624445875198,0.07041277729986219,0.09069152102061978,9,9,9
,France,2020-05-10,175952,173040,183956,54983,54076,56352,26270,25949,26936,,,,0.1493068153340162,0.14106084627639232,0.15566773017666496,8797,8652,9197
,Gabon,2020-05-10,533,504,564,119,110,132,8,8,9,,,,0.016683307010552557,0.014168304718994948,0.01956170579462188,26,25,28
,Gambia,2020-05-10,18,18,21,9,9,12,2,1,3,,,,0.10714285714285715,0.04662544222165095,0.16666666666666666,0,0,1
,Georgia,2020-05-10,627,615,649,299,287,311,9,9,10,,,,0.014974316183910302,0.0138672983827984,0.017171788068695133,31,30,32
,Germany,2020-05-10,171914,169430,174844,146933,142254,151612,7516,7392,7753,,,,0.04372286394415762,0.04227751363597216,0.04576415709627751,8595,8471,8742
,Ghana,2020-05-10,3586,3423,3750,317,303,359,18,18,21,,,,0.0052199952112686,0.004799426449507273,0.006166676214899655,179,171,187
,Greece,2020-05-10,2725,2678,2814,1496,1374,1823,150,148,155,,,,0.055080495388957845,0.052577014682662467,0.058051424217681794,136,133,140
,Guatemala,2020-05-10,905,872,937,94,90,103,23,23,26,,,,0.02634725781979006,0.02452054081267334,0.02986162184004773,45,43,46
,Guinea,2020-05-10,2103,2024,2182,723,684,762,11,11,13,,,,0.005688475761160524,0.005040052353369253,0.006762759706406894,105,101,109
,Guyana,2020-05-10,96,93,106,29,27,29,10,10,11,,,,0.10719584114539446,0.09395380365192743,0.12329339545098432,4,4,5
,Haiti,2020-05-10,131,129,133,19,16,23,12,12,14,,,,0.09685114485571453,0.09013295148628214,0.1110751587189261,6,6,6
,Holy See,2020-05-10,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-10,2040,1961,2118,175,157,193,109,105,117,,,,0.053893428432040986,0.04956121141145385,0.05977602392067621,102,98,105
,Hungary,2020-05-10,3236,3150,3334,861,803,919,405,395,414,,,,0.12514346707062046,0.11848293750723192,0.13172653362596223,161,157,166
,Iceland,2020-05-10,1802,1801,1861,1779,1755,1824,11,10,12,,,,0.00610111002538825,0.005370783439128907,0.006662965019433648,90,90,93
,India,2020-05-10,64002,63320,64684,19907,19711,20103,2114,2061,2168,,,,0.03304209403474902,0.031870241838213346,0.03423918420384472,3200,3166,3234
,Indonesia,2020-05-10,13575,13403,13748,2632,2535,2730,984,954,1014,,,,0.07251450857239768,0.06940487613483168,0.07570417728345614,678,670,687
,Iran,2020-05-10,106206,105342,107070,84968,82744,87329,6624,6572,6676,,,,0.06237513375328015,0.061383903437668086,0.06338261954207204,5310,5267,5353
,Iraq,2020-05-10,2675,2622,2728,1683,1648,1718,106,102,109,,,,0.03965988956273349,0.03747326701992826,0.04193546332018429,133,131,136
,Ireland,2020-05-10,22773,22385,23415,17780,17110,21836,1474,1403,1558,,,,0.06475498006656526,0.05991734644581756,0.06962094989922515,1138,1119,1170
,Israel,2020-05-10,16512,16381,16953,11432,11162,11701,244,240,253,,,,0.014806549906242786,0.014155986322890243,0.015485755340722654,825,819,847
,Italy,2020-05-10,218413,216079,220748,100326,97944,102709,30484,30207,30761,,,,0.13957243369493494,0.13683995699763427,0.14236394774893885,10920,10803,11037
,Jamaica,2020-05-10,514,488,549,60,58,67,9,9,10,,,,0.01801663835137758,0.016373643875082895,0.02090903934995823,25,24,27
,Japan,2020-05-10,15785,15477,16289,5549,5337,5760,618,595,640,,,,0.03918044784404543,0.036587369161099885,0.0414132411505183,789,773,814
,Jordan,2020-05-10,529,510,548,389,381,409,9,9,10,,,,0.01760952955010707,0.016414233451960747,0.02136649504674892,26,25,27
,Kazakhstan,2020-05-10,4974,4869,5079,1740,1703,1776,31,30,34,,,,0.006282817396541673,0.005905653230208386,0.007079695208547829,248,243,253
,Kenya,2020-05-10,648,621,674,218,209,226,30,29,33,,,,0.04779816498025519,0.043012624888140755,0.054640858106017966,32,31,33
,"Korea, South",2020-05-10,10842,10822,11130,9590,9484,10009,258,256,263,,,,0.023801696312245626,0.022999213064872494,0.024367631469675053,542,541,556
,Kuwait,2020-05-10,7491,7363,7620,2735,2630,2839,47,44,51,,,,0.006283565455118377,0.005774102077617507,0.00693037730252515,374,368,381
,Kyrgyzstan,2020-05-10,935,897,973,667,637,703,12,12,14,,,,0.013518127296540172,0.01233088186994681,0.016295047402096585,46,44,48
,Latvia,2020-05-10,920,909,945,479,464,552,19,18,21,,,,0.020636515715748458,0.019039548533779798,0.023594137495302106,46,45,47
,Lebanon,2020-05-10,817,790,844,235,221,249,25,25,27,,,,0.031064464888987554,0.029606465527903077,0.034400921768930205,40,39,42
,Liberia,2020-05-10,198,189,210,83,79,97,22,20,23,,,,0.11230546273281153,0.09786735455341082,0.12693851337313883,9,9,10
,Liechtenstein,2020-05-10,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010956280790681516,0.036585365853658534,4,4,4
