Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16643,16488,16797,1410,1374,1445,273,264,282,,,,0.016413331216030627,0.015720025148183908,0.017119627604148202,832,824,839
,Albania,2020-06-03,1165,1142,1188,896,877,915,35,33,34,,,,0.030033307661936324,0.027765072277259023,0.030611240886868417,58,57,59
,Algeria,2020-06-03,9660,9577,9742,6074,5956,6193,668,656,679,,,,0.06917968687712187,0.06740935772384704,0.07098044923717331,483,478,487
,Andorra,2020-06-03,764,764,787,702,694,727,53,51,53,,,,0.06932502361892803,0.06477738677888549,0.06976089308114425,38,38,39
,Angola,2020-06-03,88,86,93,18,18,20,5,4,6,,,,0.056585979251807604,0.04277519739402502,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-03,28,26,28,21,19,20,4,3,5,,,,0.14285714285714285,0.1043431119881758,0.19230769230769232,1,1,1
,Argentina,2020-06-03,18280,18040,18520,5903,5695,6110,565,556,574,,,,0.030923500318094398,0.03004479883253995,0.031825578274242025,914,902,926
,Armenia,2020-06-03,10026,9916,10136,3485,3386,3603,143,137,149,,,,0.014315338000020425,0.013597478883623518,0.01504912722680671,501,495,506
Australian Capital Territory,Australia,2020-06-03,107,107,113,106,104,111,4,3,5,,,,0.037289000003762854,0.026457671426544684,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-03,3108,3098,3192,2720,2685,3070,48,48,51,,,,0.015512027142822295,0.015036377584207603,0.016517437762758685,155,154,159
Northern Territory,Australia,2020-06-03,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-03,1059,1058,1085,1046,1046,1152,7,7,8,,,,0.0067809365267307705,0.006447472528074391,0.007668578671592112,52,52,54
South Australia,Australia,2020-06-03,442,440,460,437,435,460,5,4,6,,,,0.011312217194570135,0.008681380212713035,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-03,228,228,238,212,207,224,13,13,14,,,,0.05812677607432949,0.05458438242545489,0.0630235775660572,11,11,11
Victoria,Australia,2020-06-03,1672,1653,1723,1571,1560,1650,21,19,20,,,,0.012556018849151257,0.011026128937074232,0.01221530179945316,83,82,86
Western Australia,Australia,2020-06-03,595,589,618,552,552,592,9,9,10,,,,0.015481689372236995,0.014546204046726515,0.017056978697520566,29,29,30
,Austria,2020-06-03,16790,16731,17117,15782,15593,16232,677,668,694,,,,0.04036087178165555,0.03902332906735522,0.04149390498770056,839,836,855
,Azerbaijan,2020-06-03,6005,5934,6077,3715,3646,3785,67,65,68,,,,0.01116010250814115,0.01071612557447083,0.011614788670204027,300,296,303
,Bahamas,2020-06-03,104,102,109,49,48,53,11,11,12,,,,0.10828932556505431,0.10004777787289075,0.125289410532734,5,5,5
,Bahrain,2020-06-03,12252,12018,12486,7277,6968,7587,21,20,22,,,,0.0017650373806071364,0.0016227335067863404,0.0019128841119803348,612,600,624
,Bangladesh,2020-06-03,51644,51185,52103,10651,10284,11018,722,709,735,,,,0.013991509053521613,0.013617547371711449,0.014372175818412034,2582,2559,2605
,Barbados,2020-06-03,94,92,96,78,76,83,9,7,7,,,,0.09574468085106383,0.07248853901944237,0.08241408754385333,4,4,4
,Belarus,2020-06-03,44365,43953,44777,19874,19520,20228,246,243,249,,,,0.005556749910288233,0.005439919535094376,0.005675770635730347,2218,2197,2238
,Belgium,2020-06-03,58693,58381,59556,16056,15887,16317,9512,9467,9726,,,,0.1620743508879254,0.15895779701335105,0.1666064608642632,2934,2919,2977
,Benin,2020-06-03,238,232,318,152,143,171,4,3,5,,,,0.01680114955233779,0.009426540629461475,0.021551724137931036,11,11,15
,Bhutan,2020-06-03,52,48,57,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-03,11456,11305,11607,1099,1043,1155,332,323,340,,,,0.028986489493403034,0.027857934421657935,0.030145238251208278,572,565,580
,Bosnia and Herzegovina,2020-06-03,2548,2510,2594,1921,1879,1963,155,153,160,,,,0.06088466186774803,0.058964587683119594,0.06387680670792542,127,125,129
,Brazil,2020-06-03,551468,543857,559079,224350,217999,230701,30991,30570,31412,,,,0.056198443273110056,0.054680859035297145,0.05775850452422378,27573,27192,27953
,Brunei,2020-06-03,141,141,147,139,138,146,3,2,4,,,,0.02119560760332556,0.013514709134559181,0.028368794326241134,7,7,7
,Bulgaria,2020-06-03,2545,2513,2597,1111,1087,1135,145,141,148,,,,0.05697837127584352,0.05450012901553429,0.05910635826572569,127,125,129
,Burkina Faso,2020-06-03,852,847,876,735,720,769,53,53,55,,,,0.06245514060715222,0.06048519702375095,0.06572835132465024,42,42,43
,Cabo Verde,2020-06-03,451,435,474,208,193,224,5,4,6,,,,0.011084042613277537,0.00843331782991535,0.013793103448275862,22,21,23
,Cambodia,2020-06-03,126,125,135,123,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-03,6218,5979,6456,3674,3568,4145,196,191,214,,,,0.031628896826137815,0.029581872918750345,0.03586656373912381,310,298,322
Alberta,Canada,2020-06-03,7071,7010,7245,,,,145,143,151,,,,0.020598905297754044,0.019735236813198824,0.021610398105045805,353,350,362
British Columbia,Canada,2020-06-03,2587,2573,2643,,,,166,164,171,,,,0.06436290968164589,0.062035278323541033,0.06667072209819014,129,128,132
Grand Princess,Canada,2020-06-03,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-03,296,295,314,,,,9,7,7,,,,0.030396042707211777,0.02227518927468689,0.025773314768068545,14,14,15
New Brunswick,Canada,2020-06-03,136,132,145,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-03,262,261,280,,,,4,3,5,,,,0.015225134933892536,0.010704035941531327,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-03,1057,1056,1084,,,,62,60,66,,,,0.058781351487153986,0.055318891280754436,0.0627764087930888,52,52,54
Ontario,Canada,2020-06-03,30137,29736,30538,,,,2390,2344,2444,,,,0.07932920811050473,0.07675436149651972,0.08221240756834257,1506,1486,1526
Prince Edward Island,Canada,2020-06-03,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-03,52065,51354,52777,,,,4865,4768,4962,,,,0.09344956549445001,0.0903454887351815,0.09663968549719935,2603,2567,2638
Saskatchewan,Canada,2020-06-03,651,646,674,,,,11,11,12,,,,0.01762971426155845,0.01629838277167288,0.019620710204716837,32,32,33
,Central African Republic,2020-06-03,1137,1083,1190,23,23,27,3,2,4,,,,0.002637500168508457,0.001679424635983928,0.003690045994448389,56,54,59
,Chad,2020-06-03,802,778,834,559,526,592,66,65,72,,,,0.08293512878292145,0.07792968200885828,0.09288994517380797,40,38,41
,Chile,2020-06-03,109713,108663,110763,48884,48156,49611,1168,1154,1183,,,,0.01065253822934557,0.010420085898668016,0.010889483441449792,5485,5433,5538
Anhui,China,2020-06-03,992,991,1011,987,985,1008,7,6,8,,,,0.007054765509827802,0.0059321184113890185,0.008072653884964682,49,49,50
Beijing,China,2020-06-03,594,593,607,581,581,592,9,9,9,,,,0.015325571330293244,0.014809703908414256,0.01680472579306936,29,29,30
Chongqing,China,2020-06-03,579,579,595,573,573,584,7,6,8,,,,0.012074879565797988,0.010077936145923424,0.013816925734024179,28,28,29
Fujian,China,2020-06-03,358,358,366,357,355,363,2,1,3,,,,0.005578249128377983,0.002727710824427062,0.008379888268156424,17,17,18
Gansu,China,2020-06-03,139,139,147,139,137,142,3,2,4,,,,0.02147882825421086,0.013538636847115766,0.02877697841726619,6,6,7
Guangdong,China,2020-06-03,1600,1595,1622,1585,1583,1598,8,8,8,,,,0.005030460125350734,0.004930029596872078,0.005474041765163146,80,79,81
Guangxi,China,2020-06-03,254,254,259,254,252,260,3,2,4,,,,0.011798109493303604,0.007703868209119415,0.015748031496062992,12,12,12
Guizhou,China,2020-06-03,147,147,153,145,145,152,3,2,4,,,,0.020392656194628066,0.013026957063114176,0.027210884353741496,7,7,7
Hainan,China,2020-06-03,171,169,174,163,163,170,7,6,8,,,,0.04093567251461988,0.03441446273912377,0.047337278106508875,8,8,8
Hebei,China,2020-06-03,328,328,336,323,322,330,7,6,8,,,,0.0213101266563975,0.017836075322252544,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-03,947,945,974,937,932,973,13,13,13,,,,0.013798139305900518,0.013335633741149312,0.014796029508696195,47,47,48
Henan,China,2020-06-03,1278,1276,1299,1255,1254,1291,24,22,23,,,,0.018769441245844617,0.01693550564848623,0.01825741234473236,63,63,64
Hong Kong,China,2020-06-03,1091,1084,1114,1039,1037,1057,5,4,6,,,,0.004582145939872772,0.003587842927899193,0.005535055350553505,54,54,55
Hubei,China,2020-06-03,68408,68135,72596,63621,63620,64592,4582,4512,4913,,,,0.0669820058730261,0.06215145408680657,0.07211587555088445,3420,3406,3629
Hunan,China,2020-06-03,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004900934440909179,0.0038630662936856635,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-03,239,235,253,209,207,216,2,1,3,,,,0.008346612168633024,0.003952458342830029,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-03,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-03,937,937,964,938,936,955,2,1,3,,,,0.0021323731497766216,0.0010368235559659548,0.0032017075773745998,46,46,48
Jilin,China,2020-06-03,155,155,161,148,144,153,3,2,4,,,,0.01927441252493551,0.012376000129348304,0.025806451612903226,7,7,8
Liaoning,China,2020-06-03,149,149,154,148,147,151,3,2,4,,,,0.020101163199067542,0.012969301448891492,0.026845637583892617,7,7,7
Macau,China,2020-06-03,47,45,47,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-03,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-03,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-03,308,308,318,307,305,314,4,3,5,,,,0.012957896776807767,0.009433092812119839,0.016233766233766232,15,15,15
Shandong,China,2020-06-03,795,792,849,782,780,802,9,7,7,,,,0.011310555759614439,0.008241298360209294,0.009490353395381013,39,39,42
Shanghai,China,2020-06-03,674,672,694,659,657,676,7,7,7,,,,0.010488256666499015,0.010082435096602654,0.011337563289095402,33,33,34
Shanxi,China,2020-06-03,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-03,590,580,599,560,558,569,4,3,5,,,,0.0067790925791863165,0.005004353256104532,0.00861147120595264,29,29,29
Tianjin,China,2020-06-03,192,192,199,189,188,196,4,3,5,,,,0.020727464794929082,0.01505282108544419,0.026041666666666668,9,9,9
Tibet,China,2020-06-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-03,76,76,78,75,73,76,4,3,5,,,,0.05252952948537999,0.03821805113479626,0.06578947368421052,3,3,3
Yunnan,China,2020-06-03,185,185,190,185,183,189,3,2,4,,,,0.016185103403665767,0.010496174296616138,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-03,1270,1268,1312,1269,1267,1292,2,1,3,,,,0.0015748031496062992,0.0007618057804813564,0.002365930599369085,63,63,65
,Colombia,2020-06-03,29598,29258,29938,7627,7497,7757,976,964,988,,,,0.03298865780889712,0.03220791000124145,0.033787550594592555,1479,1462,1496
,Congo (Brazzaville),2020-06-03,631,611,668,189,179,205,20,20,22,,,,0.03264148241058621,0.02991886525378469,0.03739686539626975,31,30,33
,Congo (Kinshasa),2020-06-03,3388,3335,3441,465,448,501,73,72,77,,,,0.021621656735099193,0.020918109538163962,0.023222545647699357,169,166,172
,Costa Rica,2020-06-03,1085,1065,1106,687,671,703,10,10,11,,,,0.00943097114947213,0.009040786143327144,0.010524009020083675,54,53,55
,Cote d'Ivoire,2020-06-03,2962,2889,3035,1497,1458,1535,34,33,36,,,,0.01148207187723274,0.010872587548654944,0.012569915203001622,148,144,151
,Croatia,2020-06-03,2246,2246,2287,2075,2072,2120,104,103,108,,,,0.046476593225153934,0.04503120793119113,0.04848280902284108,112,112,114
,Diamond Princess,2020-06-03,714,712,761,664,651,771,13,13,14,,,,0.018588899415321603,0.01706093948805941,0.01990452641247531,35,35,38
,Cuba,2020-06-03,2081,2046,2116,1855,1819,1892,83,83,86,,,,0.04016657289766292,0.03921194508514016,0.04227000702003549,104,102,105
,Cyprus,2020-06-03,945,944,970,846,790,925,17,17,18,,,,0.018320545502771447,0.017521816686368066,0.02006738194917541,47,47,48
,Czechia,2020-06-03,9341,9268,9513,6653,6558,6847,321,320,330,,,,0.03440125150591874,0.03363809860276632,0.035666285753533616,467,463,475
Faroe Islands,Denmark,2020-06-03,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-03,13,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-03,11745,11669,11910,10510,10362,10870,578,574,591,,,,0.04926392852788989,0.0481912479423509,0.05066721574526373,587,583,595
,Djibouti,2020-06-03,3720,3558,3883,1697,1599,1794,27,25,29,,,,0.0073759195856895644,0.006519263997849557,0.008310784377125279,186,177,194
,Dominican Republic,2020-06-03,18104,17891,18316,11337,10559,12206,515,502,530,,,,0.028456379249871808,0.027406463070095134,0.02965046216778123,905,894,915
,Ecuador,2020-06-03,39957,39098,43526,20143,19592,24863,3435,3358,3636,,,,0.08598636611315794,0.07714825956157872,0.09300187688652002,1997,1954,2176
,Egypt,2020-06-03,28232,28034,28430,6570,6438,6702,1031,1016,1046,,,,0.03654040759412426,0.03577146130830665,0.037320197099678806,1411,1401,1421
