Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23407,23188,23626,3857,3698,4016,437,424,451,,,,0.018707501868447864,0.017977583507170568,0.019451231601225534,1170,1159,1181
,Albania,2020-06-13,1395,1370,1421,1005,986,1023,36,34,35,,,,0.025790215436497618,0.02392490995788304,0.02618370173196443,69,68,71
,Algeria,2020-06-13,10700,10620,10780,7299,7175,7424,748,737,759,,,,0.06995488654763662,0.06842249977519466,0.07151028816461957,535,531,539
,Andorra,2020-06-13,857,852,893,778,759,804,53,51,52,,,,0.06178848483388724,0.05710340117508158,0.06203502659790519,42,42,44
,Angola,2020-06-13,122,114,129,46,42,50,5,4,6,,,,0.040877456525938424,0.030845263651137263,0.05219476235011076,6,5,6
,Antigua and Barbuda,2020-06-13,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10583332080244974,0.19230769230769232,1,1,1
,Argentina,2020-06-13,28265,27984,28546,8585,8287,8883,774,763,785,,,,0.027407595198887993,0.026750910782628243,0.028077478452543034,1413,1399,1427
,Armenia,2020-06-13,15260,15036,15484,6431,6180,6683,246,239,252,,,,0.016130038249849037,0.015463621364671337,0.016816309302982346,763,751,774
Australian Capital Territory,Australia,2020-06-13,108,108,114,106,104,110,4,3,5,,,,0.036740141247971245,0.026167633653008292,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-13,3126,3117,3207,2769,2738,3106,48,48,51,,,,0.015499726893738726,0.014964885726204163,0.016373831055673586,156,155,160
Northern Territory,Australia,2020-06-13,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-13,1064,1063,1090,1052,1051,1153,7,6,8,,,,0.006575443400139919,0.005503971670768156,0.007525870178739417,53,53,54
South Australia,Australia,2020-06-13,442,440,459,438,436,460,5,4,6,,,,0.011312217194570135,0.008696302839120703,0.013636363636363636,22,22,22
Tasmania,Australia,2020-06-13,228,228,237,211,209,223,15,13,13,,,,0.06578940409151458,0.054707810283371905,0.060485672593883225,11,11,11
Victoria,Australia,2020-06-13,1701,1699,1745,1630,1621,1706,19,19,20,,,,0.011323780517647689,0.01088412984901153,0.011998321908329888,85,84,87
Western Australia,Australia,2020-06-13,602,601,624,573,571,607,9,9,9,,,,0.014993780410836316,0.014418641749682763,0.01633036205086946,30,30,31
,Austria,2020-06-13,17036,17005,17348,15988,15910,16380,675,673,686,,,,0.0396218683073532,0.038793991459221466,0.04037102222905269,851,850,867
,Azerbaijan,2020-06-13,9202,9115,9288,5063,4968,5158,110,108,113,,,,0.012029926342215804,0.011662625001305788,0.012404222067604068,460,455,464
,Bahamas,2020-06-13,104,103,109,68,67,73,11,11,12,,,,0.10761048816931766,0.1007927656861897,0.12044859454775102,5,5,5
,Bahrain,2020-06-13,17162,16927,17397,12306,11973,12638,33,32,35,,,,0.0019705677066366367,0.0018511700867414097,0.0020932815168183874,858,846,869
,Bangladesh,2020-06-13,81313,80803,81823,17244,16875,17614,1094,1080,1107,,,,0.013456118050761336,0.013210531429843887,0.013704803829442964,4065,4040,4091
,Barbados,2020-06-13,96,96,101,85,83,90,9,7,7,,,,0.0936779516274449,0.0691397364670158,0.07929456800489675,4,4,5
,Belarus,2020-06-13,52799,52403,53194,27153,26728,27578,299,297,302,,,,0.005678243008747122,0.005586011886442013,0.005771866368332627,2639,2620,2659
,Belgium,2020-06-13,59854,59569,60652,16433,16392,16686,9651,9629,9852,,,,0.16125730697205964,0.15875796164839745,0.16540182958993743,2992,2978,3032
,Benin,2020-06-13,318,305,391,193,188,214,5,4,6,,,,0.015703381221489815,0.010209882564173104,0.019672131147540985,15,15,19
,Bhutan,2020-06-13,62,59,66,23,22,25,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Bolivia,2020-06-13,16154,15928,16380,2460,2367,2554,563,549,577,,,,0.03487930221445556,0.03355162252809265,0.03624461786232181,807,796,819
,Bosnia and Herzegovina,2020-06-13,2850,2799,2901,2113,2069,2157,163,161,168,,,,0.05719358315146521,0.05549683355913367,0.06000582072052855,142,139,145
,Brazil,2020-06-13,842545,832856,852234,529334,505356,553312,41840,41346,42333,,,,0.04965920671739781,0.04851561876474275,0.05082940292872164,42127,41642,42611
,Brunei,2020-06-13,141,141,147,138,138,145,3,2,4,,,,0.021232381955728706,0.01357029909687114,0.028368794326241134,7,7,7
,Bulgaria,2020-06-13,3155,3093,3218,1884,1837,1931,175,170,179,,,,0.05548803535758622,0.053106972466163804,0.05796512107401774,157,154,160
,Burkina Faso,2020-06-13,898,891,923,779,765,813,55,53,55,,,,0.06124034344848111,0.057389465604278024,0.06185406859076402,44,44,46
,Cabo Verde,2020-06-13,647,621,672,311,294,329,6,5,7,,,,0.009271729648847739,0.007436782702745581,0.0112554100692717,32,31,33
,Cambodia,2020-06-13,126,126,135,125,125,132,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-13,9159,8878,9439,5137,4836,5639,217,212,234,,,,0.023744750296513132,0.022459157934153342,0.026393104421800862,457,443,471
