Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17281,17119,17444,1514,1477,1551,280,271,289,,,,0.0162212071658041,0.015553316109169196,0.01690177961950851,864,855,872
,Albania,2020-06-04,1163,1143,1186,899,879,919,35,33,34,,,,0.030075417206389357,0.027801646474657934,0.03057910269357146,58,57,59
,Algeria,2020-06-04,9763,9681,9846,6233,6116,6350,673,662,685,,,,0.06901157314207085,0.06726824941500045,0.07078452654491456,488,484,492
,Andorra,2020-06-04,765,765,788,704,698,729,53,51,53,,,,0.06922700264347836,0.06469896028372049,0.06959900159801428,38,38,39
,Angola,2020-06-04,88,86,93,18,18,20,5,4,6,,,,0.05660669975186105,0.0427997415100312,0.06976744186046512,4,4,4
,Antigua and Barbuda,2020-06-04,28,26,28,21,19,20,4,3,5,,,,0.14285714285714285,0.10537706855328835,0.19230769230769232,1,1,1
,Argentina,2020-06-04,18693,18445,18942,6114,5915,6313,582,574,591,,,,0.031186113796069892,0.030309032360863755,0.03208679621102977,934,922,947
,Armenia,2020-06-04,9995,9867,10123,3480,3402,3596,153,147,159,,,,0.015364278801784294,0.014615319295182472,0.016132636653384883,499,493,506
Australian Capital Territory,Australia,2020-06-04,107,107,113,106,104,111,4,3,5,,,,0.03719167787584179,0.026401207129386012,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-04,3117,3104,3201,2723,2687,3072,48,48,51,,,,0.015453434957211081,0.014992943675121077,0.016469473607046575,155,155,160
Northern Territory,Australia,2020-06-04,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-04,1059,1059,1086,1048,1048,1153,7,6,8,,,,0.006604406206668255,0.005522987838204504,0.007554296506137866,52,52,54
South Australia,Australia,2020-06-04,442,440,460,436,435,462,5,4,6,,,,0.011312217194570135,0.00868323191585312,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-04,230,228,238,211,207,223,13,13,14,,,,0.05759958203243308,0.054599958080997414,0.06296884019901965,11,11,11
Victoria,Australia,2020-06-04,1685,1663,1735,1575,1563,1654,21,19,20,,,,0.012461668977939778,0.01094702996704049,0.012116173943290575,84,83,86
Western Australia,Australia,2020-06-04,602,591,623,553,553,593,9,9,9,,,,0.015194610952338983,0.014439422584774483,0.01686658029240987,30,29,31
,Austria,2020-06-04,16772,16733,17099,15671,15596,16122,677,668,693,,,,0.04038655503905191,0.03906658269282258,0.04147454700962353,838,836,854
,Azerbaijan,2020-06-04,6073,5997,6149,3745,3673,3817,72,70,74,,,,0.011952092676429646,0.011458212465252561,0.012458501362145926,303,299,307
,Bahamas,2020-06-04,104,102,109,50,49,54,11,11,12,,,,0.1067905957124751,0.10009553315166736,0.1219800494419737,5,5,5
,Bahrain,2020-06-04,12659,12426,12893,7781,7471,8092,20,19,21,,,,0.0016120579057602783,0.0014784646869931404,0.0017506690853086474,632,621,644
,Bangladesh,2020-06-04,54242,53777,54708,11665,11276,12054,727,715,740,,,,0.01341752330037483,0.013079152084813937,0.01376175136405671,2712,2688,2735
,Barbados,2020-06-04,94,92,96,78,76,83,9,7,7,,,,0.09574468085106383,0.07254755427234372,0.0823502685474868,4,4,4
,Belarus,2020-06-04,45195,44785,45605,20337,19951,20724,251,248,254,,,,0.005565980178120186,0.005451704084632285,0.0056823498318540845,2259,2239,2280
,Belgium,2020-06-04,58788,58517,59619,16112,15919,16372,9528,9486,9741,,,,0.16208565097687794,0.1591094390301795,0.16647116752857244,2939,2925,2980
,Benin,2020-06-04,249,243,328,151,147,171,4,3,5,,,,0.016045845272206306,0.009119261572739205,0.0205761316872428,12,12,16
,Bhutan,2020-06-04,51,47,54,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-04,11815,11647,11984,1402,1339,1466,370,360,379,,,,0.0313197415253697,0.030053769051598362,0.03262235860979414,590,582,599
,Bosnia and Herzegovina,2020-06-04,2558,2524,2604,1945,1903,1987,156,154,161,,,,0.06112540311797624,0.059132179411795514,0.06398833172720132,127,126,130
,Brazil,2020-06-04,568514,557612,579416,226504,219657,233352,32068,31627,32510,,,,0.056408294675391574,0.05458487297120769,0.058303019552205786,28425,27880,28970
,Brunei,2020-06-04,141,141,147,139,138,146,3,2,4,,,,0.021208585336133543,0.013526065832422638,0.028368794326241134,7,7,7
,Bulgaria,2020-06-04,2547,2519,2598,1151,1127,1174,145,141,148,,,,0.05705022341461011,0.0545580531635962,0.05908543840418375,127,125,129
,Burkina Faso,2020-06-04,849,847,869,734,720,769,53,53,55,,,,0.06266136873086141,0.06096192789628844,0.06568419756388691,42,42,43
,Cabo Verde,2020-06-04,477,458,501,204,193,221,5,4,6,,,,0.010464285480431672,0.00797591322037292,0.013100436681222707,23,22,25
,Cambodia,2020-06-04,125,125,135,123,123,130,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-04,6746,6488,7004,3735,3629,4203,204,199,222,,,,0.030359789855042722,0.028411691172864278,0.03430001480711972,337,324,350
Alberta,Canada,2020-06-04,7104,7044,7275,,,,145,143,151,,,,0.020536561510460672,0.01965558710753427,0.021535828255246303,355,352,363
British Columbia,Canada,2020-06-04,2609,2597,2665,,,,168,165,173,,,,0.06441530845012448,0.06190560016645588,0.066639382546031,130,129,133
Grand Princess,Canada,2020-06-04,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
