Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21136,20944,21329,1995,1940,2050,346,335,356,,,,0.01637040130517634,0.015720891808646418,0.0170318523054475,1056,1047,1066
,Albania,2020-06-09,1264,1241,1287,945,926,964,34,34,36,,,,0.027136046943661393,0.02640837895036834,0.029184162565408255,63,62,64
,Algeria,2020-06-09,10276,10195,10357,6977,6859,7096,714,703,726,,,,0.06956957141871613,0.06794448326807251,0.07122053786035587,513,509,517
,Andorra,2020-06-09,866,852,901,756,741,782,53,51,53,,,,0.061197361410948274,0.05655131808125872,0.06221426896560157,43,42,45
,Angola,2020-06-09,90,88,95,24,24,27,5,4,6,,,,0.05541346973572038,0.04199390476954701,0.06818181818181818,4,4,4
,Antigua and Barbuda,2020-06-09,28,26,28,22,20,22,4,3,5,,,,0.14285714285714285,0.10462210254126707,0.19230769230769232,1,1,1
,Argentina,2020-06-09,23919,23653,24185,6555,6317,6792,678,668,688,,,,0.028370861057026804,0.027660400954035113,0.029097299853508663,1195,1182,1209
,Armenia,2020-06-09,13493,13333,13652,4049,3925,4172,220,214,227,,,,0.016359992394339495,0.01570683275360111,0.017028752776565247,674,666,682
Australian Capital Territory,Australia,2020-06-09,109,108,114,106,104,110,4,3,5,,,,0.036693024256075256,0.026106936962622056,0.046296296296296294,5,5,5
New South Wales,Australia,2020-06-09,3113,3109,3196,2759,2723,3102,48,48,50,,,,0.015437204030340096,0.015018564799038927,0.01638201574181406,155,155,159
Northern Territory,Australia,2020-06-09,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-09,1061,1061,1087,1050,1050,1153,7,6,8,,,,0.006593346842360395,0.005516600548040027,0.007540056550424128,53,53,54
South Australia,Australia,2020-06-09,442,440,460,442,436,468,5,4,6,,,,0.011312217194570135,0.008690215765675746,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-09,228,228,237,212,209,224,13,13,14,,,,0.05800086077095102,0.054661044243500496,0.06271575583128251,11,11,11
Victoria,Australia,2020-06-09,1694,1685,1743,1597,1593,1674,21,19,19,,,,0.012396156438391478,0.010894986068366579,0.0115700372768784,84,84,87
Western Australia,Australia,2020-06-09,604,599,626,560,559,599,9,9,10,,,,0.015263340353942728,0.014370439752754085,0.01672396064745412,30,29,31
