Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,4891,4809,4972,612,582,642,130,125,136,,,,0.026772888163301013,0.02517922956187146,0.028420609566368445,244,240,248
,Albania,2020-05-13,894,871,916,678,659,697,33,31,33,,,,0.036907060080580936,0.03380730725641414,0.03811237732209436,44,43,45
,Algeria,2020-05-13,6071,5990,6151,2889,2793,2986,515,502,531,,,,0.08487847488985271,0.08160231169296465,0.0886606856424666,303,299,307
,Andorra,2020-05-13,757,755,783,569,550,598,48,48,51,,,,0.06459282514733222,0.06125778302478483,0.06856226731503061,37,37,39
,Angola,2020-05-13,46,45,50,13,13,15,3,2,4,,,,0.06420478388585817,0.03928771963972334,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-13,25,25,29,19,19,23,4,3,5,,,,0.15487316421895858,0.10344142068728877,0.2,1,1,1
,Argentina,2020-05-13,6404,6268,6539,1849,1766,1932,325,318,332,,,,0.050819781646780346,0.048690098625254835,0.05304151196250601,320,313,326
,Armenia,2020-05-13,3612,3559,3665,1420,1363,1476,47,45,49,,,,0.013194688614337036,0.01247367578638975,0.013937223575423497,180,177,183
Australian Capital Territory,Australia,2020-05-13,109,107,114,104,104,113,4,3,5,,,,0.03669724770642202,0.026239189451632717,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-13,3054,3053,3146,2566,2517,2960,45,44,48,,,,0.014826831512289357,0.013984285831177428,0.015833221670281766,152,152,157
Northern Territory,Australia,2020-05-13,29,29,32,27,27,31,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-13,1047,1045,1072,1046,1021,1170,7,6,8,,,,0.0066857688634192934,0.005596279774188743,0.007655502392344498,52,52,53
South Australia,Australia,2020-05-13,439,439,462,437,434,468,5,4,6,,,,0.011383860945869564,0.008654850599577145,0.01366742596810934,21,21,23
Tasmania,Australia,2020-05-13,227,227,238,188,182,202,13,13,14,,,,0.05981584630803773,0.054394524259873615,0.06550747478597155,11,11,11
Victoria,Australia,2020-05-13,1513,1496,1567,1351,1346,1438,18,18,19,,,,0.01207615742214187,0.011480277811559587,0.013077768622646129,75,74,78
Western Australia,Australia,2020-05-13,552,552,576,540,536,588,9,9,10,,,,0.01670320851919826,0.015621511724145148,0.01852748905226729,27,27,28
,Austria,2020-05-13,15977,15871,16363,14086,13991,14500,626,618,644,,,,0.039214708789924634,0.03776732062493073,0.040628998275573466,798,793,818
,Azerbaijan,2020-05-13,2731,2674,2788,1712,1663,1760,34,32,35,,,,0.012481263466366431,0.011572997894240593,0.013428099715986186,136,133,139
,Bahamas,2020-05-13,95,92,101,38,37,43,11,11,13,,,,0.12079456852444263,0.10877247728264572,0.1440937035886301,4,4,5
,Bahrain,2020-05-13,5273,5097,5449,2222,2115,2329,8,8,9,,,,0.001559067869129877,0.0014679261817323347,0.0017670988682009542,263,254,272
,Bangladesh,2020-05-13,16368,16183,16552,3462,3101,3823,251,244,259,,,,0.015394953194353354,0.0147680816052987,0.016036119574254385,818,809,827
,Barbados,2020-05-13,86,84,89,60,57,65,7,7,8,,,,0.0853820598006641,0.0779265862316221,0.09985124286680644,4,4,4
,Belarus,2020-05-13,24913,24451,25374,7487,7160,7814,140,137,143,,,,0.005639275312049533,0.005417323240200962,0.005869605148082106,1245,1222,1268
,Belgium,2020-05-13,53924,53081,54846,14039,13760,14317,8838,8656,9084,,,,0.16389796069733348,0.15782223643135665,0.17113516095542178,2696,2654,2742
,Benin,2020-05-13,424,374,475,65,62,74,3,2,4,,,,0.0070613211078406676,0.004210480470458467,0.010675372523402043,21,18,23
,Bhutan,2020-05-13,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-13,2877,2791,2963,308,295,322,130,124,135,,,,0.04525402992407349,0.04216822765962792,0.04853012763600784,143,139,148
,Bosnia and Herzegovina,2020-05-13,2191,2141,2240,1198,1157,1239,115,109,120,,,,0.052536400554559846,0.0490461946261278,0.05618896900013246,109,107,112
