Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4519,4441,4597,551,523,579,125,119,131,,,,0.027826466801983026,0.026093147255058752,0.02962052699902312,225,222,229
,Albania,2020-05-12,876,856,900,654,635,673,33,31,33,,,,0.037629077875837205,0.03444370379923585,0.03881672469510956,43,42,45
,Algeria,2020-05-12,5925,5845,6006,2749,2653,2846,503,494,519,,,,0.08496479500330155,0.0822402998145255,0.0888567734367278,296,292,300
,Andorra,2020-05-12,755,754,781,568,545,597,49,48,52,,,,0.0661056393811627,0.06138141336831018,0.07004623824966166,37,37,39
,Angola,2020-05-12,44,43,48,13,13,15,3,2,4,,,,0.06714413607878245,0.04091775762692568,0.09302325581395349,2,2,2
,Antigua and Barbuda,2020-05-12,25,25,29,20,19,24,4,3,5,,,,0.15478615071283094,0.10330402144259752,0.2,1,1,1
,Argentina,2020-05-12,6131,5997,6265,1828,1745,1911,320,313,327,,,,0.05232176733502575,0.050110047676450775,0.05463211940040112,306,299,313
,Armenia,2020-05-12,3445,3392,3498,1352,1295,1409,47,45,49,,,,0.013707247011889903,0.012933451917451768,0.014505293009375114,172,169,174
Australian Capital Territory,Australia,2020-05-12,107,107,115,104,104,113,4,3,5,,,,0.037243246663029715,0.025977747754956662,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-12,3055,3053,3141,2554,2504,2949,45,44,48,,,,0.014829142488716956,0.014004793701575997,0.015844551759491208,152,152,157
Northern Territory,Australia,2020-05-12,29,29,32,27,27,31,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-12,1047,1045,1075,1045,1019,1169,7,6,8,,,,0.0066857688634192934,0.005578873382146348,0.007655502392344498,52,52,53
South Australia,Australia,2020-05-12,439,439,462,440,433,471,5,4,6,,,,0.011375841200656576,0.008646837422370927,0.01366742596810934,21,21,23
Tasmania,Australia,2020-05-12,229,227,240,190,182,204,13,13,14,,,,0.0594405681162937,0.05399882516033888,0.06561533161705373,11,11,12
Victoria,Australia,2020-05-12,1521,1487,1576,1344,1336,1432,18,18,19,,,,0.012044079877232819,0.011418101690319553,0.013199493070227613,76,74,78
Western Australia,Australia,2020-05-12,552,552,578,549,536,592,9,9,10,,,,0.016713099259881934,0.015564893205009233,0.018545226215952632,27,27,28
,Austria,2020-05-12,15964,15833,16353,14087,13928,14503,620,615,638,,,,0.03884400454182484,0.03760683978474644,0.040332297963260544,798,791,817
