Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7908,7804,8012,864,835,892,187,179,195,,,,0.023766952180830844,0.022463199928452828,0.02510552777667767,395,390,400
,Albania,2020-05-21,965,948,987,743,727,762,33,31,33,,,,0.034196005922858125,0.031376574088394914,0.03488382923034176,48,47,49
,Algeria,2020-05-21,7587,7510,7664,3873,3777,3969,567,555,581,,,,0.07473852070237418,0.07241642394693715,0.07747464609389096,379,375,383
,Andorra,2020-05-21,763,761,785,639,624,667,51,51,54,,,,0.06762207492562593,0.06491194790022616,0.07137652331491741,38,38,39
,Angola,2020-05-21,51,50,55,17,17,19,4,3,5,,,,0.07742782152230972,0.053843969585680926,0.1,2,2,2
,Antigua and Barbuda,2020-05-21,25,25,28,19,19,23,4,3,5,,,,0.15547703180212014,0.10443331779267838,0.2,1,1,1
,Argentina,2020-05-21,8993,8846,9141,2768,2625,2923,404,395,412,,,,0.04493879739086267,0.04325765669564285,0.04667604548542716,449,442,457
,Armenia,2020-05-21,5399,5314,5484,2238,2171,2305,61,61,64,,,,0.01139845790444146,0.011122080836682533,0.012191383116376102,269,265,274
Australian Capital Territory,Australia,2020-05-21,107,107,114,106,104,112,4,3,5,,,,0.037269331289603205,0.02614177410216172,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-21,3080,3078,3163,2661,2614,3041,47,46,50,,,,0.015324675324675326,0.014542305702770356,0.01628765610403706,154,153,158
Northern Territory,Australia,2020-05-21,29,29,31,29,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-21,1059,1057,1083,1062,1039,1181,7,6,8,,,,0.0066100094428706326,0.005536519669947679,0.007568590350047304,52,52,54
South Australia,Australia,2020-05-21,441,439,461,436,435,465,5,4,6,,,,0.011337868480725623,0.00867600583834749,0.01366742596810934,22,21,23
Tasmania,Australia,2020-05-21,228,228,239,197,195,211,13,13,14,,,,0.05912675239334452,0.054319625878069086,0.06447467838046358,11,11,11
Victoria,Australia,2020-05-21,1597,1573,1650,1486,1454,1570,18,18,19,,,,0.011279573850600156,0.01090414080361441,0.012350799043406382,79,78,82
Western Australia,Australia,2020-05-21,560,557,582,545,545,590,9,9,10,,,,0.016446485136444828,0.015449301459614116,0.018121562664060044,28,27,29
,Austria,2020-05-21,16340,16269,16708,14813,14614,15205,630,629,647,,,,0.03856989994177556,0.037644673062049404,0.03976949633792352,817,813,835
,Azerbaijan,2020-05-21,3641,3579,3703,2154,2097,2211,41,40,43,,,,0.011479442658429094,0.010801689262609278,0.012207093125509355,182,178,185
,Bahamas,2020-05-21,99,96,104,44,43,48,11,11,13,,,,0.11539090542312375,0.10516198119417233,0.13579482817177155,4,4,5
,Bahrain,2020-05-21,7694,7509,7880,3097,2964,3230,14,12,12,,,,0.001819456357190626,0.0015228184839012524,0.0016956271495830338,384,375,394
,Bangladesh,2020-05-21,26701,26436,26965,5201,4853,5550,384,375,392,,,,0.014390039573803092,0.013926991280543173,0.014862358333997804,1335,1321,1348
,Barbados,2020-05-21,90,88,93,71,68,76,7,7,8,,,,0.08087854515229664,0.074990710095627,0.09363078519064705,4,4,4
,Belarus,2020-05-21,32515,32075,32956,11286,10886,11686,181,179,184,,,,0.005593148427834284,0.005432858988415991,0.005757841543176997,1625,1603,1647
,Belgium,2020-05-21,56105,55559,57018,14857,14657,15130,9164,9080,9397,,,,0.16334760543588084,0.15924569890193363,0.16915108248064425,2805,2777,2850
,Benin,2020-05-21,344,339,391,86,83,96,3,2,4,,,,0.008698482563243225,0.005111710683708986,0.011799410029498525,17,16,19
,Bhutan,2020-05-21,21,21,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-21,4804,4726,4881,558,529,587,188,181,195,,,,0.03921497487946517,0.037103851932211884,0.04139545298280747,240,236,244
