Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5237,5151,5323,610,578,641,134,129,139,,,,0.025715976003329314,0.024406886511678043,0.027068733917922805,261,257,266
,Albania,2020-05-14,890,872,911,681,662,700,33,31,33,,,,0.03707488613152387,0.03400496142251238,0.0380608857746693,44,43,45
,Algeria,2020-05-14,6244,6164,6324,3091,2982,3200,517,507,533,,,,0.08284758245785995,0.08016642452258033,0.0864662459405755,312,308,316
,Andorra,2020-05-14,756,755,782,566,550,595,48,48,51,,,,0.06448337257641533,0.06131382850273989,0.06837669160717531,37,37,39
,Angola,2020-05-14,46,45,50,13,13,15,3,2,4,,,,0.0642504118616145,0.039334525258265245,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-14,25,25,28,20,19,23,4,3,5,,,,0.15495732107682209,0.10357556996936335,0.2,1,1,1
,Argentina,2020-05-14,6660,6525,6796,1938,1855,2021,334,327,341,,,,0.05024155398055831,0.04820740931641826,0.052360438719759816,333,326,339
,Armenia,2020-05-14,3649,3590,3708,1449,1393,1505,49,47,51,,,,0.01346390293042137,0.012719835337854339,0.014232531208679263,182,179,185
Australian Capital Territory,Australia,2020-05-14,109,107,113,104,104,114,4,3,5,,,,0.03669724770642202,0.026414739243665167,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-14,3059,3053,3151,2592,2543,2984,45,44,48,,,,0.014793367058711343,0.013961227530185702,0.01582212634945431,152,152,157
Northern Territory,Australia,2020-05-14,29,29,32,27,27,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-14,1056,1051,1085,1052,1027,1175,7,6,8,,,,0.0066244388840767665,0.005526428244880441,0.007611798287345386,52,52,54
South Australia,Australia,2020-05-14,439,439,461,436,434,464,5,4,6,,,,0.01138905465382874,0.008660799078372007,0.01366742596810934,21,21,23
Tasmania,Australia,2020-05-14,229,227,238,186,182,200,13,13,14,,,,0.05932473729884685,0.05451271341229212,0.06540316340991643,11,11,11
Victoria,Australia,2020-05-14,1529,1511,1583,1360,1360,1447,20,18,19,,,,0.013076759352882376,0.011364577040489491,0.012866795098701823,76,75,79
Western Australia,Australia,2020-05-14,555,553,576,538,536,586,9,9,10,,,,0.016622256058875778,0.015615392453190649,0.018476676066725515,27,27,28
,Austria,2020-05-14,15933,15882,16317,14150,14061,14559,623,620,641,,,,0.03916220556738011,0.037996595218395476,0.04040159045388746,796,794,815
,Azerbaijan,2020-05-14,2768,2711,2826,1727,1680,1775,33,32,35,,,,0.012245403518111517,0.011357016902766299,0.013171511144457174,138,135,141
,Bahamas,2020-05-14,96,93,102,40,39,45,11,11,13,,,,0.11943619709579024,0.10778189590569967,0.14220897477871824,4,4,5
,Bahrain,2020-05-14,5697,5530,5864,2286,2192,2380,8,8,9,,,,0.001465061059976068,0.0013641641322151505,0.0016498570559717713,284,276,293
,Bangladesh,2020-05-14,17742,17545,17940,3742,3386,4099,261,254,269,,,,0.01476313621619684,0.014185218366582632,0.015354071197168136,887,877,897
,Barbados,2020-05-14,86,84,89,59,57,64,7,7,8,,,,0.08527129771107336,0.0780663134117364,0.09959903588077193,4,4,4
,Belarus,2020-05-14,25902,25444,26360,7379,7016,7742,144,141,147,,,,0.005596116224618086,0.005385281715659919,0.005814544463239613,1295,1272,1318
,Belgium,2020-05-14,54231,53449,55147,14060,13783,14338,8854,8707,9099,,,,0.16327541921796127,0.15788480380776213,0.17025264732625808,2711,2672,2757
,Benin,2020-05-14,355,319,403,64,62,74,3,2,4,,,,0.00843635644091748,0.004954150479902902,0.012539184952978056,17,15,20
,Bhutan,2020-05-14,9,9,10,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-14,3250,3161,3339,338,324,352,133,128,138,,,,0.041082700862490544,0.038418973175198295,0.04389659488020296,162,158,166
,Bosnia and Herzegovina,2020-05-14,2196,2148,2244,1218,1179,1256,122,116,127,,,,0.055632154696949765,0.05211320942719493,0.05930748530661059,109,107,112
,Brazil,2020-05-14,185164,181367,188961,73715,68849,78582,12742,12481,13004,,,,0.06881908674797907,0.06605169094119569,0.07170234571582945,9258,9068,9448
,Brunei,2020-05-14,143,141,151,135,134,144,2,1,3,,,,0.01398336376222689,0.0066219972034349175,0.02127659574468085,7,7,7
,Bulgaria,2020-05-14,2067,2011,2124,488,468,509,97,93,101,,,,0.046977141099797004,0.04379861738227349,0.05033391270738115,103,100,106
,Burkina Faso,2020-05-14,770,760,798,602,584,633,51,50,54,,,,0.06713168511303048,0.06265076358896482,0.07162598296361436,38,38,39
,Cabo Verde,2020-05-14,279,260,302,60,58,65,3,2,4,,,,0.010749477319424404,0.0066050928038127316,0.015384615384615385,13,13,15
,Cambodia,2020-05-14,122,122,132,123,121,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-14,2770,2689,2952,1583,1524,1777,130,125,149,,,,0.04702354563384708,0.04233250633265698,0.05575360129716858,138,134,147
Alberta,Canada,2020-05-14,6443,6300,6674,,,,120,117,126,,,,0.0186855559824665,0.01752947153450412,0.020114070562437258,322,315,333
British Columbia,Canada,2020-05-14,2376,2353,2436,,,,132,130,136,,,,0.05560120536047854,0.05335550451598675,0.05816774183307581,118,117,121
Grand Princess,Canada,2020-05-14,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-14,292,289,313,,,,7,7,8,,,,0.024890165638987147,0.02235477425263746,0.027867063718601152,14,14,15
New Brunswick,Canada,2020-05-14,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-14,263,261,283,,,,4,3,5,,,,0.015185201012245597,0.01057531502962817,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-14,1028,1019,1059,,,,50,48,55,,,,0.04933794727177805,0.045300524977773454,0.05419502778966485,51,50,52
Ontario,Canada,2020-05-14,22599,22169,23029,,,,1906,1850,1963,,,,0.08437476484351795,0.08035316130636996,0.088552321344028,1129,1108,1151
Prince Edward Island,Canada,2020-05-14,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-14,40306,39527,41084,,,,3224,3145,3303,,,,0.0799962724331851,0.07655709390762848,0.08357092582061537,2015,1976,2054
Saskatchewan,Canada,2020-05-14,585,568,611,,,,8,7,9,,,,0.013662090616426597,0.011447119588703623,0.01584507042253521,29,28,30
,Central African Republic,2020-05-14,174,158,190,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-14,324,322,644,57,53,64,33,31,40,,,,0.10404133496639494,0.04813664596273292,0.1249509881565455,16,16,32
,Chile,2020-05-14,33123,32752,33494,14615,14424,14806,340,331,348,,,,0.010276667351519178,0.009908892469968266,0.010652778519343618,1656,1637,1674
Anhui,China,2020-05-14,992,991,1013,987,985,1011,7,6,8,,,,0.0070532206002198485,0.005921049674358851,0.008072653884964682,49,49,50
Beijing,China,2020-05-14,594,593,609,576,571,588,9,9,10,,,,0.015351169000027799,0.014773447859024092,0.016963599800936507,29,29,30
Chongqing,China,2020-05-14,579,579,596,575,573,584,7,6,8,,,,0.012071694021796756,0.010051921663738132,0.013816925734024179,28,28,29
Fujian,China,2020-05-14,357,356,365,356,354,363,2,1,3,,,,0.005601554208717526,0.002733733988104402,0.008426966292134831,17,17,18
Gansu,China,2020-05-14,139,139,148,137,137,144,3,2,4,,,,0.02144539130076345,0.013455658085857011,0.02877697841726619,6,6,7
Guangdong,China,2020-05-14,1591,1589,1614,1580,1578,1596,10,8,8,,,,0.0062851216538851295,0.0049549895282442104,0.005386358614922496,79,79,80
Guangxi,China,2020-05-14,254,254,260,252,252,261,3,2,4,,,,0.011798351954753197,0.007689849055430934,0.015748031496062992,12,12,13
Guizhou,China,2020-05-14,147,147,154,147,145,152,3,2,4,,,,0.02032564555948026,0.012951920394932674,0.027210884353741496,7,7,7
Hainan,China,2020-05-14,168,168,174,164,162,169,7,6,8,,,,0.04151608165453885,0.03431579352121137,0.047619047619047616,8,8,8
Hebei,China,2020-05-14,330,328,335,321,321,328,7,6,8,,,,0.021212121212121213,0.017897657794112773,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-14,947,945,977,1009,973,1044,15,13,14,,,,0.01583949313621964,0.013298815956171417,0.014861446607668706,47,47,48
Henan,China,2020-05-14,1278,1276,1300,1256,1254,1295,24,22,23,,,,0.018778071514218335,0.016920163308680087,0.018354594689676762,63,63,65
Hong Kong,China,2020-05-14,1049,1047,1075,1002,985,1027,5,4,6,,,,0.004762456802340592,0.0037176625631800183,0.0057306590257879654,52,52,53
Hubei,China,2020-05-14,68469,68134,73084,63616,63616,64675,4595,4512,4953,,,,0.06711183035799831,0.061736762445868905,0.07269657168813869,3423,3406,3654
Hunan,China,2020-05-14,1020,1019,1037,1016,1015,1039,5,4,6,,,,0.004899992073609482,0.003855536137453382,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-14,210,209,224,195,188,203,2,1,3,,,,0.009487460161465067,0.004445124995908989,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-14,653,653,662,653,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-14,938,937,967,938,936,957,2,1,3,,,,0.002131942695655666,0.0010341173588935496,0.0032017075773745998,46,46,48
Jilin,China,2020-05-14,129,127,136,105,105,109,2,1,3,,,,0.015405947838360775,0.007351641282723521,0.023622047244094488,6,6,6
Liaoning,China,2020-05-14,147,147,152,146,144,147,3,2,4,,,,0.020329225931036768,0.013077151642943107,0.027210884353741496,7,7,7
Macau,China,2020-05-14,47,45,47,43,42,45,0,0,0,,,,0.0,0.0,0.0,2,2,2
