Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16143,15987,16300,1388,1354,1423,263,254,272,,,,0.01632690794197335,0.01560452477951536,0.017063421997987504,807,799,815
,Albania,2020-06-02,1159,1137,1181,884,865,903,35,33,34,,,,0.030189972080453237,0.02793112071223379,0.03075764525887405,57,56,59
,Algeria,2020-06-02,9583,9504,9661,5879,5760,5998,664,653,676,,,,0.06935683097447848,0.06759500938922976,0.0711476770519075,479,475,483
,Andorra,2020-06-02,764,764,787,700,692,726,53,51,53,,,,0.06928607981798567,0.06473139054529518,0.06983684137308178,38,38,39
,Angola,2020-06-02,86,84,91,18,18,20,5,4,6,,,,0.05791190864600326,0.04370720503770222,0.07142857142857142,4,4,4
,Antigua and Barbuda,2020-06-02,27,25,27,21,19,20,4,3,5,,,,0.14814814814814814,0.1083954263488691,0.2,1,1,1
,Argentina,2020-06-02,17774,17536,18012,5125,4918,5332,554,545,563,,,,0.031178594155877856,0.030273593579803904,0.03210814415262478,888,876,900
,Armenia,2020-06-02,9732,9625,9839,3349,3317,3465,153,148,158,,,,0.015777060355077102,0.015098930707733606,0.016470246140205216,486,481,491
Australian Capital Territory,Australia,2020-06-02,107,107,113,106,104,111,4,3,5,,,,0.037324186240820935,0.026471907592674926,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-02,3102,3095,3186,2729,2685,3089,48,48,51,,,,0.01555349267435326,0.015061939666715795,0.016551279168504567,155,154,159
Northern Territory,Australia,2020-06-02,29,29,31,29,29,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-02,1058,1058,1085,1046,1046,1152,7,7,8,,,,0.006788619813668557,0.006451496316055109,0.007677471798392246,52,52,54
South Australia,Australia,2020-06-02,440,440,460,437,435,458,5,4,6,,,,0.011362987366491521,0.0086781927019189,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-02,230,228,238,209,206,222,13,13,14,,,,0.0576471547177067,0.05457496882383942,0.06307981509917898,11,11,11
Victoria,Australia,2020-06-02,1663,1649,1714,1572,1557,1652,21,19,20,,,,0.012626768511376762,0.011085081542154313,0.01224236233346834,83,82,85
Western Australia,Australia,2020-06-02,598,586,619,554,552,592,9,9,10,,,,0.015437856443926094,0.014533670671659747,0.01716346973561113,29,29,30
,Austria,2020-06-02,16754,16685,17084,15868,15520,16319,679,668,695,,,,0.04053521003752924,0.03910018325728532,0.041702898349927686,837,834,854
,Azerbaijan,2020-06-02,5753,5681,5825,3619,3547,3691,64,62,66,,,,0.011215760206036722,0.010751937199118137,0.011691341882652768,287,284,291
,Bahamas,2020-06-02,104,102,110,49,48,53,11,11,12,,,,0.10830663204103368,0.09999926162072326,0.1254520723865883,5,5,5
,Bahrain,2020-06-02,11439,11226,11652,6258,6013,6503,17,17,19,,,,0.0015733146242167906,0.0014589335225587625,0.0017009421513058084,571,561,582
,Bangladesh,2020-06-02,48785,48368,49202,10253,9884,10622,656,646,666,,,,0.013460254450925514,0.013148340848134007,0.013777548232954833,2439,2418,2460
,Barbados,2020-06-02,94,92,96,79,76,83,9,7,7,,,,0.09574468085106383,0.07242623927063463,0.0824868450352202,4,4,4
,Belarus,2020-06-02,43488,43074,43902,19249,18894,19604,240,237,243,,,,0.005527026311642624,0.005407343719691311,0.005649010449273758,2174,2153,2195
,Belgium,2020-06-02,58481,58186,59320,15868,15769,16129,9512,9453,9727,,,,0.16266036689204524,0.1593559548369464,0.16718565683955705,2924,2909,2966
,Benin,2020-06-02,229,224,310,145,136,164,4,3,5,,,,0.01739533804940276,0.009657637884297476,0.022321428571428572,11,11,15
,Bhutan,2020-06-02,33,33,35,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-02,11004,10860,11149,1010,964,1056,331,323,340,,,,0.03015078591355524,0.029004202923279515,0.03132778027040129,550,543,557
,Bosnia and Herzegovina,2020-06-02,2532,2494,2578,1889,1847,1932,155,153,160,,,,0.061461548961519154,0.059330880589162215,0.06447292038417002,126,124,128
,Brazil,2020-06-02,564976,557140,572812,220553,214180,226927,30902,30560,31244,,,,0.05469633992080757,0.05335095572239321,0.056079568586063236,28248,27857,28640
,Brunei,2020-06-02,141,141,148,140,138,144,3,2,4,,,,0.02118885437234347,0.013507099912632365,0.028368794326241134,7,7,7
,Bulgaria,2020-06-02,2532,2499,2584,1134,1113,1156,143,139,147,,,,0.056544366465619625,0.053814946321168004,0.058936469747158084,126,124,129
