Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21259,20771,21747,1750,1672,1828,321,303,338,,,,0.015104874786277823,0.013962412976901057,0.016301006369930038,1062,1038,1087
,Albania,2020-06-09,1228,1166,1290,958,909,1007,40,33,39,,,,0.032561129633184915,0.025577399733993474,0.03375552639818336,61,58,64
,Algeria,2020-06-09,10413,10048,10778,7114,6900,7327,709,661,760,,,,0.06811978223867737,0.061324047626654575,0.07572296642075202,520,502,538
,Andorra,2020-06-09,767,765,857,716,698,765,58,51,54,,,,0.07552672801965025,0.05950950680869265,0.07144734574060296,38,38,42
,Angola,2020-06-09,94,86,103,19,18,23,5,4,6,,,,0.053106358213298434,0.038555126568159716,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-09,33,26,30,26,19,38,4,3,5,,,,0.12121212121212122,0.09737455242626299,0.19230769230769232,1,1,1
,Argentina,2020-06-09,22015,20998,23032,7902,7448,8357,653,636,670,,,,0.02967255719955018,0.027621071947180362,0.03192275687122774,1100,1049,1151
,Armenia,2020-06-09,10613,10050,11176,3675,3402,4215,188,171,205,,,,0.01779206279095839,0.015376860374889032,0.020477807400444258,530,502,558
Australian Capital Territory,Australia,2020-06-09,111,107,132,111,104,125,4,3,5,,,,0.03585040598334903,0.022561005394845568,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-09,3173,3104,3508,2817,2687,3549,48,48,55,,,,0.01531206604103483,0.013682362217700264,0.017982170488664184,158,155,175
Northern Territory,Australia,2020-06-09,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-09,1062,1059,1175,1049,1048,1254,7,6,8,,,,0.006586067523832017,0.005103177325492839,0.007554296506137866,53,52,58
South Australia,Australia,2020-06-09,447,440,518,450,435,505,5,4,6,,,,0.011185682326621925,0.007720181889923777,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-09,235,228,260,223,207,257,14,13,16,,,,0.06024564321417135,0.049812808673432254,0.07438170639739371,11,11,13
Victoria,Australia,2020-06-09,1747,1663,1913,1589,1563,1766,26,19,20,,,,0.014878562593239213,0.00992918659822011,0.012451525337480467,87,83,95
Western Australia,Australia,2020-06-09,624,591,699,560,553,647,9,9,11,,,,0.015306320453247684,0.012874005936040824,0.01939483067201438,31,29,34
,Austria,2020-06-09,16858,16733,18393,16130,15596,17951,700,668,747,,,,0.04153295344168349,0.03631656009630976,0.04469653140183404,842,836,919
,Azerbaijan,2020-06-09,7142,6828,7457,4406,4170,4641,86,81,92,,,,0.01217367789897084,0.01092562863846298,0.013536661200281476,357,341,372
,Bahamas,2020-06-09,111,102,121,54,49,61,11,11,15,,,,0.10561125714148743,0.09087593371414705,0.14708805216709123,5,5,6
,Bahrain,2020-06-09,14698,14046,15350,9578,8764,10393,21,19,24,,,,0.0014434168405818995,0.001237717700109901,0.001728376386253518,734,702,767
,Bangladesh,2020-06-09,67257,66085,68430,14705,13431,15979,873,831,915,,,,0.012992786441828892,0.012156993560442338,0.013858236964641552,3362,3304,3421
,Barbados,2020-06-09,99,92,98,85,76,93,14,7,7,,,,0.1414141414141414,0.0709549563775743,0.08307678291769367,4,4,4
,Belarus,2020-06-09,49704,48319,51088,23855,23278,24432,281,275,287,,,,0.005663516276728203,0.005398717369050219,0.0059434868596087214,2485,2415,2554
,Belgium,2020-06-09,59288,58517,62508,16659,15919,17433,9640,9486,10446,,,,0.16259843943994284,0.15175536421102534,0.1785179041534698,2964,2925,3125
,Benin,2020-06-09,265,243,414,163,147,199,4,3,5,,,,0.015094339622641506,0.007244921871361192,0.0205761316872428,13,12,20
,Bhutan,2020-06-09,58,48,68,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,2,3
