Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8412,8157,8668,921,858,984,176,166,186,,,,0.02098303871334079,0.019262675069327682,0.02281122806122869,420,407,433
,Albania,2020-05-22,998,936,1059,776,726,826,38,31,37,,,,0.03807413989364943,0.029253593043173563,0.04050611901235392,49,46,52
,Algeria,2020-05-22,7816,7601,8031,4009,3818,4201,566,529,640,,,,0.07248658768471802,0.06586840506101188,0.08431866334935151,390,380,401
,Andorra,2020-05-22,774,761,874,631,596,690,50,49,56,,,,0.0657825384973752,0.05605537123454661,0.0740019598664373,38,38,43
,Angola,2020-05-22,53,48,61,15,14,17,3,2,4,,,,0.055574267430111166,0.032398413721488314,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-22,27,25,33,22,19,28,4,3,5,,,,0.14435389988358557,0.08961191249378136,0.2,1,1,1
,Argentina,2020-05-22,8940,8535,9344,3036,2761,3310,435,418,451,,,,0.04868079559268585,0.04482505440692074,0.05290192586592539,447,426,467
,Armenia,2020-05-22,4945,4738,5152,2036,1864,2207,55,52,59,,,,0.011271914457827381,0.010170372672744312,0.012469652719388168,247,236,257
Australian Capital Territory,Australia,2020-05-22,108,107,142,111,104,132,4,3,5,,,,0.03687296145424829,0.021097917965776376,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-22,3114,3071,3535,2778,2605,3500,49,45,54,,,,0.01584376518354505,0.012726720555839495,0.01788853079832772,155,153,176
Northern Territory,Australia,2020-05-22,31,29,38,34,27,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-22,1081,1054,1203,1117,1031,1344,7,6,8,,,,0.006475424775039028,0.004985785986939464,0.007590132827324478,54,52,60
South Australia,Australia,2020-05-22,446,439,523,441,434,488,5,4,6,,,,0.011210762331838564,0.007635264122368064,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-22,234,227,264,211,188,249,14,13,17,,,,0.06371406321490707,0.04923154744750698,0.075852636571476,11,11,13
Victoria,Australia,2020-05-22,1585,1540,1762,1499,1407,1694,19,18,23,,,,0.012088015018841271,0.010214377892350036,0.014977761166459798,79,77,88
Western Australia,Australia,2020-05-22,559,552,627,545,538,647,9,9,11,,,,0.01745394726886771,0.014332668973325748,0.020975934346587597,27,27,31
,Austria,2020-05-22,16609,16058,18499,15213,14405,16565,639,626,705,,,,0.03852251639841671,0.03383945726416944,0.043955950995180584,830,802,924
