Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,16341,15682,17000,1399,1286,1512,271,258,284,,,,0.01661358505572705,0.015230627643790783,0.018112771757532523,817,784,850
,Albania,2020-05-31,1074,1014,1134,854,804,903,38,31,37,,,,0.03536399443930143,0.02731524776408811,0.03694596080667141,53,50,56
,Algeria,2020-05-31,9598,9389,9807,5468,5273,5663,649,592,719,,,,0.06772006244147898,0.06036357875365986,0.07663207858241383,479,469,490
,Andorra,2020-05-31,769,762,855,715,665,764,51,51,56,,,,0.066890933633583,0.059584062042195574,0.07416309231877714,38,38,42
,Angola,2020-05-31,67,61,75,20,18,24,5,4,6,,,,0.07400555041628122,0.052873691636137636,0.09836065573770492,3,3,3
,Antigua and Barbuda,2020-05-31,32,25,30,21,19,27,4,3,5,,,,0.125,0.09889275090981764,0.2,1,1,1
,Argentina,2020-05-31,16585,15513,17657,4321,3990,4652,533,516,549,,,,0.032153099239632776,0.029258040807781015,0.0354482001219512,829,775,882
,Armenia,2020-05-31,9289,8882,9695,4256,3808,4704,96,89,104,,,,0.010434402015334557,0.009264543583497167,0.011711313400544815,464,444,484
Australian Capital Territory,Australia,2020-05-31,112,107,134,111,104,130,4,3,5,,,,0.035607066235440216,0.02224628022756233,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-31,3139,3087,3485,2815,2653,3509,52,48,57,,,,0.01659932444035981,0.013772110825625863,0.018616728443853616,156,154,174
Northern Territory,Australia,2020-05-31,30,29,38,30,29,41,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-31,1067,1061,1184,1112,1041,1336,7,6,8,,,,0.006557172353925581,0.005064164529352273,0.007540056550424128,53,53,59
South Australia,Australia,2020-05-31,446,439,520,436,435,504,5,4,6,,,,0.011210762331838564,0.00768599299364306,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-31,228,228,263,216,199,252,14,13,17,,,,0.0630304652345883,0.04942838454469391,0.07565653032165738,11,11,13
Victoria,Australia,2020-05-31,1633,1603,1804,1577,1498,1761,22,19,28,,,,0.013809428546756977,0.010530162041099269,0.017758633125496047,81,80,90
Western Australia,Australia,2020-05-31,563,560,641,556,549,650,9,9,11,,,,0.017213864313027943,0.014022459287771297,0.020909022993153503,28,28,32
,Austria,2020-05-31,16870,16486,18660,15733,15037,17615,656,639,718,,,,0.03890049954356131,0.03424320585890245,0.04355687448266691,843,824,933
,Azerbaijan,2020-05-31,4873,4646,5100,3111,2884,3339,60,56,65,,,,0.012512756827017257,0.011076746476988824,0.014089297842470904,243,232,255
,Bahamas,2020-05-31,110,100,120,50,45,58,12,11,15,,,,0.1120430333858781,0.09134281668360646,0.1522950035868291,5,5,6
,Bahrain,2020-05-31,11164,10619,11708,8332,7744,8919,14,13,16,,,,0.0012847469707103723,0.0011103039326930254,0.0015913483516337317,558,530,585
,Bangladesh,2020-05-31,48043,46897,49190,9436,8172,10699,618,576,659,,,,0.012864375635022284,0.011722707154252636,0.01406185344285482,2402,2344,2459
,Barbados,2020-05-31,99,92,101,80,71,88,7,7,9,,,,0.07954543382515729,0.06923883615215709,0.10423873275069409,4,4,5
,Belarus,2020-05-31,42079,40652,43506,18019,17086,18952,234,230,239,,,,0.0055822679584796005,0.005292880884611304,0.005891967715823776,2103,2032,2175
,Belgium,2020-05-31,58260,56810,61617,15576,15155,16365,9453,9237,10308,,,,0.16226879529846133,0.14990948160697004,0.18146192350494172,2913,2840,3080
,Benin,2020-05-31,148,135,303,68,61,95,4,3,5,,,,0.026882783158727025,0.009892773716943313,0.037037037037037035,7,6,15
,Bhutan,2020-05-31,30,24,37,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-31,8659,8391,8927,817,760,874,318,298,338,,,,0.03675188764472223,0.033387953965661896,0.040330527594853144,432,419,446
,Bosnia and Herzegovina,2020-05-31,2523,2391,2686,2032,1950,2114,153,141,167,,,,0.06065564677754165,0.05248594873529436,0.06989648071293914,126,119,134
,Brazil,2020-05-31,521943,506159,537727,209093,189359,228827,30083,29307,30860,,,,0.057637690104826465,0.0545019850432636,0.06096896207230904,26097,25307,26886
,Brunei,2020-05-31,142,141,160,143,136,152,2,1,3,,,,0.01400013884359631,0.006248130817198171,0.02127659574468085,7,7,8
,Bulgaria,2020-05-31,2642,2495,2789,1052,993,1111,144,134,154,,,,0.054554134277437036,0.04815009917998732,0.061713338288307655,132,124,139
,Burkina Faso,2020-05-31,824,814,927,734,672,815,57,52,62,,,,0.0695361005761099,0.05657186668048726,0.07645748935219786,41,40,46
,Cabo Verde,2020-05-31,421,371,477,225,176,275,4,3,5,,,,0.009484255008077461,0.0062877382476187295,0.013477088948787063,21,18,23
,Cambodia,2020-05-31,129,124,155,129,122,133,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-31,6083,5533,6633,2033,1822,2416,177,159,211,,,,0.02921605879132004,0.023967516884304586,0.03827023384144973,304,276,331
Alberta,Canada,2020-05-31,6997,6818,7665,,,,148,135,163,,,,0.021257399418597046,0.017610838593196627,0.023930130712425713,349,340,383
British Columbia,Canada,2020-05-31,2647,2517,2837,,,,171,159,184,,,,0.06492919340285273,0.05627000580156462,0.07316682316071299,132,125,141
Grand Princess,Canada,2020-05-31,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-31,296,292,364,,,,14,7,8,,,,0.047219467809140034,0.019223235227456167,0.02783088970578639,14,14,18
New Brunswick,Canada,2020-05-31,123,121,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-31,270,260,328,,,,4,3,5,,,,0.014793047482890797,0.009129275579558517,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-31,1055,1049,1136,,,,66,58,74,,,,0.0631636036598756,0.05160433223710023,0.07121665150272961,52,52,56
Ontario,Canada,2020-05-31,29800,28527,31073,,,,2370,2198,2541,,,,0.07954231598026419,0.0707663139472564,0.08910149318107517,1490,1426,1553
Prince Edward Island,Canada,2020-05-31,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-31,51835,49520,54150,,,,4496,4220,4772,,,,0.08674852069069959,0.07793970922720862,0.09638083109428919,2591,2476,2707
Saskatchewan,Canada,2020-05-31,670,630,756,,,,8,7,9,,,,0.01192643518304472,0.009254726029720613,0.014285714285714285,33,31,37
