Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,16131,15631,16632,1387,1319,1456,275,263,287,,,,0.017082234493007394,0.015868882662313087,0.018373279107843997,806,781,831
,Albania,2020-06-01,1084,1024,1144,854,804,904,34,32,40,,,,0.03145421702804896,0.027959254908129238,0.039664367419292565,54,51,57
,Algeria,2020-06-01,9798,9590,10007,6441,6012,6870,654,600,723,,,,0.06676115277699744,0.059957824582821374,0.0754009491173246,489,479,500
,Andorra,2020-06-01,769,762,855,707,656,758,51,51,56,,,,0.06661641534897428,0.0596246995753738,0.07382923026570944,38,38,42
,Angola,2020-06-01,77,69,86,20,18,24,5,4,6,,,,0.06480528352952901,0.045997755810032896,0.08695652173913043,3,3,4
,Antigua and Barbuda,2020-06-01,32,25,30,21,19,27,4,3,5,,,,0.125,0.09953035488994298,0.2,1,1,1
,Argentina,2020-06-01,17364,16299,18429,4825,4490,5161,539,522,556,,,,0.031067159616512456,0.02835847245552195,0.03412989629555593,868,814,921
,Armenia,2020-06-01,9673,9280,10066,3991,3615,4366,104,96,112,,,,0.010793392034090873,0.0095885066091672,0.012100311687197635,483,464,503
Australian Capital Territory,Australia,2020-06-01,112,107,135,111,104,129,4,3,5,,,,0.035461137052600594,0.022195197494153794,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-01,3144,3090,3489,2817,2656,3508,52,48,57,,,,0.01655518943250536,0.01375659462596309,0.01857492353556811,157,154,174
Northern Territory,Australia,2020-06-01,30,29,37,29,29,40,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-01,1063,1056,1151,1110,1038,1332,7,6,8,,,,0.00658513640639699,0.005210740611792122,0.007575757575757576,53,52,57
South Australia,Australia,2020-06-01,446,439,520,442,435,495,5,4,6,,,,0.011210762331838564,0.007691420121966378,0.01366742596810934,22,21,26
Tasmania,Australia,2020-06-01,235,228,262,216,200,251,14,13,17,,,,0.061078860181795154,0.04951159626572955,0.07550320562105602,11,11,13
Victoria,Australia,2020-06-01,1612,1605,1771,1589,1520,1773,22,19,28,,,,0.014169690578921592,0.010723903571639964,0.01786900889561989,80,80,88
Western Australia,Australia,2020-06-01,561,560,638,549,549,651,9,9,11,,,,0.017220946993789888,0.014092346898925304,0.020809844457349395,28,28,31
,Austria,2020-06-01,16685,16503,18288,15725,15063,17601,651,640,713,,,,0.039070836358083595,0.03499390472092547,0.04321500700770207,834,825,914
,Azerbaijan,2020-06-01,5079,4853,5306,3288,3020,3556,58,54,63,,,,0.011580900091633695,0.0101763112780295,0.013116739407505644,253,242,265
,Bahamas,2020-06-01,110,100,120,50,45,57,12,11,15,,,,0.11196259214584774,0.09148118406309184,0.15179987774835427,5,5,6
,Bahrain,2020-06-01,11483,10943,12022,7379,6708,8049,15,14,18,,,,0.0013821265359282658,0.0011644886530803595,0.0016959288019864599,574,547,601
,Bangladesh,2020-06-01,47494,46475,48514,10035,8776,11293,676,633,718,,,,0.014233468940285722,0.013061706227037066,0.01545664128849327,2374,2323,2425
,Barbados,2020-06-01,99,92,100,79,71,88,7,7,9,,,,0.07936500311388182,0.06946713172182176,0.10388017378737027,4,4,5
,Belarus,2020-06-01,43098,41680,44517,19008,18048,19968,239,234,243,,,,0.005548731382585986,0.005262884346192784,0.005854031808266679,2154,2084,2225
,Belgium,2020-06-01,58666,57092,62008,15859,15272,16638,9544,9280,10393,,,,0.16269883900739832,0.14965716402519083,0.18205078889732898,2933,2854,3100
,Benin,2020-06-01,198,191,342,92,82,110,4,3,5,,,,0.020202020202020204,0.008751189713923321,0.02617801047120419,9,9,17
,Bhutan,2020-06-01,25,24,32,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-01,9138,8919,9357,837,780,893,333,312,353,,,,0.03644715035851618,0.03341528356912889,0.03962774921108074,456,445,467
,Bosnia and Herzegovina,2020-06-01,2518,2401,2680,2061,1978,2144,158,144,171,,,,0.06280517151784201,0.05384766313671189,0.07163234808846891,125,120,134
,Brazil,2020-06-01,533223,516633,549814,211617,191594,231640,30503,29681,31326,,,,0.057205890302384335,0.053983714082291495,0.06063501033207901,26661,25831,27490
,Brunei,2020-06-01,143,141,160,144,137,155,2,1,3,,,,0.013949507916975558,0.00623245140456888,0.02127659574468085,7,7,8
,Bulgaria,2020-06-01,2637,2490,2783,1063,1012,1115,149,139,159,,,,0.056663979594677415,0.05011741526209849,0.06398036726431752,131,124,139
,Burkina Faso,2020-06-01,817,814,919,733,672,814,57,52,62,,,,0.07017340356806474,0.05709051198075687,0.07644306745781737,40,40,45
,Cabo Verde,2020-06-01,431,380,486,273,211,335,4,3,5,,,,0.009270916689121054,0.00616778619923806,0.013157894736842105,21,19,24
,Cambodia,2020-06-01,128,124,154,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-01,6627,6044,7210,2086,1865,2466,184,165,217,,,,0.027783413073678632,0.022882856112731796,0.036059036854805146,331,302,360
Alberta,Canada,2020-06-01,7048,6860,7719,,,,147,135,162,,,,0.020922742196098965,0.017488406349710415,0.023616062629818028,352,343,385
British Columbia,Canada,2020-06-01,2617,2517,2806,,,,170,158,182,,,,0.06510550124700128,0.056359833888778896,0.07256498627035639,130,125,140
Grand Princess,Canada,2020-06-01,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-01,299,292,357,,,,14,7,8,,,,0.046822742474916385,0.01957022737194227,0.027725425607632026,14,14,17
New Brunswick,Canada,2020-06-01,128,121,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-01,270,260,328,,,,4,3,5,,,,0.014803597285034944,0.00914426885991496,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-01,1051,1050,1131,,,,66,58,74,,,,0.06325075841563846,0.051686807843022826,0.07094259234591621,52,52,56
