Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22897,22413,23382,1872,1795,1949,354,342,366,,,,0.015487379543281672,0.01465559910502132,0.016355120623995235,1144,1120,1169
,Albania,2020-06-11,1286,1226,1347,979,931,1028,40,33,39,,,,0.031080923886300883,0.024483028176197904,0.03205723297155567,64,61,67
,Algeria,2020-06-11,10539,10173,10905,7466,7255,7676,721,673,772,,,,0.06847682211039975,0.061711269604939674,0.07595584315191273,526,508,545
,Andorra,2020-06-11,1101,973,1230,777,735,828,58,51,54,,,,0.052638963198100186,0.04145008840036276,0.05584695907737972,55,48,61
,Angola,2020-06-11,93,86,103,19,18,23,5,4,6,,,,0.05322924059616747,0.038665566853954524,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-11,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09736796908346805,0.19230769230769232,1,1,1
,Argentina,2020-06-11,25606,24559,26654,7818,7406,8229,682,665,699,,,,0.0266535079649463,0.02497341828004375,0.028476909151616533,1280,1227,1332
,Armenia,2020-06-11,13932,13491,14373,3648,3454,4185,271,258,285,,,,0.019509572493108467,0.017952587152368787,0.021168380139385802,696,674,718
Australian Capital Territory,Australia,2020-06-11,111,107,132,111,104,124,4,3,5,,,,0.035817243536619636,0.022585170588611238,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-11,3156,3106,3487,2826,2700,3552,48,48,55,,,,0.015337087156907334,0.01376207011592835,0.01788547977601506,157,155,174
Northern Territory,Australia,2020-06-11,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-11,1066,1060,1178,1047,1046,1249,7,6,8,,,,0.006566191446482233,0.005093191284491336,0.007547169811320755,53,53,58
South Australia,Australia,2020-06-11,447,440,517,454,435,509,5,4,6,,,,0.011185682326621925,0.007727899102390085,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-11,235,228,260,222,208,255,14,13,16,,,,0.06007421124314496,0.049882941816857714,0.07412796044205891,11,11,13
Victoria,Australia,2020-06-11,1747,1678,1912,1580,1569,1755,26,19,20,,,,0.014878635466932147,0.009935828793731082,0.012287680379597371,87,83,95
Western Australia,Australia,2020-06-11,600,592,683,557,557,652,9,9,11,,,,0.015890396876100055,0.013173836544226256,0.01932394624904674,30,29,34
,Austria,2020-06-11,16881,16771,18400,16176,15672,17568,686,670,735,,,,0.04068287650254267,0.036411734760616016,0.04382639815894252,844,838,920
,Azerbaijan,2020-06-11,8371,8025,8717,4370,4107,4633,106,98,115,,,,0.012764776485302503,0.011303621016243291,0.014351835826007957,418,401,435
,Bahamas,2020-06-11,110,102,120,60,55,68,11,11,14,,,,0.1055516131554346,0.09110145305675858,0.14643571019556045,5,5,6
,Bahrain,2020-06-11,16025,15327,16723,9874,9285,10462,21,20,24,,,,0.0013198100191712148,0.0011959389757075323,0.001571158170270905,801,766,836
,Bangladesh,2020-06-11,76799,74985,78613,15764,14514,17014,997,950,1044,,,,0.012993540801952976,0.012095866115851908,0.013934648472929941,3839,3749,3930
,Barbados,2020-06-11,99,92,98,88,81,97,14,7,7,,,,0.1414141414141414,0.07124505064501452,0.08289971584438932,4,4,4
,Belarus,2020-06-11,51286,49911,52661,25040,24106,25975,285,278,292,,,,0.0055617629326166354,0.005283841345883916,0.0058549958793532135,2564,2495,2633
,Belgium,2020-06-11,58980,58685,62173,16337,15959,17097,9660,9522,10456,,,,0.16378843324177755,0.15315114805446434,0.17818323002037376,2949,2934,3108
,Benin,2020-06-11,274,244,449,167,148,210,4,3,5,,,,0.014572137767721063,0.006679521947618113,0.020491803278688523,13,12,22
,Bhutan,2020-06-11,57,48,65,9,9,12,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-11,15706,15024,16388,3102,2674,3530,499,464,533,,,,0.031783487174585345,0.02833947228406358,0.035540067151005245,785,751,819
,Bosnia and Herzegovina,2020-06-11,2653,2551,2810,2139,2013,2264,167,157,181,,,,0.06318855127920935,0.05586273583845804,0.07105718492015402,132,127,140
,Brazil,2020-06-11,790962,768785,813139,312385,294751,330020,39997,39033,40962,,,,0.05056859441355304,0.04800298517643618,0.053282222942183106,39548,38439,40656
,Brunei,2020-06-11,142,141,158,144,138,168,3,2,4,,,,0.021070734133492603,0.01262253813019058,0.028368794326241134,7,7,7
,Bulgaria,2020-06-11,2692,2560,2841,1544,1485,1604,164,155,172,,,,0.06093744033715954,0.05468898965280862,0.06749714458883517,134,128,142
,Burkina Faso,2020-06-11,969,894,1043,836,757,915,60,53,57,,,,0.061908819390674996,0.05079627276698965,0.06416204779392316,48,44,52
,Cabo Verde,2020-06-11,541,485,596,324,282,366,6,5,7,,,,0.011089239152798412,0.008383777582093823,0.014410993458913706,27,24,29
,Cambodia,2020-06-11,128,125,153,130,123,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-11,8128,7611,8646,4043,3676,4906,219,200,252,,,,0.027052114215677797,0.02313207795612133,0.03319870854013517,406,380,432
Alberta,Canada,2020-06-11,7189,7076,7819,,,,158,145,171,,,,0.021986262477671888,0.018543390969161733,0.02430090770112076,359,353,390
British Columbia,Canada,2020-06-11,2722,2623,2905,,,,178,166,190,,,,0.06558412190128553,0.057451475763795085,0.0724942483218502,136,131,145
Grand Princess,Canada,2020-06-11,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-11,302,298,365,,,,14,7,7,,,,0.04625443881841853,0.01913421390184834,0.026286907402335673,15,14,18
New Brunswick,Canada,2020-06-11,144,135,173,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-11,269,261,324,,,,4,3,5,,,,0.014833537032500102,0.00924992131043611,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-11,1065,1058,1139,,,,67,60,74,,,,0.06311983324168448,0.05263934834316852,0.07072769306808692,53,52,56
Ontario,Canada,2020-06-11,33411,32181,34641,,,,2512,2392,2674,,,,0.075187988530268,0.06904941889594388,0.0831141636413152,1670,1609,1732
Prince Edward Island,Canada,2020-06-11,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
