Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16703,16228,17178,1386,1315,1456,278,266,290,,,,0.016653965998462257,0.015484877167816031,0.017891526229703598,835,811,858
,Albania,2020-06-02,1086,1025,1146,856,806,906,34,32,40,,,,0.03152722378623396,0.02791068359462056,0.03968598735841903,54,51,57
,Algeria,2020-06-02,10012,9805,10220,6160,5756,6563,673,619,726,,,,0.06723096573382115,0.06061210237515025,0.07412998885546936,500,490,511
,Andorra,2020-06-02,765,763,858,711,663,761,51,51,56,,,,0.0666338906733318,0.05938909686341116,0.07342708178087043,38,38,42
,Angola,2020-06-02,77,70,87,20,18,24,5,4,6,,,,0.06449494567499837,0.045805201024920104,0.08571428571428572,3,3,4
,Antigua and Barbuda,2020-06-02,32,25,30,21,19,27,4,3,5,,,,0.125,0.09993284400181394,0.2,1,1,1
,Argentina,2020-06-02,17122,16017,18226,4929,4516,5342,556,539,573,,,,0.03251270059092829,0.02962071923839102,0.03580349470959298,856,800,911
,Armenia,2020-06-02,10709,10300,11118,4115,3744,4486,120,109,130,,,,0.01121167559005737,0.00982400842301879,0.01270957475511284,535,515,555
Australian Capital Territory,Australia,2020-06-02,112,107,134,111,104,129,4,3,5,,,,0.03555420641078509,0.02226692566218621,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-02,3145,3092,3488,2821,2661,3509,52,48,57,,,,0.01653478876012729,0.013758510034637692,0.018539659219321818,157,154,174
Northern Territory,Australia,2020-06-02,30,29,37,29,29,39,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-02,1058,1057,1175,1115,1039,1337,7,6,8,,,,0.006610854611398383,0.005105741094289465,0.007568590350047304,52,52,58
South Australia,Australia,2020-06-02,446,439,519,442,435,487,5,4,6,,,,0.011210762331838564,0.007696783755471588,0.01366742596810934,22,21,25
Tasmania,Australia,2020-06-02,228,228,262,220,202,255,14,13,17,,,,0.06278882931694629,0.04951524160926397,0.07535306353058399,11,11,13
Victoria,Australia,2020-06-02,1612,1610,1782,1594,1533,1776,22,19,28,,,,0.014088525711285625,0.01065842969382519,0.017680792724374204,80,80,89
Western Australia,Australia,2020-06-02,569,564,646,549,549,650,9,9,11,,,,0.01686895909442907,0.013923264716800516,0.02053767873683953,28,28,32
,Austria,2020-06-02,16703,16539,18297,15994,15138,17855,653,641,714,,,,0.03913062719631642,0.03503120518014615,0.043197776353390505,835,826,914
,Azerbaijan,2020-06-02,5296,5067,5524,3536,3298,3774,60,55,65,,,,0.011422416631482805,0.010076724281819565,0.012889475010457726,264,253,276
,Bahamas,2020-06-02,109,100,120,51,46,58,12,11,15,,,,0.11188622624313901,0.0916169458293452,0.151320047736233,5,5,6
,Bahrain,2020-06-02,10996,10408,11584,6486,5992,6981,15,14,18,,,,0.0014385588425825458,0.0012085214808254413,0.0017726042039504127,549,520,579
,Bangladesh,2020-06-02,51615,50458,52771,10554,9306,11802,677,639,714,,,,0.013124058748010451,0.012126112080252275,0.014167752063562156,2580,2522,2638
