Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,14061,13626,14495,1316,1202,1429,260,247,272,,,,0.018508391117671334,0.017100683505505462,0.02000582309908278,703,681,724
,Albania,2020-05-30,1071,1011,1132,856,807,905,38,31,37,,,,0.03545765446991299,0.027381804874298372,0.03709871548583191,53,50,56
,Algeria,2020-05-30,9383,9173,9594,5270,5074,5465,621,582,691,,,,0.06624038627340444,0.06066245774063806,0.07535223490479442,469,458,479
,Andorra,2020-05-30,763,762,858,714,661,767,51,51,56,,,,0.06766099492397142,0.05943340488670415,0.07451741732325015,38,38,42
,Angola,2020-05-30,66,60,74,19,17,23,4,3,5,,,,0.060100166944908176,0.04015586289771581,0.08333333333333333,3,3,3
,Antigua and Barbuda,2020-05-30,27,25,33,21,19,27,4,3,5,,,,0.1459876498707625,0.09059016344618934,0.2,1,1,1
,Argentina,2020-05-30,15781,14703,16859,3772,3486,4057,520,503,536,,,,0.03295880201766902,0.0298559585251633,0.036516672777773006,789,735,842
,Armenia,2020-05-30,8329,8027,8631,5514,5132,5895,95,88,103,,,,0.011495186161346727,0.010215585792258902,0.012871075798070545,416,401,431
Australian Capital Territory,Australia,2020-05-30,114,107,137,111,104,130,4,3,5,,,,0.03508771929824561,0.02179005910329516,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-30,3139,3086,3486,2817,2653,3514,52,48,57,,,,0.016615076925145418,0.013766064500905676,0.018647003529698343,156,154,174
Northern Territory,Australia,2020-05-30,30,29,38,33,29,44,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-30,1070,1060,1188,1120,1041,1337,7,6,8,,,,0.00653645078890796,0.005047322913322602,0.007547169811320755,53,53,59
South Australia,Australia,2020-05-30,446,439,520,444,435,513,5,4,6,,,,0.011210762331838564,0.0076804980688896796,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-30,235,228,262,218,199,254,14,13,17,,,,0.061334027818261604,0.0494649892920008,0.07581280788399242,11,11,13
Victoria,Australia,2020-05-30,1615,1593,1787,1545,1479,1731,25,18,23,,,,0.015476621504212714,0.010069921657341751,0.01481371376077932,80,79,89
Western Australia,Australia,2020-05-30,559,557,637,552,545,646,9,9,11,,,,0.01735077031728867,0.01410728776293013,0.021042422467780417,27,27,31
,Austria,2020-05-30,16838,16436,18639,15798,15005,17686,646,635,708,,,,0.038405247234851336,0.03406776657310399,0.04312777223572768,841,821,931
,Azerbaijan,2020-05-30,4701,4471,4932,2977,2749,3204,54,49,58,,,,0.011561501901825416,0.010090553369856228,0.013183887168879402,235,223,246
,Bahamas,2020-05-30,107,97,117,49,44,57,12,11,15,,,,0.11559904954869966,0.09378222817578945,0.15753206721066162,5,4,5
,Bahrain,2020-05-30,10476,9914,11038,7582,7012,8152,13,12,15,,,,0.0012675558830795,0.00108708531802777,0.0015954160577646502,523,495,551
,Bangladesh,2020-05-30,45142,44012,46272,9352,8068,10635,605,563,646,,,,0.013403625086056975,0.012177619972866106,0.014692602334950816,2257,2200,2313
,Barbados,2020-05-30,97,90,98,80,72,88,7,7,9,,,,0.08137749506470716,0.07111703656206643,0.10693442119105968,4,4,4
,Belarus,2020-05-30,41088,39653,42524,17276,16345,18207,230,224,236,,,,0.005599238041374006,0.005270170771382401,0.005952127266238891,2054,1982,2126
,Belgium,2020-05-30,57741,56511,61113,15755,15123,16547,9453,9212,10314,,,,0.16371803365164866,0.1507358836258044,0.18251340149704706,2887,2825,3055
,Benin,2020-05-30,149,135,304,69,61,95,4,3,5,,,,0.026845637583892617,0.009848954678037834,0.037037037037037035,7,6,15
,Bhutan,2020-05-30,22,21,29,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-30,8197,7927,8468,775,717,832,319,293,346,,,,0.038997748431988076,0.0346448321164573,0.04364778869894256,409,396,423
,Bosnia and Herzegovina,2020-05-30,2505,2372,2669,1999,1916,2081,156,142,170,,,,0.062409545853078154,0.05329045778045249,0.07186919576240423,125,118,133
,Brazil,2020-05-30,504710,487865,521556,203217,183286,223149,27724,26832,28615,,,,0.05493135750004174,0.05144778722899474,0.05865550009594571,25235,24393,26077
,Brunei,2020-05-30,142,141,159,143,136,153,2,1,3,,,,0.014047538084562274,0.006262374833673976,0.02127659574468085,7,7,7
,Bulgaria,2020-05-30,2606,2458,2754,992,941,1043,145,135,155,,,,0.055887366409746786,0.04921498115928711,0.06336334941441339,130,122,137
,Burkina Faso,2020-05-30,850,814,952,738,672,818,57,52,62,,,,0.06792503858448534,0.05554876731562161,0.07693630352515496,42,40,47
,Cabo Verde,2020-05-30,411,362,467,107,95,131,4,3,5,,,,0.00971099445692913,0.006413976632579954,0.013812154696132596,20,18,23
,Cambodia,2020-05-30,127,123,153,129,122,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-30,5704,5184,6224,2021,1822,2406,178,159,212,,,,0.031216119083184647,0.02554548868366908,0.04095633165296198,285,259,311
Alberta,Canada,2020-05-30,7063,6800,7745,,,,150,135,164,,,,0.021240172989125547,0.01747871123400182,0.0242162271662152,353,340,387
British Columbia,Canada,2020-05-30,2634,2507,2825,,,,170,157,182,,,,0.06464205279325456,0.05590851214713023,0.07286146176975195,131,125,141
Grand Princess,Canada,2020-05-30,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-30,299,292,367,,,,14,7,8,,,,0.046810262732952045,0.01905051633003263,0.027944729926099827,14,14,18
New Brunswick,Canada,2020-05-30,121,121,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-30,270,260,329,,,,4,3,5,,,,0.014781527015304078,0.009113688977809483,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-30,1062,1048,1143,,,,66,58,74,,,,0.06293509819799077,0.051414444728320116,0.07149792663531973,53,52,57
Ontario,Canada,2020-05-30,29221,27945,30498,,,,2327,2154,2500,,,,0.07965575935570182,0.07065811173403247,0.08947545223412307,1461,1397,1524
Prince Edward Island,Canada,2020-05-30,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-30,51059,48729,53389,,,,4412,4133,4690,,,,0.08641040552550779,0.07742231184379662,0.09625808789514421,2552,2436,2669
Saskatchewan,Canada,2020-05-30,683,627,745,,,,8,7,9,,,,0.01171060533128888,0.009386211259947727,0.014354066985645933,34,31,37
,Central African Republic,2020-05-30,771,666,876,20,18,27,0,0,0,,,,0.0,0.0,0.0,38,33,43
,Chad,2020-05-30,816,726,906,436,378,493,62,58,82,,,,0.07664419410001654,0.06396696813949837,0.11382191638178707,40,36,45
,Chile,2020-05-30,95594,91928,99260,35807,33786,37829,935,878,991,,,,0.009781330921920758,0.008847598743144907,0.010789526305678424,4779,4596,4963
Anhui,China,2020-05-30,1003,991,1114,992,985,1099,7,6,8,,,,0.006974648153883168,0.0053835244570451584,0.008072653884964682,50,49,55
Beijing,China,2020-05-30,604,593,660,582,579,620,9,9,11,,,,0.015659957457323712,0.013626368015042523,0.019052191841581422,30,29,33
Chongqing,China,2020-05-30,584,579,651,575,573,629,7,6,8,,,,0.01197289714936903,0.00920971342167402,0.013816925734024179,29,28,32
Fujian,China,2020-05-30,360,356,390,362,355,387,2,1,3,,,,0.005548192994283351,0.0025621970945020837,0.008426966292134831,18,17,19
Gansu,China,2020-05-30,142,139,164,144,137,150,3,2,4,,,,0.021021518300562456,0.012155614116439237,0.02877697841726619,7,6,8
Guangdong,China,2020-05-30,1620,1591,1761,1593,1580,1691,8,8,9,,,,0.0050871208884337325,0.004542747435896959,0.0062234125186381335,81,79,88
Guangxi,China,2020-05-30,255,254,275,252,252,275,3,2,4,,,,0.011727606180515519,0.007258960734084141,0.015748031496062992,12,12,13
Guizhou,China,2020-05-30,150,147,171,145,145,170,3,2,4,,,,0.019994264393006014,0.011649905058160975,0.027210884353741496,7,7,8
Hainan,China,2020-05-30,169,169,193,169,162,184,7,6,8,,,,0.04139077758213367,0.03099793597145558,0.047337278106508875,8,8,9
Hebei,China,2020-05-30,335,328,358,329,322,351,7,6,8,,,,0.020895522388059702,0.01671648341895175,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-30,952,945,1074,962,932,1071,13,13,15,,,,0.013970175882184506,0.01209530074097828,0.016778001936040184,47,47,53
Henan,China,2020-05-30,1295,1276,1433,1261,1254,1428,29,22,25,,,,0.022379742956661588,0.01535066814152335,0.01992099516942723,64,63,71
Hong Kong,China,2020-05-30,1109,1065,1206,1036,1029,1085,5,4,6,,,,0.004507851525946988,0.0033143983502285992,0.005633802816901409,55,53,60
Hubei,China,2020-05-30,69649,68135,81669,63620,63616,68183,4775,4512,5417,,,,0.06857173270749267,0.05524694947363479,0.07950526762756574,3482,3406,4083
Hunan,China,2020-05-30,1027,1019,1093,1022,1015,1103,5,4,6,,,,0.004864367265023987,0.003659192512176076,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-30,229,217,258,209,199,228,2,1,3,,,,0.008703504157228755,0.0038674181829670994,0.013824884792626729,11,10,12
Jiangsu,China,2020-05-30,660,653,710,660,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-30,947,937,1061,943,936,1046,2,1,3,,,,0.002110764839962141,0.0009417528907830787,0.0032017075773745998,47,46,53
Jilin,China,2020-05-30,164,154,183,143,128,158,3,2,4,,,,0.01822253503698382,0.010887051251684102,0.025974025974025976,8,7,9
Liaoning,China,2020-05-30,150,149,166,151,144,156,3,2,4,,,,0.019929972810367486,0.011979057070011742,0.026845637583892617,7,7,8
Macau,China,2020-05-30,52,45,52,46,45,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-30,82,75,88,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-30,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-30,314,308,345,305,304,343,4,3,5,,,,0.012721060776541853,0.00869524132831563,0.016233766233766232,15,15,17
Shandong,China,2020-05-30,802,788,927,787,780,864,14,7,7,,,,0.017448623968477357,0.007548238297336611,0.009711682784208368,40,39,46
Shanghai,China,2020-05-30,683,667,745,678,647,734,7,7,8,,,,0.01077805490429031,0.009387771224656638,0.012817749650131445,34,33,37
Shanxi,China,2020-05-30,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-30,577,563,620,565,558,600,4,3,5,,,,0.006922592580917385,0.004837337300905423,0.008880994671403197,28,28,31
Tianjin,China,2020-05-30,199,192,221,192,187,206,4,3,5,,,,0.020071963392393675,0.013528643937027537,0.026041666666666668,9,9,11
Tibet,China,2020-05-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-30,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03611957391987587,0.06578947368421052,4,3,4
Yunnan,China,2020-05-30,187,185,210,183,183,213,3,2,4,,,,0.015994852952876615,0.009490760550094894,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-30,1275,1268,1494,1267,1267,1367,2,1,3,,,,0.001568627450980392,0.0006690415566689075,0.002365930599369085,63,63,74
,Colombia,2020-05-30,24508,23802,25214,5838,5640,6037,836,814,859,,,,0.034150908488773744,0.03229306074514738,0.036118949448493906,1225,1190,1260
,Congo (Brazzaville),2020-05-30,518,469,579,209,176,242,17,16,21,,,,0.03463266198928888,0.02759118459592083,0.04687011231757962,25,23,28
,Congo (Kinshasa),2020-05-30,2654,2537,2771,460,366,554,70,63,79,,,,0.026371924437356444,0.022734560595028982,0.031328471214862146,132,126,138
,Costa Rica,2020-05-30,975,911,1054,657,600,725,10,10,12,,,,0.011219330778063466,0.009487074128604913,0.014129461698512922,48,45,52
,Cote d'Ivoire,2020-05-30,2787,2679,2895,1373,1271,1475,32,29,37,,,,0.011706077079362628,0.010014789303376199,0.01387575737387441,139,133,144
,Croatia,2020-05-30,2277,2243,2470,2123,2011,2239,107,99,119,,,,0.0473688599546962,0.04007756681330467,0.053244804830939484,113,112,123
,Diamond Princess,2020-05-30,732,712,901,701,651,911,13,13,15,,,,0.01890680974953336,0.014421237236505124,0.02201097126389909,36,35,45
,Cuba,2020-05-30,1977,1916,2117,1861,1739,1983,84,81,95,,,,0.04298447220304079,0.03826159084653743,0.049907905786918234,98,95,105
,Cyprus,2020-05-30,947,927,1048,699,581,816,18,17,22,,,,0.019589840243039783,0.016214532915049422,0.024357466603625484,47,46,52
,Czechia,2020-05-30,9282,8813,9890,6901,6337,7464,337,312,369,,,,0.03631769482848252,0.031543832215389714,0.041887367520765904,464,440,494
Faroe Islands,Denmark,2020-05-30,192,187,232,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-30,11,11,15,12,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-30,11581,11230,12559,10577,9764,11653,581,561,627,,,,0.05019660464393582,0.04466857828622302,0.05586678407837977,579,561,627
,Djibouti,2020-05-30,4080,3509,4651,1194,1064,1382,17,10,22,,,,0.004165860700600254,0.002149724087664335,0.006278865160984981,204,175,232
,Dominican Republic,2020-05-30,16703,16299,17107,11453,9755,13150,498,460,536,,,,0.029844009376122093,0.02692172132045089,0.032911163734499246,835,814,855
,Ecuador,2020-05-30,38885,35828,45905,3908,3557,4973,3530,3056,4011,,,,0.09078664278101051,0.06657086946914112,0.11195936077855223,1944,1791,2295
,Egypt,2020-05-30,21574,20730,22419,5810,5397,6222,826,796,856,,,,0.03830651516788597,0.035538884618434206,0.04129953130613447,1078,1036,1120
,El Salvador,2020-05-30,2342,2258,2426,744,695,794,41,37,46,,,,0.017891415392716124,0.015453995288320716,0.020510560438461795,117,112,121
,Equatorial Guinea,2020-05-30,1249,1063,1436,5410,3816,7003,13,11,17,,,,0.010668158517554727,0.007657525001568177,0.016176790477809386,62,53,71
,Eritrea,2020-05-30,40,39,49,46,39,57,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-30,1910,1807,2118,1663,1508,2089,66,64,73,,,,0.0345564205913632,0.030209584921994374,0.04040689617255645,95,90,105
,Eswatini,2020-05-30,270,237,303,187,155,220,3,2,4,,,,0.01108538683330234,0.006580406102744951,0.016854844593591163,13,11,15
,Ethiopia,2020-05-30,585,533,638,144,128,165,6,5,7,,,,0.010239536894343655,0.007826091655464702,0.013132235155394906,29,26,31
,Fiji,2020-05-30,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-30,6866,6537,7215,5019,4800,5960,333,306,376,,,,0.04850300452059931,0.042409880917565465,0.0575725663208139,343,326,360
French Guiana,France,2020-05-30,356,314,397,156,141,173,2,1,3,,,,0.005616395746779688,0.002513582695405784,0.00954313777611713,17,15,19
French Polynesia,France,2020-05-30,67,60,64,66,60,95,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-30,163,156,169,127,115,149,14,13,17,,,,0.08820273173588032,0.07666774998672556,0.11371119351713546,8,7,8
Mayotte,France,2020-05-30,1801,1684,1919,1136,1040,1232,20,19,25,,,,0.011634473439792832,0.009900439181903493,0.01512522261980537,90,84,95
New Caledonia,France,2020-05-30,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-30,43,40,51,37,33,42,4,3,5,,,,0.09277004424791044,0.05795196727539125,0.125,2,2,2
Martinique,France,2020-05-30,204,197,241,101,91,113,15,14,18,,,,0.07506912613185586,0.057858980556467994,0.09571394224530612,10,9,12
,France,2020-05-30,182078,179306,206645,65395,62216,70740,28735,28167,30921,,,,0.15781948132533366,0.13630557337803886,0.17245158807793873,9103,8965,10332
,Gabon,2020-05-30,2268,1915,2620,507,402,616,15,13,17,,,,0.006760687513594018,0.00513296540092895,0.008987108008776376,113,95,131
,Gambia,2020-05-30,27,25,32,14,13,19,2,1,3,,,,0.07260726704244926,0.030807483193545544,0.12,1,1,1
,Georgia,2020-05-30,769,723,833,618,594,641,13,12,15,,,,0.017678876778355068,0.014402991173401094,0.021830750746282622,38,36,41
,Germany,2020-05-30,184763,179710,198618,167149,159064,177604,8441,8228,9089,,,,0.04568946595636351,0.04142622234825028,0.05057644991176408,9238,8985,9930
,Ghana,2020-05-30,7768,6585,8951,2213,1951,2934,34,31,39,,,,0.004426482553599871,0.003463133646286167,0.00604309714221741,388,329,447
,Greece,2020-05-30,2991,2874,3243,1512,1374,2049,180,169,194,,,,0.06035806013569295,0.052096861518055024,0.06781722039308287,149,143,162
,Guatemala,2020-05-30,4491,4156,4826,480,378,582,67,59,74,,,,0.014930462007091734,0.012419823786874472,0.017845963701834444,224,207,241
,Guinea,2020-05-30,3755,3565,3945,2116,1901,2332,22,19,26,,,,0.005965419720753771,0.004815041360978436,0.00743605382264976,187,178,197
,Guyana,2020-05-30,139,127,157,64,57,75,10,10,12,,,,0.07808869582786142,0.06340180603231575,0.10094238426503316,6,6,7
,Haiti,2020-05-30,1641,1495,1787,28,22,35,33,31,34,,,,0.02013984450207509,0.017519878560617583,0.023270948406753818,82,74,89
,Holy See,2020-05-30,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-30,4785,4361,5210,623,570,675,187,171,202,,,,0.03915388360676587,0.03296763764919293,0.046544481298348594,239,218,260
,Hungary,2020-05-30,3943,3678,4220,2002,1894,2110,503,476,538,,,,0.12765988635296271,0.11277083319299339,0.1464850802469867,197,183,211
,Iceland,2020-05-30,1810,1803,2034,1808,1791,1909,11,10,12,,,,0.0060773480662983425,0.004915447206964035,0.0066555740432612314,90,90,101
,India,2020-05-30,175755,171697,179813,79179,76720,81638,4787,4624,4951,,,,0.027241985904709897,0.025719010286723788,0.028836957642752636,8787,8584,8990
,Indonesia,2020-05-30,25934,25285,26583,6545,6229,6862,1591,1490,1692,,,,0.0613479515042653,0.05605060375126385,0.06691734435555982,1296,1264,1329
,Iran,2020-05-30,148531,143758,153304,114310,107062,121557,7672,7394,7950,,,,0.051655878436507256,0.04823195867173568,0.055307147399907754,7426,7187,7665
,Iraq,2020-05-30,4768,4564,4972,2972,2800,3144,188,174,202,,,,0.039575654078215235,0.03508045016421054,0.04447325183147255,238,228,248
,Ireland,2020-05-30,25207,24506,27619,23293,21060,30177,1674,1592,1926,,,,0.0664384395203945,0.05763968526107679,0.07860176867148028,1260,1225,1380
,Israel,2020-05-30,16826,16690,18421,15116,14136,16096,284,279,315,,,,0.01689031036568423,0.015145062735743758,0.01892450806614475,841,834,921
,Italy,2020-05-30,234226,228658,243831,158561,153715,163408,33565,32616,34543,,,,0.14330152449269457,0.13376476089447106,0.1510722945683614,11711,11432,12191
,Jamaica,2020-05-30,589,544,676,282,255,309,9,9,11,,,,0.01675465535253975,0.013303575805105536,0.021727189763541262,29,27,33
,Japan,2020-05-30,16520,16513,18221,16144,14309,17979,900,840,961,,,,0.05453055206507306,0.04613585708328114,0.05819900770818875,826,825,911
,Jordan,2020-05-30,754,700,823,512,461,571,9,9,12,,,,0.013159748530646373,0.010930797221753925,0.018296770446423194,37,35,41
,Kazakhstan,2020-05-30,11395,10575,12215,6011,5748,6273,38,35,44,,,,0.0034102861427107644,0.0028651697195435327,0.004191225384641202,569,528,610
,Kenya,2020-05-30,1602,1464,1739,489,471,506,53,50,62,,,,0.03349170343005872,0.028740591564569904,0.042854332588756545,80,73,86
,"Korea, South",2020-05-30,11326,11165,12550,10529,10194,11768,270,266,286,,,,0.023876624138579227,0.021194035779023738,0.025660652836256136,566,558,627
,Kuwait,2020-05-30,26849,25709,27989,7821,7553,8090,191,176,207,,,,0.0071403966914494275,0.006296146870734715,0.008059509239730164,1342,1285,1399
,Kyrgyzstan,2020-05-30,1562,1457,1667,1033,939,1142,16,14,18,,,,0.010607759729393373,0.0089438022699578,0.012511156762252238,78,72,83
,Latvia,2020-05-30,1076,1030,1163,780,712,936,24,22,29,,,,0.023215999400055653,0.01890666901240009,0.02834036821623089,53,51,58
,Lebanon,2020-05-30,1550,1389,1712,721,663,960,33,26,31,,,,0.021280089987320103,0.015186877288983998,0.022512766128982058,77,69,85
,Liberia,2020-05-30,275,250,300,155,136,180,26,24,31,,,,0.09710235563142301,0.07994006928855091,0.1238016018403956,13,12,15
,Liechtenstein,2020-05-30,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.00938694355042864,0.036585365853658534,4,4,5
